duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
77262,251544,1847,4830,52,44283,43379999.99999999,33860000.0,180256.0,50525350,50525350,50525294,19844679,1192,168193,1306
82565,246500,1847,4830,53,68260,45860000.0,36710000.0,174476.0,50525459,50525459,50525403,19857748,1390,174265,1398
80014,249068,1847,4830,56,49436,44670000.0,35320000.0,175156.0,50525444,50525444,50525388,19833856,1028,161725,1208
79115,248944,1847,4830,53,54492,43480000.00000001,35610000.0,175012.0,50525524,50525524,50525468,19871343,1596,189643,1631
83441,249788,1847,4830,52,67350,46810000.0,36570000.0,175624.0,50525534,50525534,50525478,19871014,1591,186277,1580
78548,252656,1847,4830,52,46208,43990000.0,34530000.0,182592.0,50525442,50525442,50525386,19880254,1731,196309,1732
80479,249492,1848,4830,51,49343,45650000.0,34780000.0,175536.0,50525465,50525465,50525409,19832206,1003,147931,999
79023,249564,1847,4830,34,50747,44540000.0,34450000.0,175400.0,50525552,50525552,50525496,19868902,1559,179677,1480
77701,248940,1847,4830,77,54233,43780000.0,33890000.0,175404.0,50525454,50525454,50525398,19856824,1376,173209,1382
80007,249312,1847,4830,55,48999,44640000.0,35320000.0,175336.0,50525299,50525299,50525243,19836628,1070,152617,1070
80884,249056,1847,4830,55,45826,45560000.0,35290000.0,173380.0,50525460,50525460,50525404,19856757,1375,175255,1413
80256,246960,1847,4830,38,51753,45470000.0,34760000.0,177616.0,50525400,50525400,50525344,19878404,1703,193273,1686
79240,247028,1847,4830,57,43439,44640000.0,34570000.0,175076.0,50525618,50525618,50525562,19822110,850,150043,1031
80299,248680,1848,4830,48,50877,45620000.0,34650000.0,172816.0,50525449,50525449,50525393,19866772,1526,190315,1539
77852,248596,1847,4830,57,48981,43730000.00000001,34070000.0,174596.0,50525484,50525484,50525428,19830657,979,164855,1241
80436,249056,1847,4830,49,49375,45500000.0,34900000.0,175008.0,50525355,50525355,50525299,19877085,1683,192613,1676
80851,249792,1847,4830,49,56661,44750000.0,36080000.0,175640.0,50525449,50525449,50525393,19860388,1430,176179,1427
82421,251296,1847,4830,47,60138,46270000.0,36130000.0,180220.0,50525495,50525495,50525439,19829236,958,159877,1180
79939,249740,1847,4830,51,45884,44760000.00000001,35150000.0,175576.0,50525356,50525356,50525300,19861243,1443,178027,1455
81320,249664,1847,4830,54,51202,45319999.99999999,35990000.0,173876.0,50525405,50525405,50525349,19870486,1583,186079,1577
78718,248988,1847,4830,48,48327,44290000.0,34410000.0,175640.0,50525535,50525535,50525479,19826992,924,162781,1224
80502,250700,1847,4830,55,55633,45510000.00000001,34960000.0,179608.0,50525538,50525538,50525482,19846132,1214,162913,1226
77852,248596,1847,4830,57,48981,43730000.00000001,34070000.0,174596.0,50525484,50525484,50525428,19830657,979,164855,1241
81982,249752,1847,4830,41,59197,46160000.0,35760000.00000001,175632.0,50525370,50525370,50525314,19868504,1553,182911,1529
82188,246484,1847,4830,62,52045,46690000.00000001,35459999.99999999,174656.0,50525394,50525394,50525338,19856756,1375,173275,1383
82188,246484,1847,4830,62,52045,46690000.00000001,35459999.99999999,174656.0,50525394,50525394,50525338,19856756,1375,173275,1383
84951,247172,1847,4830,71,67147,47820000.0,37090000.0,175164.0,50525326,50525326,50525270,19845339,1202,161395,1203
83748,249596,1847,4830,40,61208,47160000.0,36520000.0,175628.0,50525410,50525410,50525354,19823452,870,153157,1078
82893,246436,1847,4830,61,71796,47160000.0,35720000.0,174544.0,50525534,50525534,50525478,19856691,1374,174595,1403
80856,247124,1847,4830,47,54175,45879999.99999999,34960000.0,175004.0,50525407,50525407,50525351,19855173,1351,172285,1368
79115,248944,1847,4830,53,54492,43480000.00000001,35610000.0,175012.0,50525524,50525524,50525468,19871343,1596,189643,1631
79151,249584,1847,4830,53,48948,44580000.0,34530000.0,175496.0,50525344,50525344,50525288,19827057,925,160999,1197
79293,246364,1847,4830,57,49951,44120000.0,35150000.0,174404.0,50525477,50525477,50525421,19858935,1408,174661,1404
80670,249312,1847,4830,67,52934,45480000.00000001,35160000.0,175324.0,50525408,50525408,50525352,19829894,968,163111,1229
78051,249860,1847,4830,51,37663,44650000.0,33369999.999999996,175704.0,50525429,50525429,50525373,19833524,1023,162385,1218
79321,251600,1847,4830,48,46200,44379999.99999999,34910000.0,177072.0,50525283,50525283,50525227,19872663,1616,189775,1633
80007,249312,1847,4830,55,48999,44640000.0,35320000.0,175336.0,50525299,50525299,50525243,19836628,1070,152617,1070
81793,249596,1847,4831,64,60770,44550000.0,37210000.0,176080.0,50529382,50529382,50529326,19869760,1572,185419,1567
79264,249580,1847,4830,48,61014,45160000.0,34060000.0,175484.0,50525466,50525466,50525410,19863885,1483,179875,1483
82115,249696,1847,4830,58,50235,46490000.0,35590000.0,173720.0,50525552,50525552,50525496,19846509,1219,177223,1209
78394,249032,1847,4830,56,45595,43650000.00000001,34699999.99999999,174792.0,50525364,50525364,50525308,19836098,1062,152023,1061
82476,249776,1848,4830,57,49518,46910000.0,35540000.0,175608.0,50525358,50525358,50525302,19826595,918,161395,1203
80856,247124,1847,4830,47,54175,45879999.99999999,34960000.0,175004.0,50525407,50525407,50525351,19855173,1351,172285,1368
81903,246100,1847,4830,55,56608,45830000.0,36030000.0,176976.0,50525458,50525458,50525402,19857550,1387,174859,1407
80014,249068,1847,4830,56,49436,44670000.0,35320000.0,175156.0,50525444,50525444,50525388,19833856,1028,161725,1208
78297,249080,1847,4830,49,41574,43910000.0,34370000.00000001,173348.0,50525528,50525528,50525472,19816299,762,139483,871
80256,246960,1847,4830,38,51753,45470000.0,34760000.0,177616.0,50525400,50525400,50525344,19878404,1703,193273,1686
