duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
402,44624,309,0,0,18,230000.00000000003,170000.0,44624.0,10829472,10829472,10829416,0,0,0,0
460,44548,309,0,0,8,220000.00000000003,240000.0,44548.0,10829415,10829415,10829359,0,0,0,0
481,44336,309,0,0,14,240000.0,229999.99999999997,44336.0,10829472,10829472,10829416,0,0,0,0
440,44436,309,0,0,8,220000.00000000003,210000.0,44436.0,10829472,10829472,10829416,0,0,0,0
476,44536,309,0,2,11,250000.0,220000.0,44536.0,10829415,10829415,10829359,0,0,0,0
446,44720,309,0,0,16,210000.00000000003,220000.0,44720.0,10829472,10829472,10829416,0,0,0,0
490,44164,309,0,1,9,230000.00000000003,240000.0,44164.0,10829485,10829485,10829429,0,0,0,0
452,44540,309,0,0,8,200000.0,230000.0,44540.0,10829472,10829472,10829416,0,0,0,0
441,44704,309,0,4,12,220000.00000000003,210000.0,44704.0,10829415,10829415,10829359,0,0,0,0
461,44536,309,0,3,11,250000.0,199999.99999999997,44536.0,10829472,10829472,10829416,0,0,0,0
489,44388,309,0,1,13,200000.0,290000.0,44388.0,10829472,10829472,10829416,0,0,0,0
456,44924,309,0,0,13,220000.00000000003,220000.0,44924.0,10829542,10829542,10829486,0,0,0,0
481,44248,309,0,0,9,230000.0,240000.00000000003,44248.0,10829472,10829472,10829416,0,0,0,0
535,44348,309,0,2,12,250000.0,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
508,44988,309,0,0,12,180000.0,320000.0,44988.0,10829415,10829415,10829359,0,0,0,0
510,44344,309,0,1,7,230000.00000000003,280000.0,44344.0,10829415,10829415,10829359,0,0,0,0
505,44724,309,0,3,17,190000.0,310000.0,44724.0,10829449,10829449,10829393,0,0,0,0
483,44220,309,0,2,7,230000.00000000003,250000.0,44220.0,10829472,10829472,10829416,0,0,0,0
480,44560,309,0,1,11,220000.00000000003,250000.0,44560.0,10829415,10829415,10829359,0,0,0,0
466,44532,309,0,0,14,250000.0,200000.0,44532.0,10829472,10829472,10829416,0,0,0,0
414,44536,309,0,2,19,210000.00000000003,210000.0,44536.0,10829485,10829485,10829429,0,0,0,0
481,44220,309,0,0,11,210000.00000000003,270000.0,44220.0,10829415,10829415,10829359,0,0,0,0
508,44988,309,0,0,12,180000.0,320000.0,44988.0,10829415,10829415,10829359,0,0,0,0
454,44528,309,0,0,21,210000.0,250000.0,44528.0,10829472,10829472,10829416,0,0,0,0
466,44520,309,0,2,10,210000.00000000003,240000.0,44520.0,10829542,10829542,10829486,0,0,0,0
466,44520,309,0,2,10,210000.00000000003,240000.0,44520.0,10829542,10829542,10829486,0,0,0,0
435,44176,309,0,0,9,180000.0,240000.0,44176.0,10829472,10829472,10829416,0,0,0,0
482,44412,309,0,2,12,249999.99999999997,229999.99999999997,44412.0,10829472,10829472,10829416,0,0,0,0
428,44548,309,0,0,10,249999.99999999997,160000.0,44548.0,10829415,10829415,10829359,0,0,0,0
483,44372,309,0,0,12,210000.0,260000.0,44372.0,10829519,10829519,10829463,0,0,0,0
440,44436,309,0,0,8,220000.00000000003,210000.0,44436.0,10829472,10829472,10829416,0,0,0,0
471,44620,309,0,1,12,230000.00000000003,230000.0,44620.0,10829449,10829449,10829393,0,0,0,0
436,44696,309,0,0,10,180000.0,250000.0,44696.0,10829415,10829415,10829359,0,0,0,0
422,44520,309,0,0,8,220000.0,190000.0,44520.0,10829386,10829386,10829330,0,0,0,0
443,44784,309,0,2,6,230000.0,220000.0,44784.0,10829472,10829472,10829416,0,0,0,0
437,44548,309,0,0,10,190000.0,229999.99999999997,44548.0,10829472,10829472,10829416,0,0,0,0
461,44536,309,0,3,11,250000.0,199999.99999999997,44536.0,10829472,10829472,10829416,0,0,0,0
446,44344,309,1,2,12,200000.0,240000.0,44344.0,10834554,10834554,10834498,0,0,0,0
445,44536,309,0,3,13,180000.0,250000.0,44536.0,10829415,10829415,10829359,0,0,0,0
475,44732,309,0,1,10,210000.00000000003,240000.0,44732.0,10829506,10829506,10829450,0,0,0,0
457,44704,309,0,0,9,199999.99999999997,250000.0,44704.0,10829415,10829415,10829359,0,0,0,0
518,44536,309,0,4,23,230000.00000000003,270000.0,44536.0,10829472,10829472,10829416,0,0,0,0
483,44372,309,0,0,12,210000.0,260000.0,44372.0,10829519,10829519,10829463,0,0,0,0
463,44652,309,0,0,11,230000.00000000003,220000.0,44652.0,10829472,10829472,10829416,0,0,0,0
481,44336,309,0,0,14,240000.0,229999.99999999997,44336.0,10829472,10829472,10829416,0,0,0,0
477,44428,309,0,0,10,210000.00000000003,250000.0,44428.0,10829449,10829449,10829393,0,0,0,0
456,44924,309,0,0,13,220000.00000000003,220000.0,44924.0,10829542,10829542,10829486,0,0,0,0
452,44704,309,0,0,15,210000.0,220000.0,44704.0,10829472,10829472,10829416,0,0,0,0
470,44720,309,0,0,10,240000.0,220000.0,44720.0,10829415,10829415,10829359,0,0,0,0
518,44328,309,0,1,9,260000.0,250000.0,44328.0,10829542,10829542,10829486,0,0,0,0
476,44228,309,0,0,9,210000.0,260000.0,44228.0,10829415,10829415,10829359,0,0,0,0
437,44548,309,0,0,10,190000.0,229999.99999999997,44548.0,10829472,10829472,10829416,0,0,0,0
452,44704,309,0,0,15,210000.0,220000.0,44704.0,10829472,10829472,10829416,0,0,0,0
454,44528,309,0,0,21,210000.0,250000.0,44528.0,10829472,10829472,10829416,0,0,0,0
505,44472,309,0,1,13,240000.00000000003,250000.0,44472.0,10829542,10829542,10829486,0,0,0,0
498,44528,309,0,0,8,159999.99999999997,320000.0,44528.0,10829472,10829472,10829416,0,0,0,0
489,44388,309,0,1,13,200000.0,290000.0,44388.0,10829472,10829472,10829416,0,0,0,0
495,44148,309,0,0,11,210000.0,260000.0,44148.0,10829415,10829415,10829359,0,0,0,0
521,44624,309,0,2,11,260000.0,240000.0,44624.0,10829415,10829415,10829359,0,0,0,0
443,44316,309,0,1,9,199999.99999999997,229999.99999999997,44316.0,10829506,10829506,10829450,0,0,0,0
458,44340,309,0,1,9,220000.00000000003,220000.0,44340.0,10829472,10829472,10829416,0,0,0,0
491,44440,309,0,0,9,190000.0,300000.0,44440.0,10829472,10829472,10829416,0,0,0,0
435,44540,309,0,0,11,210000.00000000003,220000.0,44540.0,10829472,10829472,10829416,0,0,0,0
452,44540,309,0,0,8,200000.0,230000.0,44540.0,10829472,10829472,10829416,0,0,0,0
454,44528,309,0,0,21,210000.0,250000.0,44528.0,10829472,10829472,10829416,0,0,0,0
535,44348,309,0,2,12,250000.0,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
403,44724,309,0,0,14,180000.0,210000.0,44724.0,10829472,10829472,10829416,0,0,0,0
466,44520,309,0,2,10,210000.00000000003,240000.0,44520.0,10829542,10829542,10829486,0,0,0,0
471,44620,309,0,1,12,230000.00000000003,230000.0,44620.0,10829449,10829449,10829393,0,0,0,0
495,44148,309,0,0,11,210000.0,260000.0,44148.0,10829415,10829415,10829359,0,0,0,0
535,44348,309,0,2,12,250000.0,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
443,44784,309,0,2,6,230000.0,220000.0,44784.0,10829472,10829472,10829416,0,0,0,0
440,44436,309,0,0,8,220000.00000000003,210000.0,44436.0,10829472,10829472,10829416,0,0,0,0
407,44336,309,0,0,7,240000.0,170000.0,44336.0,10829506,10829506,10829450,0,0,0,0
444,44604,309,0,0,16,200000.0,240000.0,44604.0,10829542,10829542,10829486,0,0,0,0
452,44572,309,0,2,12,200000.0,229999.99999999997,44572.0,10829352,10829352,10829296,0,0,0,0
447,44652,309,0,0,8,220000.00000000003,220000.0,44652.0,10829352,10829352,10829296,0,0,0,0
402,44624,309,0,0,18,230000.00000000003,170000.0,44624.0,10829472,10829472,10829416,0,0,0,0
437,44548,309,0,0,10,190000.0,229999.99999999997,44548.0,10829472,10829472,10829416,0,0,0,0
463,44356,309,0,0,9,230000.0,220000.0,44356.0,10829472,10829472,10829416,0,0,0,0
441,44240,309,0,0,17,200000.0,240000.0,44240.0,10829472,10829472,10829416,0,0,0,0
457,44704,309,0,0,9,199999.99999999997,250000.0,44704.0,10829415,10829415,10829359,0,0,0,0
469,44556,309,0,0,12,240000.00000000003,220000.0,44556.0,10829472,10829472,10829416,0,0,0,0
464,44520,309,0,0,9,220000.00000000003,230000.0,44520.0,10829415,10829415,10829359,0,0,0,0
478,44436,309,0,0,14,200000.0,270000.0,44436.0,10829472,10829472,10829416,0,0,0,0
444,44604,309,0,0,16,200000.0,240000.0,44604.0,10829542,10829542,10829486,0,0,0,0
435,44540,309,0,0,11,210000.00000000003,220000.0,44540.0,10829472,10829472,10829416,0,0,0,0
466,44520,309,0,2,10,210000.00000000003,240000.0,44520.0,10829542,10829542,10829486,0,0,0,0
535,44348,309,0,2,12,250000.0,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
456,44924,309,0,0,13,220000.00000000003,220000.0,44924.0,10829542,10829542,10829486,0,0,0,0
463,44520,309,0,1,9,230000.00000000003,220000.0,44520.0,10829449,10829449,10829393,0,0,0,0
479,44524,309,0,0,17,190000.0,270000.0,44524.0,10829472,10829472,10829416,0,0,0,0
446,44444,309,0,0,13,190000.0,240000.0,44444.0,10829472,10829472,10829416,0,0,0,0
448,44724,309,0,0,8,200000.0,229999.99999999997,44724.0,10829485,10829485,10829429,0,0,0,0
469,44556,309,0,0,12,240000.00000000003,220000.0,44556.0,10829472,10829472,10829416,0,0,0,0
518,44536,309,0,4,23,230000.00000000003,270000.0,44536.0,10829472,10829472,10829416,0,0,0,0
444,44604,309,0,0,16,200000.0,240000.0,44604.0,10829542,10829542,10829486,0,0,0,0
479,44340,309,0,1,8,229999.99999999997,230000.0,44340.0,10829472,10829472,10829416,0,0,0,0
506,44540,309,0,1,10,220000.00000000003,280000.0,44540.0,10829542,10829542,10829486,0,0,0,0
491,44536,309,0,3,12,230000.00000000003,250000.0,44536.0,10829472,10829472,10829416,0,0,0,0
