duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1215,26748,306,1,3,10,860000.0,310000.0,25584.0,8952529,8952529,8952473,0,0,0,0
1204,26924,306,1,4,4,929999.9999999999,230000.0,25760.0,8952597,8952597,8952541,0,0,0,0
1235,26836,306,1,3,18,889999.9999999999,310000.0,25672.0,8952529,8952529,8952473,0,0,0,0
1193,26840,306,1,3,10,860000.0,300000.0,25684.0,8952563,8952563,8952507,42,1,0,0
1196,26840,306,1,3,8,850000.0,300000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1211,26788,306,1,4,9,899999.9999999999,280000.0,25624.0,8952597,8952597,8952541,112,2,0,0
1181,26748,306,1,7,12,860000.0,270000.0,25584.0,8952627,8952627,8952571,0,0,0,0
1169,26768,306,1,3,14,909999.9999999999,210000.0,25604.0,8952593,8952593,8952537,0,0,0,0
1192,26836,306,1,6,14,880000.0,270000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1132,26856,306,1,7,13,850000.0,240000.0,25692.0,8952625,8952625,8952569,42,1,0,0
1209,26868,306,1,2,13,850000.0,320000.0,25704.0,8952529,8952529,8952473,0,0,0,0
1212,26688,306,1,8,8,880000.0,290000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1171,26856,306,1,3,8,899999.9999999999,220000.0,25692.0,8952597,8952597,8952541,0,0,0,0
1215,26924,306,1,3,9,929999.9999999999,260000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1238,26884,306,1,4,9,830000.0,339999.99999999994,25720.0,8952627,8952627,8952571,0,0,0,0
1159,26824,306,1,3,17,909999.9999999999,290000.0,25660.0,8952599,8952599,8952543,0,0,0,0
1219,26868,306,1,3,10,909999.9999999999,280000.0,25712.0,8952599,8952599,8952543,0,0,0,0
1201,26752,306,1,3,17,909999.9999999999,260000.0,25588.0,8952627,8952627,8952571,70,1,0,0
1289,26720,306,1,6,8,860000.0,380000.0,25564.0,8952631,8952631,8952575,0,0,0,0
1176,26768,306,1,5,8,870000.0,260000.0,25612.0,8952599,8952599,8952543,0,0,0,0
1161,26736,306,1,3,18,880000.0,250000.0,25576.0,8952599,8952599,8952543,0,0,0,0
1172,26836,306,1,3,9,909999.9999999999,220000.0,25676.0,8952529,8952529,8952473,0,0,0,0
1238,26884,306,1,4,9,830000.0,339999.99999999994,25720.0,8952627,8952627,8952571,0,0,0,0
1235,26688,306,1,2,10,899999.9999999999,280000.0,25524.0,8952627,8952627,8952571,0,0,0,0
1216,26856,306,1,5,20,870000.0,300000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1216,26856,306,1,5,20,870000.0,300000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1186,26752,306,1,6,15,929999.9999999999,230000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1189,26820,306,1,4,13,909999.9999999999,229999.99999999997,25656.0,8952680,8952680,8952624,0,0,0,0
1128,26768,306,1,3,10,880000.0,210000.0,25604.0,8952529,8952529,8952473,0,0,0,0
1142,26824,306,1,2,16,860000.0,320000.0,25660.0,8952529,8952529,8952473,42,1,0,0
1193,26840,306,1,3,10,860000.0,300000.0,25684.0,8952563,8952563,8952507,42,1,0,0
1224,26812,306,1,4,10,929999.9999999999,260000.0,25648.0,8952650,8952650,8952594,0,0,0,0
1300,26868,306,1,3,7,929999.9999999999,330000.0,25704.0,8952627,8952627,8952571,0,0,0,0
1154,26740,306,1,2,8,820000.0,300000.0,25576.0,8952627,8952627,8952571,42,1,0,0
1161,26808,306,1,3,14,840000.0,370000.0,25644.0,8952627,8952627,8952571,42,1,0,0
1110,26840,306,1,5,12,860000.0,210000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1132,26856,306,1,7,13,850000.0,240000.0,25692.0,8952625,8952625,8952569,42,1,0,0
1224,26348,306,3,3,7,850000.0,290000.0,25260.0,8724789,8724789,8724733,42,1,42,1
1184,26856,306,1,5,14,850000.0,290000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1202,26724,306,1,4,13,929999.9999999999,220000.0,25560.0,8952599,8952599,8952543,0,0,0,0
1242,26752,306,1,5,9,880000.0,330000.0,25588.0,8952625,8952625,8952569,0,0,0,0
1211,26884,306,1,6,12,870000.0,300000.0,25720.0,8952633,8952633,8952577,0,0,0,0
1142,26824,306,1,2,16,860000.0,320000.0,25660.0,8952529,8952529,8952473,42,1,0,0
1167,26756,306,1,3,9,880000.0,250000.0,25592.0,8952565,8952565,8952509,0,0,0,0
1235,26836,306,1,3,18,889999.9999999999,310000.0,25672.0,8952529,8952529,8952473,0,0,0,0
1228,26840,306,1,3,15,909999.9999999999,270000.0,25676.0,8952627,8952627,8952571,42,1,0,0
1212,26688,306,1,8,8,880000.0,290000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1260,26844,306,1,8,6,830000.0,380000.0,25684.0,8952561,8952561,8952505,0,0,0,0
1189,26864,306,1,3,17,899999.9999999999,260000.0,25708.0,8952599,8952599,8952543,42,1,0,0
1175,26732,306,1,3,5,870000.0,260000.0,25568.0,8952661,8952661,8952605,0,0,0,0
1188,26840,306,1,5,8,860000.0,290000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1110,26840,306,1,5,12,860000.0,210000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1260,26844,306,1,8,6,830000.0,380000.0,25684.0,8952561,8952561,8952505,0,0,0,0
1235,26688,306,1,2,10,899999.9999999999,280000.0,25524.0,8952627,8952627,8952571,0,0,0,0
1182,26856,306,1,3,11,850000.0,310000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1186,26732,306,1,5,12,880000.0,270000.0,25568.0,8952529,8952529,8952473,42,1,0,0
1209,26868,306,1,2,13,850000.0,320000.0,25704.0,8952529,8952529,8952473,0,0,0,0
1194,26732,306,1,5,6,860000.0,300000.0,25568.0,8952633,8952633,8952577,42,1,0,0
1178,26768,306,1,3,11,899999.9999999999,260000.0,25604.0,8952599,8952599,8952543,42,1,0,0
1199,26752,306,1,3,9,909999.9999999999,240000.0,25588.0,8952633,8952633,8952577,0,0,0,0
1268,26788,306,1,3,16,929999.9999999999,300000.0,25632.0,8952627,8952627,8952571,0,0,0,0
1152,26740,306,1,4,11,899999.9999999999,220000.0,25576.0,8952529,8952529,8952473,0,0,0,0
1207,26840,306,1,7,12,929999.9999999999,250000.0,25676.0,8952529,8952529,8952473,0,0,0,0
1169,26768,306,1,3,14,909999.9999999999,210000.0,25604.0,8952593,8952593,8952537,0,0,0,0
1235,26688,306,1,2,10,899999.9999999999,280000.0,25524.0,8952627,8952627,8952571,0,0,0,0
1215,26924,306,1,3,9,929999.9999999999,260000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1164,26732,306,1,3,10,860000.0,270000.0,25568.0,8952627,8952627,8952571,0,0,0,0
1216,26856,306,1,5,20,870000.0,300000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1224,26812,306,1,4,10,929999.9999999999,260000.0,25648.0,8952650,8952650,8952594,0,0,0,0
1194,26732,306,1,5,6,860000.0,300000.0,25568.0,8952633,8952633,8952577,42,1,0,0
1215,26924,306,1,3,9,929999.9999999999,260000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1161,26808,306,1,3,14,840000.0,370000.0,25644.0,8952627,8952627,8952571,42,1,0,0
1193,26840,306,1,3,10,860000.0,300000.0,25684.0,8952563,8952563,8952507,42,1,0,0
1174,26932,306,1,4,9,820000.0000000001,300000.0,25768.0,8952627,8952627,8952571,0,0,0,0
1212,26688,306,1,3,14,850000.0,320000.0,25532.0,8952627,8952627,8952571,0,0,0,0
1209,26884,306,1,3,11,909999.9999999999,250000.0,25724.0,8952529,8952529,8952473,0,0,0,0
1168,26756,306,1,5,10,909999.9999999999,240000.0,25600.0,8952599,8952599,8952543,0,0,0,0
1215,26748,306,1,3,10,860000.0,310000.0,25584.0,8952529,8952529,8952473,0,0,0,0
1110,26840,306,1,5,12,860000.0,210000.0,25676.0,8952599,8952599,8952543,0,0,0,0
1146,26836,306,1,2,10,850000.0,250000.0,25672.0,8952627,8952627,8952571,0,0,0,0
1129,26756,306,1,3,7,830000.0,260000.0,25592.0,8952557,8952557,8952501,0,0,0,0
1242,26752,306,1,5,9,880000.0,330000.0,25588.0,8952625,8952625,8952569,0,0,0,0
1204,26788,306,1,3,11,909999.9999999999,250000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1218,26784,306,1,3,8,880000.0,280000.0,25624.0,8952557,8952557,8952501,0,0,0,0
1223,26840,306,1,4,13,880000.0,330000.0,25676.0,8952597,8952597,8952541,0,0,0,0
1212,26688,306,1,3,14,850000.0,320000.0,25532.0,8952627,8952627,8952571,0,0,0,0
1207,26840,306,1,7,12,929999.9999999999,250000.0,25676.0,8952529,8952529,8952473,0,0,0,0
1216,26856,306,1,5,20,870000.0,300000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1215,26924,306,1,3,9,929999.9999999999,260000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1212,26688,306,1,8,8,880000.0,290000.0,25524.0,8952599,8952599,8952543,0,0,0,0
1212,26856,306,1,4,11,830000.0,330000.0,25692.0,8952661,8952661,8952605,0,0,0,0
