duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4077,115204,1160,1,11,68,3700000.0,240000.00000000003,109996.0,32914081,32914081,32914025,544641,151,543876,148
3909,115232,1159,1,10,34,3639999.9999999995,210000.0,109984.0,32914091,32914091,32914035,544180,144,543546,143
3776,115544,1159,1,15,96,3540000.0,210000.0,110296.0,32914111,32914111,32914055,543453,133,543084,136
4150,116012,1159,1,12,251,3780000.0,260000.0,110700.0,32914033,32914033,32913977,544120,142,562562,139
3734,115980,1159,1,11,38,3510000.0,199999.99999999997,110704.0,32914073,32914073,32914017,543586,135,542358,125
3801,115804,1159,1,13,52,3510000.0,269999.99999999994,110532.0,32914073,32914073,32914017,543388,132,542622,129
3644,115212,1159,1,13,34,3400000.0,210000.0,110004.0,32914123,32914123,32914067,543915,140,543084,136
3643,115780,1159,1,11,73,3420000.0,199999.99999999997,110468.0,32914119,32914119,32914063,543322,131,542622,129
4147,115672,1159,1,13,164,3770000.0,270000.0,110528.0,32914115,32914115,32914059,543027,126,552196,128
3847,115456,1159,1,10,58,3540000.0,220000.0,110244.0,32914073,32914073,32914017,544112,143,543744,146
3589,115608,1159,1,10,24,3350000.0,229999.99999999997,110360.0,32914119,32914119,32914063,544443,148,543744,146
3793,115608,1159,1,13,46,3570000.0000000005,190000.0,110400.0,32914115,32914115,32914059,543585,135,542820,132
3873,115712,1159,1,16,69,3570000.0000000005,260000.0,110524.0,32914077,32914077,32914021,544598,150,545158,153
4020,115688,1159,1,8,152,3699999.9999999995,270000.0,110628.0,32914103,32914103,32914047,542991,126,541830,117
3941,115600,1159,1,9,86,3570000.0,310000.0,110436.0,32913995,32913995,32913939,543982,141,543480,142
3879,115484,1159,1,9,39,3600000.0,229999.99999999997,110280.0,32914119,32914119,32914063,543584,135,542556,128
3845,115628,1159,1,9,67,3560000.0,240000.0,110420.0,32914047,32914047,32913991,544774,153,543546,143
3484,116060,1159,1,11,132,3250000.0,220000.0,110788.0,32914083,32914083,32914027,544707,152,543546,143
3985,115792,1159,1,18,56,3670000.0,250000.0,110584.0,32914091,32914091,32914035,542860,124,542358,125
4053,115488,1159,1,13,52,3790000.0,220000.0,110324.0,32914141,32914141,32914085,543544,134,544265,132
3821,115304,1159,1,10,38,3510000.0,260000.0,110120.0,32914119,32914119,32914063,543453,133,542160,122
4068,115396,1159,1,12,36,3780000.0000000005,240000.00000000003,110212.0,32914087,32914087,32914031,541115,97,543310,125
3941,115600,1159,1,9,86,3570000.0,310000.0,110436.0,32913995,32913995,32913939,543982,141,543480,142
3961,115048,1159,1,11,41,3679999.9999999995,250000.0,109796.0,32914103,32914103,32914047,543453,133,542688,130
3626,115584,1159,1,10,33,3370000.0,229999.99999999997,110376.0,32914099,32914099,32914043,545008,156,547492,152
3626,115584,1159,1,10,33,3370000.0,229999.99999999997,110376.0,32914099,32914099,32914043,545008,156,547492,152
3719,115060,1159,1,9,55,3510000.0,190000.0,109936.0,32914087,32914087,32914031,544247,145,542886,133
3666,115024,1159,1,11,36,3400000.0,240000.0,109816.0,32914089,32914089,32914033,543783,138,543084,136
3703,116032,1159,1,10,35,3469999.9999999995,220000.0,110720.0,32914095,32914095,32914039,543586,135,542754,131
3977,115896,1159,1,11,117,3670000.0,250000.0,110580.0,32914111,32914111,32914055,544414,147,547394,143
4150,116012,1159,1,12,251,3780000.0,260000.0,110700.0,32914033,32914033,32913977,544120,142,562562,139
3914,115932,1160,1,12,155,3560000.0,290000.0,110656.0,32914081,32914081,32914025,543717,137,543150,137
3851,115700,1159,1,12,40,3570000.0000000005,250000.0,110516.0,32914077,32914077,32914021,544707,152,544140,152
3753,115612,1159,1,11,64,3530000.0000000005,199999.99999999997,110404.0,32914057,32914057,32914001,543916,140,543612,144
3849,115808,1159,1,7,78,3540000.0,250000.0,110492.0,32914153,32914153,32914097,543851,139,543150,137
3787,115396,1159,1,13,52,3510000.0,240000.00000000003,110208.0,32914053,32914053,32913997,543016,126,544498,143
3847,115456,1159,1,10,58,3540000.0,220000.0,110244.0,32914073,32914073,32914017,544112,143,543744,146
3903,115844,1160,2,7,121,3580000.0,269999.99999999994,110576.0,32918004,32918004,32917948,543321,131,542820,132
3928,115768,1159,1,11,53,3620000.0,260000.0,110496.0,32914115,32914115,32914059,543520,134,543150,137
3630,115964,1160,1,13,33,3300000.0,310000.00000000006,110648.0,32914077,32914077,32914021,543124,128,542622,129
4090,116020,1160,1,10,43,3770000.0,290000.0,110748.0,32914083,32914083,32914027,544612,150,547196,140
3422,115120,1159,1,12,35,3140000.0,260000.0,109912.0,32914083,32914083,32914027,544444,148,543942,149
3977,115896,1159,1,11,117,3670000.0,250000.0,110580.0,32914111,32914111,32914055,544414,147,547394,143
3839,115240,1160,1,12,78,3580000.0,240000.0,109992.0,32914043,32914043,32913987,544149,143,553054,141
3776,115544,1159,1,15,96,3540000.0,210000.0,110296.0,32914111,32914111,32914055,543453,133,543084,136
3924,116004,1159,1,13,171,3600000.0,250000.0,110816.0,32914111,32914111,32914055,544049,142,543018,135
3793,115608,1159,1,13,46,3570000.0000000005,190000.0,110400.0,32914115,32914115,32914059,543585,135,542820,132
3633,115788,1159,1,12,46,3360000.0,250000.0,110512.0,32914091,32914091,32914035,545075,157,553780,152
3910,115412,1159,1,12,39,3630000.0,260000.0,110224.0,32914043,32914043,32913987,544839,152,575434,151
3990,116040,1160,1,10,137,3640000.0,280000.0,110812.0,32914065,32914065,32914009,543652,136,542490,127
4012,115600,1159,1,12,87,3730000.0,260000.0,110392.0,32914111,32914111,32914055,543917,140,543414,141
3787,115396,1159,1,13,52,3510000.0,240000.00000000003,110208.0,32914053,32914053,32913997,543016,126,544498,143
3633,115788,1159,1,12,46,3360000.0,250000.0,110512.0,32914091,32914091,32914035,545075,157,553780,152
3961,115048,1159,1,11,41,3679999.9999999995,250000.0,109796.0,32914103,32914103,32914047,543453,133,542688,130
3845,115220,1159,1,7,76,3590000.0000000005,210000.0,109968.0,32914061,32914061,32914005,544048,142,542556,128
3825,115992,1159,1,11,84,3570000.0000000005,210000.0,110724.0,32914115,32914115,32914059,543256,130,541830,117
3589,115608,1159,1,10,24,3350000.0,229999.99999999997,110360.0,32914119,32914119,32914063,544443,148,543744,146
3978,115052,1159,1,11,105,3670000.0,210000.0,109848.0,32914073,32914073,32914017,544366,145,570290,147
4253,115632,1159,1,15,66,3930000.0,290000.0,110424.0,32914089,32914089,32914033,543255,130,542886,133
3805,115664,1159,1,15,33,3590000.0,199999.99999999997,110496.0,32914091,32914091,32914035,543453,133,542556,128
3901,115184,1160,1,18,126,3570000.0000000005,269999.99999999994,109976.0,32914073,32914073,32914017,542793,123,542820,132
3796,115820,1159,1,10,170,3480000.0,290000.0,110508.0,32914095,32914095,32914039,543455,133,543084,136
4059,116024,1160,1,16,91,3660000.0,300000.0,110796.0,32914053,32914053,32913997,544546,149,547856,150
3643,115780,1159,1,11,73,3420000.0,199999.99999999997,110468.0,32914119,32914119,32914063,543322,131,542622,129
3961,115048,1159,1,11,41,3679999.9999999995,250000.0,109796.0,32914103,32914103,32914047,543453,133,542688,130
4020,115688,1159,1,8,152,3699999.9999999995,270000.0,110628.0,32914103,32914103,32914047,542991,126,541830,117
3601,115780,1160,1,9,37,3310000.0,270000.0,110632.0,32914149,32914149,32914093,543586,135,543018,135
3626,115584,1159,1,10,33,3370000.0,229999.99999999997,110376.0,32914099,32914099,32914043,545008,156,547492,152
3914,115932,1160,1,12,155,3560000.0,290000.0,110656.0,32914081,32914081,32914025,543717,137,543150,137
3978,115052,1159,1,11,105,3670000.0,210000.0,109848.0,32914073,32914073,32914017,544366,145,570290,147
4020,115688,1159,1,8,152,3699999.9999999995,270000.0,110628.0,32914103,32914103,32914047,542991,126,541830,117
3849,115808,1159,1,7,78,3540000.0,250000.0,110492.0,32914153,32914153,32914097,543851,139,543150,137
4150,116012,1159,1,12,251,3780000.0,260000.0,110700.0,32914033,32914033,32913977,544120,142,562562,139
3550,115484,1159,1,15,39,3330000.0,190000.0,110236.0,32914095,32914095,32914039,543916,140,543546,143
3609,115980,1159,1,9,134,3350000.0,200000.0,110708.0,32914091,32914091,32914035,544180,144,543744,146
3795,115908,1159,1,14,21,3550000.0000000005,220000.0,110640.0,32914115,32914115,32914059,543983,141,543084,136
3890,115892,1159,1,11,35,3610000.0,230000.0,110580.0,32914077,32914077,32914021,544377,147,543348,140
4077,115204,1160,1,11,68,3700000.0,240000.00000000003,109996.0,32914081,32914081,32914025,544641,151,543876,148
3787,115396,1159,1,13,52,3510000.0,240000.00000000003,110208.0,32914053,32914053,32913997,543016,126,544498,143
3599,115044,1159,1,13,69,3370000.0,199999.99999999997,109836.0,32914057,32914057,32914001,543784,138,543018,135
3909,115604,1160,1,12,74,3590000.0000000005,240000.00000000003,110400.0,32914115,32914115,32914059,544733,152,545026,151
4090,116020,1160,1,10,43,3770000.0,290000.0,110748.0,32914083,32914083,32914027,544612,150,547196,140
4284,115952,1159,1,12,59,3940000.0000000005,240000.00000000003,110680.0,32914045,32914045,32913989,543587,135,543018,135
3866,115772,1159,1,9,103,3580000.0,230000.0,110460.0,32914085,32914085,32914029,543520,134,542754,131
3890,115208,1159,1,6,122,3580000.0,250000.0,109956.0,32914095,32914095,32914039,544178,144,543480,142
3609,115980,1159,1,9,134,3350000.0,200000.0,110708.0,32914091,32914091,32914035,544180,144,543744,146
4059,116024,1160,1,16,91,3660000.0,300000.0,110796.0,32914053,32914053,32913997,544546,149,547856,150
3626,115584,1159,1,10,33,3370000.0,229999.99999999997,110376.0,32914099,32914099,32914043,545008,156,547492,152
4020,115688,1159,1,8,152,3699999.9999999995,270000.0,110628.0,32914103,32914103,32914047,542991,126,541830,117
3793,115608,1159,1,13,46,3570000.0000000005,190000.0,110400.0,32914115,32914115,32914059,543585,135,542820,132
3742,115128,1159,1,14,33,3450000.0,250000.0,109880.0,32914149,32914149,32914093,543454,133,542490,127
3788,115676,1159,1,10,36,3490000.0,260000.0,110532.0,32914141,32914141,32914085,543652,136,542886,133
3769,116012,1160,1,10,232,3480000.0,260000.0,110740.0,32914047,32914047,32913991,543520,134,543018,135
4186,115264,1160,1,13,85,3850000.0,229999.99999999997,110056.0,32914065,32914065,32914009,543584,135,543018,135
4284,115952,1159,1,12,59,3940000.0000000005,240000.00000000003,110680.0,32914045,32914045,32913989,543587,135,543018,135
3422,115120,1159,1,12,35,3140000.0,260000.0,109912.0,32914083,32914083,32914027,544444,148,543942,149
3609,115980,1159,1,9,134,3350000.0,200000.0,110708.0,32914091,32914091,32914035,544180,144,543744,146
3692,115988,1159,1,10,92,3460000.0,199999.99999999997,110720.0,32914123,32914123,32914067,543322,131,542358,125
3783,115652,1159,1,11,46,3540000.0,220000.0,110444.0,32914057,32914057,32914001,543453,133,542622,129
3771,115288,1160,1,9,25,3540000.0,210000.00000000003,110080.0,32914007,32914007,32913951,543059,127,542424,126
