duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
958,184772,1147,51,81,73,600000.0,310000.0,184772.0,25340000,25340000,25339944,203231,46,3246,47
1046,184824,1147,51,79,73,640000.0,370000.0,184820.0,25339870,25339870,25339814,203232,46,3180,46
961,183340,1147,51,82,76,690000.0,240000.0,183340.0,25339940,25339940,25339884,203364,48,3312,48
1020,184776,1147,51,80,73,659999.9999999999,320000.0,184776.0,25339768,25339768,25339712,203233,46,3180,46
985,185068,1147,51,80,105,610000.0,339999.99999999994,185068.0,25339988,25339988,25339932,203232,46,3180,46
1046,184824,1147,51,79,73,640000.0,370000.0,184820.0,25339870,25339870,25339814,203232,46,3180,46
958,184772,1147,51,81,73,600000.0,310000.0,184772.0,25340000,25340000,25339944,203231,46,3246,47
1038,182580,1147,51,81,73,649999.9999999999,350000.0,182580.0,25339992,25339992,25339936,203231,46,3180,46
1075,185868,1147,53,86,77,700000.0,339999.99999999994,185864.0,25343619,25343619,25343563,203298,47,3180,46
1051,185184,1147,51,78,237,679999.9999999999,340000.0,185184.0,25339844,25339844,25339788,203364,48,3312,48
1007,182912,1147,51,84,331,649999.9999999999,310000.0,182912.0,25339763,25339763,25339707,203034,43,2784,40
961,183340,1147,51,82,76,690000.0,240000.0,183340.0,25339940,25339940,25339884,203364,48,3312,48
1014,184824,1147,51,80,85,669999.9999999999,300000.0,184820.0,25339852,25339852,25339796,203363,48,3312,48
1085,184716,1147,51,81,73,639999.9999999999,410000.0,184716.0,25339763,25339763,25339707,203232,46,3180,46
1124,184816,1147,51,83,73,679999.9999999999,420000.0,184816.0,25339809,25339809,25339753,203429,49,3312,48
1046,185476,1147,51,81,78,649999.9999999999,370000.0,185472.0,25339908,25339908,25339852,203363,48,3444,50
1032,185004,1147,51,79,80,710000.0,280000.0,185004.0,25339854,25339854,25339798,203231,46,3180,46
958,184772,1147,51,81,73,600000.0,310000.0,184772.0,25340000,25340000,25339944,203231,46,3246,47
1046,185476,1147,51,81,78,649999.9999999999,370000.0,185472.0,25339908,25339908,25339852,203363,48,3444,50
1032,185004,1147,51,79,80,710000.0,280000.0,185004.0,25339854,25339854,25339798,203231,46,3180,46
1046,184824,1147,51,79,73,640000.0,370000.0,184820.0,25339870,25339870,25339814,203232,46,3180,46
965,183052,1147,51,81,74,690000.0,229999.99999999997,183052.0,25339927,25339927,25339871,203233,46,3180,46
1029,185516,1147,51,81,89,700000.0,290000.0,185516.0,25339605,25339605,25339549,203364,48,3444,50
1046,185476,1147,51,81,78,649999.9999999999,370000.0,185472.0,25339908,25339908,25339852,203363,48,3444,50
1050,182968,1147,51,83,74,710000.0,300000.0,182968.0,25339899,25339899,25339843,203233,46,3180,46
985,185068,1147,51,80,105,610000.0,339999.99999999994,185068.0,25339988,25339988,25339932,203232,46,3180,46
984,182616,1147,51,82,141,669999.9999999999,280000.0,182616.0,25339774,25339774,25339718,203365,48,3378,49
1075,185868,1147,53,86,77,700000.0,339999.99999999994,185864.0,25343619,25343619,25343563,203298,47,3180,46
1085,184716,1147,51,81,73,639999.9999999999,410000.0,184716.0,25339763,25339763,25339707,203232,46,3180,46
985,185068,1147,51,80,105,610000.0,339999.99999999994,185068.0,25339988,25339988,25339932,203232,46,3180,46
985,185068,1147,51,80,105,610000.0,339999.99999999994,185068.0,25339988,25339988,25339932,203232,46,3180,46
1014,184824,1147,51,80,85,669999.9999999999,300000.0,184820.0,25339852,25339852,25339796,203363,48,3312,48
1007,182912,1147,51,84,331,649999.9999999999,310000.0,182912.0,25339763,25339763,25339707,203034,43,2784,40
1075,185868,1147,53,86,77,700000.0,339999.99999999994,185864.0,25343619,25343619,25343563,203298,47,3180,46
984,182616,1147,51,82,141,669999.9999999999,280000.0,182616.0,25339774,25339774,25339718,203365,48,3378,49
1020,184776,1147,51,80,73,659999.9999999999,320000.0,184776.0,25339768,25339768,25339712,203233,46,3180,46
1085,184716,1147,51,81,73,639999.9999999999,410000.0,184716.0,25339763,25339763,25339707,203232,46,3180,46
1027,185732,1147,51,81,88,679999.9999999999,310000.0,185732.0,25339795,25339795,25339739,203297,47,3378,49
1038,182580,1147,51,81,73,649999.9999999999,350000.0,182580.0,25339992,25339992,25339936,203231,46,3180,46
965,183052,1147,51,81,74,690000.0,229999.99999999997,183052.0,25339927,25339927,25339871,203233,46,3180,46
