duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3492,276688,4731,2,6342,122,2130000.0000000005,570000.0,268048.0,97751907,97751907,97751851,0,0,0,0
4752,273388,4731,2,14072,142,2040000.0,770000.0,266840.0,97751927,97751927,97751871,116,2,0,0
4643,273968,4731,2,10055,271,2140000.0,1150000.0,268312.0,97751939,97751939,97751883,0,0,0,0
121942,278548,4731,2,19566,139,2260000.0,740000.0,267680.0,97751893,97751893,97751837,58,1,0,0
3807,271336,4731,2,8831,138,2100000.0,670000.0,266644.0,97751919,97751919,97751863,0,0,0,0
4360,276596,4731,2,12185,113,2110000.0000000005,650000.0,269360.0,97751921,97751921,97751865,0,0,0,0
4752,273388,4731,2,14072,142,2040000.0,770000.0,266840.0,97751927,97751927,97751871,116,2,0,0
3492,276688,4731,2,6342,122,2130000.0000000005,570000.0,268048.0,97751907,97751907,97751851,0,0,0,0
4106,270508,4731,2,11133,134,2029999.9999999998,679999.9999999999,265888.0,97751935,97751935,97751879,0,0,0,0
11429,282412,4731,2,5569,113,2110000.0,580000.0,269544.0,97751807,97751807,97751751,0,0,0,0
4947,271128,4731,2,15284,117,2160000.0,690000.0,265896.0,97751947,97751947,97751891,0,0,0,0
3141,283348,4731,2,2116,71,2110000.0000000005,630000.0,282276.0,97751861,97751861,97751805,0,0,0,0
4643,273968,4731,2,10055,271,2140000.0,1150000.0,268312.0,97751939,97751939,97751883,0,0,0,0
3585,276500,4731,2,6637,147,2130000.0000000005,570000.0,268204.0,97751977,97751977,97751921,0,0,0,0
4709,272860,4731,2,14070,114,2150000.0,720000.0,267240.0,97751967,97751967,97751911,0,0,0,0
60409,273756,4731,2,16774,138,2110000.0000000005,770000.0,266256.0,97751823,97751823,97751767,0,0,0,0
4017,277488,4731,2,7802,134,2140000.0,710000.0,267016.0,97751945,97751945,97751889,0,0,0,0
3819,269508,4731,2,9143,143,2220000.0,580000.0,266868.0,97751867,97751867,97751811,0,0,0,0
47154,270408,4731,2,13412,155,2190000.0000000005,560000.0,265400.0,97751765,97751765,97751709,0,0,0,0
3987,270672,4731,2,9484,128,2150000.0000000005,610000.0,264644.0,97751899,97751899,97751843,70,1,0,0
4022,272372,4731,2,9127,112,2200000.0,600000.0,267856.0,97751915,97751915,97751859,0,0,0,0
3492,276688,4731,2,6342,122,2130000.0000000005,570000.0,268048.0,97751907,97751907,97751851,0,0,0,0
47154,270408,4731,2,13412,155,2190000.0000000005,560000.0,265400.0,97751765,97751765,97751709,0,0,0,0
3987,270672,4731,2,9484,128,2150000.0000000005,610000.0,264644.0,97751899,97751899,97751843,70,1,0,0
4752,273388,4731,2,14072,142,2040000.0,770000.0,266840.0,97751927,97751927,97751871,116,2,0,0
60409,273756,4731,2,16774,138,2110000.0000000005,770000.0,266256.0,97751823,97751823,97751767,0,0,0,0
3600,273972,4731,2,7938,124,2080000.0,590000.0,267852.0,97751917,97751917,97751861,0,0,0,0
60409,273756,4731,2,16774,138,2110000.0000000005,770000.0,266256.0,97751823,97751823,97751767,0,0,0,0
3783,272452,4731,2,8738,131,2130000.0,590000.0,268652.0,97751907,97751907,97751851,0,0,0,0
4839,269452,4731,2,14919,113,2150000.0000000005,670000.0,266904.0,97751933,97751933,97751877,0,0,0,0
47154,270408,4731,2,13412,155,2190000.0000000005,560000.0,265400.0,97751765,97751765,97751709,0,0,0,0
3994,277416,4731,2,6820,280,2469999.9999999995,640000.0,268132.0,97751887,97751887,97751831,0,0,0,0
4320,267864,4731,2,9730,434,2350000.0,780000.0,264096.0,97751941,97751941,97751885,0,0,0,0
4320,267864,4731,2,9730,434,2350000.0,780000.0,264096.0,97751941,97751941,97751885,0,0,0,0
4360,276596,4731,2,12185,113,2110000.0000000005,650000.0,269360.0,97751921,97751921,97751865,0,0,0,0
3996,270944,4731,2,9773,129,2220000.0,580000.0,266412.0,97751895,97751895,97751839,0,0,0,0
4320,267864,4731,2,9730,434,2350000.0,780000.0,264096.0,97751941,97751941,97751885,0,0,0,0
4022,272372,4731,2,9127,112,2200000.0,600000.0,267856.0,97751915,97751915,97751859,0,0,0,0
11429,282412,4731,2,5569,113,2110000.0,580000.0,269544.0,97751807,97751807,97751751,0,0,0,0
58725,271944,4731,2,11806,150,2029999.9999999998,679999.9999999999,265872.0,97751877,97751877,97751821,0,0,0,0
4709,272860,4731,2,14070,114,2150000.0,720000.0,267240.0,97751967,97751967,97751911,0,0,0,0
4360,276596,4731,2,12185,113,2110000.0000000005,650000.0,269360.0,97751921,97751921,97751865,0,0,0,0
4360,276596,4731,2,12185,113,2110000.0000000005,650000.0,269360.0,97751921,97751921,97751865,0,0,0,0
3585,276500,4731,2,6637,147,2130000.0000000005,570000.0,268204.0,97751977,97751977,97751921,0,0,0,0
3807,271336,4731,2,8831,138,2100000.0,670000.0,266644.0,97751919,97751919,97751863,0,0,0,0
3783,272452,4731,2,8738,131,2130000.0,590000.0,268652.0,97751907,97751907,97751851,0,0,0,0
58725,271944,4731,2,11806,150,2029999.9999999998,679999.9999999999,265872.0,97751877,97751877,97751821,0,0,0,0
3819,269508,4731,2,9143,143,2220000.0,580000.0,266868.0,97751867,97751867,97751811,0,0,0,0
3141,283348,4731,2,2116,71,2110000.0000000005,630000.0,282276.0,97751861,97751861,97751805,0,0,0,0
11429,282412,4731,2,5569,113,2110000.0,580000.0,269544.0,97751807,97751807,97751751,0,0,0,0
60409,273756,4731,2,16774,138,2110000.0000000005,770000.0,266256.0,97751823,97751823,97751767,0,0,0,0
3996,270944,4731,2,9773,129,2220000.0,580000.0,266412.0,97751895,97751895,97751839,0,0,0,0
121942,278548,4731,2,19566,139,2260000.0,740000.0,267680.0,97751893,97751893,97751837,58,1,0,0
14735,269896,4731,2,10864,144,2190000.0,640000.0,265440.0,97751921,97751921,97751865,0,0,0,0
4709,272860,4731,2,14070,114,2150000.0,720000.0,267240.0,97751967,97751967,97751911,0,0,0,0
3929,270468,4731,2,9339,123,2210000.0,560000.0,266412.0,97751885,97751885,97751829,0,0,0,0
4106,270508,4731,2,11133,134,2029999.9999999998,679999.9999999999,265888.0,97751935,97751935,97751879,0,0,0,0
3600,273972,4731,2,7938,124,2080000.0,590000.0,267852.0,97751917,97751917,97751861,0,0,0,0
3819,269508,4731,2,9143,143,2220000.0,580000.0,266868.0,97751867,97751867,97751811,0,0,0,0
121942,278548,4731,2,19566,139,2260000.0,740000.0,267680.0,97751893,97751893,97751837,58,1,0,0
4022,272372,4731,2,9127,112,2200000.0,600000.0,267856.0,97751915,97751915,97751859,0,0,0,0
3585,276500,4731,2,6637,147,2130000.0000000005,570000.0,268204.0,97751977,97751977,97751921,0,0,0,0
3796,279836,4731,2,5062,132,2140000.0,570000.0,268064.0,97751959,97751959,97751903,0,0,0,0
4017,277488,4731,2,7802,134,2140000.0,710000.0,267016.0,97751945,97751945,97751889,0,0,0,0
3962,270220,4731,2,9240,137,2320000.0000000005,530000.0,266348.0,97751891,97751891,97751835,0,0,0,0
