duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.717201,312,0,0,0,0,1795,337,42934272,8892416,6903896,1169555,9223372036854776000,0,0,0,482976,8593352,264309648,271581184,8192,0,0,0,0
1.725586,308,0,0,0,0,1890,253,43003904,9154560,6832560,1161363,9223372036854776000,0,0,0,482976,8614448,264331928,271581184,8192,0,0,0,0
1.794239,316,0,0,0,0,2239,8,42721280,9154560,6856688,1161363,9223372036854776000,0,0,0,482976,8594368,264354296,271581184,8192,0,0,0,0
1.745906,308,0,0,0,0,1866,301,42663936,8892416,6855904,1169555,9223372036854776000,0,0,0,482976,8596360,264365640,271581184,8192,0,0,0,0
1.784951,332,0,0,0,0,1780,430,42532864,8892416,6870880,1169555,9223372036854776000,0,0,0,482976,8605032,264357216,271581184,8192,0,0,0,0
1.725586,308,0,0,0,0,1890,253,43003904,9154560,6832560,1161363,9223372036854776000,0,0,0,482976,8614448,264331928,271581184,8192,0,0,0,0
1.717201,312,0,0,0,0,1795,337,42934272,8892416,6903896,1169555,9223372036854776000,0,0,0,482976,8593352,264309648,271581184,8192,0,0,0,0
1.736918,292,0,0,0,0,2005,201,43274240,8892416,6849048,1161363,9223372036854776000,0,0,0,482976,8601128,264376232,271581184,8192,0,0,0,0
1.757619,376,0,0,0,0,2222,9,42696704,9154560,6860080,1161363,9223372036854776000,0,0,0,482976,8590280,264239880,271581184,8192,0,0,0,0
1.757839,308,0,0,0,0,2185,5,42881024,9154560,6852952,1169555,9223372036854776000,0,0,0,482976,8594256,264367808,271581184,8192,0,0,0,0
1.686592,352,0,0,0,0,2121,5,42856448,8892416,6855400,1169555,9223372036854776000,0,0,0,482976,8593704,264370816,271581184,8192,0,0,0,0
1.794239,316,0,0,0,0,2239,8,42721280,9154560,6856688,1161363,9223372036854776000,0,0,0,482976,8594368,264354296,271581184,8192,0,0,0,0
1.717451,372,0,0,0,0,2135,6,42233856,8892416,6818240,1161363,9223372036854776000,0,0,0,482976,8600256,264408784,271581184,8192,0,0,0,0
1.76329,320,0,0,0,0,2210,4,42840064,9154560,6839360,1161363,9223372036854776000,0,0,0,482976,8602992,264397576,271581184,8192,0,0,0,0
1.7173,320,0,0,0,0,1889,287,43241472,9154560,6847872,1161363,9223372036854776000,0,0,0,482976,8588568,264281880,271581184,8192,0,0,0,0
1.726157,288,0,0,0,0,1780,415,43008000,8892416,6856336,1169555,9223372036854776000,0,0,0,482976,8605456,264369544,271581184,8192,0,0,0,0
1.639961,376,0,0,0,0,2028,4,42647552,8892416,6877288,1169555,9223372036854776000,0,0,0,482976,8600856,264345672,271581184,8192,0,0,0,0
1.717201,312,0,0,0,0,1795,337,42934272,8892416,6903896,1169555,9223372036854776000,0,0,0,482976,8593352,264309648,271581184,8192,0,0,0,0
1.726157,288,0,0,0,0,1780,415,43008000,8892416,6856336,1169555,9223372036854776000,0,0,0,482976,8605456,264369544,271581184,8192,0,0,0,0
1.639961,376,0,0,0,0,2028,4,42647552,8892416,6877288,1169555,9223372036854776000,0,0,0,482976,8600856,264345672,271581184,8192,0,0,0,0
1.725586,308,0,0,0,0,1890,253,43003904,9154560,6832560,1161363,9223372036854776000,0,0,0,482976,8614448,264331928,271581184,8192,0,0,0,0
1.765795,292,0,0,0,0,2139,58,42676224,9154560,6868992,1169555,9223372036854776000,0,0,0,482976,8593872,264289032,271581184,8192,0,0,0,0
1.74283,304,0,0,0,0,2040,180,43134976,8892416,6848424,1161363,9223372036854776000,0,0,0,482976,8601208,264373992,271581184,8192,0,0,0,0
1.726157,288,0,0,0,0,1780,415,43008000,8892416,6856336,1169555,9223372036854776000,0,0,0,482976,8605456,264369544,271581184,8192,0,0,0,0
1.745645,404,0,0,0,0,2028,202,43130880,9154560,6899600,1169555,9223372036854776000,0,0,0,482976,8638616,264269784,271581184,8192,0,0,0,0
1.784951,332,0,0,0,0,1780,430,42532864,8892416,6870880,1169555,9223372036854776000,0,0,0,482976,8605032,264357216,271581184,8192,0,0,0,0
1.65977,68,0,0,0,0,2046,2,42598400,8892416,6860440,1169555,9223372036854776000,0,0,0,482976,8591064,264354720,271581184,8192,0,0,0,0
1.757619,376,0,0,0,0,2222,9,42696704,9154560,6860080,1161363,9223372036854776000,0,0,0,482976,8590280,264239880,271581184,8192,0,0,0,0
1.76329,320,0,0,0,0,2210,4,42840064,9154560,6839360,1161363,9223372036854776000,0,0,0,482976,8602992,264397576,271581184,8192,0,0,0,0
1.784951,332,0,0,0,0,1780,430,42532864,8892416,6870880,1169555,9223372036854776000,0,0,0,482976,8605032,264357216,271581184,8192,0,0,0,0
1.784951,332,0,0,0,0,1780,430,42532864,8892416,6870880,1169555,9223372036854776000,0,0,0,482976,8605032,264357216,271581184,8192,0,0,0,0
1.717451,372,0,0,0,0,2135,6,42233856,8892416,6818240,1161363,9223372036854776000,0,0,0,482976,8600256,264408784,271581184,8192,0,0,0,0
1.686592,352,0,0,0,0,2121,5,42856448,8892416,6855400,1169555,9223372036854776000,0,0,0,482976,8593704,264370816,271581184,8192,0,0,0,0
1.757619,376,0,0,0,0,2222,9,42696704,9154560,6860080,1161363,9223372036854776000,0,0,0,482976,8590280,264239880,271581184,8192,0,0,0,0
1.65977,68,0,0,0,0,2046,2,42598400,8892416,6860440,1169555,9223372036854776000,0,0,0,482976,8591064,264354720,271581184,8192,0,0,0,0
1.745906,308,0,0,0,0,1866,301,42663936,8892416,6855904,1169555,9223372036854776000,0,0,0,482976,8596360,264365640,271581184,8192,0,0,0,0
1.76329,320,0,0,0,0,2210,4,42840064,9154560,6839360,1161363,9223372036854776000,0,0,0,482976,8602992,264397576,271581184,8192,0,0,0,0
1.818777,352,0,0,0,0,2009,347,43237376,9154560,6856336,1169555,9223372036854776000,0,0,0,482976,8601752,264295616,271581184,8192,0,0,0,0
1.736918,292,0,0,0,0,2005,201,43274240,8892416,6849048,1161363,9223372036854776000,0,0,0,482976,8601128,264376232,271581184,8192,0,0,0,0
1.765795,292,0,0,0,0,2139,58,42676224,9154560,6868992,1169555,9223372036854776000,0,0,0,482976,8593872,264289032,271581184,8192,0,0,0,0
1.745906,308,0,0,0,0,1866,301,42663936,8892416,6855904,1169555,9223372036854776000,0,0,0,482976,8596360,264365640,271581184,8192,0,0,0,0
1.717451,372,0,0,0,0,2135,6,42233856,8892416,6818240,1161363,9223372036854776000,0,0,0,482976,8600256,264408784,271581184,8192,0,0,0,0
1.739564,372,0,0,0,0,2112,59,43081728,8892416,6866744,1169555,9223372036854776000,0,0,0,482976,8605496,264358888,271581184,8192,0,0,0,0
1.7173,320,0,0,0,0,1889,287,43241472,9154560,6847872,1161363,9223372036854776000,0,0,0,482976,8588568,264281880,271581184,8192,0,0,0,0
1.65977,68,0,0,0,0,2046,2,42598400,8892416,6860440,1169555,9223372036854776000,0,0,0,482976,8591064,264354720,271581184,8192,0,0,0,0
1.739564,372,0,0,0,0,2112,59,43081728,8892416,6866744,1169555,9223372036854776000,0,0,0,482976,8605496,264358888,271581184,8192,0,0,0,0
1.745645,404,0,0,0,0,2028,202,43130880,9154560,6899600,1169555,9223372036854776000,0,0,0,482976,8638616,264269784,271581184,8192,0,0,0,0
1.65977,68,0,0,0,0,2046,2,42598400,8892416,6860440,1169555,9223372036854776000,0,0,0,482976,8591064,264354720,271581184,8192,0,0,0,0
1.725586,308,0,0,0,0,1890,253,43003904,9154560,6832560,1161363,9223372036854776000,0,0,0,482976,8614448,264331928,271581184,8192,0,0,0,0
1.794239,316,0,0,0,0,2239,8,42721280,9154560,6856688,1161363,9223372036854776000,0,0,0,482976,8594368,264354296,271581184,8192,0,0,0,0
1.639961,376,0,0,0,0,2028,4,42647552,8892416,6877288,1169555,9223372036854776000,0,0,0,482976,8600856,264345672,271581184,8192,0,0,0,0
1.757839,308,0,0,0,0,2185,5,42881024,9154560,6852952,1169555,9223372036854776000,0,0,0,482976,8594256,264367808,271581184,8192,0,0,0,0
1.76329,320,0,0,0,0,2210,4,42840064,9154560,6839360,1161363,9223372036854776000,0,0,0,482976,8602992,264397576,271581184,8192,0,0,0,0
1.818777,352,0,0,0,0,2009,347,43237376,9154560,6856336,1169555,9223372036854776000,0,0,0,482976,8601752,264295616,271581184,8192,0,0,0,0
1.784951,332,0,0,0,0,1780,430,42532864,8892416,6870880,1169555,9223372036854776000,0,0,0,482976,8605032,264357216,271581184,8192,0,0,0,0
1.726157,288,0,0,0,0,1780,415,43008000,8892416,6856336,1169555,9223372036854776000,0,0,0,482976,8605456,264369544,271581184,8192,0,0,0,0
1.736918,292,0,0,0,0,2005,201,43274240,8892416,6849048,1161363,9223372036854776000,0,0,0,482976,8601128,264376232,271581184,8192,0,0,0,0
1.757619,376,0,0,0,0,2222,9,42696704,9154560,6860080,1161363,9223372036854776000,0,0,0,482976,8590280,264239880,271581184,8192,0,0,0,0
1.745645,404,0,0,0,0,2028,202,43130880,9154560,6899600,1169555,9223372036854776000,0,0,0,482976,8638616,264269784,271581184,8192,0,0,0,0
1.736918,292,0,0,0,0,2005,201,43274240,8892416,6849048,1161363,9223372036854776000,0,0,0,482976,8601128,264376232,271581184,8192,0,0,0,0
1.74267,308,0,0,0,0,2157,10,43298816,8892416,6851464,1169555,9223372036854776000,0,0,0,482976,8601352,264371960,271581184,8192,0,0,0,0
1.717451,372,0,0,0,0,2135,6,42233856,8892416,6818240,1161363,9223372036854776000,0,0,0,482976,8600256,264408784,271581184,8192,0,0,0,0
1.745906,308,0,0,0,0,1866,301,42663936,8892416,6855904,1169555,9223372036854776000,0,0,0,482976,8596360,264365640,271581184,8192,0,0,0,0
1.784951,332,0,0,0,0,1780,430,42532864,8892416,6870880,1169555,9223372036854776000,0,0,0,482976,8605032,264357216,271581184,8192,0,0,0,0
1.739564,372,0,0,0,0,2112,59,43081728,8892416,6866744,1169555,9223372036854776000,0,0,0,482976,8605496,264358888,271581184,8192,0,0,0,0
1.717451,372,0,0,0,0,2135,6,42233856,8892416,6818240,1161363,9223372036854776000,0,0,0,482976,8600256,264408784,271581184,8192,0,0,0,0
1.745645,404,0,0,0,0,2028,202,43130880,9154560,6899600,1169555,9223372036854776000,0,0,0,482976,8638616,264269784,271581184,8192,0,0,0,0
1.717201,312,0,0,0,0,1795,337,42934272,8892416,6903896,1169555,9223372036854776000,0,0,0,482976,8593352,264309648,271581184,8192,0,0,0,0
1.818777,352,0,0,0,0,2009,347,43237376,9154560,6856336,1169555,9223372036854776000,0,0,0,482976,8601752,264295616,271581184,8192,0,0,0,0
