duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
716,15916,312,1,7,11,659999.9999999999,30000.000000000004,15916.0,8774764,8774764,8774708,1382,17,1407,20
679,15968,312,1,8,11,630000.0,30000.000000000004,15968.0,8775914,8775914,8775858,1382,17,1407,20
601,15920,312,1,6,6,560000.0,19999.999999999996,15920.0,8778362,8778362,8778367,1382,17,1407,20
716,15872,312,1,5,9,670000.0,19999.999999999996,15872.0,8774587,8774587,8774531,1382,17,1407,20
727,15880,312,1,6,9,650000.0,50000.0,15876.0,8773547,8773547,8773491,1382,17,1407,20
604,15968,312,1,8,15,520000.0,60000.00000000001,15968.0,8773166,8773166,8773110,1382,17,1407,20
654,15908,312,1,7,11,610000.0,20000.0,15908.0,8776393,8776393,8776337,1382,17,1407,20
720,15868,312,1,5,12,680000.0,20000.0,15868.0,8776480,8776480,8776424,1382,17,1407,20
598,15888,312,1,7,9,550000.0,20000.0,15884.0,8774927,8774927,8774871,1382,17,1407,20
641,15876,312,1,6,9,580000.0000000001,30000.0,15876.0,8774982,8774982,8774926,1381,17,1407,20
697,15884,312,1,6,8,640000.0,30000.0,15884.0,8776228,8776228,8776172,1382,17,1407,20
717,15920,312,1,7,9,680000.0,10000.0,15920.0,8773735,8773735,8773739,1382,17,1407,20
692,15956,312,1,8,11,640000.0,30000.000000000004,15952.0,8775581,8775581,8775525,1382,17,1275,18
621,15872,312,1,6,10,550000.0,40000.0,15872.0,8773597,8773597,8773541,1380,17,1407,20
718,15916,312,1,8,5,650000.0,40000.0,15916.0,8776034,8776034,8775978,1381,17,1341,19
715,15968,312,1,6,9,630000.0,49999.99999999999,15968.0,8775761,8775761,8775705,1382,17,1407,20
601,15892,312,1,6,11,550000.0,30000.0,15892.0,8774275,8774275,8774219,1382,17,1407,20
718,15884,312,1,8,9,660000.0,30000.0,15884.0,8776719,8776719,8776663,1382,17,1407,20
598,15960,312,1,8,12,539999.9999999999,30000.0,15960.0,8773727,8773727,8773671,1381,17,1407,20
743,15908,312,1,6,5,680000.0,40000.0,15908.0,8774466,8774466,8774410,1382,17,1407,20
604,15864,312,1,8,8,560000.0,19999.999999999996,15864.0,8776027,8776027,8775971,1382,17,1407,20
604,15880,312,1,8,10,550000.0,20000.0,15876.0,8774649,8774649,8774658,1382,17,1407,20
718,15916,312,1,8,5,650000.0,40000.0,15916.0,8776034,8776034,8775978,1381,17,1341,19
607,15884,312,1,6,10,540000.0,40000.0,15880.0,8775587,8775587,8775531,1382,17,1407,20
705,15908,312,1,8,11,639999.9999999999,30000.0,15904.0,8775337,8775337,8775281,1382,17,1407,20
705,15908,312,1,8,11,639999.9999999999,30000.0,15904.0,8775337,8775337,8775281,1382,17,1407,20
617,15912,312,1,8,6,560000.0,30000.0,15908.0,8778296,8778296,8778240,1382,17,1407,20
755,15872,312,1,5,13,690000.0,39999.99999999999,15868.0,8774380,8774380,8774324,1382,17,1407,20
709,15896,312,1,8,8,639999.9999999999,30000.0,15896.0,8777084,8777084,8777028,1382,17,1407,20
712,15916,312,1,6,10,630000.0,60000.0,15916.0,8774992,8774992,8774936,1382,17,1407,20
716,15872,312,1,5,9,670000.0,19999.999999999996,15872.0,8774587,8774587,8774531,1382,17,1407,20
612,15916,312,1,7,8,560000.0,20000.0,15916.0,8775570,8775570,8775514,1382,17,1275,18
678,15960,312,1,8,7,610000.0,40000.0,15956.0,8774020,8774020,8773964,1381,17,1407,20
702,15912,312,1,7,8,640000.0,40000.0,15908.0,8773754,8773754,8773698,1381,17,1407,20
624,15920,312,1,7,9,550000.0,40000.0,15920.0,8774527,8774527,8774471,1382,17,1407,20
727,15884,312,1,7,8,650000.0,40000.0,15884.0,8776237,8776237,8776181,1382,17,1407,20
641,15876,312,1,6,9,580000.0000000001,30000.0,15876.0,8774982,8774982,8774926,1381,17,1407,20
703,15876,312,2,7,9,649999.9999999999,30000.0,15876.0,8785042,8785042,8784986,1381,17,1407,20
639,15872,312,1,8,7,580000.0000000001,40000.0,15868.0,8773744,8773744,8773688,1382,17,1407,20
796,15904,312,1,6,9,740000.0,30000.0,15900.0,8777103,8777103,8777047,1381,17,1407,20
725,15876,312,1,9,12,659999.9999999999,39999.99999999999,15876.0,8777460,8777460,8777404,1382,17,1407,20
726,15856,312,1,5,4,680000.0,19999.999999999996,15852.0,8778309,8778309,8778253,1380,17,1407,20
712,15916,312,1,6,10,630000.0,60000.0,15916.0,8774992,8774992,8774936,1382,17,1407,20
642,15912,312,1,7,8,580000.0,40000.0,15912.0,8774165,8774165,8774109,1382,17,1407,20
601,15920,312,1,6,6,560000.0,19999.999999999996,15920.0,8778362,8778362,8778367,1382,17,1407,20
715,15884,312,1,6,10,650000.0,50000.0,15884.0,8774693,8774693,8774637,1382,17,1407,20
717,15920,312,1,7,9,680000.0,10000.0,15920.0,8773735,8773735,8773739,1382,17,1407,20
602,15908,312,1,8,7,570000.0000000001,10000.0,15908.0,8774032,8774032,8773976,1382,17,1407,20
723,15900,312,1,8,9,659999.9999999999,30000.000000000004,15900.0,8775245,8775245,8775189,1381,17,1407,20
598,15956,312,1,8,7,540000.0,30000.0,15956.0,8773159,8773159,8773103,1382,17,1407,20
612,15912,312,1,7,7,570000.0000000001,10000.0,15912.0,8774657,8774657,8774601,1382,17,1407,20
727,15884,312,1,7,8,650000.0,40000.0,15884.0,8776237,8776237,8776181,1382,17,1407,20
602,15908,312,1,8,7,570000.0000000001,10000.0,15908.0,8774032,8774032,8773976,1382,17,1407,20
607,15884,312,1,6,10,540000.0,40000.0,15880.0,8775587,8775587,8775531,1382,17,1407,20
