duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
489,44516,309,0,0,8,240000.0,250000.0,44516.0,10829506,10829506,10829450,0,0,0,0
475,44244,309,0,0,9,190000.0,270000.0,44244.0,10829415,10829415,10829359,0,0,0,0
502,44204,309,0,0,7,210000.0,290000.0,44204.0,10829449,10829449,10829393,0,0,0,0
511,44332,309,0,0,7,199999.99999999997,290000.0,44332.0,10829485,10829485,10829429,0,0,0,0
483,44540,309,0,0,9,220000.00000000003,250000.0,44540.0,10829542,10829542,10829486,0,0,0,0
459,44572,309,0,0,7,210000.00000000003,240000.0,44572.0,10829576,10829576,10829520,0,0,0,0
345,44428,309,0,0,10,180000.0,169999.99999999997,44428.0,10829472,10829472,10829416,0,0,0,0
448,44680,309,0,0,11,199999.99999999997,250000.0,44680.0,10829415,10829415,10829359,0,0,0,0
491,44432,309,0,1,8,199999.99999999997,290000.0,44432.0,10829449,10829449,10829393,0,0,0,0
519,44244,309,0,0,6,200000.0,320000.0,44244.0,10829506,10829506,10829450,0,0,0,0
468,44432,309,0,1,6,190000.0,270000.0,44432.0,10829449,10829449,10829393,0,0,0,0
516,44412,309,0,0,8,230000.00000000003,290000.0,44412.0,10829472,10829472,10829416,0,0,0,0
460,44520,309,0,1,8,190000.0,280000.0,44520.0,10829506,10829506,10829450,0,0,0,0
444,44288,309,0,4,10,220000.00000000003,220000.0,44288.0,10829472,10829472,10829416,0,0,0,0
527,44424,309,0,3,8,230000.00000000003,290000.0,44424.0,10829472,10829472,10829416,0,0,0,0
511,44340,309,0,0,6,240000.00000000003,280000.0,44340.0,10829506,10829506,10829450,0,0,0,0
388,44224,309,0,0,22,210000.0,180000.0,44224.0,10829472,10829472,10829416,0,0,0,0
547,44500,309,0,0,7,230000.0,320000.0,44500.0,10829449,10829449,10829393,0,0,0,0
568,44352,309,0,1,10,220000.0,360000.0,44352.0,10829415,10829415,10829359,0,0,0,0
484,44424,309,0,0,13,190000.0,300000.0,44424.0,10829409,10829409,10829353,0,0,0,0
511,44952,309,0,0,10,230000.00000000003,280000.0,44952.0,10829409,10829409,10829353,0,0,0,0
432,44532,309,0,0,6,220000.00000000003,210000.0,44532.0,10829449,10829449,10829393,0,0,0,0
527,44424,309,0,3,8,230000.00000000003,290000.0,44424.0,10829472,10829472,10829416,0,0,0,0
495,44300,309,0,0,10,210000.0,270000.0,44300.0,10829409,10829409,10829353,0,0,0,0
488,44244,309,0,2,10,220000.00000000003,270000.0,44244.0,10829415,10829415,10829359,0,0,0,0
488,44244,309,0,2,10,220000.00000000003,270000.0,44244.0,10829415,10829415,10829359,0,0,0,0
481,44536,309,0,5,61,240000.00000000003,260000.0,44536.0,10829485,10829485,10829429,0,0,0,0
526,44156,309,0,2,8,210000.00000000003,320000.0,44156.0,10829415,10829415,10829359,0,0,0,0
499,44332,309,0,4,11,240000.00000000003,250000.0,44332.0,10829472,10829472,10829416,0,0,0,0
493,44516,309,0,0,10,169999.99999999997,320000.0,44516.0,10829472,10829472,10829416,0,0,0,0
511,44332,309,0,0,7,199999.99999999997,290000.0,44332.0,10829485,10829485,10829429,0,0,0,0
530,44244,309,0,0,7,230000.0,300000.0,44244.0,10829472,10829472,10829416,0,0,0,0
499,44176,309,0,1,8,230000.0,270000.0,44176.0,10829443,10829443,10829387,0,0,0,0
458,44156,309,0,0,12,230000.00000000003,240000.0,44156.0,10829415,10829415,10829359,0,0,0,0
476,44952,309,0,0,9,199999.99999999997,280000.0,44952.0,10829415,10829415,10829359,0,0,0,0
463,44336,309,0,0,6,199999.99999999997,260000.0,44336.0,10829506,10829506,10829450,0,0,0,0
519,44244,309,0,0,6,200000.0,320000.0,44244.0,10829506,10829506,10829450,0,0,0,0
482,44232,309,1,0,11,229999.99999999997,230000.0,44232.0,10834554,10834554,10834498,0,0,0,0
474,44212,309,0,0,10,180000.0,280000.0,44212.0,10829542,10829542,10829486,0,0,0,0
473,44344,309,0,4,15,240000.00000000003,230000.0,44344.0,10829415,10829415,10829359,0,0,0,0
464,44156,309,0,0,12,200000.0,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
475,44540,309,0,2,7,230000.00000000003,230000.0,44540.0,10829415,10829415,10829359,0,0,0,0
493,44516,309,0,0,10,169999.99999999997,320000.0,44516.0,10829472,10829472,10829416,0,0,0,0
494,44428,309,0,0,10,240000.0,240000.0,44428.0,10829472,10829472,10829416,0,0,0,0
502,44204,309,0,0,7,210000.0,290000.0,44204.0,10829449,10829449,10829393,0,0,0,0
459,44500,309,0,3,7,190000.0,280000.0,44500.0,10829472,10829472,10829416,0,0,0,0
516,44412,309,0,0,8,230000.00000000003,290000.0,44412.0,10829472,10829472,10829416,0,0,0,0
500,44952,309,0,0,8,220000.0,300000.0,44952.0,10829538,10829538,10829482,0,0,0,0
549,44512,309,0,1,7,190000.0,360000.0,44512.0,10829449,10829449,10829393,0,0,0,0
477,44532,309,0,3,7,199999.99999999997,270000.0,44532.0,10829506,10829506,10829450,0,0,0,0
471,44308,309,0,0,11,210000.00000000003,270000.0,44308.0,10829415,10829415,10829359,0,0,0,0
463,44336,309,0,0,6,199999.99999999997,260000.0,44336.0,10829506,10829506,10829450,0,0,0,0
500,44952,309,0,0,8,220000.0,300000.0,44952.0,10829538,10829538,10829482,0,0,0,0
495,44300,309,0,0,10,210000.0,270000.0,44300.0,10829409,10829409,10829353,0,0,0,0
463,44344,309,0,2,6,190000.0,280000.0,44344.0,10829472,10829472,10829416,0,0,0,0
436,44716,309,0,0,6,220000.00000000003,220000.0,44716.0,10829472,10829472,10829416,0,0,0,0
468,44432,309,0,1,6,190000.0,270000.0,44432.0,10829449,10829449,10829393,0,0,0,0
410,44420,309,0,2,8,169999.99999999997,240000.0,44420.0,10829415,10829415,10829359,0,0,0,0
470,44692,309,0,0,11,240000.0,230000.0,44692.0,10829409,10829409,10829353,0,0,0,0
507,44620,309,0,0,15,230000.0,270000.0,44620.0,10829352,10829352,10829296,0,0,0,0
498,44340,309,0,0,38,200000.0,290000.0,44340.0,10829485,10829485,10829429,0,0,0,0
467,44140,309,0,0,7,199999.99999999997,260000.0,44140.0,10829472,10829472,10829416,0,0,0,0
490,44520,309,0,0,16,240000.00000000003,250000.0,44520.0,10829415,10829415,10829359,0,0,0,0
448,44680,309,0,0,11,199999.99999999997,250000.0,44680.0,10829415,10829415,10829359,0,0,0,0
495,44300,309,0,0,10,210000.0,270000.0,44300.0,10829409,10829409,10829353,0,0,0,0
444,44288,309,0,4,10,220000.00000000003,220000.0,44288.0,10829472,10829472,10829416,0,0,0,0
492,44548,309,0,0,9,210000.0,280000.0,44548.0,10829415,10829415,10829359,0,0,0,0
488,44244,309,0,2,10,220000.00000000003,270000.0,44244.0,10829415,10829415,10829359,0,0,0,0
530,44244,309,0,0,7,230000.0,300000.0,44244.0,10829472,10829472,10829416,0,0,0,0
410,44420,309,0,2,8,169999.99999999997,240000.0,44420.0,10829415,10829415,10829359,0,0,0,0
444,44288,309,0,4,10,220000.00000000003,220000.0,44288.0,10829472,10829472,10829416,0,0,0,0
476,44952,309,0,0,9,199999.99999999997,280000.0,44952.0,10829415,10829415,10829359,0,0,0,0
511,44332,309,0,0,7,199999.99999999997,290000.0,44332.0,10829485,10829485,10829429,0,0,0,0
473,44708,309,0,0,8,220000.0,250000.0,44708.0,10829443,10829443,10829387,0,0,0,0
521,44144,309,0,0,11,230000.00000000003,290000.0,44144.0,10829472,10829472,10829416,0,0,0,0
535,44224,309,0,0,11,250000.0,270000.0,44224.0,10829485,10829485,10829429,0,0,0,0
459,44244,309,0,1,35,210000.00000000003,240000.0,44244.0,10829415,10829415,10829359,0,0,0,0
489,44516,309,0,0,8,240000.0,250000.0,44516.0,10829506,10829506,10829450,0,0,0,0
463,44336,309,0,0,6,199999.99999999997,260000.0,44336.0,10829506,10829506,10829450,0,0,0,0
486,44232,309,0,0,7,220000.0,260000.0,44232.0,10829472,10829472,10829416,0,0,0,0
508,44156,309,0,1,5,180000.0,330000.0,44156.0,10829485,10829485,10829429,0,0,0,0
464,44156,309,0,0,12,200000.0,270000.0,44156.0,10829472,10829472,10829416,0,0,0,0
496,44980,309,0,0,9,200000.0,290000.0,44980.0,10829472,10829472,10829416,0,0,0,0
551,44192,309,0,0,8,230000.00000000003,330000.0,44188.0,10829506,10829506,10829450,0,0,0,0
508,44468,309,0,0,9,240000.0,270000.0,44468.0,10829415,10829415,10829359,0,0,0,0
521,44144,309,0,0,11,230000.00000000003,290000.0,44144.0,10829472,10829472,10829416,0,0,0,0
490,44520,309,0,0,16,240000.00000000003,250000.0,44520.0,10829415,10829415,10829359,0,0,0,0
488,44244,309,0,2,10,220000.00000000003,270000.0,44244.0,10829415,10829415,10829359,0,0,0,0
444,44288,309,0,4,10,220000.00000000003,220000.0,44288.0,10829472,10829472,10829416,0,0,0,0
516,44412,309,0,0,8,230000.00000000003,290000.0,44412.0,10829472,10829472,10829416,0,0,0,0
486,44348,309,0,1,10,190000.0,290000.0,44348.0,10829472,10829472,10829416,0,0,0,0
537,44216,309,0,4,11,210000.0,320000.0,44216.0,10829472,10829472,10829416,0,0,0,0
444,44952,309,0,0,11,210000.00000000003,230000.0,44952.0,10829415,10829415,10829359,0,0,0,0
469,44172,309,0,2,7,220000.0,250000.0,44172.0,10829506,10829506,10829450,0,0,0,0
496,44980,309,0,0,9,200000.0,290000.0,44980.0,10829472,10829472,10829416,0,0,0,0
475,44540,309,0,2,7,230000.00000000003,230000.0,44540.0,10829415,10829415,10829359,0,0,0,0
521,44144,309,0,0,11,230000.00000000003,290000.0,44144.0,10829472,10829472,10829416,0,0,0,0
472,44648,309,0,1,16,240000.00000000003,240000.0,44648.0,10829472,10829472,10829416,0,0,0,0
460,44216,309,0,0,10,240000.00000000003,210000.0,44216.0,10829472,10829472,10829416,0,0,0,0
521,44988,309,0,1,11,200000.0,320000.0,44988.0,10829472,10829472,10829416,0,0,0,0
