duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
69,1676,23,0,8,1,40000.00000000001,0.0,1676.0,811963,811963,811907,2644,30,2169,31
80,1644,23,0,8,5,49999.999999999985,10000.0,1644.0,812021,812021,811965,2645,30,1971,28
80,1664,23,0,8,2,49999.999999999985,10000.0,1664.0,812054,812054,811998,2645,30,1905,27
77,1688,23,0,10,5,50000.000000000015,0.0,1688.0,812019,812019,811963,2645,30,2037,29
72,1720,23,0,7,0,40000.00000000001,0.0,1720.0,811930,811930,811874,2645,30,2169,31
68,1716,23,0,7,29,50000.000000000015,0.0,1716.0,811986,811986,811930,2646,30,2169,31
58,1636,23,0,7,0,39999.99999999998,0.0,1636.0,811963,811963,811907,2645,30,1971,28
64,1692,23,0,11,0,30000.0,10000.0,1692.0,811923,811923,811867,2645,30,1971,28
65,1672,23,0,7,2,40000.00000000001,9999.999999999998,1672.0,812032,812032,811976,2646,30,2169,31
75,1696,23,0,8,1,50000.000000000015,10000.0,1696.0,811963,811963,811907,2645,30,2169,31
76,1696,23,0,8,0,49999.999999999985,10000.0,1696.0,811986,811986,811930,2646,30,1971,28
71,1684,23,0,9,0,40000.00000000001,0.0,1684.0,811987,811987,811931,2646,30,1905,27
77,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811928,811928,811872,2646,30,2169,31
69,1700,23,0,7,0,49999.999999999985,0.0,1700.0,811986,811986,811930,2645,30,1971,28
68,1700,23,0,8,2,40000.00000000001,0.0,1700.0,812020,812020,811964,2646,30,1971,28
76,1688,23,0,7,0,40000.00000000001,10000.0,1684.0,811987,811987,811931,2643,30,2169,31
77,1692,23,0,9,0,40000.00000000001,0.0,1692.0,811987,811987,811931,2645,30,2169,31
47,1672,23,0,7,1,30000.0,0.0,1668.0,812020,812020,811964,2646,30,2169,31
64,1644,23,0,8,2,30000.0,10000.0,1644.0,811963,811963,811907,2643,30,2169,31
67,1692,23,0,7,0,30000.0,10000.000000000002,1688.0,811958,811958,811902,2646,30,1971,28
73,1756,23,0,7,1,39999.99999999998,0.0,1756.0,811997,811997,811941,2646,30,1971,28
62,1748,23,0,7,0,39999.99999999998,0.0,1748.0,811923,811923,811867,2645,30,2169,31
68,1700,23,0,8,2,40000.00000000001,0.0,1700.0,812020,812020,811964,2646,30,1971,28
72,1708,23,0,8,1,50000.000000000015,0.0,1704.0,811929,811929,811873,2645,30,2169,31
76,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811964,811964,811908,2645,30,1971,28
76,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811964,811964,811908,2645,30,1971,28
79,1736,23,0,7,2,39999.99999999998,10000.0,1736.0,811964,811964,811908,2646,30,1971,28
72,1660,23,0,7,0,49999.999999999985,10000.0,1660.0,811986,811986,811930,2646,30,1971,28
81,1724,23,0,7,2,50000.000000000015,0.0,1724.0,811963,811963,811907,2644,30,1971,28
75,1704,23,0,7,1,40000.00000000001,10000.0,1700.0,811963,811963,811907,2645,30,1971,28
77,1688,23,0,10,5,50000.000000000015,0.0,1688.0,812019,812019,811963,2645,30,2037,29
76,1716,23,0,6,8,39999.99999999998,10000.0,1712.0,811985,811985,811929,2645,30,2169,31
66,1636,23,0,9,1,30000.0,0.0,1636.0,811985,811985,811929,2644,30,1971,28
71,1732,23,0,8,0,40000.00000000001,0.0,1728.0,811929,811929,811873,2646,30,1971,28
77,1684,23,0,7,0,40000.00000000001,9999.999999999998,1684.0,812021,812021,811965,2645,30,1971,28
59,1716,23,0,7,1,40000.00000000001,9999.999999999998,1716.0,812020,812020,811964,2645,30,2169,31
75,1696,23,0,8,1,50000.000000000015,10000.0,1696.0,811963,811963,811907,2645,30,2169,31
77,2196,23,1,8,0,50000.000000000015,10000.0,2196.0,1035885,1035885,1035829,2644,30,1773,25
68,1684,23,0,8,0,40000.00000000001,0.0,1684.0,811986,811986,811930,2646,30,2169,31
74,1680,23,0,9,3,40000.00000000001,10000.0,1680.0,812021,812021,811965,2645,30,2169,31
79,1676,23,0,7,0,40000.00000000001,0.0,1676.0,811984,811984,811928,2645,30,2169,31
72,1640,23,0,8,0,49999.999999999985,0.0,1640.0,812016,812016,811960,2646,30,1707,24
75,1704,23,0,7,1,40000.00000000001,10000.0,1700.0,811963,811963,811907,2645,30,1971,28
61,1676,23,0,7,0,40000.00000000001,9999.999999999998,1672.0,811987,811987,811931,2645,30,2169,31
80,1664,23,0,8,2,49999.999999999985,10000.0,1664.0,812054,812054,811998,2645,30,1905,27
80,1660,23,0,8,0,39999.99999999998,0.0,1656.0,812021,812021,811965,2645,30,2169,31
71,1684,23,0,9,0,40000.00000000001,0.0,1684.0,811987,811987,811931,2646,30,1905,27
73,1724,23,0,7,2,49999.999999999985,0.0,1724.0,812016,812016,811960,2645,30,2169,31
75,1676,23,0,8,0,49999.999999999985,0.0,1676.0,811930,811930,811874,2644,30,1971,28
78,1700,23,0,7,7,49999.999999999985,9999.999999999998,1700.0,812055,812055,811999,2645,30,2169,31
62,1736,23,0,8,0,40000.00000000001,0.0,1736.0,811986,811986,811930,2643,30,2169,31
59,1716,23,0,7,1,40000.00000000001,9999.999999999998,1716.0,812020,812020,811964,2645,30,2169,31
73,1724,23,0,7,2,49999.999999999985,0.0,1724.0,812016,812016,811960,2645,30,2169,31
72,1708,23,0,8,1,50000.000000000015,0.0,1704.0,811929,811929,811873,2645,30,2169,31
67,1696,23,0,8,0,40000.00000000001,9999.999999999998,1692.0,812020,812020,811964,2645,30,2169,31
77,1680,23,0,7,2,49999.999999999985,0.0,1676.0,812020,812020,811964,2646,30,2169,31
76,1696,23,0,8,0,49999.999999999985,10000.0,1696.0,811986,811986,811930,2646,30,1971,28
73,1704,23,0,7,1,49999.999999999985,10000.0,1704.0,812019,812019,811963,2646,30,1971,28
71,1724,23,0,8,2,40000.00000000001,0.0,1724.0,811962,811962,811906,2644,30,2169,31
68,1700,23,0,8,0,40000.00000000001,0.0,1700.0,811986,811986,811930,2645,30,2169,31
66,1716,23,0,8,1,30000.0,9999.999999999998,1716.0,811987,811987,811931,2646,30,2169,31
