duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
99.268666,11724,0,0,67,4,107093,4076,45600768,10813440,9086928,1634139,9223372036854776000,0,0,0,507408,10284712,261897320,271581184,8192,0,0,0,0
113.128014,12220,0,0,76,1,114699,3869,46170112,11337728,8587464,1584714,9223372036854776000,0,0,0,507408,10482744,262385144,271581184,8192,0,0,0,0
103.791411,12092,0,0,74,3,111735,3922,46526464,11075584,8568616,1584714,9223372036854776000,0,0,0,507408,10482064,262399840,271581184,8192,0,0,0,0
102.342239,12472,0,0,76,2,105859,8151,45682688,10813440,9129608,1639018,9223372036854776000,0,0,0,507408,10285624,261856200,271581184,8192,0,0,0,0
119.240734,12252,0,0,82,3,115363,3951,46350336,11337728,8549296,1584714,9223372036854776000,0,0,0,507408,10484744,262399744,271581184,8192,0,0,0,0
113.128014,12220,0,0,76,1,114699,3869,46170112,11337728,8587464,1584714,9223372036854776000,0,0,0,507408,10482744,262385144,271581184,8192,0,0,0,0
99.268666,11724,0,0,67,4,107093,4076,45600768,10813440,9086928,1634139,9223372036854776000,0,0,0,507408,10284712,261897320,271581184,8192,0,0,0,0
102.846785,11996,0,0,75,1,103243,11908,45613056,11337728,8560800,1584714,9223372036854776000,0,0,0,507408,10484816,262308008,271581184,8192,0,0,0,0
100.116825,12576,0,0,75,1,102936,12892,46297088,11075584,9095976,1639018,9223372036854776000,0,0,0,507408,10285832,261895696,271581184,8192,0,0,0,0
111.600551,11264,0,0,75,1,107684,4127,45072384,10813440,9113920,1639018,9223372036854776000,0,0,0,507408,10283224,261869176,271581184,8192,0,0,0,0
103.04621,12240,0,0,72,6,108565,7046,45690880,11075584,9125264,1639018,9223372036854776000,0,0,0,507408,10281608,261933744,271581184,8192,0,0,0,0
103.791411,12092,0,0,74,3,111735,3922,46526464,11075584,8568616,1584714,9223372036854776000,0,0,0,507408,10482064,262399840,271581184,8192,0,0,0,0
106.651281,12168,0,0,84,3,110618,3866,45932544,11337728,8615448,1584714,9223372036854776000,0,0,0,507408,10476616,262345480,271581184,8192,0,0,0,0
100.746163,12480,0,0,74,1,101846,12196,46063616,10813440,9131256,1639018,9223372036854776000,0,0,0,507408,10287304,261854400,271581184,8192,0,0,0,0
95.623797,11892,0,0,77,1,95219,15779,45731840,11337728,8549560,1584714,9223372036854776000,0,0,0,507408,10482912,262291008,271581184,8192,0,0,0,0
97.513182,12048,0,0,71,1,101213,12108,45494272,10813440,9140272,1639018,9223372036854776000,0,0,0,507408,10276928,261843488,271581184,8192,0,0,0,0
99.9068,12336,0,0,81,1,104461,11979,46575616,11337728,8586632,1584714,9223372036854776000,0,0,0,507408,10483416,262248224,271581184,8192,0,0,0,0
99.268666,11724,0,0,67,4,107093,4076,45600768,10813440,9086928,1634139,9223372036854776000,0,0,0,507408,10284712,261897320,271581184,8192,0,0,0,0
97.513182,12048,0,0,71,1,101213,12108,45494272,10813440,9140272,1639018,9223372036854776000,0,0,0,507408,10276928,261843488,271581184,8192,0,0,0,0
99.9068,12336,0,0,81,1,104461,11979,46575616,11337728,8586632,1584714,9223372036854776000,0,0,0,507408,10483416,262248224,271581184,8192,0,0,0,0
113.128014,12220,0,0,76,1,114699,3869,46170112,11337728,8587464,1584714,9223372036854776000,0,0,0,507408,10482744,262385144,271581184,8192,0,0,0,0
