duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2544,328488,23,0,18,13,2170000.0,360000.0,85128.0,808368,808368,808312,182973587,5666,390909,5915
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2506,328432,23,0,17,13,2170000.0,320000.0,85072.0,808425,808425,808369,183266163,10099,677745,10261
2511,328488,23,0,18,10,2260000.0,240000.0,85128.0,808425,808425,808369,182978734,5744,352233,5329
2590,328448,23,0,15,18,2230000.0,260000.0,85088.0,808425,808425,808369,183363183,11569,777867,11778
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2544,328488,23,0,18,13,2170000.0,360000.0,85128.0,808368,808368,808312,182973587,5666,390909,5915
2604,328452,23,0,20,12,2210000.0,310000.0,85084.0,808425,808425,808369,183301604,10636,791397,11983
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2610,328496,23,0,17,11,2240000.0,270000.0,85136.0,808425,808425,808369,183258179,9978,681903,10324
2503,328488,23,0,17,9,2200000.0,290000.0,85128.0,808425,808425,808369,183064733,7047,482187,7298
2506,328432,23,0,17,13,2170000.0,320000.0,85072.0,808425,808425,808369,183266163,10099,677745,10261
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2512,328440,23,0,14,11,2200000.0,300000.0,85080.0,808368,808368,808312,182961771,5487,315207,4768
2526,328400,23,0,21,26,2220000.0,300000.0,85032.0,808425,808425,808369,183031204,6539,455655,6896
2555,328448,23,0,18,14,2210000.0,280000.0,85088.0,808425,808425,808369,183077732,7244,518157,7843
2544,328488,23,0,18,13,2170000.0,360000.0,85128.0,808368,808368,808312,182973587,5666,390909,5915
2526,328400,23,0,21,26,2220000.0,300000.0,85032.0,808425,808425,808369,183031204,6539,455655,6896
2555,328448,23,0,18,14,2210000.0,280000.0,85088.0,808425,808425,808369,183077732,7244,518157,7843
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2603,328472,23,0,20,21,2130000.0000000005,370000.0,85112.0,808368,808368,808312,183324311,10980,733845,11111
2601,328452,23,0,22,15,2219999.9999999995,290000.0,85092.0,808425,808425,808369,183159443,8482,703221,10647
2526,328400,23,0,21,26,2220000.0,300000.0,85032.0,808425,808425,808369,183031204,6539,455655,6896
2597,328484,23,0,18,16,2240000.0,310000.0,85124.0,808368,808368,808312,183253953,9914,652467,9878
2590,328448,23,0,15,18,2230000.0,260000.0,85088.0,808425,808425,808369,183363183,11569,777867,11778
2508,328488,23,0,19,14,2200000.0,290000.0,85120.0,808305,808305,808249,183232043,9582,651477,9863
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2590,328448,23,0,15,18,2230000.0,260000.0,85088.0,808425,808425,808369,183363183,11569,777867,11778
2590,328448,23,0,15,18,2230000.0,260000.0,85088.0,808425,808425,808369,183363183,11569,777867,11778
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2503,328488,23,0,17,9,2200000.0,290000.0,85128.0,808425,808425,808369,183064733,7047,482187,7298
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2508,328488,23,0,19,14,2200000.0,290000.0,85120.0,808305,808305,808249,183232043,9582,651477,9863
2511,328488,23,0,18,10,2260000.0,240000.0,85128.0,808425,808425,808369,182978734,5744,352233,5329
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2512,328412,23,0,16,11,2219999.9999999995,280000.0,85044.0,808368,808368,808312,183044075,6734,447471,6772
2604,328452,23,0,20,12,2210000.0,310000.0,85084.0,808425,808425,808369,183301604,10636,791397,11983
2603,328472,23,0,20,21,2130000.0000000005,370000.0,85112.0,808368,808368,808312,183324311,10980,733845,11111
2511,328488,23,0,18,10,2260000.0,240000.0,85128.0,808425,808425,808369,182978734,5744,352233,5329
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2599,328440,23,0,14,15,2280000.0,280000.0,85068.0,808368,808368,808312,183128027,8006,629301,9527
2512,328440,23,0,14,11,2200000.0,300000.0,85080.0,808368,808368,808312,182961771,5487,315207,4768
2508,328488,23,0,19,14,2200000.0,290000.0,85120.0,808305,808305,808249,183232043,9582,651477,9863
2599,328440,23,0,14,15,2280000.0,280000.0,85068.0,808368,808368,808312,183128027,8006,629301,9527
2597,328484,23,0,18,16,2240000.0,310000.0,85124.0,808368,808368,808312,183253953,9914,652467,9878
2508,328488,23,0,19,14,2200000.0,290000.0,85120.0,808305,808305,808249,183232043,9582,651477,9863
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2506,328432,23,0,17,13,2170000.0,320000.0,85072.0,808425,808425,808369,183266163,10099,677745,10261
2555,328448,23,0,18,14,2210000.0,280000.0,85088.0,808425,808425,808369,183077732,7244,518157,7843
2610,328496,23,0,17,11,2240000.0,270000.0,85136.0,808425,808425,808369,183258179,9978,681903,10324
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2512,328412,23,0,16,11,2219999.9999999995,280000.0,85044.0,808368,808368,808312,183044075,6734,447471,6772
2590,328448,23,0,15,18,2230000.0,260000.0,85088.0,808425,808425,808369,183363183,11569,777867,11778
2526,328400,23,0,21,26,2220000.0,300000.0,85032.0,808425,808425,808369,183031204,6539,455655,6896
2604,328452,23,0,20,12,2210000.0,310000.0,85084.0,808425,808425,808369,183301604,10636,791397,11983
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2597,328484,23,0,18,16,2240000.0,310000.0,85124.0,808368,808368,808312,183253953,9914,652467,9878
2604,328452,23,0,20,12,2210000.0,310000.0,85084.0,808425,808425,808369,183301604,10636,791397,11983
2614,328456,23,0,20,16,2170000.0000000005,340000.0,85096.0,808305,808305,808249,183227159,9508,657549,9955
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2511,328488,23,0,18,10,2260000.0,240000.0,85128.0,808425,808425,808369,182978734,5744,352233,5329
2590,328448,23,0,15,18,2230000.0,260000.0,85088.0,808425,808425,808369,183363183,11569,777867,11778
2599,328440,23,0,14,15,2280000.0,280000.0,85068.0,808368,808368,808312,183128027,8006,629301,9527
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2597,328484,23,0,18,16,2240000.0,310000.0,85124.0,808368,808368,808312,183253953,9914,652467,9878
2544,328488,23,0,18,13,2170000.0,360000.0,85128.0,808368,808368,808312,182973587,5666,390909,5915
2512,328412,23,0,16,11,2219999.9999999995,280000.0,85044.0,808368,808368,808312,183044075,6734,447471,6772
2512,328440,23,0,14,11,2200000.0,300000.0,85080.0,808368,808368,808312,182961771,5487,315207,4768
2511,328488,23,0,18,10,2260000.0,240000.0,85128.0,808425,808425,808369,182978734,5744,352233,5329
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2614,328456,23,0,20,16,2170000.0000000005,340000.0,85096.0,808305,808305,808249,183227159,9508,657549,9955
2603,328472,23,0,20,21,2130000.0000000005,370000.0,85112.0,808368,808368,808312,183324311,10980,733845,11111
2604,328452,23,0,20,12,2210000.0,310000.0,85084.0,808425,808425,808369,183301604,10636,791397,11983
2604,328452,23,0,20,12,2210000.0,310000.0,85084.0,808425,808425,808369,183301604,10636,791397,11983
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2512,328412,23,0,16,11,2219999.9999999995,280000.0,85044.0,808368,808368,808312,183044075,6734,447471,6772
2603,328472,23,0,20,21,2130000.0000000005,370000.0,85112.0,808368,808368,808312,183324311,10980,733845,11111
2601,328452,23,0,22,15,2219999.9999999995,290000.0,85092.0,808425,808425,808369,183159443,8482,703221,10647
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2503,328488,23,0,17,9,2200000.0,290000.0,85128.0,808425,808425,808369,183064733,7047,482187,7298
2508,328488,23,0,19,14,2200000.0,290000.0,85120.0,808305,808305,808249,183232043,9582,651477,9863
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2599,328440,23,0,14,15,2280000.0,280000.0,85068.0,808368,808368,808312,183128027,8006,629301,9527
2518,328692,23,1,19,11,2219999.9999999995,290000.0,85560.0,1035042,1035042,1034986,183055755,6911,460473,6969
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2512,328440,23,0,14,11,2200000.0,300000.0,85080.0,808368,808368,808312,182961771,5487,315207,4768
2555,328448,23,0,18,14,2210000.0,280000.0,85088.0,808425,808425,808369,183077732,7244,518157,7843
2512,328440,23,0,14,11,2200000.0,300000.0,85080.0,808368,808368,808312,182961771,5487,315207,4768
2614,328456,23,0,20,16,2170000.0000000005,340000.0,85096.0,808305,808305,808249,183227159,9508,657549,9955
2506,328432,23,0,17,13,2170000.0,320000.0,85072.0,808425,808425,808369,183266163,10099,677745,10261
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2543,328484,23,0,19,11,2250000.0,240000.0,85124.0,808425,808425,808369,183038728,6653,403581,6107
2502,328492,23,0,21,10,2170000.0,310000.0,85132.0,808368,808368,808312,183049883,6822,524691,7942
2511,328488,23,0,18,10,2260000.0,240000.0,85128.0,808425,808425,808369,182978734,5744,352233,5329
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2506,328432,23,0,17,13,2170000.0,320000.0,85072.0,808425,808425,808369,183266163,10099,677745,10261
2604,328460,23,0,22,10,2200000.0,290000.0,85100.0,808425,808425,808369,183363252,11570,789153,11949
2555,328448,23,0,18,14,2210000.0,280000.0,85088.0,808425,808425,808369,183077732,7244,518157,7843
