duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
303058,695752,2136,24861,11,827388,100000000.0,203080000.0,317684.0,50306908,50306908,50306852,102084768,3931,308657,4675
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
303128,695168,2136,24861,23,860947,102210000.00000001,200840000.0,317412.0,50306903,50306903,50306847,102273594,6792,432737,6555
300546,696052,2136,24861,16,895970,101390000.0,199230000.0,318300.0,50306920,50306920,50306864,102148245,4893,322913,4891
300812,718344,2137,24861,15,898129,102809999.99999999,197980000.00000003,323648.0,50306814,50306814,50306758,102036446,3199,218963,3316
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
303058,695752,2136,24861,11,827388,100000000.0,203080000.0,317684.0,50306908,50306908,50306852,102084768,3931,308657,4675
300881,695612,2136,24861,16,877366,100070000.0,200760000.0,317140.0,50306877,50306877,50306821,102046869,3357,238103,3606
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
300229,695448,2136,24861,19,790997,98770000.0,201430000.0,317172.0,50306824,50306824,50306768,102289948,7040,464351,7034
300942,695172,2136,24861,18,921921,99110000.0,201760000.0,317152.0,50306879,50306879,50306823,102097821,4129,334397,5065
303128,695168,2136,24861,23,860947,102210000.00000001,200840000.0,317412.0,50306903,50306903,50306847,102273594,6792,432737,6555
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
300777,695108,2136,24861,22,897998,101119999.99999999,199700000.0,316896.0,50306886,50306886,50306830,102084358,3925,308327,4670
300352,713712,2136,24861,16,904434,101650000.0,198660000.0,318080.0,50306894,50306894,50306838,102055780,3492,258959,3922
262908,722652,2177,24864,33,710694,97199999.99999999,176920000.00000003,320520.0,50532045,50532045,50531989,102069843,3703,501363,4314
303058,695752,2136,24861,11,827388,100000000.0,203080000.0,317684.0,50306908,50306908,50306852,102084768,3931,308657,4675
300352,713712,2136,24861,16,904434,101650000.0,198660000.0,318080.0,50306894,50306894,50306838,102055780,3492,258959,3922
262908,722652,2177,24864,33,710694,97199999.99999999,176920000.00000003,320520.0,50532045,50532045,50531989,102069843,3703,501363,4314
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
300541,722472,2137,24861,15,880575,99640000.0,200860000.0,319748.0,50306986,50306986,50306930,102082312,3894,313475,4748
300843,706988,2136,24861,16,917458,100420000.0,200350000.0,324024.0,50306858,50306858,50306802,102094191,4074,355319,5382
300352,713712,2136,24861,16,904434,101650000.0,198660000.0,318080.0,50306894,50306894,50306838,102055780,3492,258959,3922
300507,700120,2136,24861,19,818713,101210000.00000001,199290000.0,318680.0,50306804,50306804,50306748,102043635,3308,227411,3444
300812,718344,2137,24861,15,898129,102809999.99999999,197980000.00000003,323648.0,50306814,50306814,50306758,102036446,3199,218963,3316
302448,696028,2136,24861,13,865826,102970000.0,199470000.0,317384.0,50306927,50306927,50306871,102083976,3919,307007,4650
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
300812,718344,2137,24861,15,898129,102809999.99999999,197980000.00000003,323648.0,50306814,50306814,50306758,102036446,3199,218963,3316
300812,718344,2137,24861,15,898129,102809999.99999999,197980000.00000003,323648.0,50306814,50306814,50306758,102036446,3199,218963,3316
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
300942,695172,2136,24861,18,921921,99110000.0,201760000.0,317152.0,50306879,50306879,50306823,102097821,4129,334397,5065
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
302448,696028,2136,24861,13,865826,102970000.0,199470000.0,317384.0,50306927,50306927,50306871,102083976,3919,307007,4650
300546,696052,2136,24861,16,895970,101390000.0,199230000.0,318300.0,50306920,50306920,50306864,102148245,4893,322913,4891
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
301666,705748,2136,24861,20,950355,100280000.0,203510000.0,322908.0,50306740,50306740,50306684,102045630,3338,236783,3586
300881,695612,2136,24861,16,877366,100070000.0,200760000.0,317140.0,50306877,50306877,50306821,102046869,3357,238103,3606
300541,722472,2137,24861,15,880575,99640000.0,200860000.0,319748.0,50306986,50306986,50306930,102082312,3894,313475,4748
300546,696052,2136,24861,16,895970,101390000.0,199230000.0,318300.0,50306920,50306920,50306864,102148245,4893,322913,4891
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
302846,706624,2136,24861,16,884143,101270000.0,201510000.0,323552.0,50306958,50306958,50306902,102042726,3294,225695,3418
300777,695108,2136,24861,22,897998,101119999.99999999,199700000.0,316896.0,50306886,50306886,50306830,102084358,3925,308327,4670
302448,696028,2136,24861,13,865826,102970000.0,199470000.0,317384.0,50306927,50306927,50306871,102083976,3919,307007,4650
302846,706624,2136,24861,16,884143,101270000.0,201510000.0,323552.0,50306958,50306958,50306902,102042726,3294,225695,3418
300507,700120,2136,24861,19,818713,101210000.00000001,199290000.0,318680.0,50306804,50306804,50306748,102043635,3308,227411,3444
302448,696028,2136,24861,13,865826,102970000.0,199470000.0,317384.0,50306927,50306927,50306871,102083976,3919,307007,4650
303129,695996,2136,24861,17,841061,101020000.0,202080000.0,318148.0,50306861,50306861,50306805,102135126,4694,309647,4690
303128,695168,2136,24861,23,860947,102210000.00000001,200840000.0,317412.0,50306903,50306903,50306847,102273594,6792,432737,6555
262908,722652,2177,24864,33,710694,97199999.99999999,176920000.00000003,320520.0,50532045,50532045,50531989,102069843,3703,501363,4314
300229,695448,2136,24861,19,790997,98770000.0,201430000.0,317172.0,50306824,50306824,50306768,102289948,7040,464351,7034
300981,696020,2136,24861,13,922920,99950000.0,200970000.0,318076.0,50306888,50306888,50306832,102140788,4780,414785,6283
301666,705748,2136,24861,20,950355,100280000.0,203510000.0,322908.0,50306740,50306740,50306684,102045630,3338,236783,3586
300812,718344,2137,24861,15,898129,102809999.99999999,197980000.00000003,323648.0,50306814,50306814,50306758,102036446,3199,218963,3316
300352,713712,2136,24861,16,904434,101650000.0,198660000.0,318080.0,50306894,50306894,50306838,102055780,3492,258959,3922
300881,695612,2136,24861,16,877366,100070000.0,200760000.0,317140.0,50306877,50306877,50306821,102046869,3357,238103,3606
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
300507,700120,2136,24861,19,818713,101210000.00000001,199290000.0,318680.0,50306804,50306804,50306748,102043635,3308,227411,3444
300881,695612,2136,24861,16,877366,100070000.0,200760000.0,317140.0,50306877,50306877,50306821,102046869,3357,238103,3606
303168,707212,2136,24861,19,889488,101690000.0,201420000.00000003,324144.0,50306821,50306821,50306765,102084174,3922,307865,4663
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
300546,696052,2136,24861,16,895970,101390000.0,199230000.0,318300.0,50306920,50306920,50306864,102148245,4893,322913,4891
300812,718344,2137,24861,15,898129,102809999.99999999,197980000.00000003,323648.0,50306814,50306814,50306758,102036446,3199,218963,3316
302846,706624,2136,24861,16,884143,101270000.0,201510000.0,323552.0,50306958,50306958,50306902,102042726,3294,225695,3418
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
300507,700120,2136,24861,19,818713,101210000.00000001,199290000.0,318680.0,50306804,50306804,50306748,102043635,3308,227411,3444
303058,695752,2136,24861,11,827388,100000000.0,203080000.0,317684.0,50306908,50306908,50306852,102084768,3931,308657,4675
301666,705748,2136,24861,20,950355,100280000.0,203510000.0,322908.0,50306740,50306740,50306684,102045630,3338,236783,3586
300777,695108,2136,24861,22,897998,101119999.99999999,199700000.0,316896.0,50306886,50306886,50306830,102084358,3925,308327,4670
300546,696052,2136,24861,16,895970,101390000.0,199230000.0,318300.0,50306920,50306920,50306864,102148245,4893,322913,4891
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
303168,707212,2136,24861,19,889488,101690000.0,201420000.00000003,324144.0,50306821,50306821,50306765,102084174,3922,307865,4663
300541,722472,2137,24861,15,880575,99640000.0,200860000.0,319748.0,50306986,50306986,50306930,102082312,3894,313475,4748
300881,695612,2136,24861,16,877366,100070000.0,200760000.0,317140.0,50306877,50306877,50306821,102046869,3357,238103,3606
300881,695612,2136,24861,16,877366,100070000.0,200760000.0,317140.0,50306877,50306877,50306821,102046869,3357,238103,3606
302901,695900,2136,24861,11,901643,101890000.0,201040000.00000003,317400.0,50306928,50306928,50306872,102118823,4447,395315,5988
301666,705748,2136,24861,20,950355,100280000.0,203510000.0,322908.0,50306740,50306740,50306684,102045630,3338,236783,3586
300541,722472,2137,24861,15,880575,99640000.0,200860000.0,319748.0,50306986,50306986,50306930,102082312,3894,313475,4748
300843,706988,2136,24861,16,917458,100420000.0,200350000.0,324024.0,50306858,50306858,50306802,102094191,4074,355319,5382
300459,695780,2136,24862,21,1045817,98710000.0,201760000.00000003,317188.0,50309639,50309639,50309583,102053932,3464,253349,3837
300942,695172,2136,24861,18,921921,99110000.0,201760000.0,317152.0,50306879,50306879,50306823,102097821,4129,334397,5065
