duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
523,44948,309,0,2,6,270000.0,250000.0,44948.0,10829472,10829472,10829416,0,0,0,0
557,44692,309,0,0,6,230000.00000000003,330000.0,44692.0,10829449,10829449,10829393,0,0,0,0
508,44944,309,0,0,5,230000.00000000003,270000.0,44944.0,10829519,10829519,10829463,0,0,0,0
537,44668,309,0,0,4,220000.00000000003,310000.0,44668.0,10829449,10829449,10829393,0,0,0,0
553,44332,309,0,0,5,240000.00000000003,300000.0,44332.0,10829449,10829449,10829393,0,0,0,0
520,44704,309,0,1,5,240000.0,280000.0,44704.0,10829443,10829443,10829387,0,0,0,0
450,44504,309,0,0,5,220000.0,220000.0,44504.0,10829506,10829506,10829450,0,0,0,0
540,44676,309,0,1,6,230000.00000000003,310000.0,44676.0,10829443,10829443,10829387,0,0,0,0
483,44536,309,0,1,6,190000.0,290000.0,44536.0,10829553,10829553,10829497,0,0,0,0
535,44340,309,0,0,5,240000.00000000003,290000.0,44340.0,10829443,10829443,10829387,0,0,0,0
512,44196,309,0,0,6,210000.0,300000.0,44192.0,10829542,10829542,10829486,0,0,0,0
527,44712,309,0,0,5,210000.00000000003,310000.0,44712.0,10829506,10829506,10829450,0,0,0,0
548,44212,309,0,0,6,240000.0,310000.0,44212.0,10829472,10829472,10829416,0,0,0,0
566,44440,309,0,1,5,249999.99999999997,320000.0,44440.0,10829415,10829415,10829359,0,0,0,0
605,44428,309,0,3,7,249999.99999999997,350000.0,44428.0,10829519,10829519,10829463,0,0,0,0
518,44956,309,0,0,5,190000.0,330000.0,44956.0,10829449,10829449,10829393,0,0,0,0
547,44452,309,0,0,5,200000.0,360000.0,44452.0,10829506,10829506,10829450,0,0,0,0
444,44420,309,0,0,8,240000.00000000003,290000.0,44420.0,10829449,10829449,10829393,0,0,0,0
535,44580,309,0,2,7,220000.0,320000.0,44580.0,10829449,10829449,10829393,0,0,0,0
560,44296,309,0,1,5,220000.00000000003,340000.0,44296.0,10829472,10829472,10829416,0,0,0,0
520,44584,309,0,0,6,260000.0,250000.0,44584.0,10829506,10829506,10829450,0,0,0,0
545,44436,309,0,1,7,220000.00000000003,320000.0,44436.0,10829542,10829542,10829486,0,0,0,0
605,44428,309,0,3,7,249999.99999999997,350000.0,44428.0,10829519,10829519,10829463,0,0,0,0
538,44340,309,0,0,7,250000.0,280000.0,44340.0,10829415,10829415,10829359,0,0,0,0
483,44148,309,0,0,5,199999.99999999997,290000.0,44148.0,10829449,10829449,10829393,0,0,0,0
483,44148,309,0,0,5,199999.99999999997,290000.0,44148.0,10829449,10829449,10829393,0,0,0,0
