duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6829,170580,2708,990,62,21,4360000.0,450000.0,39452.0,11118332,11118332,11118276,3012295,2382,19070155,2858
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
18024,170608,2708,990,174,96,4410000.0,480000.0,39472.0,11118360,11118360,11118304,3000567,2203,19067867,2634
10154,170724,2708,990,48,30,4360000.0,420000.0,39528.0,11118332,11118332,11118276,3002693,2235,19066637,2579
5105,170804,2708,990,48,18,4390000.0,410000.0,39620.0,11118332,11118332,11118276,2988200,2016,19059999,2412
4849,170720,2708,990,43,20,4450000.0,380000.0,39528.0,11118332,11118332,11118276,3002504,2234,19076623,2956
6829,170580,2708,990,62,21,4360000.0,450000.0,39452.0,11118332,11118332,11118276,3012295,2382,19070155,2858
4839,170972,2708,990,40,45,4460000.0,360000.0,39776.0,11118332,11118332,11118276,2997523,2158,19061991,2676
4929,170556,2708,992,37,44,4490000.0,420000.0,39432.0,11121127,11121127,11121071,2995773,2132,19080319,3012
4845,170720,2708,990,40,20,4420000.0,410000.0,39528.0,11118332,11118332,11118276,3019664,2494,19086061,3099
15893,170604,2708,990,76,44,4380000.0,490000.0,39420.0,11118332,11118332,11118276,2997224,2154,19060189,2707
18024,170608,2708,990,174,96,4410000.0,480000.0,39472.0,11118360,11118360,11118304,3000567,2203,19067867,2634
18952,170720,2708,990,121,40,4320000.0,440000.0,39516.0,11118402,11118402,11118346,2985268,1972,19046951,2492
9861,170596,2708,990,48,41,4390000.0,360000.0,39412.0,11118332,11118332,11118276,2995285,2123,19053987,2482
8353,170896,2708,990,54,31,4300000.0,459999.99999999994,39712.0,11118402,11118402,11118346,3005300,2274,19097099,2814
18619,170880,2708,990,40,31,4450000.0,459999.99999999994,39712.0,11118388,11118388,11118332,3010170,2350,19074379,2922
