duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
19049,350548,1136,24860,222,108,15940000.0,660000.0,232556.0,25818484,25818484,25818428,102147362,4877,1157665,6390
16722,350332,1136,24860,7,70,16029999.999999998,690000.0,232580.0,25818516,25818516,25818460,102185607,5457,1089523,5503
20364,350068,1136,24860,89,56,15590000.0,680000.0,232120.0,25818688,25818688,25818632,102048592,3381,958447,3517
16853,350116,1136,24860,10,78,15760000.0,620000.0,232104.0,25818552,25818552,25818496,102075520,3789,1012171,4331
22881,349756,1136,24860,677,316,15870000.0,670000.0,231676.0,25818692,25818692,25818636,102200193,5678,1106551,5761
16722,350332,1136,24860,7,70,16029999.999999998,690000.0,232580.0,25818516,25818516,25818460,102185607,5457,1089523,5503
19049,350548,1136,24860,222,108,15940000.0,660000.0,232556.0,25818484,25818484,25818428,102147362,4877,1157665,6390
16730,350420,1136,24860,11,69,15750000.0,700000.0,232420.0,25818680,25818680,25818624,102100798,4172,1090579,5519
16466,349784,1136,24861,10,51,15770000.0,680000.0,231980.0,25821377,25821377,25821321,102144622,4836,1147141,6376
42009,350096,1136,24860,415,200,15890000.0,740000.0,232152.0,25818800,25818800,25818744,102076576,3805,1027153,4558
23355,349944,1136,24860,503,244,15780000.0,650000.0,231928.0,25818886,25818886,25818830,102101984,4190,1068601,5186
20364,350068,1136,24860,89,56,15590000.0,680000.0,232120.0,25818688,25818688,25818632,102048592,3381,958447,3517
16849,349864,1136,24860,13,68,16079999.999999998,630000.0,231788.0,25818664,25818664,25818608,102055917,3492,973297,3742
21189,349748,1136,24860,179,38,15870000.0,750000.0,231676.0,25818600,25818600,25818544,102051562,3426,968413,3668
16468,350080,1136,24860,8,48,15810000.0,640000.0,232328.0,25818480,25818480,25818424,102232336,6165,1139617,6262
17011,350084,1136,24860,11,50,15980000.0,640000.0,232140.0,25818668,25818668,25818612,102276885,6840,1188325,7000
16697,350072,1136,24860,10,65,15590000.0,570000.0,232128.0,25818616,25818616,25818560,102072153,3738,1008475,4275
19049,350548,1136,24860,222,108,15940000.0,660000.0,232556.0,25818484,25818484,25818428,102147362,4877,1157665,6390
17011,350084,1136,24860,11,50,15980000.0,640000.0,232140.0,25818668,25818668,25818612,102276885,6840,1188325,7000
16697,350072,1136,24860,10,65,15590000.0,570000.0,232128.0,25818616,25818616,25818560,102072153,3738,1008475,4275
16722,350332,1136,24860,7,70,16029999.999999998,690000.0,232580.0,25818516,25818516,25818460,102185607,5457,1089523,5503
16447,350424,1136,24860,9,56,15860000.000000002,560000.0,232432.0,25818572,25818572,25818516,102074925,3780,1013623,4353
16439,349904,1136,24860,8,49,15670000.0,680000.0,231836.0,25818604,25818604,25818548,102076706,3807,1021609,4474
17011,350084,1136,24860,11,50,15980000.0,640000.0,232140.0,25818668,25818668,25818612,102276885,6840,1188325,7000
16939,349896,1136,24860,9,59,15870000.000000002,760000.0,231832.0,25818676,25818676,25818620,102330528,7650,1283951,7565
22881,349756,1136,24860,677,316,15870000.0,670000.0,231676.0,25818692,25818692,25818636,102200193,5678,1106551,5761
16347,350316,1136,24860,9,49,15720000.0,610000.0,232572.0,25818512,25818512,25818456,102091490,4031,1041475,4775
16466,349784,1136,24861,10,51,15770000.0,680000.0,231980.0,25821377,25821377,25821321,102144622,4836,1147141,6376
21189,349748,1136,24860,179,38,15870000.0,750000.0,231676.0,25818600,25818600,25818544,102051562,3426,968413,3668
22881,349756,1136,24860,677,316,15870000.0,670000.0,231676.0,25818692,25818692,25818636,102200193,5678,1106551,5761
22881,349756,1136,24860,677,316,15870000.0,670000.0,231676.0,25818692,25818692,25818636,102200193,5678,1106551,5761
16849,349864,1136,24860,13,68,16079999.999999998,630000.0,231788.0,25818664,25818664,25818608,102055917,3492,973297,3742
23355,349944,1136,24860,503,244,15780000.0,650000.0,231928.0,25818886,25818886,25818830,102101984,4190,1068601,5186
16466,349784,1136,24861,10,51,15770000.0,680000.0,231980.0,25821377,25821377,25821321,102144622,4836,1147141,6376
16347,350316,1136,24860,9,49,15720000.0,610000.0,232572.0,25818512,25818512,25818456,102091490,4031,1041475,4775
16853,350116,1136,24860,10,78,15760000.0,620000.0,232104.0,25818552,25818552,25818496,102075520,3789,1012171,4331
21189,349748,1136,24860,179,38,15870000.0,750000.0,231676.0,25818600,25818600,25818544,102051562,3426,968413,3668
25032,349788,1136,24860,177,98,15720000.0,660000.0,231712.0,25818648,25818648,25818592,102292486,7076,1198947,7139
16730,350420,1136,24860,11,69,15750000.0,700000.0,232420.0,25818680,25818680,25818624,102100798,4172,1090579,5519
16447,350424,1136,24860,9,56,15860000.000000002,560000.0,232432.0,25818572,25818572,25818516,102074925,3780,1013623,4353
16853,350116,1136,24860,10,78,15760000.0,620000.0,232104.0,25818552,25818552,25818496,102075520,3789,1012171,4331
16849,349864,1136,24860,13,68,16079999.999999998,630000.0,231788.0,25818664,25818664,25818608,102055917,3492,973297,3742
25422,350564,1136,24860,429,146,16090000.0,600000.0,232560.0,25818556,25818556,25818500,102099541,4153,1060945,5070
16468,350080,1136,24860,8,48,15810000.0,640000.0,232328.0,25818480,25818480,25818424,102232336,6165,1139617,6262
16347,350316,1136,24860,9,49,15720000.0,610000.0,232572.0,25818512,25818512,25818456,102091490,4031,1041475,4775
25422,350564,1136,24860,429,146,16090000.0,600000.0,232560.0,25818556,25818556,25818500,102099541,4153,1060945,5070
16939,349896,1136,24860,9,59,15870000.000000002,760000.0,231832.0,25818676,25818676,25818620,102330528,7650,1283951,7565
16347,350316,1136,24860,9,49,15720000.0,610000.0,232572.0,25818512,25818512,25818456,102091490,4031,1041475,4775
16722,350332,1136,24860,7,70,16029999.999999998,690000.0,232580.0,25818516,25818516,25818460,102185607,5457,1089523,5503
20364,350068,1136,24860,89,56,15590000.0,680000.0,232120.0,25818688,25818688,25818632,102048592,3381,958447,3517
16697,350072,1136,24860,10,65,15590000.0,570000.0,232128.0,25818616,25818616,25818560,102072153,3738,1008475,4275
42009,350096,1136,24860,415,200,15890000.0,740000.0,232152.0,25818800,25818800,25818744,102076576,3805,1027153,4558
21189,349748,1136,24860,179,38,15870000.0,750000.0,231676.0,25818600,25818600,25818544,102051562,3426,968413,3668
25032,349788,1136,24860,177,98,15720000.0,660000.0,231712.0,25818648,25818648,25818592,102292486,7076,1198947,7139
22881,349756,1136,24860,677,316,15870000.0,670000.0,231676.0,25818692,25818692,25818636,102200193,5678,1106551,5761
17011,350084,1136,24860,11,50,15980000.0,640000.0,232140.0,25818668,25818668,25818612,102276885,6840,1188325,7000
16730,350420,1136,24860,11,69,15750000.0,700000.0,232420.0,25818680,25818680,25818624,102100798,4172,1090579,5519
16466,349784,1136,24861,10,51,15770000.0,680000.0,231980.0,25821377,25821377,25821321,102144622,4836,1147141,6376
16939,349896,1136,24860,9,59,15870000.000000002,760000.0,231832.0,25818676,25818676,25818620,102330528,7650,1283951,7565
16730,350420,1136,24860,11,69,15750000.0,700000.0,232420.0,25818680,25818680,25818624,102100798,4172,1090579,5519
28107,350432,1136,24860,242,92,15930000.000000002,679999.9999999999,232424.0,25818628,25818628,25818572,102108189,4284,1075465,5290
16849,349864,1136,24860,13,68,16079999.999999998,630000.0,231788.0,25818664,25818664,25818608,102055917,3492,973297,3742
16853,350116,1136,24860,10,78,15760000.0,620000.0,232104.0,25818552,25818552,25818496,102075520,3789,1012171,4331
22881,349756,1136,24860,677,316,15870000.0,670000.0,231676.0,25818692,25818692,25818636,102200193,5678,1106551,5761
25422,350564,1136,24860,429,146,16090000.0,600000.0,232560.0,25818556,25818556,25818500,102099541,4153,1060945,5070
16849,349864,1136,24860,13,68,16079999.999999998,630000.0,231788.0,25818664,25818664,25818608,102055917,3492,973297,3742
16939,349896,1136,24860,9,59,15870000.000000002,760000.0,231832.0,25818676,25818676,25818620,102330528,7650,1283951,7565
19049,350548,1136,24860,222,108,15940000.0,660000.0,232556.0,25818484,25818484,25818428,102147362,4877,1157665,6390
25032,349788,1136,24860,177,98,15720000.0,660000.0,231712.0,25818648,25818648,25818592,102292486,7076,1198947,7139
