duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
133975,432656,252,0,112,345115,34270000.0,99680000.0,42168.0,8946155,8946155,8946099,0,0,0,0
113372,432128,252,0,152,457779,38220000.0,75080000.0,41708.0,8946153,8946153,8946097,0,0,0,0
131182,432584,252,0,127,362306,34320000.0,96860000.0,42016.0,8946155,8946155,8946099,0,0,0,0
103483,432424,252,0,128,367291,34580000.00000001,68860000.0,41924.0,8946153,8946153,8946097,58,1,0,0
133867,432496,252,0,130,313108,34290000.0,99560000.0,41912.0,8946085,8946085,8946029,0,0,0,0
108711,432496,252,0,118,337741,35430000.0,73280000.0,41936.0,8946153,8946153,8946097,0,0,0,0
131981,432468,252,0,130,319857,34100000.0,97970000.0,41944.0,8946155,8946155,8946099,0,0,0,0
131080,432196,252,0,110,384894,34070000.0,96990000.0,41788.0,8946155,8946155,8946099,0,0,0,0
110586,432584,252,0,144,423064,37700000.0,72899999.99999999,41992.0,8946085,8946085,8946029,0,0,0,0
107693,432584,252,0,140,331118,34250000.0,73460000.0,42016.0,8946153,8946153,8946097,196,4,0,0
134952,432508,252,0,96,314161,34250000.0,100770000.0,41920.0,8946085,8946085,8946029,0,0,0,0
135255,432288,252,0,109,401552,34110000.0,101180000.0,42004.0,8946155,8946155,8946099,0,0,0,0
109793,432300,252,0,108,350797,36110000.0,73710000.0,42016.0,8946153,8946153,8946097,0,0,0,0
113451,432324,252,0,140,420323,37350000.0,76059999.99999999,41804.0,8946155,8946155,8946099,0,0,0,0
122485,432412,252,0,132,360928,33500000.0,89009999.99999999,42060.0,8946155,8946155,8946099,0,0,0,0
110074,432504,252,0,146,359746,36950000.0,73150000.0,41916.0,8946155,8946155,8946099,0,0,0,0
112982,432476,252,0,138,398483,38270000.0,74710000.0,41960.0,8946155,8946155,8946099,0,0,0,0
129062,432584,252,0,136,291231,33790000.0,95250000.0,42012.0,8946155,8946155,8946099,0,0,0,0
114077,432456,252,0,120,403525,38120000.00000001,75910000.0,41900.0,8946083,8946083,8946027,0,0,0,0
