duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1236,110172,1629,1,0,12,940000.0,290000.0,110172.0,46538279,46538279,46538223,0,0,0,0
1244,110304,1629,1,0,11,889999.9999999999,350000.0,110304.0,46538311,46538311,46538255,0,0,0,0
1219,110056,1629,1,0,10,960000.0,260000.0,110056.0,46538307,46538307,46538251,0,0,0,0
1173,110060,1629,1,0,9,940000.0,240000.0,110060.0,46538343,46538343,46538287,0,0,0,0
1281,110148,1629,1,2,11,919999.9999999999,350000.0,110148.0,46538311,46538311,46538255,0,0,0,0
1216,110368,1629,1,1,10,919999.9999999999,300000.0,110368.0,46538231,46538231,46538175,0,0,0,0
1243,110224,1629,1,2,10,899999.9999999999,339999.99999999994,110224.0,46538371,46538371,46538315,0,0,0,0
1314,109704,1629,1,0,10,960000.0,360000.0,109704.0,46538331,46538331,46538275,0,0,0,0
1157,109820,1629,1,0,7,889999.9999999999,250000.0,109820.0,46538321,46538321,46538265,0,0,0,0
1305,110088,1629,1,2,14,950000.0,350000.0,110088.0,46538293,46538293,46538237,0,0,0,0
1225,110368,1629,1,0,11,880000.0,340000.0,110368.0,46538287,46538287,46538231,0,0,0,0
1241,110400,1629,1,0,11,940000.0,300000.0,110400.0,46538219,46538219,46538163,0,0,0,0
1190,110064,1629,1,0,13,960000.0,230000.0,110064.0,46538223,46538223,46538167,0,0,0,0
1253,109832,1629,1,2,9,880000.0,370000.0,109832.0,46538347,46538347,46538291,0,0,0,0
1282,110356,1629,1,0,12,899999.9999999999,380000.0,110356.0,46538253,46538253,46538197,0,0,0,0
1245,110072,1629,1,0,13,960000.0,270000.0,110072.0,46538359,46538359,46538303,0,0,0,0
1174,110060,1629,1,1,10,929999.9999999999,240000.0,110060.0,46538390,46538390,46538334,0,0,0,0
1313,110232,1629,1,3,11,980000.0,330000.0,110232.0,46538271,46538271,46538215,0,0,0,0
1138,110200,1629,1,0,10,850000.0,280000.0,110200.0,46538434,46538434,46538378,0,0,0,0
1280,110064,1629,1,2,10,1000000.0,270000.0,110064.0,46538305,46538305,46538249,0,0,0,0
1192,110024,1629,1,0,10,909999.9999999999,280000.0,110024.0,46538342,46538342,46538286,0,0,0,0
1291,110140,1629,1,0,13,940000.0,360000.0,110140.0,46538306,46538306,46538250,0,0,0,0
1282,110356,1629,1,0,12,899999.9999999999,380000.0,110356.0,46538253,46538253,46538197,0,0,0,0
1191,109700,1629,1,0,15,960000.0,230000.0,109700.0,46538371,46538371,46538315,0,0,0,0
1263,110192,1629,1,2,12,960000.0,300000.0,110192.0,46538287,46538287,46538231,0,0,0,0
1263,110192,1629,1,2,12,960000.0,300000.0,110192.0,46538287,46538287,46538231,0,0,0,0
1204,110212,1629,1,1,11,950000.0,270000.0,110212.0,46538327,46538327,46538271,0,0,0,0
1235,110256,1629,1,0,12,940000.0,280000.0,110256.0,46538383,46538383,46538327,0,0,0,0
1208,110084,1629,1,4,11,899999.9999999999,300000.0,110084.0,46538371,46538371,46538315,0,0,0,0
1067,110196,1629,1,0,7,899999.9999999999,160000.0,110196.0,46538424,46538424,46538368,0,0,0,0
1173,110060,1629,1,0,9,940000.0,240000.0,110060.0,46538343,46538343,46538287,0,0,0,0
1207,110188,1629,1,0,12,940000.0,260000.0,110188.0,46538283,46538283,46538227,0,0,0,0
1253,110168,1629,1,0,12,940000.0,300000.0,110168.0,46538327,46538327,46538271,0,0,0,0
1152,110148,1630,1,0,13,880000.0,270000.0,110148.0,46538283,46538283,46538227,0,0,0,0
1257,109832,1629,1,5,15,860000.0,400000.0,109832.0,46538331,46538331,46538275,0,0,0,0
1266,110224,1629,1,4,11,919999.9999999999,350000.0,110224.0,46538231,46538231,46538175,0,0,0,0
1305,110088,1629,1,2,14,950000.0,350000.0,110088.0,46538293,46538293,46538237,0,0,0,0
1236,110288,1629,2,0,15,980000.0,250000.0,110288.0,46541829,46541829,46541773,0,0,0,0
1268,110204,1629,1,1,20,929999.9999999999,320000.0,110204.0,46538239,46538239,46538183,0,0,0,0
1261,110100,1629,1,1,12,990000.0,260000.0,110100.0,46538239,46538239,46538183,0,0,0,0
1275,110276,1629,1,1,14,980000.0,280000.0,110276.0,46538375,46538375,46538319,0,0,0,0
1303,109868,1629,1,3,150,1030000.0,280000.0,109868.0,46538331,46538331,46538275,0,0,0,0
1067,110196,1629,1,0,7,899999.9999999999,160000.0,110196.0,46538424,46538424,46538368,0,0,0,0
1213,109796,1629,1,3,13,940000.0,260000.0,109796.0,46538319,46538319,46538263,0,0,0,0
1219,110056,1629,1,0,10,960000.0,260000.0,110056.0,46538307,46538307,46538251,0,0,0,0
1179,110264,1629,1,0,9,929999.9999999999,240000.0,110264.0,46538409,46538409,46538353,0,0,0,0
