duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
534,44420,309,0,0,7,240000.00000000003,310000.0,44420.0,10828640,10828640,10828584,0,0,0,0
525,44844,309,0,2,5,280000.0,250000.0,44844.0,10828674,10828674,10828618,0,0,0,0
599,44620,309,0,1,5,240000.00000000003,380000.0,44620.0,10828674,10828674,10828618,0,0,0,0
581,44412,309,0,0,5,260000.0,320000.0,44412.0,10828674,10828674,10828618,0,0,0,0
537,44528,309,0,6,6,220000.00000000003,320000.0,44528.0,10828674,10828674,10828618,0,0,0,0
475,44428,309,0,1,6,200000.0,280000.0,44428.0,10828744,10828744,10828688,0,0,0,0
529,44420,309,0,1,6,250000.0,280000.0,44420.0,10828761,10828761,10828705,0,0,0,0
522,44564,309,0,1,6,240000.00000000003,270000.0,44564.0,10828640,10828640,10828584,0,0,0,0
549,44472,309,0,0,5,240000.00000000003,310000.0,44472.0,10828674,10828674,10828618,0,0,0,0
537,44472,309,0,0,5,220000.0,330000.0,44472.0,10828674,10828674,10828618,0,0,0,0
460,44612,309,0,0,6,230000.00000000003,230000.0,44612.0,10828640,10828640,10828584,0,0,0,0
547,44560,309,0,0,6,220000.0,330000.0,44560.0,10828710,10828710,10828654,0,0,0,0
540,44848,309,0,0,6,230000.0,310000.0,44848.0,10828674,10828674,10828618,0,0,0,0
470,44368,309,0,1,4,230000.0,229999.99999999997,44368.0,10828674,10828674,10828618,0,0,0,0
381,44528,309,0,0,3,199999.99999999997,190000.0,44528.0,10828640,10828640,10828584,0,0,0,0
390,44620,309,0,0,7,210000.0,190000.0,44620.0,10828744,10828744,10828688,0,0,0,0
553,44620,309,0,1,6,199999.99999999997,350000.0,44620.0,10828812,10828812,10828756,0,0,0,0
527,44604,309,0,0,5,250000.0,270000.0,44604.0,10828744,10828744,10828688,0,0,0,0
390,44304,309,0,1,5,220000.0,170000.0,44304.0,10828640,10828640,10828584,0,0,0,0
512,44528,309,0,0,6,230000.0,280000.0,44528.0,10828710,10828710,10828654,0,0,0,0
527,44576,309,0,0,5,249999.99999999997,270000.0,44576.0,10828674,10828674,10828618,0,0,0,0
473,44368,309,0,0,5,250000.0,220000.0,44368.0,10828710,10828710,10828654,0,0,0,0
381,44528,309,0,0,3,199999.99999999997,190000.0,44528.0,10828640,10828640,10828584,0,0,0,0
462,44460,309,0,3,5,199999.99999999997,270000.0,44460.0,10828710,10828710,10828654,0,0,0,0
498,44532,309,0,2,6,240000.00000000003,260000.0,44532.0,10828674,10828674,10828618,0,0,0,0
498,44532,309,0,2,6,240000.00000000003,260000.0,44532.0,10828674,10828674,10828618,0,0,0,0
476,44656,309,0,1,5,180000.0,300000.0,44656.0,10828710,10828710,10828654,0,0,0,0
490,44656,309,0,0,5,230000.00000000003,250000.0,44656.0,10828640,10828640,10828584,0,0,0,0
452,44432,309,0,0,4,230000.00000000003,220000.0,44432.0,10828710,10828710,10828654,0,0,0,0
527,44328,309,0,0,4,210000.0,300000.0,44328.0,10828710,10828710,10828654,0,0,0,0
581,44412,309,0,0,5,260000.0,320000.0,44412.0,10828674,10828674,10828618,0,0,0,0
468,44612,309,0,1,5,210000.00000000003,270000.0,44612.0,10828710,10828710,10828654,0,0,0,0
487,44440,309,0,2,5,199999.99999999997,290000.0,44440.0,10828640,10828640,10828584,0,0,0,0
545,44528,309,0,0,5,240000.00000000003,340000.0,44528.0,10828710,10828710,10828654,0,0,0,0
538,44576,309,0,0,6,250000.0,290000.0,44576.0,10828674,10828674,10828618,0,0,0,0
552,44384,309,0,0,8,290000.00000000006,260000.0,44384.0,10828674,10828674,10828618,0,0,0,0
537,44472,309,0,0,5,220000.0,330000.0,44472.0,10828674,10828674,10828618,0,0,0,0
471,44460,309,1,0,7,220000.00000000003,240000.0,44460.0,10832644,10832644,10832588,0,0,0,0
521,44428,309,0,0,7,230000.00000000003,290000.0,44428.0,10828727,10828727,10828671,0,0,0,0
411,44584,309,0,3,26,210000.0,370000.0,44584.0,10828640,10828640,10828584,0,0,0,0
534,44400,309,0,2,5,249999.99999999997,280000.0,44400.0,10828744,10828744,10828688,0,0,0,0
469,44620,309,0,2,6,210000.0,250000.0,44620.0,10828674,10828674,10828618,0,0,0,0
527,44328,309,0,0,4,210000.0,300000.0,44328.0,10828710,10828710,10828654,0,0,0,0
505,44412,309,0,0,5,190000.0,310000.0,44412.0,10828640,10828640,10828584,0,0,0,0
599,44620,309,0,1,5,240000.00000000003,380000.0,44620.0,10828674,10828674,10828618,0,0,0,0
557,44576,309,0,3,3,240000.0,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
547,44560,309,0,0,6,220000.0,330000.0,44560.0,10828710,10828710,10828654,0,0,0,0
537,44400,309,0,3,7,260000.0,280000.0,44400.0,10828674,10828674,10828618,0,0,0,0
481,44640,309,0,0,6,230000.0,260000.0,44640.0,10828674,10828674,10828618,0,0,0,0
471,44440,309,0,0,6,210000.0,260000.0,44440.0,10828674,10828674,10828618,0,0,0,0
511,44620,309,0,0,6,240000.00000000003,280000.0,44620.0,10828708,10828708,10828652,0,0,0,0
552,44384,309,0,0,8,290000.00000000006,260000.0,44384.0,10828674,10828674,10828618,0,0,0,0
537,44400,309,0,3,7,260000.0,280000.0,44400.0,10828674,10828674,10828618,0,0,0,0
462,44460,309,0,3,5,199999.99999999997,270000.0,44460.0,10828710,10828710,10828654,0,0,0,0
514,44124,309,0,1,6,240000.00000000003,280000.0,44124.0,10828744,10828744,10828688,0,0,0,0
481,44440,309,0,0,7,190000.0,280000.0,44440.0,10828674,10828674,10828618,0,0,0,0
460,44612,309,0,0,6,230000.00000000003,230000.0,44612.0,10828640,10828640,10828584,0,0,0,0
514,44144,309,0,0,8,260000.0,250000.0,44144.0,10828640,10828640,10828584,0,0,0,0
506,44856,309,0,0,6,220000.0,280000.0,44856.0,10828640,10828640,10828584,0,0,0,0
463,44384,309,0,0,8,199999.99999999997,260000.0,44384.0,10828674,10828674,10828618,0,0,0,0
484,44472,309,0,1,7,200000.0,270000.0,44472.0,10828640,10828640,10828584,0,0,0,0
534,44596,309,0,2,6,220000.00000000003,310000.0,44596.0,10828744,10828744,10828688,0,0,0,0
