duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
343,18612,312,1,6,6,320000.0,0.0,16056.0,8783387,8783387,8783331,1381,17,1407,20
330,18532,312,1,7,5,290000.00000000006,20000.0,15972.0,8783126,8783126,8783070,1382,17,1407,20
335,18520,312,1,7,7,290000.00000000006,20000.0,15972.0,8783341,8783341,8783285,1382,17,1407,20
332,18608,312,1,6,5,300000.00000000006,30000.0,16056.0,8783455,8783455,8783399,1381,17,1341,19
330,18588,312,1,6,4,300000.0,10000.0,16000.0,8786646,8786646,8786590,1382,17,1407,20
330,18532,312,1,7,5,290000.00000000006,20000.0,15972.0,8783126,8783126,8783070,1382,17,1407,20
343,18612,312,1,6,6,320000.0,0.0,16056.0,8783387,8783387,8783331,1381,17,1407,20
333,18496,312,1,6,7,310000.0,10000.0,15908.0,8784758,8784758,8784702,1382,17,1407,20
331,18608,312,2,6,4,300000.00000000006,19999.999999999996,16060.0,8785535,8785535,8785479,1382,17,1407,20
334,18612,312,1,7,7,290000.00000000006,40000.0,16064.0,8783160,8783160,8783104,1382,17,1407,20
334,18608,312,1,8,8,280000.0,40000.0,16064.0,8782192,8782192,8782136,1382,17,1407,20
335,18520,312,1,7,7,290000.00000000006,20000.0,15972.0,8783341,8783341,8783285,1382,17,1407,20
335,18532,312,1,6,8,300000.00000000006,19999.999999999996,15976.0,8780833,8780833,8780777,1382,17,1407,20
333,18516,312,1,6,5,310000.0,20000.0,15968.0,8781423,8781423,8781367,1381,17,1407,20
333,18508,312,1,7,5,300000.00000000006,19999.999999999996,15956.0,8782688,8782688,8782690,1381,17,1407,20
337,18508,312,1,6,5,310000.0,10000.0,15960.0,8784074,8784074,8784077,1381,17,1407,20
335,18512,312,1,6,5,310000.00000000006,19999.999999999996,15964.0,8781889,8781889,8781833,1382,17,1407,20
343,18612,312,1,6,6,320000.0,0.0,16056.0,8783387,8783387,8783331,1381,17,1407,20
337,18508,312,1,6,5,310000.0,10000.0,15960.0,8784074,8784074,8784077,1381,17,1407,20
335,18512,312,1,6,5,310000.00000000006,19999.999999999996,15964.0,8781889,8781889,8781833,1382,17,1407,20
330,18532,312,1,7,5,290000.00000000006,20000.0,15972.0,8783126,8783126,8783070,1382,17,1407,20
336,18532,312,1,6,7,300000.0,20000.0,15980.0,8780863,8780863,8780807,1382,17,1407,20
333,18540,312,1,6,7,300000.00000000006,20000.0,15960.0,8783916,8783916,8783860,1381,17,1407,20
337,18508,312,1,6,5,310000.0,10000.0,15960.0,8784074,8784074,8784077,1381,17,1407,20
326,18512,312,1,8,6,290000.00000000006,30000.0,15964.0,8782091,8782091,8782035,1381,17,1407,20
330,18588,312,1,6,4,300000.0,10000.0,16000.0,8786646,8786646,8786590,1382,17,1407,20
331,18544,312,1,6,4,290000.00000000006,30000.0,15996.0,8782894,8782894,8782838,1382,17,1407,20
331,18608,312,2,6,4,300000.00000000006,19999.999999999996,16060.0,8785535,8785535,8785479,1382,17,1407,20
333,18516,312,1,6,5,310000.0,20000.0,15968.0,8781423,8781423,8781367,1381,17,1407,20
330,18588,312,1,6,4,300000.0,10000.0,16000.0,8786646,8786646,8786590,1382,17,1407,20
330,18588,312,1,6,4,300000.0,10000.0,16000.0,8786646,8786646,8786590,1382,17,1407,20
335,18532,312,1,6,8,300000.00000000006,19999.999999999996,15976.0,8780833,8780833,8780777,1382,17,1407,20
334,18608,312,1,8,8,280000.0,40000.0,16064.0,8782192,8782192,8782136,1382,17,1407,20
331,18608,312,2,6,4,300000.00000000006,19999.999999999996,16060.0,8785535,8785535,8785479,1382,17,1407,20
331,18544,312,1,6,4,290000.00000000006,30000.0,15996.0,8782894,8782894,8782838,1382,17,1407,20
332,18608,312,1,6,5,300000.00000000006,30000.0,16056.0,8783455,8783455,8783399,1381,17,1341,19
333,18516,312,1,6,5,310000.0,20000.0,15968.0,8781423,8781423,8781367,1381,17,1407,20
335,18640,312,1,6,9,290000.00000000006,49999.99999999999,16064.0,8785005,8785005,8784949,1382,17,1407,20
333,18496,312,1,6,7,310000.0,10000.0,15908.0,8784758,8784758,8784702,1382,17,1407,20
336,18532,312,1,6,7,300000.0,20000.0,15980.0,8780863,8780863,8780807,1382,17,1407,20
332,18608,312,1,6,5,300000.00000000006,30000.0,16056.0,8783455,8783455,8783399,1381,17,1341,19
335,18532,312,1,6,8,300000.00000000006,19999.999999999996,15976.0,8780833,8780833,8780777,1382,17,1407,20
340,18504,312,1,6,6,300000.00000000006,40000.0,15944.0,8782610,8782610,8782554,1381,17,1407,20
333,18508,312,1,7,5,300000.00000000006,19999.999999999996,15956.0,8782688,8782688,8782690,1381,17,1407,20
331,18544,312,1,6,4,290000.00000000006,30000.0,15996.0,8782894,8782894,8782838,1382,17,1407,20
340,18504,312,1,6,6,300000.00000000006,40000.0,15944.0,8782610,8782610,8782554,1381,17,1407,20
326,18512,312,1,8,6,290000.00000000006,30000.0,15964.0,8782091,8782091,8782035,1381,17,1407,20
331,18544,312,1,6,4,290000.00000000006,30000.0,15996.0,8782894,8782894,8782838,1382,17,1407,20
330,18532,312,1,7,5,290000.00000000006,20000.0,15972.0,8783126,8783126,8783070,1382,17,1407,20
335,18520,312,1,7,7,290000.00000000006,20000.0,15972.0,8783341,8783341,8783285,1382,17,1407,20
335,18512,312,1,6,5,310000.00000000006,19999.999999999996,15964.0,8781889,8781889,8781833,1382,17,1407,20
334,18612,312,1,7,7,290000.00000000006,40000.0,16064.0,8783160,8783160,8783104,1382,17,1407,20
333,18516,312,1,6,5,310000.0,20000.0,15968.0,8781423,8781423,8781367,1381,17,1407,20
335,18640,312,1,6,9,290000.00000000006,49999.99999999999,16064.0,8785005,8785005,8784949,1382,17,1407,20
330,18588,312,1,6,4,300000.0,10000.0,16000.0,8786646,8786646,8786590,1382,17,1407,20
337,18508,312,1,6,5,310000.0,10000.0,15960.0,8784074,8784074,8784077,1381,17,1407,20
333,18496,312,1,6,7,310000.0,10000.0,15908.0,8784758,8784758,8784702,1382,17,1407,20
331,18608,312,2,6,4,300000.00000000006,19999.999999999996,16060.0,8785535,8785535,8785479,1382,17,1407,20
326,18512,312,1,8,6,290000.00000000006,30000.0,15964.0,8782091,8782091,8782035,1381,17,1407,20
333,18496,312,1,6,7,310000.0,10000.0,15908.0,8784758,8784758,8784702,1382,17,1407,20
