duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
219,23924,486,0,22,2,180000.0,19999.999999999996,23924.0,12557167,12557167,12557111,5139,39,5315,48
216,23980,486,0,20,2,180000.0,20000.0,23980.0,12556689,12556689,12556633,5138,39,5315,48
231,23988,486,0,20,1,200000.0,20000.0,23980.0,12557974,12557974,12557918,5208,40,5315,48
224,23980,486,0,20,2,169999.99999999997,40000.0,23980.0,12555247,12555247,12555191,5138,39,5315,48
221,23888,486,0,20,4,180000.0,20000.0,23888.0,12556901,12556901,12556845,5139,39,5315,48
216,23980,486,0,20,2,180000.0,20000.0,23980.0,12556689,12556689,12556633,5138,39,5315,48
219,23924,486,0,22,2,180000.0,19999.999999999996,23924.0,12557167,12557167,12557111,5139,39,5315,48
226,23924,486,0,20,5,200000.0,20000.0,23924.0,12556504,12556504,12556448,5142,39,5315,48
238,23564,486,1,20,4,210000.00000000003,10000.0,23564.0,12327006,12327006,12326950,5139,39,5315,48
220,24008,486,0,20,6,199999.99999999997,0.0,24008.0,12557433,12557433,12557377,5143,39,5315,48
241,23920,486,0,21,4,220000.0,0.0,23920.0,12556985,12556985,12556929,5139,39,5315,48
231,23988,486,0,20,1,200000.0,20000.0,23980.0,12557974,12557974,12557918,5208,40,5315,48
221,23988,486,0,20,4,200000.0,10000.0,23980.0,12555413,12555413,12555357,5138,39,5315,48
250,23936,486,0,20,5,199999.99999999997,30000.000000000004,23936.0,12556574,12556574,12556518,5139,39,5315,48
223,23952,486,0,20,4,199999.99999999997,20000.0,23952.0,12557350,12557350,12557294,5139,39,5315,48
223,23932,486,0,20,7,210000.0,10000.0,23932.0,12557278,12557278,12557222,5143,39,5315,48
236,24040,486,0,20,5,190000.0,30000.0,24040.0,12556344,12556344,12556288,5143,39,5315,48
219,23924,486,0,22,2,180000.0,19999.999999999996,23924.0,12557167,12557167,12557111,5139,39,5315,48
223,23932,486,0,20,7,210000.0,10000.0,23932.0,12557278,12557278,12557222,5143,39,5315,48
236,24040,486,0,20,5,190000.0,30000.0,24040.0,12556344,12556344,12556288,5143,39,5315,48
216,23980,486,0,20,2,180000.0,20000.0,23980.0,12556689,12556689,12556633,5138,39,5315,48
225,23892,486,0,20,1,200000.0,10000.0,23884.0,12557637,12557637,12557581,5139,39,5315,48
225,23948,486,0,20,0,199999.99999999997,10000.0,23940.0,12557003,12557003,12556947,5143,39,5315,48
223,23932,486,0,20,7,210000.0,10000.0,23932.0,12557278,12557278,12557222,5143,39,5315,48
223,24008,486,0,21,2,190000.0,20000.0,24000.0,12557714,12557714,12557658,5139,39,5315,48
221,23888,486,0,20,4,180000.0,20000.0,23888.0,12556901,12556901,12556845,5139,39,5315,48
224,23932,486,0,21,6,200000.0,19999.999999999996,23932.0,12554481,12554481,12554425,5141,39,5315,48
238,23564,486,1,20,4,210000.00000000003,10000.0,23564.0,12327006,12327006,12326950,5139,39,5315,48
250,23936,486,0,20,5,199999.99999999997,30000.000000000004,23936.0,12556574,12556574,12556518,5139,39,5315,48
221,23888,486,0,20,4,180000.0,20000.0,23888.0,12556901,12556901,12556845,5139,39,5315,48
221,23888,486,0,20,4,180000.0,20000.0,23888.0,12556901,12556901,12556845,5139,39,5315,48
221,23988,486,0,20,4,200000.0,10000.0,23980.0,12555413,12555413,12555357,5138,39,5315,48
241,23920,486,0,21,4,220000.0,0.0,23920.0,12556985,12556985,12556929,5139,39,5315,48
238,23564,486,1,20,4,210000.00000000003,10000.0,23564.0,12327006,12327006,12326950,5139,39,5315,48
224,23932,486,0,21,6,200000.0,19999.999999999996,23932.0,12554481,12554481,12554425,5141,39,5315,48
224,23980,486,0,20,2,169999.99999999997,40000.0,23980.0,12555247,12555247,12555191,5138,39,5315,48
250,23936,486,0,20,5,199999.99999999997,30000.000000000004,23936.0,12556574,12556574,12556518,5139,39,5315,48
223,24100,486,0,20,2,169999.99999999997,40000.0,24092.0,12556002,12556002,12555946,5142,39,5315,48
226,23924,486,0,20,5,200000.0,20000.0,23924.0,12556504,12556504,12556448,5142,39,5315,48
225,23892,486,0,20,1,200000.0,10000.0,23884.0,12557637,12557637,12557581,5139,39,5315,48
224,23980,486,0,20,2,169999.99999999997,40000.0,23980.0,12555247,12555247,12555191,5138,39,5315,48
221,23988,486,0,20,4,200000.0,10000.0,23980.0,12555413,12555413,12555357,5138,39,5315,48
220,23992,486,0,21,1,190000.0,10000.0,23992.0,12557162,12557162,12557106,5139,39,5315,48
223,23952,486,0,20,4,199999.99999999997,20000.0,23952.0,12557350,12557350,12557294,5139,39,5315,48
224,23932,486,0,21,6,200000.0,19999.999999999996,23932.0,12554481,12554481,12554425,5141,39,5315,48
220,23992,486,0,21,1,190000.0,10000.0,23992.0,12557162,12557162,12557106,5139,39,5315,48
223,24008,486,0,21,2,190000.0,20000.0,24000.0,12557714,12557714,12557658,5139,39,5315,48
224,23932,486,0,21,6,200000.0,19999.999999999996,23932.0,12554481,12554481,12554425,5141,39,5315,48
216,23980,486,0,20,2,180000.0,20000.0,23980.0,12556689,12556689,12556633,5138,39,5315,48
231,23988,486,0,20,1,200000.0,20000.0,23980.0,12557974,12557974,12557918,5208,40,5315,48
236,24040,486,0,20,5,190000.0,30000.0,24040.0,12556344,12556344,12556288,5143,39,5315,48
220,24008,486,0,20,6,199999.99999999997,0.0,24008.0,12557433,12557433,12557377,5143,39,5315,48
250,23936,486,0,20,5,199999.99999999997,30000.000000000004,23936.0,12556574,12556574,12556518,5139,39,5315,48
223,24100,486,0,20,2,169999.99999999997,40000.0,24092.0,12556002,12556002,12555946,5142,39,5315,48
221,23888,486,0,20,4,180000.0,20000.0,23888.0,12556901,12556901,12556845,5139,39,5315,48
223,23932,486,0,20,7,210000.0,10000.0,23932.0,12557278,12557278,12557222,5143,39,5315,48
226,23924,486,0,20,5,200000.0,20000.0,23924.0,12556504,12556504,12556448,5142,39,5315,48
238,23564,486,1,20,4,210000.00000000003,10000.0,23564.0,12327006,12327006,12326950,5139,39,5315,48
223,24008,486,0,21,2,190000.0,20000.0,24000.0,12557714,12557714,12557658,5139,39,5315,48
226,23924,486,0,20,5,200000.0,20000.0,23924.0,12556504,12556504,12556448,5142,39,5315,48
216,23980,486,0,20,7,199999.99999999997,0.0,23980.0,12556383,12556383,12556327,5137,39,5315,48
221,23988,486,0,20,4,200000.0,10000.0,23980.0,12555413,12555413,12555357,5138,39,5315,48
224,23980,486,0,20,2,169999.99999999997,40000.0,23980.0,12555247,12555247,12555191,5138,39,5315,48
221,23888,486,0,20,4,180000.0,20000.0,23888.0,12556901,12556901,12556845,5139,39,5315,48
220,23992,486,0,21,1,190000.0,10000.0,23992.0,12557162,12557162,12557106,5139,39,5315,48
221,23988,486,0,20,4,200000.0,10000.0,23980.0,12555413,12555413,12555357,5138,39,5315,48
223,24008,486,0,21,2,190000.0,20000.0,24000.0,12557714,12557714,12557658,5139,39,5315,48
219,23924,486,0,22,2,180000.0,19999.999999999996,23924.0,12557167,12557167,12557111,5139,39,5315,48
223,24100,486,0,20,2,169999.99999999997,40000.0,24092.0,12556002,12556002,12555946,5142,39,5315,48
223,23952,486,0,20,4,199999.99999999997,20000.0,23952.0,12557350,12557350,12557294,5139,39,5315,48
