duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
438,44336,309,0,0,14,210000.00000000003,199999.99999999997,44336.0,10829415,10829415,10829359,0,0,0,0
456,44452,309,0,0,7,220000.0,240000.0,44452.0,10829485,10829485,10829429,0,0,0,0
374,44460,309,0,1,5,190000.0,170000.0,44460.0,10829472,10829472,10829416,0,0,0,0
478,44604,309,0,0,13,200000.0,260000.0,44604.0,10829352,10829352,10829296,0,0,0,0
482,44676,309,0,3,8,220000.0,260000.0,44676.0,10829506,10829506,10829450,0,0,0,0
451,44292,309,0,0,9,210000.00000000003,230000.0,44292.0,10829472,10829472,10829416,0,0,0,0
420,44192,309,0,1,13,229999.99999999997,170000.0,44192.0,10829472,10829472,10829416,0,0,0,0
393,44340,309,0,1,8,210000.00000000003,170000.0,44340.0,10829479,10829479,10829423,0,0,0,0
428,44308,309,0,0,12,200000.0,220000.0,44308.0,10829415,10829415,10829359,0,0,0,0
463,44960,309,0,2,14,230000.0,229999.99999999997,44960.0,10829449,10829449,10829393,0,0,0,0
430,44504,309,0,0,17,230000.00000000003,200000.0,44504.0,10829415,10829415,10829359,0,0,0,0
476,44324,309,0,2,12,220000.00000000003,250000.0,44324.0,10829472,10829472,10829416,0,0,0,0
510,44944,309,0,2,14,260000.0,250000.0,44944.0,10829472,10829472,10829416,0,0,0,0
452,44340,309,0,0,21,210000.0,229999.99999999997,44340.0,10829415,10829415,10829359,0,0,0,0
412,44564,309,0,0,11,180000.0,220000.0,44564.0,10829472,10829472,10829416,0,0,0,0
436,44972,309,0,0,9,230000.0,220000.0,44972.0,10829415,10829415,10829359,0,0,0,0
434,44536,309,0,1,10,190000.0,240000.0,44536.0,10829472,10829472,10829416,0,0,0,0
458,44320,309,0,0,8,220000.00000000003,230000.0,44320.0,10829485,10829485,10829429,0,0,0,0
434,44232,309,0,0,9,210000.0,230000.0,44232.0,10829472,10829472,10829416,0,0,0,0
474,44520,309,0,3,10,260000.0,220000.0,44520.0,10829352,10829352,10829296,0,0,0,0
464,44248,309,0,0,12,159999.99999999997,290000.0,44248.0,10829472,10829472,10829416,0,0,0,0
437,44148,309,0,0,11,180000.0,250000.0,44148.0,10829485,10829485,10829429,0,0,0,0
412,44564,309,0,0,11,180000.0,220000.0,44564.0,10829472,10829472,10829416,0,0,0,0
489,44536,309,0,3,14,220000.00000000003,250000.0,44536.0,10829472,10829472,10829416,0,0,0,0
500,44720,309,0,0,14,210000.0,270000.0,44720.0,10829479,10829479,10829423,0,0,0,0
500,44720,309,0,0,14,210000.0,270000.0,44720.0,10829479,10829479,10829423,0,0,0,0
454,44436,309,0,0,8,220000.00000000003,220000.0,44436.0,10829472,10829472,10829416,0,0,0,0
489,44680,309,0,0,13,280000.0,199999.99999999997,44680.0,10829352,10829352,10829296,0,0,0,0
498,44676,309,0,0,22,210000.0,280000.0,44676.0,10829506,10829506,10829450,0,0,0,0
446,44516,309,0,0,10,230000.00000000003,200000.0,44516.0,10829506,10829506,10829450,0,0,0,0
478,44604,309,0,0,13,200000.0,260000.0,44604.0,10829352,10829352,10829296,0,0,0,0
463,44344,309,0,0,21,200000.0,250000.0,44344.0,10829472,10829472,10829416,0,0,0,0
451,44352,309,0,4,12,260000.0,190000.0,44352.0,10829472,10829472,10829416,0,0,0,0
475,44504,309,0,0,9,200000.0,260000.0,44504.0,10829472,10829472,10829416,0,0,0,0
451,44564,309,0,0,14,220000.0,240000.0,44564.0,10829415,10829415,10829359,0,0,0,0
450,44216,309,0,1,9,210000.00000000003,220000.0,44216.0,10829415,10829415,10829359,0,0,0,0
463,44960,309,0,2,14,230000.0,229999.99999999997,44960.0,10829449,10829449,10829393,0,0,0,0
400,44140,309,1,0,11,220000.00000000003,180000.0,44140.0,10834497,10834497,10834441,0,0,0,0
527,44700,309,0,2,12,250000.0,280000.0,44700.0,10829471,10829471,10829415,0,0,0,0
452,44252,309,0,0,13,200000.0,230000.0,44252.0,10829472,10829472,10829416,0,0,0,0
450,44420,309,0,0,10,230000.0,210000.0,44420.0,10829472,10829472,10829416,0,0,0,0
474,44292,309,0,0,17,210000.00000000003,270000.0,44292.0,10829415,10829415,10829359,0,0,0,0
446,44516,309,0,0,10,230000.00000000003,200000.0,44516.0,10829506,10829506,10829450,0,0,0,0
414,44564,309,0,2,10,199999.99999999997,199999.99999999997,44564.0,10829542,10829542,10829486,0,0,0,0
374,44460,309,0,1,5,190000.0,170000.0,44460.0,10829472,10829472,10829416,0,0,0,0
484,44428,309,0,2,21,200000.0,280000.0,44428.0,10829415,10829415,10829359,0,0,0,0
476,44324,309,0,2,12,220000.00000000003,250000.0,44324.0,10829472,10829472,10829416,0,0,0,0
440,44516,309,0,1,13,180000.0,250000.0,44516.0,10829472,10829472,10829416,0,0,0,0
454,44720,309,0,0,9,200000.0,240000.0,44720.0,10829415,10829415,10829359,0,0,0,0
448,44536,309,0,0,13,240000.00000000003,210000.0,44536.0,10829415,10829415,10829359,0,0,0,0
440,44540,309,0,0,7,190000.0,250000.0,44540.0,10829415,10829415,10829359,0,0,0,0
450,44216,309,0,1,9,210000.00000000003,220000.0,44216.0,10829415,10829415,10829359,0,0,0,0
440,44516,309,0,1,13,180000.0,250000.0,44516.0,10829472,10829472,10829416,0,0,0,0
489,44536,309,0,3,14,220000.00000000003,250000.0,44536.0,10829472,10829472,10829416,0,0,0,0
444,44540,309,0,0,13,230000.00000000003,210000.0,44540.0,10829409,10829409,10829353,0,0,0,0
436,44348,309,0,0,32,230000.0,199999.99999999997,44348.0,10829472,10829472,10829416,0,0,0,0
430,44504,309,0,0,17,230000.00000000003,200000.0,44504.0,10829415,10829415,10829359,0,0,0,0
491,44516,309,0,1,15,220000.00000000003,270000.0,44516.0,10829415,10829415,10829359,0,0,0,0
480,44148,309,0,0,11,190000.0,260000.0,44148.0,10829415,10829415,10829359,0,0,0,0
441,44540,309,0,0,9,190000.0,240000.0,44540.0,10829472,10829472,10829416,0,0,0,0
441,44252,309,0,2,11,200000.0,230000.0,44252.0,10829542,10829542,10829486,0,0,0,0
479,44996,309,0,2,12,230000.00000000003,229999.99999999997,44996.0,10829415,10829415,10829359,0,0,0,0
454,44544,309,0,5,10,230000.00000000003,220000.0,44544.0,10829519,10829519,10829463,0,0,0,0
393,44340,309,0,1,8,210000.00000000003,170000.0,44340.0,10829479,10829479,10829423,0,0,0,0
489,44536,309,0,3,14,220000.00000000003,250000.0,44536.0,10829472,10829472,10829416,0,0,0,0
452,44340,309,0,0,21,210000.0,229999.99999999997,44340.0,10829415,10829415,10829359,0,0,0,0
431,44444,309,0,0,12,180000.0,230000.0,44444.0,10829415,10829415,10829359,0,0,0,0
500,44720,309,0,0,14,210000.0,270000.0,44720.0,10829479,10829479,10829423,0,0,0,0
463,44344,309,0,0,21,200000.0,250000.0,44344.0,10829472,10829472,10829416,0,0,0,0
491,44516,309,0,1,15,220000.00000000003,270000.0,44516.0,10829415,10829415,10829359,0,0,0,0
452,44340,309,0,0,21,210000.0,229999.99999999997,44340.0,10829415,10829415,10829359,0,0,0,0
451,44564,309,0,0,14,220000.0,240000.0,44564.0,10829415,10829415,10829359,0,0,0,0
478,44604,309,0,0,13,200000.0,260000.0,44604.0,10829352,10829352,10829296,0,0,0,0
461,44396,309,0,0,9,230000.00000000003,230000.0,44396.0,10829415,10829415,10829359,0,0,0,0
514,44300,309,0,1,11,220000.00000000003,290000.0,44300.0,10829415,10829415,10829359,0,0,0,0
450,44520,309,0,1,9,230000.0,220000.0,44520.0,10829409,10829409,10829353,0,0,0,0
451,44440,309,0,0,17,199999.99999999997,240000.0,44440.0,10829472,10829472,10829416,0,0,0,0
438,44336,309,0,0,14,210000.00000000003,199999.99999999997,44336.0,10829415,10829415,10829359,0,0,0,0
450,44216,309,0,1,9,210000.00000000003,220000.0,44216.0,10829415,10829415,10829359,0,0,0,0
491,44720,309,0,1,13,250000.0,229999.99999999997,44720.0,10829415,10829415,10829359,0,0,0,0
447,44348,309,0,2,19,200000.0,229999.99999999997,44348.0,10829449,10829449,10829393,0,0,0,0
450,44420,309,0,0,10,230000.0,210000.0,44420.0,10829472,10829472,10829416,0,0,0,0
454,44156,309,0,0,7,210000.00000000003,240000.0,44156.0,10829506,10829506,10829450,0,0,0,0
477,44184,309,0,0,15,190000.0,280000.0,44184.0,10829472,10829472,10829416,0,0,0,0
462,44148,309,0,0,17,180000.0,280000.0,44148.0,10829415,10829415,10829359,0,0,0,0
514,44300,309,0,1,11,220000.00000000003,290000.0,44300.0,10829415,10829415,10829359,0,0,0,0
454,44544,309,0,5,10,230000.00000000003,220000.0,44544.0,10829519,10829519,10829463,0,0,0,0
500,44720,309,0,0,14,210000.0,270000.0,44720.0,10829479,10829479,10829423,0,0,0,0
452,44340,309,0,0,21,210000.0,229999.99999999997,44340.0,10829415,10829415,10829359,0,0,0,0
476,44324,309,0,2,12,220000.00000000003,250000.0,44324.0,10829472,10829472,10829416,0,0,0,0
517,44560,309,0,1,16,260000.0,260000.0,44560.0,10829506,10829506,10829450,0,0,0,0
414,44532,309,0,0,7,210000.0,210000.0,44532.0,10829506,10829506,10829450,0,0,0,0
484,44536,309,0,2,15,200000.0,280000.0,44536.0,10829472,10829472,10829416,0,0,0,0
391,44508,309,0,0,14,240000.00000000003,160000.0,44508.0,10829525,10829525,10829469,0,0,0,0
454,44156,309,0,0,7,210000.00000000003,240000.0,44156.0,10829506,10829506,10829450,0,0,0,0
474,44292,309,0,0,17,210000.00000000003,270000.0,44292.0,10829415,10829415,10829359,0,0,0,0
514,44300,309,0,1,11,220000.00000000003,290000.0,44300.0,10829415,10829415,10829359,0,0,0,0
442,44540,309,0,2,17,220000.0,220000.0,44540.0,10829415,10829415,10829359,0,0,0,0
486,44740,309,0,0,11,190000.0,280000.0,44740.0,10829472,10829472,10829416,0,0,0,0
460,44340,309,0,0,11,210000.00000000003,230000.0,44340.0,10829472,10829472,10829416,0,0,0,0
