duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
123.289343,15792,0,0,84,2,124937,3923,49750016,16842752,9385248,1615341,9223372036854776000,0,0,0,607232,13726624,1617510000,1627389952,8192,650,4,621,4
121.660453,15972,0,0,104,5,115457,15650,49860608,17104896,9401008,1607149,9223372036854776000,0,0,0,607232,13773736,1617393912,1627389952,8192,650,4,621,4
130.263729,16272,0,0,97,2,110263,20674,50352128,17108992,9619880,1602464,10338304,10346495,10342400,0,607232,14042480,1617056056,1627389952,8192,650,4,621,4
118.22977,16092,0,0,91,3,112430,20217,50196480,17104896,9374296,1602464,9223372036854776000,0,0,0,607232,13774784,1617420032,1627389952,8192,650,4,621,4
121.115128,15976,0,0,91,2,111645,17152,49893376,17104896,9413176,1615341,9223372036854776000,0,0,0,607232,13763272,1617337192,1627389952,8192,650,4,621,4
121.660453,15972,0,0,104,5,115457,15650,49860608,17104896,9401008,1607149,9223372036854776000,0,0,0,607232,13773736,1617393912,1627389952,8192,650,4,621,4
123.289343,15792,0,0,84,2,124937,3923,49750016,16842752,9385248,1615341,9223372036854776000,0,0,0,607232,13726624,1617510000,1627389952,8192,650,4,621,4
125.569002,15824,0,0,89,1,120304,8393,49733632,16318464,9427552,1615339,9223372036854776000,0,0,0,607232,13761872,1617443456,1627389952,8192,648,4,619,4
126.908791,15540,0,0,92,2,122704,7825,49577984,16842752,9482728,1615341,10059776,10485759,10272768,208896,607232,13774624,1617374272,1627389952,8192,650,4,621,4
126.660912,15908,0,0,87,3,111697,19399,50114560,16580608,9518848,1615339,9273344,9281535,9277440,0,607232,13769616,1617190392,1627389952,8192,648,4,619,4
124.905748,15536,0,0,102,4,104774,24802,49397760,16842752,9389144,1615341,9223372036854776000,0,0,0,607232,13762032,1617426656,1627389952,8192,650,4,621,4
