duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
79186,246636,1847,4830,45,59234,43990000.0,35180000.0,177144.0,50525359,50525359,50525303,19848178,1245,164101,1244
84192,247152,1847,4830,47,59729,48430000.0,35730000.0,175160.0,50525132,50525132,50525076,19831833,997,147481,992
83664,248968,1847,4830,60,75091,47550000.0,36060000.0,175176.0,50525445,50525445,50525389,19861972,1454,179215,1473
83427,248656,1847,4830,59,64567,48960000.0,34440000.00000001,174856.0,50525360,50525360,50525304,19848640,1252,159217,1170
79535,249076,1847,4830,67,51807,46770000.0,32720000.0,173348.0,50525542,50525542,50525486,19833658,1025,161263,1201
82679,246260,1847,4830,58,65061,47420000.0,35210000.0,174264.0,50525291,50525291,50525235,19856824,1376,173209,1382
83327,248948,1847,4830,52,50829,48130000.0,35150000.0,174896.0,50525531,50525531,50525475,19868769,1557,183703,1541
83340,249704,1847,4830,60,85171,47940000.0,35370000.0,175604.0,50525505,50525505,50525449,19856492,1371,174595,1403
81591,249572,1847,4830,54,56922,48280000.0,33240000.000000004,173844.0,50525534,50525534,50525478,19864545,1493,168391,1309
81717,246536,1847,4830,50,53215,47860000.0,33830000.0,174560.0,50525410,50525410,50525354,19858407,1400,174397,1400
83051,249828,1847,4830,48,69016,47620000.0,35410000.0,175672.0,50525525,50525525,50525469,19872927,1620,187333,1596
80523,248944,1848,4830,45,53050,47640000.0,32860000.0,175536.0,50525527,50525527,50525471,19870023,1576,183571,1539
85590,248400,1847,4830,56,68717,48800000.0,36760000.00000001,174412.0,50525550,50525550,50525494,19850751,1284,169315,1323
83303,248632,1848,4830,62,56646,46100000.0,37129999.99999999,174840.0,50525482,50525482,50525426,19826398,915,159679,1177
77927,248888,1847,4830,77,30252,45760000.0,32130000.000000004,174896.0,50525556,50525556,50525500,19858870,1407,174595,1403
80052,247056,1847,4830,49,55794,45500000.0,34519999.99999999,175132.0,50525442,50525442,50525386,19862037,1455,175849,1422
83149,249704,1847,4830,51,53739,47760000.0,35340000.0,175608.0,50525458,50525458,50525402,19830159,972,160999,1197
79903,251992,1848,4830,53,51968,45830000.0,34030000.0,182068.0,50525550,50525550,50525494,19869495,1568,184759,1557
84121,248924,1847,4830,53,65675,49320000.0,34760000.00000001,173128.0,50525568,50525568,50525512,19867318,1535,178093,1456
79527,246872,1847,4830,51,51858,44570000.0,34900000.0,174836.0,50525552,50525552,50525496,19859794,1421,171229,1352
80824,248964,1847,4830,47,56050,44630000.0,36150000.0,175036.0,50525529,50525529,50525473,19858935,1408,174661,1404
82194,249540,1848,4830,60,47125,49090000.0,33040000.0,175584.0,50525504,50525504,50525448,19825339,899,155983,1121
77927,248888,1847,4830,77,30252,45760000.0,32130000.000000004,174896.0,50525556,50525556,50525500,19858870,1407,174595,1403
83203,249060,1847,4830,48,58766,46840000.0,36350000.0,173832.0,50525464,50525464,50525408,19836628,1070,155521,1114
81560,246832,1847,4830,40,37839,46840000.0,34670000.0,174860.0,50525550,50525550,50525494,19868637,1555,186607,1585
81560,246832,1847,4830,40,37839,46840000.0,34670000.0,174860.0,50525550,50525550,50525494,19868637,1555,186607,1585
81204,248960,1847,4830,59,54955,46150000.0,35010000.0,175040.0,50525493,50525493,50525437,19870948,1590,184957,1560
81417,249600,1847,4830,53,50847,46290000.0,35110000.0,173876.0,50525337,50525337,50525281,19829368,960,163177,1230
84719,249720,1847,4830,47,69360,47660000.0,37030000.0,175608.0,50525540,50525540,50525484,19871738,1602,182185,1518
84111,250004,1847,4830,51,76221,48920000.0,35140000.0,175856.0,50525554,50525554,50525498,19868638,1555,184165,1548
83427,248656,1847,4830,59,64567,48960000.0,34440000.00000001,174856.0,50525360,50525360,50525304,19848640,1252,159217,1170
82063,249788,1848,4830,45,51862,49590000.0,32420000.0,175624.0,50525398,50525398,50525342,19824813,891,151363,1051
84217,249612,1847,4830,49,62920,48580000.0,35620000.00000001,175636.0,50525404,50525404,50525348,19853655,1328,169513,1326
85934,251492,1847,4830,63,84600,48490000.0,37419999.99999999,180196.0,50525463,50525463,50525407,19859198,1412,168787,1315
83296,249560,1847,4830,40,58159,47170000.0,36090000.0,175532.0,50525508,50525508,50525452,19851147,1290,169777,1330
82366,249504,1847,4830,58,60714,46430000.0,35900000.0,174312.0,50525547,50525547,50525491,19836693,1071,152617,1070
