duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2696,297448,4731,2,8,42,2230000.0,430000.0,297448.0,97751739,97751739,97751683,0,0,0,0
2580,297460,4731,2,10,30,2240000.0,330000.0,297460.0,97751757,97751757,97751701,0,0,0,0
2619,296668,4731,2,8,34,2150000.0,430000.0,296668.0,97751771,97751771,97751715,0,0,0,0
2583,297272,4731,2,11,28,2200000.0,350000.0,297272.0,97751769,97751769,97751713,0,0,0,0
2691,296416,4731,2,7,34,2270000.0,410000.0,296416.0,97751777,97751777,97751721,0,0,0,0
2690,297556,4731,2,10,30,2190000.0,480000.0,297556.0,97751743,97751743,97751687,0,0,0,0
2642,297332,4731,2,9,28,2290000.0,320000.0,297332.0,97751775,97751775,97751719,0,0,0,0
2717,297032,4731,2,8,38,2280000.0000000005,430000.0,297032.0,97751765,97751765,97751709,0,0,0,0
2600,296540,4731,2,9,31,2270000.0,320000.0,296540.0,97751799,97751799,97751743,0,0,0,0
2688,297092,4732,2,10,29,2290000.0,360000.0,297092.0,97751635,97751635,97751579,0,0,0,0
2601,297548,4731,2,9,28,2270000.0,310000.0,297548.0,97751761,97751761,97751705,0,0,0,0
2615,297132,4731,2,10,28,2219999.9999999995,370000.0,297132.0,97751795,97751795,97751739,0,0,0,0
2563,297320,4731,2,8,34,2240000.0,320000.0,297320.0,97751663,97751663,97751607,0,0,0,0
2580,296616,4731,2,12,27,2240000.0,310000.0,296616.0,97751751,97751751,97751695,0,0,0,0
2693,296564,4731,2,9,29,2270000.0,400000.0,296564.0,97751821,97751821,97751765,0,0,0,0
2617,296680,4731,2,9,30,2250000.0,340000.0,296680.0,97751717,97751717,97751661,0,0,0,0
2616,297192,4731,2,12,33,2130000.0000000005,470000.0,297192.0,97751819,97751819,97751763,0,0,0,0
2635,297360,4731,2,13,63,2220000.0,390000.0,297360.0,97751771,97751771,97751715,0,0,0,0
2571,296408,4731,2,8,28,2270000.0,300000.0,296408.0,97751665,97751665,97751609,0,0,0,0
2594,296532,4731,2,10,69,2230000.0,350000.0,296532.0,97751745,97751745,97751689,0,0,0,0
2658,297404,4731,2,8,32,2240000.0,390000.0,297404.0,97751769,97751769,97751713,0,0,0,0
2661,296668,4731,2,8,35,2260000.0,380000.0,296668.0,97751775,97751775,97751719,0,0,0,0
2693,296564,4731,2,9,29,2270000.0,400000.0,296564.0,97751821,97751821,97751765,0,0,0,0
2675,296328,4731,2,11,22,2270000.0,380000.0,296328.0,97751819,97751819,97751763,0,0,0,0
2616,296268,4731,2,10,34,2190000.0,400000.0,296268.0,97751805,97751805,97751749,0,0,0,0
2616,296268,4731,2,10,34,2190000.0,400000.0,296268.0,97751805,97751805,97751749,0,0,0,0
2565,297716,4731,2,10,28,2160000.0,380000.0,297716.0,97751797,97751797,97751741,0,0,0,0
2583,297688,4731,2,12,31,2160000.0,390000.0,297688.0,97751777,97751777,97751721,0,0,0,0
2675,297288,4731,2,9,36,2260000.0,380000.0,297288.0,97751687,97751687,97751631,0,0,0,0
2687,297364,4731,2,10,25,2310000.0,380000.0,297364.0,97751773,97751773,97751717,0,0,0,0
2583,297272,4731,2,11,28,2200000.0,350000.0,297272.0,97751769,97751769,97751713,0,0,0,0
