duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
77624,247308,1847,4830,45,41092,44000000.0,33600000.0,175228.0,50525318,50525318,50525262,19848214,1245,168279,1249
78746,247116,1847,4830,60,52231,44690000.00000001,34040000.0,175016.0,50525447,50525447,50525391,19870882,1589,182581,1524
78651,249308,1847,4830,48,47196,44730000.0,33889999.99999999,173512.0,50525347,50525347,50525291,19869824,1573,187069,1592
77979,249040,1847,4830,54,48187,44269999.99999999,33670000.0,175172.0,50525427,50525427,50525371,19855846,1361,171889,1362
82870,249828,1847,4830,67,55350,46250000.0,36580000.0,175672.0,50525520,50525520,50525464,19836758,1072,152419,1067
82411,251316,1847,4830,53,57460,46190000.0,36200000.0,180196.0,50525396,50525396,50525340,19856361,1369,172417,1370
81055,249452,1847,4830,49,56946,45390000.0,35620000.00000001,175556.0,50525387,50525387,50525331,19836496,1068,155059,1107
78944,249852,1847,4830,39,45015,44650000.0,34280000.0,173876.0,50525558,50525558,50525502,19828774,951,156643,1131
79104,247052,1847,4830,33,52641,44050000.0,35030000.0,175108.0,50525306,50525306,50525250,19870683,1586,183571,1539
80036,246600,1847,4830,53,50195,44890000.0,35110000.0,174640.0,50525361,50525361,50525305,19873192,1624,189379,1627
81519,250380,1847,4830,56,56668,46019999.99999999,35470000.0,179276.0,50525483,50525483,50525427,19829498,962,148591,1009
80548,247156,1847,4830,44,52049,45290000.0,35220000.0,175208.0,50525472,50525472,50525416,19834384,1036,161989,1212
77894,249040,1847,4830,58,50275,43919999.99999999,33970000.0,175172.0,50525405,50525405,50525349,19830031,970,163771,1239
82618,248688,1847,4830,66,59158,45680000.0,36920000.0,172900.0,50525498,50525498,50525442,19868043,1546,181261,1504
79089,249024,1847,4830,51,49782,44099999.99999999,34950000.0,174976.0,50525352,50525352,50525296,19867252,1534,187531,1599
79137,246508,1847,4830,57,44533,44560000.0,34550000.00000001,174548.0,50525528,50525528,50525472,19829961,969,151957,1060
79303,248564,1847,4830,43,50241,44330000.0,34950000.0,174580.0,50525498,50525498,50525442,19829170,957,146347,975
79794,248972,1848,4830,55,44492,45800000.00000001,33959999.99999999,173368.0,50525516,50525516,50525460,19859067,1410,171097,1350
