duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
64,1660,23,0,7,0,40000.00000000001,0.0,1660.0,811986,811986,811930,2643,30,2169,31
59,1712,23,0,8,0,40000.00000000001,0.0,1712.0,811929,811929,811873,2645,30,2169,31
63,1704,23,0,8,0,39999.99999999999,10000.0,1704.0,811986,811986,811930,2644,30,2169,31
60,1736,23,0,8,0,30000.0,0.0,1732.0,811929,811929,811873,2644,30,2169,31
72,1728,23,0,8,0,30000.0,10000.0,1724.0,811928,811928,811872,2644,30,1971,28
54,1728,23,0,8,0,30000.0,0.0,1728.0,811926,811926,811870,2645,30,1971,28
64,1692,23,0,7,0,39999.99999999999,0.0,1692.0,811985,811985,811929,2644,30,1971,28
66,1676,23,0,7,0,30000.0,0.0,1672.0,811928,811928,811872,2645,30,1971,28
60,1636,23,0,8,0,20000.000000000004,9999.999999999998,1636.0,811963,811963,811907,2645,30,2169,31
67,1692,23,0,11,1,30000.000000000015,0.0,1692.0,811962,811962,811906,2644,30,2169,31
54,1760,23,0,12,0,39999.99999999999,0.0,1760.0,811928,811928,811872,2644,30,2169,31
61,1720,23,0,8,1,30000.0,0.0,1720.0,811986,811986,811930,2644,30,2169,31
62,1700,23,0,10,1,40000.00000000001,0.0,1700.0,811986,811986,811930,2644,30,1971,28
65,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2644,30,2169,31
71,1752,23,0,8,1,40000.00000000001,0.0,1752.0,811986,811986,811930,2645,30,1971,28
61,1748,23,0,7,0,40000.00000000001,0.0,1748.0,811866,811866,811810,2645,30,1971,28
62,1696,23,0,7,2,30000.0,10000.0,1696.0,812019,812019,811963,2645,30,2169,31
64,1644,23,0,8,0,30000.0,0.0,1640.0,811923,811923,811867,2643,30,2169,31
74,1668,23,0,10,1,39999.99999999999,0.0,1668.0,811928,811928,811872,2642,30,2103,30
61,1712,23,0,10,0,30000.000000000015,0.0,1712.0,811929,811929,811873,2643,30,2169,31
60,1672,23,0,8,0,30000.0,0.0,1668.0,811929,811929,811873,2644,30,1971,28
63,1676,23,0,11,1,30000.000000000015,10000.0,1672.0,811963,811963,811907,2645,30,1971,28
71,1752,23,0,8,1,40000.00000000001,0.0,1752.0,811986,811986,811930,2645,30,1971,28
56,1628,23,0,10,2,30000.0,0.0,1628.0,811963,811963,811907,2644,30,1773,25
61,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811986,811986,811930,2644,30,2169,31
61,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811986,811986,811930,2644,30,2169,31
71,1736,23,0,7,2,30000.0,10000.000000000002,1736.0,811962,811962,811906,2643,30,2169,31
57,1736,23,0,8,0,30000.0,0.0,1736.0,811986,811986,811930,2645,30,1905,27
66,1752,23,0,8,2,30000.0,9999.999999999998,1752.0,811934,811934,811878,2645,30,1971,28
64,1692,23,0,10,1,39999.99999999998,10000.0,1692.0,811929,811929,811873,2644,30,2169,31
60,1736,23,0,8,0,30000.0,0.0,1732.0,811929,811929,811873,2644,30,2169,31
61,1716,23,0,9,1,40000.00000000001,0.0,1716.0,811985,811985,811929,2645,30,1971,28
60,1680,23,0,10,0,30000.0,9999.999999999998,1680.0,812020,812020,811964,2644,30,1839,26
61,1724,23,0,8,0,30000.0,0.0,1724.0,811929,811929,811873,2644,30,1971,28
60,1724,23,0,9,2,20000.00000000002,10000.0,1724.0,812020,812020,811964,2645,30,1905,27
64,1684,23,0,11,0,40000.00000000001,0.0,1684.0,811928,811928,811872,2644,30,1971,28
67,1692,23,0,11,1,30000.000000000015,0.0,1692.0,811962,811962,811906,2644,30,2169,31
69,2196,23,1,8,3,30000.0,19999.999999999996,2192.0,1035922,1035922,1035866,2644,30,2169,31
70,1736,23,0,7,1,40000.00000000001,0.0,1736.0,811963,811963,811907,2644,30,2169,31
56,1684,23,0,8,0,30000.0,0.0,1684.0,811928,811928,811872,2645,30,1971,28
68,1708,23,0,8,1,30000.0,0.0,1708.0,811929,811929,811873,2644,30,1839,26
61,1708,23,0,9,0,30000.0,0.0,1708.0,811985,811985,811929,2643,30,2169,31
64,1692,23,0,10,1,39999.99999999998,10000.0,1692.0,811929,811929,811873,2644,30,2169,31
64,1688,23,0,10,1,39999.99999999999,0.0,1688.0,811984,811984,811928,2643,30,2169,31
63,1704,23,0,8,0,39999.99999999999,10000.0,1704.0,811986,811986,811930,2644,30,2169,31
55,1648,23,0,8,0,30000.0,10000.0,1648.0,811929,811929,811873,2645,30,1971,28
61,1720,23,0,8,1,30000.0,0.0,1720.0,811986,811986,811930,2644,30,2169,31
61,1656,23,0,7,2,30000.0,0.0,1656.0,811928,811928,811872,2645,30,2169,31
60,1684,23,0,9,1,30000.0,10000.0,1684.0,811986,811986,811930,2645,30,1971,28
62,1648,23,0,9,1,40000.00000000001,0.0,1644.0,811986,811986,811930,2644,30,1773,25
57,1664,23,0,7,2,30000.0,0.0,1664.0,811963,811963,811907,2644,30,2169,31
64,1684,23,0,11,0,40000.00000000001,0.0,1684.0,811928,811928,811872,2644,30,1971,28
61,1656,23,0,7,2,30000.0,0.0,1656.0,811928,811928,811872,2645,30,2169,31
56,1628,23,0,10,2,30000.0,0.0,1628.0,811963,811963,811907,2644,30,1773,25
61,1720,23,0,9,1,40000.00000000001,10000.0,1716.0,811963,811963,811907,2644,30,1773,25
65,1728,23,0,11,0,30000.0,0.0,1728.0,811985,811985,811929,2644,30,1971,28
54,1760,23,0,12,0,39999.99999999999,0.0,1760.0,811928,811928,811872,2644,30,2169,31
64,1684,23,0,8,0,39999.99999999998,0.0,1684.0,811929,811929,811873,2644,30,2169,31
60,1724,23,0,9,2,30000.0,0.0,1724.0,812019,812019,811963,2645,30,2169,31
68,1716,23,0,8,0,40000.00000000001,0.0,1716.0,811928,811928,811872,2644,30,2169,31
62,1708,23,0,9,0,30000.0,9999.999999999998,1708.0,811963,811963,811907,2645,30,2169,31
62,1724,23,0,8,0,30000.0,0.0,1720.0,811929,811929,811873,2643,30,2169,31
60,1740,23,0,10,0,30000.0,0.0,1740.0,811984,811984,811928,2645,30,2169,31
66,1676,23,0,7,0,30000.0,0.0,1672.0,811928,811928,811872,2645,30,1971,28
56,1628,23,0,10,2,30000.0,0.0,1628.0,811963,811963,811907,2644,30,1773,25
65,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2644,30,2169,31
62,1692,23,0,8,1,40000.00000000001,0.0,1692.0,811985,811985,811929,2645,30,1971,28
61,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811986,811986,811930,2644,30,2169,31
61,1716,23,0,9,1,40000.00000000001,0.0,1716.0,811985,811985,811929,2645,30,1971,28
64,1684,23,0,8,0,39999.99999999998,0.0,1684.0,811929,811929,811873,2644,30,2169,31
65,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2644,30,2169,31
60,1724,23,0,9,2,20000.00000000002,10000.0,1724.0,812020,812020,811964,2645,30,1905,27
60,1736,23,0,8,0,30000.0,0.0,1732.0,811929,811929,811873,2644,30,2169,31
67,1740,23,0,8,2,19999.99999999999,9999.999999999998,1736.0,811961,811961,811905,2644,30,2169,31
58,1752,23,0,9,0,30000.0,0.0,1752.0,811929,811929,811873,2645,30,2169,31
58,1676,23,0,11,0,30000.0,10000.0,1672.0,811929,811929,811873,2644,30,1971,28
58,1648,23,0,10,0,19999.99999999999,10000.0,1648.0,811929,811929,811873,2643,30,2169,31
64,1660,23,0,7,0,40000.00000000001,0.0,1660.0,811986,811986,811930,2643,30,2169,31
64,1684,23,0,11,0,40000.00000000001,0.0,1684.0,811928,811928,811872,2644,30,1971,28
68,1676,23,0,9,1,40000.00000000001,10000.0,1676.0,811925,811925,811869,2643,30,2169,31
65,1736,23,0,7,1,30000.000000000015,10000.0,1736.0,811929,811929,811873,2644,30,2103,30
68,1708,23,0,8,1,30000.0,0.0,1708.0,811929,811929,811873,2644,30,1839,26
58,1680,23,0,8,0,19999.99999999999,10000.0,1680.0,811929,811929,811873,2644,30,1905,27
62,1728,23,0,7,0,39999.99999999999,0.0,1728.0,811985,811985,811929,2644,30,1971,28
62,1744,23,0,8,0,40000.00000000001,10000.0,1744.0,811986,811986,811930,2645,30,1971,28
58,1752,23,0,9,0,30000.0,0.0,1752.0,811929,811929,811873,2645,30,2169,31
60,1740,23,0,10,0,30000.0,0.0,1740.0,811984,811984,811928,2645,30,2169,31
61,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811986,811986,811930,2644,30,2169,31
65,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2644,30,2169,31
61,1720,23,0,8,1,30000.0,0.0,1720.0,811986,811986,811930,2644,30,2169,31
60,1692,23,0,9,1,40000.00000000001,10000.0,1692.0,811929,811929,811873,2644,30,1971,28
58,1700,23,0,9,0,40000.00000000001,0.0,1700.0,811986,811986,811930,2643,30,1971,28
