duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1171,37996,446,38,47,9,969999.9999999999,160000.0,28300.0,11112432,11112432,11112376,99501,218,698586,216
1236,38048,446,38,43,15,1109999.9999999998,90000.00000000001,28284.0,11112466,11112466,11112410,99301,215,697992,207
1186,37996,446,38,46,11,1009999.9999999998,140000.0,28296.0,11112466,11112466,11112410,97587,189,698718,218
1217,37780,446,38,44,11,1029999.9999999998,150000.0,28020.0,11112570,11112570,11112514,99303,215,698058,208
1242,37864,446,38,42,17,1089999.9999999998,130000.0,28168.0,11112466,11112466,11112410,99304,215,698454,214
1198,38172,446,38,39,14,1029999.9999999998,140000.0,28412.0,11112500,11112500,11112444,99300,215,699048,223
1051,37924,446,38,45,15,870000.0,150000.00000000003,28160.0,11112466,11112466,11112410,99365,216,698520,215
1257,37796,446,38,46,16,1069999.9999999998,160000.0,28056.0,11112414,11112414,11112358,99564,219,698058,208
1234,37768,446,38,37,13,1019999.9999999998,190000.0,27964.0,11112466,11112466,11112410,97585,189,699840,235
1199,37856,446,38,35,17,970000.0000000001,180000.00000000003,28092.0,11112475,11112475,11112419,97984,195,697992,207
1219,37868,446,38,39,14,1040000.0,150000.0,28104.0,11112570,11112570,11112514,98445,202,698190,210
1259,37984,446,38,42,13,1069999.9999999998,170000.0,28220.0,11112536,11112536,11112480,99299,215,698850,220
1228,37844,446,38,39,30,1039999.9999999998,160000.0,28144.0,11112536,11112536,11112480,97820,192,699868,221
1096,37884,446,38,46,12,870000.0,199999.99999999997,28124.0,11112466,11112466,11112410,98865,208,700528,231
1321,37828,446,38,45,23,1060000.0,220000.0,28068.0,11112441,11112441,11112385,97852,193,698982,222
1097,37864,446,38,36,12,930000.0,140000.0,28168.0,11112466,11112466,11112410,99168,213,698256,211
1123,38076,446,38,41,14,940000.0,150000.0,28376.0,11112500,11112500,11112444,99303,215,697992,207
1044,37872,446,38,46,13,870000.0,150000.00000000003,28112.0,11112466,11112466,11112410,99196,213,700264,227
1203,37780,446,38,37,16,1049999.9999999998,110000.0,28020.0,11112466,11112466,11112410,99304,215,698256,211
1213,37984,446,38,44,21,980000.0000000001,210000.0,28224.0,11112405,11112405,11112349,99367,216,698190,210
1018,37912,446,38,45,13,830000.0000000001,170000.0,28152.0,11112466,11112466,11112410,99435,217,697794,204
1270,38076,446,38,45,13,1039999.9999999998,199999.99999999997,28376.0,11112536,11112536,11112480,98047,196,699444,229
1321,37828,446,38,45,23,1060000.0,220000.0,28068.0,11112441,11112441,11112385,97852,193,698982,222
