duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
232,23920,486,0,17,1,199999.99999999997,30000.0,23920.0,12498940,12498940,12498884,3334,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
238,23916,486,0,16,3,200000.0,20000.0,23916.0,12498471,12498471,12498415,3335,29,3336,34
219,23980,486,0,17,4,180000.0,30000.0,23972.0,12498678,12498678,12498622,3334,29,3336,34
217,23984,486,0,17,5,190000.0,20000.0,23976.0,12498054,12498054,12497998,3333,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
232,23920,486,0,17,1,199999.99999999997,30000.0,23920.0,12498940,12498940,12498884,3334,29,3336,34
220,23888,486,0,16,2,190000.0,10000.0,23880.0,12498033,12498033,12497977,3335,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
217,24196,486,0,16,4,169999.99999999997,30000.0,24188.0,12499003,12499003,12498947,3335,29,3336,34
224,23924,486,0,16,4,180000.0,30000.0,23924.0,12498192,12498192,12498136,3333,29,3336,34
238,23916,486,0,16,3,200000.0,20000.0,23916.0,12498471,12498471,12498415,3335,29,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
209,23984,486,0,18,4,180000.0,20000.0,23976.0,12498628,12498628,12498572,3334,29,3336,34
209,23948,486,0,16,3,190000.0,0.0,23948.0,12498877,12498877,12498821,3336,29,3336,34
228,23876,486,0,16,8,200000.0,10000.0,23876.0,12498621,12498621,12498565,3336,29,3336,34
232,23920,486,0,17,1,199999.99999999997,30000.0,23920.0,12498940,12498940,12498884,3334,29,3336,34
209,23948,486,0,16,3,190000.0,0.0,23948.0,12498877,12498877,12498821,3336,29,3336,34
228,23876,486,0,16,8,200000.0,10000.0,23876.0,12498621,12498621,12498565,3336,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
242,23940,486,0,17,1,199999.99999999997,20000.0,23940.0,12497273,12497273,12497217,3336,29,3336,34
211,24280,486,0,18,3,199999.99999999997,10000.0,24280.0,12498633,12498633,12498577,3336,29,3336,34
209,23948,486,0,16,3,190000.0,0.0,23948.0,12498877,12498877,12498821,3336,29,3336,34
215,23860,486,0,17,4,190000.0,10000.0,23860.0,12497710,12497710,12497654,3375,30,3336,34
217,23984,486,0,17,5,190000.0,20000.0,23976.0,12498054,12498054,12497998,3333,29,3336,34
219,24008,486,0,17,6,190000.0,30000.0,24000.0,12498353,12498353,12498297,3335,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
217,23984,486,0,17,5,190000.0,20000.0,23976.0,12498054,12498054,12497998,3333,29,3336,34
217,23984,486,0,17,5,190000.0,20000.0,23976.0,12498054,12498054,12497998,3333,29,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
224,23924,486,0,16,4,180000.0,30000.0,23924.0,12498192,12498192,12498136,3333,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
219,24008,486,0,17,6,190000.0,30000.0,24000.0,12498353,12498353,12498297,3335,29,3336,34
219,23980,486,0,17,4,180000.0,30000.0,23972.0,12498678,12498678,12498622,3334,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
216,23968,486,0,16,4,199999.99999999997,10000.0,23968.0,12498311,12498311,12498255,3335,29,3336,34
220,23888,486,0,16,2,190000.0,10000.0,23880.0,12498033,12498033,12497977,3335,29,3336,34
242,23940,486,0,17,1,199999.99999999997,20000.0,23940.0,12497273,12497273,12497217,3336,29,3336,34
219,23980,486,0,17,4,180000.0,30000.0,23972.0,12498678,12498678,12498622,3334,29,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
328,24164,486,0,17,2,220000.0,10000.0,24164.0,12498322,12498322,12498266,3333,29,3336,34
209,23984,486,0,18,4,180000.0,20000.0,23976.0,12498628,12498628,12498572,3334,29,3336,34
219,24008,486,0,17,6,190000.0,30000.0,24000.0,12498353,12498353,12498297,3335,29,3336,34
328,24164,486,0,17,2,220000.0,10000.0,24164.0,12498322,12498322,12498266,3333,29,3336,34
215,23860,486,0,17,4,190000.0,10000.0,23860.0,12497710,12497710,12497654,3375,30,3336,34
219,24008,486,0,17,6,190000.0,30000.0,24000.0,12498353,12498353,12498297,3335,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
238,23916,486,0,16,3,200000.0,20000.0,23916.0,12498471,12498471,12498415,3335,29,3336,34
228,23876,486,0,16,8,200000.0,10000.0,23876.0,12498621,12498621,12498565,3336,29,3336,34
217,24196,486,0,16,4,169999.99999999997,30000.0,24188.0,12499003,12499003,12498947,3335,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
216,23968,486,0,16,4,199999.99999999997,10000.0,23968.0,12498311,12498311,12498255,3335,29,3336,34
217,23984,486,0,17,5,190000.0,20000.0,23976.0,12498054,12498054,12497998,3333,29,3336,34
209,23948,486,0,16,3,190000.0,0.0,23948.0,12498877,12498877,12498821,3336,29,3336,34
220,23888,486,0,16,2,190000.0,10000.0,23880.0,12498033,12498033,12497977,3335,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
215,23860,486,0,17,4,190000.0,10000.0,23860.0,12497710,12497710,12497654,3375,30,3336,34
220,23888,486,0,16,2,190000.0,10000.0,23880.0,12498033,12498033,12497977,3335,29,3336,34
212,23892,486,0,18,1,190000.0,10000.0,23892.0,12498032,12498032,12497976,3333,29,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
219,23980,486,0,17,4,180000.0,30000.0,23972.0,12498678,12498678,12498622,3334,29,3336,34
217,23984,486,0,17,5,190000.0,20000.0,23976.0,12498054,12498054,12497998,3333,29,3336,34
328,24164,486,0,17,2,220000.0,10000.0,24164.0,12498322,12498322,12498266,3333,29,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
215,23860,486,0,17,4,190000.0,10000.0,23860.0,12497710,12497710,12497654,3375,30,3336,34
232,23920,486,0,17,1,199999.99999999997,30000.0,23920.0,12498940,12498940,12498884,3334,29,3336,34
216,23968,486,0,16,4,199999.99999999997,10000.0,23968.0,12498311,12498311,12498255,3335,29,3336,34
209,23984,486,0,18,4,180000.0,20000.0,23976.0,12498628,12498628,12498572,3334,29,3336,34
219,23980,486,0,17,4,180000.0,30000.0,23972.0,12498678,12498678,12498622,3334,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
212,23892,486,0,18,1,190000.0,10000.0,23892.0,12498032,12498032,12497976,3333,29,3336,34
242,23940,486,0,17,1,199999.99999999997,20000.0,23940.0,12497273,12497273,12497217,3336,29,3336,34
220,23888,486,0,16,2,190000.0,10000.0,23880.0,12498033,12498033,12497977,3335,29,3336,34
220,23888,486,0,16,2,190000.0,10000.0,23880.0,12498033,12498033,12497977,3335,29,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
216,23968,486,0,16,4,199999.99999999997,10000.0,23968.0,12498311,12498311,12498255,3335,29,3336,34
242,23940,486,0,17,1,199999.99999999997,20000.0,23940.0,12497273,12497273,12497217,3336,29,3336,34
211,24280,486,0,18,3,199999.99999999997,10000.0,24280.0,12498633,12498633,12498577,3336,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
224,23924,486,0,16,4,180000.0,30000.0,23924.0,12498192,12498192,12498136,3333,29,3336,34
219,24008,486,0,17,6,190000.0,30000.0,24000.0,12498353,12498353,12498297,3335,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
328,24164,486,0,17,2,220000.0,10000.0,24164.0,12498322,12498322,12498266,3333,29,3336,34
230,23896,486,1,17,6,190000.0,30000.0,23896.0,12501828,12501828,12501772,3333,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
209,23984,486,0,18,4,180000.0,20000.0,23976.0,12498628,12498628,12498572,3334,29,3336,34
228,23876,486,0,16,8,200000.0,10000.0,23876.0,12498621,12498621,12498565,3336,29,3336,34
209,23984,486,0,18,4,180000.0,20000.0,23976.0,12498628,12498628,12498572,3334,29,3336,34
212,23892,486,0,18,1,190000.0,10000.0,23892.0,12498032,12498032,12497976,3333,29,3336,34
238,23916,486,0,16,3,200000.0,20000.0,23916.0,12498471,12498471,12498415,3335,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
214,24004,486,0,17,2,180000.0,20000.0,24004.0,12498802,12498802,12498746,3334,29,3336,34
214,24168,486,0,17,1,200000.0,0.0,24160.0,12499105,12499105,12499049,3336,29,3336,34
219,23980,486,0,17,4,180000.0,30000.0,23972.0,12498678,12498678,12498622,3334,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
238,23916,486,0,16,3,200000.0,20000.0,23916.0,12498471,12498471,12498415,3335,29,3336,34
228,24012,486,0,16,3,199999.99999999997,20000.0,24012.0,12498047,12498047,12497991,3406,30,3336,34
228,23876,486,0,16,8,200000.0,10000.0,23876.0,12498621,12498621,12498565,3336,29,3336,34
