duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1602,183796,1024,51,31,64,1370000.0,210000.0,183792.0,25333335,25333335,25333279,203230,46,3114,45
1689,184412,1024,51,32,63,1450000.0000000002,220000.0,184408.0,25333113,25333113,25333057,203035,43,2982,43
1618,183436,1024,51,35,134,1480000.0,200000.0,183432.0,25333297,25333297,25333241,203100,44,2784,40
1579,183408,1024,51,34,35,1370000.0,210000.00000000003,183404.0,25333420,25333420,25333364,203365,48,3312,48
1569,183584,1024,51,32,33,1370000.0,200000.0,183584.0,25333395,25333395,25333339,202969,42,2718,39
1672,183676,1024,51,32,39,1390000.0,190000.0,183672.0,25333378,25333378,25333322,203233,46,3246,47
1389,184040,1024,51,32,36,1240000.0,130000.0,184040.0,25333310,25333310,25333254,203231,46,2982,43
1619,183240,1024,51,32,43,1430000.0000000002,199999.99999999997,183240.0,25333162,25333162,25333106,203034,43,3246,47
1444,184256,1024,51,32,37,1210000.0,200000.0,184252.0,25333413,25333413,25333357,203233,46,2850,41
1628,183680,1024,51,35,38,1430000.0000000002,160000.0,183680.0,25333416,25333416,25333360,203233,46,3180,46
1398,183160,1024,51,33,32,1280000.0,140000.0,183160.0,25333223,25333223,25333167,203231,46,3180,46
1709,183496,1024,51,38,37,1500000.0,199999.99999999997,183496.0,25333310,25333310,25333254,203365,48,3312,48
1668,183708,1024,51,31,74,1339999.9999999998,180000.0,183704.0,25333390,25333390,25333334,203033,43,2916,42
1392,183532,1024,51,35,36,1150000.0,250000.0,183528.0,25333218,25333218,25333162,203364,48,2982,43
1607,184028,1024,51,35,34,1390000.0000000002,210000.00000000003,184024.0,25333256,25333256,25333200,203166,45,2982,43
1534,183120,1024,51,32,30,1400000.0,160000.0,183116.0,25333039,25333039,25332983,203232,46,2916,42
1561,184348,1024,51,35,38,1380000.0,200000.0,184344.0,25333448,25333448,25333392,203430,49,3246,47
1491,183988,1024,51,32,34,1289999.9999999998,220000.0,183988.0,25333354,25333354,25333298,203232,46,2916,42
1668,183388,1024,51,32,42,1410000.0000000002,150000.0,183384.0,25333246,25333246,25333190,203231,46,3048,44
1538,184352,1024,51,30,41,1309999.9999999998,190000.0,184348.0,25333432,25333432,25333376,203233,46,3048,44
1578,184304,1024,51,34,35,1349999.9999999998,260000.0,184304.0,25333178,25333178,25333122,203233,46,3048,44
1704,183592,1024,51,32,29,1500000.0,210000.0,183588.0,25333175,25333175,25333119,203232,46,3048,44
1607,184028,1024,51,35,34,1390000.0000000002,210000.00000000003,184024.0,25333256,25333256,25333200,203166,45,2982,43
1512,183112,1024,51,31,40,1290000.0,210000.0,183108.0,25333236,25333236,25333180,203233,46,3246,47
1572,183416,1024,51,31,38,1400000.0,160000.0,183412.0,25333297,25333297,25333241,203232,46,3180,46
1572,183416,1024,51,31,38,1400000.0,160000.0,183412.0,25333297,25333297,25333241,203232,46,3180,46
1557,183632,1024,51,32,63,1400000.0,190000.0,183628.0,25333462,25333462,25333406,203231,46,3048,44
1551,183536,1024,51,32,36,1299999.9999999998,240000.0,183532.0,25333306,25333306,25333250,203099,44,2850,41
1350,183928,1024,51,35,34,1170000.0,190000.0,183924.0,25333133,25333133,25333077,203034,43,2850,41
1662,183436,1024,51,30,41,1410000.0,210000.0,183436.0,25333177,25333177,25333121,203298,47,2784,40
1579,183408,1024,51,34,35,1370000.0,210000.00000000003,183404.0,25333420,25333420,25333364,203365,48,3312,48
1668,183656,1024,51,32,41,1490000.0,180000.0,183652.0,25333299,25333299,25333243,203233,46,3180,46
1529,183820,1024,51,32,33,1390000.0000000002,160000.0,183816.0,25333385,25333385,25333329,203232,46,3114,45
1536,183376,1024,51,35,38,1339999.9999999998,220000.0,183372.0,25333317,25333317,25333261,203431,49,3510,51
1508,183740,1024,51,32,32,1330000.0,160000.0,183736.0,25333436,25333436,25333380,203365,48,3114,45
1654,183516,1024,51,33,48,1400000.0,280000.0,183512.0,25333396,25333396,25333340,203231,46,3048,44
