duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1283,22104,251,0,1,992,420000.0,910000.0,22104.0,8947755,8947755,8947699,0,0,0,0
1204,22088,251,0,1,537,350000.00000000006,880000.0,22088.0,8947753,8947753,8947697,0,0,0,0
1308,22332,251,0,1,2432,350000.00000000006,1000000.0,22332.0,8947755,8947755,8947699,0,0,0,0
1193,21744,251,0,0,18,310000.00000000006,940000.0,21744.0,8947655,8947655,8947599,0,0,0,0
1297,21876,251,0,1,2667,330000.0,990000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1092,21792,251,0,0,364,340000.0,800000.0,21792.0,8947753,8947753,8947697,0,0,0,0
1598,22024,251,0,0,2272,420000.0,1210000.0,22024.0,8947685,8947685,8947629,0,0,0,0
1393,21740,251,0,1,1771,370000.0,1090000.0,21740.0,8947755,8947755,8947699,0,0,0,0
1091,22076,251,0,3,725,340000.0,810000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1496,21772,251,0,2,9296,390000.0,1120000.0,21772.0,8947753,8947753,8947697,70,1,0,0
1102,21884,251,0,4,7427,350000.00000000006,800000.0,21884.0,8947755,8947755,8947699,0,0,0,0
1107,21964,251,0,0,2220,320000.0,840000.0,21964.0,8947755,8947755,8947699,70,1,0,0
1381,21960,251,0,0,830,330000.0,1110000.0,21960.0,8947787,8947787,8947731,42,1,0,0
1299,22052,251,0,3,4892,360000.0,990000.0,22052.0,8947755,8947755,8947699,42,1,0,0
1293,22260,251,0,3,4814,410000.00000000006,920000.0,22260.0,8947755,8947755,8947699,0,0,0,0
1397,21960,251,0,0,5634,310000.0,1130000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1290,22136,251,0,1,999,370000.0,960000.0,22136.0,8947755,8947755,8947699,0,0,0,0
1095,22244,251,0,0,4965,320000.0,820000.0,22244.0,8947685,8947685,8947629,0,0,0,0
1086,22288,251,0,0,2287,340000.0,770000.0,22288.0,8947753,8947753,8947697,70,1,0,0
1203,21952,251,0,1,642,370000.0,880000.0,21952.0,8947755,8947755,8947699,0,0,0,0
1103,22080,251,0,4,2600,310000.0,820000.0,22080.0,8947789,8947789,8947733,0,0,0,0
