duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
440,44532,309,0,0,16,180000.0,250000.0,44532.0,10829485,10829485,10829429,0,0,0,0
470,44336,309,0,0,12,230000.0,230000.0,44336.0,10829542,10829542,10829486,0,0,0,0
428,44156,309,0,0,11,160000.0,250000.0,44156.0,10829472,10829472,10829416,0,0,0,0
463,44696,309,0,2,8,190000.0,260000.0,44696.0,10829415,10829415,10829359,0,0,0,0
430,44716,309,0,0,11,190000.0,230000.0,44716.0,10829472,10829472,10829416,0,0,0,0
470,44616,309,0,0,10,220000.00000000003,240000.0,44616.0,10829422,10829422,10829366,0,0,0,0
427,44332,309,0,0,12,210000.00000000003,190000.0,44332.0,10829352,10829352,10829296,0,0,0,0
501,44956,309,0,3,13,240000.0,240000.0,44956.0,10829415,10829415,10829359,0,0,0,0
502,44164,309,0,2,12,210000.00000000003,300000.0,44164.0,10829352,10829352,10829296,0,0,0,0
484,44936,309,0,3,8,220000.0,260000.0,44936.0,10829506,10829506,10829450,0,0,0,0
468,44716,309,0,1,11,190000.0,260000.0,44716.0,10829352,10829352,10829296,0,0,0,0
400,44140,309,0,0,13,210000.00000000003,190000.0,44140.0,10829472,10829472,10829416,0,0,0,0
518,44532,309,0,1,19,240000.00000000003,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
439,44548,309,0,0,10,200000.0,220000.0,44548.0,10829472,10829472,10829416,0,0,0,0
480,44616,309,0,0,26,190000.0,280000.0,44616.0,10829472,10829472,10829416,0,0,0,0
408,44344,309,0,0,12,220000.00000000003,170000.0,44344.0,10829415,10829415,10829359,0,0,0,0
459,44716,309,0,2,9,200000.0,250000.0,44716.0,10829472,10829472,10829416,0,0,0,0
482,44556,309,0,3,18,220000.00000000003,260000.0,44556.0,10829352,10829352,10829296,0,0,0,0
450,44704,309,0,3,12,230000.00000000003,220000.0,44704.0,10829485,10829485,10829429,0,0,0,0
537,44156,309,0,2,14,270000.0,270000.0,44156.0,10829415,10829415,10829416,0,0,0,0
490,44316,309,0,0,9,250000.0,240000.0,44316.0,10829472,10829472,10829416,0,0,0,0
400,44140,309,0,0,11,260000.0,130000.0,44140.0,10829415,10829415,10829359,0,0,0,0
480,44616,309,0,0,26,190000.0,280000.0,44616.0,10829472,10829472,10829416,0,0,0,0
478,44716,309,0,0,11,230000.0,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
509,44616,309,0,0,13,210000.0,290000.0,44616.0,10829472,10829472,10829416,0,0,0,0
509,44616,309,0,0,13,210000.0,290000.0,44616.0,10829472,10829472,10829416,0,0,0,0
431,44404,309,0,0,15,220000.00000000003,200000.0,44404.0,10829352,10829352,10829296,0,0,0,0
451,44344,309,0,0,11,200000.0,229999.99999999997,44344.0,10829415,10829415,10829359,0,0,0,0
484,44716,309,0,0,9,220000.0,260000.0,44716.0,10829409,10829409,10829353,0,0,0,0
466,44516,309,0,0,30,230000.00000000003,230000.0,44516.0,10829472,10829472,10829416,0,0,0,0
463,44696,309,0,2,8,190000.0,260000.0,44696.0,10829415,10829415,10829359,0,0,0,0
435,44232,309,0,1,10,230000.0,210000.0,44232.0,10829472,10829472,10829416,0,0,0,0
490,44412,309,0,0,13,240000.00000000003,240000.0,44412.0,10829415,10829415,10829359,0,0,0,0
457,44244,309,0,1,10,210000.00000000003,240000.0,44244.0,10829485,10829485,10829429,0,0,0,0
510,44512,309,0,1,12,190000.0,300000.0,44512.0,10829485,10829485,10829429,0,0,0,0
462,44344,309,0,0,17,200000.0,260000.0,44344.0,10829472,10829472,10829416,0,0,0,0
484,44936,309,0,3,8,220000.0,260000.0,44936.0,10829506,10829506,10829450,0,0,0,0
465,44440,309,1,0,7,210000.00000000003,250000.0,44440.0,10834554,10834554,10834498,0,0,0,0
462,44516,309,0,0,10,190000.0,260000.0,44516.0,10829409,10829409,10829353,0,0,0,0
471,44432,309,0,0,14,240000.0,230000.0,44432.0,10829472,10829472,10829416,0,0,0,0
478,44364,309,0,0,10,210000.0,270000.0,44364.0,10829472,10829472,10829416,0,0,0,0
436,44120,309,0,0,21,210000.0,229999.99999999997,44120.0,10829525,10829525,10829469,0,0,0,0
466,44516,309,0,0,30,230000.00000000003,230000.0,44516.0,10829472,10829472,10829416,0,0,0,0
483,44532,309,0,2,9,190000.0,280000.0,44532.0,10829472,10829472,10829416,0,0,0,0
428,44156,309,0,0,11,160000.0,250000.0,44156.0,10829472,10829472,10829416,0,0,0,0
420,44204,309,0,0,12,200000.0,210000.0,44204.0,10829472,10829472,10829416,0,0,0,0
400,44140,309,0,0,13,210000.00000000003,190000.0,44140.0,10829472,10829472,10829416,0,0,0,0
495,44164,309,0,0,13,180000.0,300000.0,44164.0,10829415,10829415,10829359,0,0,0,0
466,44688,309,0,0,48,220000.00000000003,240000.0,44688.0,10829415,10829415,10829359,0,0,0,0
441,44532,309,0,1,10,180000.0,250000.0,44532.0,10829415,10829415,10829359,0,0,0,0
456,44696,309,0,0,9,190000.0,260000.0,44696.0,10829415,10829415,10829359,0,0,0,0
462,44344,309,0,0,17,200000.0,260000.0,44344.0,10829472,10829472,10829416,0,0,0,0
495,44164,309,0,0,13,180000.0,300000.0,44164.0,10829415,10829415,10829359,0,0,0,0
478,44716,309,0,0,11,230000.0,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
440,44552,309,0,0,14,220000.0,220000.0,44552.0,10829472,10829472,10829416,0,0,0,0
491,44352,309,0,1,15,240000.0,240000.0,44352.0,10829472,10829472,10829416,0,0,0,0
468,44716,309,0,1,11,190000.0,260000.0,44716.0,10829352,10829352,10829296,0,0,0,0
480,44724,309,0,0,10,210000.00000000003,270000.0,44724.0,10829506,10829506,10829450,0,0,0,0
469,44716,309,0,0,10,210000.00000000003,250000.0,44716.0,10829415,10829415,10829359,0,0,0,0
444,44696,309,0,0,10,220000.00000000003,200000.0,44696.0,10829472,10829472,10829416,0,0,0,0
429,44344,309,0,0,9,200000.0,210000.0,44344.0,10829472,10829472,10829416,0,0,0,0
563,44516,309,0,1,70,240000.0,310000.0,44516.0,10829542,10829542,10829486,0,0,0,0
438,44224,309,0,0,14,240000.00000000003,190000.0,44224.0,10829472,10829472,10829416,0,0,0,0
501,44956,309,0,3,13,240000.0,240000.0,44956.0,10829415,10829415,10829359,0,0,0,0
478,44716,309,0,0,11,230000.0,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
439,44548,309,0,0,10,200000.0,220000.0,44548.0,10829472,10829472,10829416,0,0,0,0
436,44340,309,0,2,18,180000.0,240000.0,44340.0,10829472,10829472,10829416,0,0,0,0
509,44616,309,0,0,13,210000.0,290000.0,44616.0,10829472,10829472,10829416,0,0,0,0
435,44232,309,0,1,10,230000.0,210000.0,44232.0,10829472,10829472,10829416,0,0,0,0
480,44724,309,0,0,10,210000.00000000003,270000.0,44724.0,10829506,10829506,10829450,0,0,0,0
439,44548,309,0,0,10,200000.0,220000.0,44548.0,10829472,10829472,10829416,0,0,0,0
510,44512,309,0,1,12,190000.0,300000.0,44512.0,10829485,10829485,10829429,0,0,0,0
463,44696,309,0,2,8,190000.0,260000.0,44696.0,10829415,10829415,10829359,0,0,0,0
433,44560,309,0,1,10,200000.0,220000.0,44560.0,10829415,10829415,10829359,0,0,0,0
468,44544,309,0,0,13,200000.0,270000.0,44544.0,10829472,10829472,10829416,0,0,0,0
457,44952,309,0,2,14,210000.00000000003,240000.0,44952.0,10829542,10829542,10829486,0,0,0,0
482,44340,309,0,2,12,200000.0,270000.0,44340.0,10829472,10829472,10829416,0,0,0,0
440,44532,309,0,0,16,180000.0,250000.0,44532.0,10829485,10829485,10829429,0,0,0,0
462,44344,309,0,0,17,200000.0,260000.0,44344.0,10829472,10829472,10829416,0,0,0,0
554,44144,309,0,1,10,249999.99999999997,300000.0,44144.0,10829449,10829449,10829393,0,0,0,0
457,44284,309,0,0,12,249999.99999999997,210000.0,44284.0,10829472,10829472,10829416,0,0,0,0
478,44364,309,0,0,10,210000.0,270000.0,44364.0,10829472,10829472,10829416,0,0,0,0
491,44480,309,0,2,15,240000.0,250000.0,44480.0,10829449,10829449,10829393,0,0,0,0
508,44596,309,0,1,9,230000.0,290000.0,44596.0,10829352,10829352,10829296,0,0,0,0
466,44340,309,0,0,11,210000.00000000003,250000.0,44340.0,10829472,10829472,10829416,0,0,0,0
468,44544,309,0,0,13,200000.0,270000.0,44544.0,10829472,10829472,10829416,0,0,0,0
438,44224,309,0,0,14,240000.00000000003,190000.0,44224.0,10829472,10829472,10829416,0,0,0,0
509,44616,309,0,0,13,210000.0,290000.0,44616.0,10829472,10829472,10829416,0,0,0,0
439,44548,309,0,0,10,200000.0,220000.0,44548.0,10829472,10829472,10829416,0,0,0,0
400,44140,309,0,0,13,210000.00000000003,190000.0,44140.0,10829472,10829472,10829416,0,0,0,0
463,44208,309,0,1,10,200000.0,250000.0,44208.0,10829506,10829506,10829450,0,0,0,0
391,44328,309,0,0,6,210000.00000000003,160000.0,44328.0,10829449,10829449,10829393,0,0,0,0
448,44188,309,0,1,9,249999.99999999997,190000.0,44188.0,10829449,10829449,10829393,0,0,0,0
460,44344,309,0,3,9,220000.00000000003,230000.0,44344.0,10829525,10829525,10829469,0,0,0,0
491,44480,309,0,2,15,240000.0,250000.0,44480.0,10829449,10829449,10829393,0,0,0,0
436,44120,309,0,0,21,210000.0,229999.99999999997,44120.0,10829525,10829525,10829469,0,0,0,0
468,44544,309,0,0,13,200000.0,270000.0,44544.0,10829472,10829472,10829416,0,0,0,0
529,44532,309,0,2,9,240000.0,280000.0,44532.0,10829415,10829415,10829359,0,0,0,0
468,44208,309,0,0,12,190000.0,280000.0,44208.0,10829472,10829472,10829416,0,0,0,0
411,44388,309,0,0,31,200000.0,180000.0,44388.0,10829472,10829472,10829416,0,0,0,0
