duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
708,2400,40,3,6,1,680000.0,9999.999999999998,2400.0,1058188,1058188,1058132,1712,22,22829,25
733,2436,40,3,8,2,700000.0,10000.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
650,2416,40,3,7,6,620000.0,0.0,2416.0,1058188,1058188,1058132,1711,22,22763,24
754,2392,40,3,8,5,720000.0,9999.999999999998,2392.0,1058165,1058165,1058109,1712,22,22829,25
654,2480,40,3,6,3,610000.0,10000.0,2480.0,1058125,1058125,1058069,1646,21,22763,24
693,2496,40,3,7,6,660000.0,9999.999999999998,2496.0,1058131,1058131,1058075,1646,21,22763,24
665,2440,40,3,7,3,630000.0,10000.0,2440.0,1058034,1058034,1057978,1712,22,22829,25
644,2444,40,3,8,6,610000.0,0.0,2444.0,1058034,1058034,1057978,1645,21,22763,24
703,2488,40,3,6,14,660000.0,0.0,2488.0,1058154,1058154,1058098,1777,23,22895,26
704,2412,40,3,7,7,680000.0,0.0,2412.0,1058154,1058154,1058098,1646,21,22763,24
655,2428,40,3,6,3,620000.0,9999.999999999998,2428.0,1058102,1058102,1058046,1646,21,22763,24
640,2400,40,3,6,12,610000.0,10000.0,2400.0,1058131,1058131,1058075,1712,22,22829,25
781,2412,40,3,7,11,740000.0,0.0,2412.0,1058154,1058154,1058098,1645,21,22697,23
743,2328,40,3,6,12,710000.0,9999.999999999998,2328.0,1058102,1058102,1058046,1712,22,22829,25
805,2380,40,3,8,5,760000.0,9999.999999999998,2376.0,1058165,1058165,1058109,1646,21,22763,24
600,2380,40,3,6,5,580000.0,0.0,2380.0,1058131,1058131,1058075,1646,21,22763,24
753,2320,40,3,5,7,720000.0,10000.0,2320.0,1058034,1058034,1057978,1646,21,22763,24
849,2412,40,3,6,9,820000.0,0.0,2412.0,1058097,1058097,1058041,1646,21,22631,22
772,2388,40,3,8,16,730000.0,0.0,2388.0,1058154,1058154,1058098,1644,21,22763,24
710,2388,40,3,7,9,679999.9999999999,0.0,2388.0,1058131,1058131,1058075,1646,21,22697,23
739,2320,40,3,8,3,710000.0,0.0,2320.0,1058131,1058131,1058075,1712,22,22829,25
718,2440,40,3,7,3,690000.0,0.0,2436.0,1058188,1058188,1058132,1646,21,22763,24
805,2380,40,3,8,5,760000.0,9999.999999999998,2376.0,1058165,1058165,1058109,1646,21,22763,24
594,2444,40,3,8,2,570000.0,0.0,2444.0,1058154,1058154,1058098,1778,23,22829,25
656,2436,40,3,7,5,620000.0,10000.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
656,2436,40,3,7,5,620000.0,10000.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
573,2496,40,3,8,4,550000.0,10000.0,2496.0,1058131,1058131,1058075,1645,21,22763,24
649,2384,40,3,6,5,620000.0,10000.0,2384.0,1058068,1058068,1058012,1645,21,22763,24
683,2412,40,3,8,4,660000.0,0.0,2412.0,1058131,1058131,1058075,1646,21,22763,24
753,2496,40,3,6,5,710000.0,0.0,2496.0,1058154,1058154,1058098,1712,22,22829,25
754,2392,40,3,8,5,720000.0,9999.999999999998,2392.0,1058165,1058165,1058109,1712,22,22829,25
756,2484,40,3,6,3,730000.0,0.0,2484.0,1058068,1058068,1058012,1646,21,22763,24
689,2428,40,3,6,10,660000.0,0.0,2428.0,1058091,1058091,1058035,1712,22,22829,25
628,2328,40,3,7,3,600000.0,10000.0,2328.0,1058131,1058131,1058075,1646,21,22763,24
715,2404,40,3,6,9,680000.0,10000.0,2404.0,1058034,1058034,1057978,1646,21,22763,24
599,2416,40,3,7,3,570000.0000000001,9999.999999999998,2416.0,1058188,1058188,1058132,1778,23,22895,26
704,2412,40,3,7,7,680000.0,0.0,2412.0,1058154,1058154,1058098,1646,21,22763,24
739,2704,40,4,5,10,710000.0,0.0,2704.0,1288789,1288789,1288733,1646,21,22763,24
657,2392,40,3,8,3,620000.0,10000.0,2392.0,1058068,1058068,1058012,1645,21,22763,24
623,2384,40,3,7,5,590000.0,0.0,2384.0,1058188,1058188,1058132,1646,21,22763,24
725,2388,40,3,5,7,700000.0,10000.0,2384.0,1058154,1058154,1058098,1646,21,22763,24
656,2328,40,3,8,4,620000.0,0.0,2328.0,1058097,1058097,1058041,1645,21,22763,24
753,2496,40,3,6,5,710000.0,0.0,2496.0,1058154,1058154,1058098,1712,22,22829,25
684,2480,40,3,8,4,650000.0,0.0,2480.0,1058131,1058131,1058075,1646,21,22763,24
650,2416,40,3,7,6,620000.0,0.0,2416.0,1058188,1058188,1058132,1711,22,22763,24
715,2428,40,3,7,4,680000.0,0.0,2428.0,1058165,1058165,1058109,1646,21,22763,24
640,2400,40,3,6,12,610000.0,10000.0,2400.0,1058131,1058131,1058075,1712,22,22829,25
582,2428,40,3,7,3,560000.0,0.0,2428.0,1058097,1058097,1058041,1646,21,22763,24
658,2408,40,3,6,4,640000.0,10000.0,2408.0,1058097,1058097,1058041,1646,21,22763,24
606,2488,40,3,8,2,570000.0,10000.0,2488.0,1058131,1058131,1058075,1579,20,22763,24
712,2484,40,3,7,6,670000.0,0.0,2480.0,1058154,1058154,1058098,1711,22,22829,25
599,2416,40,3,7,3,570000.0000000001,9999.999999999998,2416.0,1058188,1058188,1058132,1778,23,22895,26
582,2428,40,3,7,3,560000.0,0.0,2428.0,1058097,1058097,1058041,1646,21,22763,24
594,2444,40,3,8,2,570000.0,0.0,2444.0,1058154,1058154,1058098,1778,23,22829,25
772,2436,40,3,7,19,700000.0,9999.999999999998,2432.0,1058125,1058125,1058069,1646,21,22763,24
712,2320,40,3,7,7,670000.0,0.0,2320.0,1058068,1058068,1058012,1712,22,22829,25
655,2428,40,3,6,3,620000.0,9999.999999999998,2428.0,1058102,1058102,1058046,1646,21,22763,24
729,2428,40,3,8,14,700000.0,0.0,2424.0,1058034,1058034,1057978,1646,21,22763,24
665,2436,40,3,7,4,640000.0,10000.000000000002,2436.0,1058125,1058125,1058069,1646,21,22763,24
664,2488,40,3,7,14,630000.0,10000.0,2488.0,1058097,1058097,1058041,1646,21,22763,24
735,2388,40,3,7,5,710000.0,0.0,2384.0,1058188,1058188,1058132,1645,21,22763,24
598,2432,40,3,8,4,570000.0,0.0,2432.0,1058125,1058125,1058069,1645,21,22763,24
733,2332,40,3,8,3,710000.0,0.0,2328.0,1058097,1058097,1058041,1646,21,22763,24
644,2444,40,3,8,6,610000.0,0.0,2444.0,1058034,1058034,1057978,1645,21,22763,24
594,2444,40,3,8,2,570000.0,0.0,2444.0,1058154,1058154,1058098,1778,23,22829,25
743,2328,40,3,6,12,710000.0,9999.999999999998,2328.0,1058102,1058102,1058046,1712,22,22829,25
773,2384,40,3,7,10,750000.0,0.0,2380.0,1058131,1058131,1058075,1712,22,22829,25
656,2436,40,3,7,5,620000.0,10000.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
756,2484,40,3,6,3,730000.0,0.0,2484.0,1058068,1058068,1058012,1646,21,22763,24
729,2428,40,3,8,14,700000.0,0.0,2424.0,1058034,1058034,1057978,1646,21,22763,24
743,2328,40,3,6,12,710000.0,9999.999999999998,2328.0,1058102,1058102,1058046,1712,22,22829,25
715,2404,40,3,6,9,680000.0,10000.0,2404.0,1058034,1058034,1057978,1646,21,22763,24
754,2392,40,3,8,5,720000.0,9999.999999999998,2392.0,1058165,1058165,1058109,1712,22,22829,25
637,2436,40,3,7,6,600000.0,0.0,2436.0,1058188,1058188,1058132,1879,24,24275,27
734,2428,40,3,7,11,680000.0,10000.0,2428.0,1058097,1058097,1058041,1645,21,22763,24
560,2408,40,3,7,8,520000.0,0.0,2408.0,1058188,1058188,1058132,1735,22,23257,26
615,2388,40,3,8,6,580000.0,0.0,2388.0,1058188,1058188,1058132,1646,21,22763,24
708,2400,40,3,6,1,680000.0,9999.999999999998,2400.0,1058188,1058188,1058132,1712,22,22829,25
599,2416,40,3,7,3,570000.0000000001,9999.999999999998,2416.0,1058188,1058188,1058132,1778,23,22895,26
695,2432,40,3,7,4,660000.0,0.0,2432.0,1058125,1058125,1058069,1645,21,22763,24
758,2480,40,3,6,6,730000.0,10000.0,2480.0,1058091,1058091,1058035,1646,21,22763,24
725,2388,40,3,5,7,700000.0,10000.0,2384.0,1058154,1058154,1058098,1646,21,22763,24
578,2436,40,3,8,5,540000.0,10000.0,2432.0,1058097,1058097,1058041,1646,21,22631,22
785,2412,40,3,6,7,730000.0,10000.0,2412.0,1058097,1058097,1058041,1646,21,22763,24
724,2424,40,3,7,5,700000.0,0.0,2420.0,1058131,1058131,1058075,1712,22,22829,25
734,2428,40,3,7,11,680000.0,10000.0,2428.0,1058097,1058097,1058041,1645,21,22763,24
733,2332,40,3,8,3,710000.0,0.0,2328.0,1058097,1058097,1058041,1646,21,22763,24
656,2436,40,3,7,5,620000.0,10000.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
743,2328,40,3,6,12,710000.0,9999.999999999998,2328.0,1058102,1058102,1058046,1712,22,22829,25
640,2400,40,3,6,12,610000.0,10000.0,2400.0,1058131,1058131,1058075,1712,22,22829,25
697,2496,40,3,8,3,670000.0,10000.0,2496.0,1058154,1058154,1058098,1646,21,22763,24
670,2488,40,3,7,5,650000.0,0.0,2488.0,1058188,1058188,1058132,1646,21,22763,24
