duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2665,297312,4731,2,10,26,2270000.0,400000.0,297312.0,97751813,97751813,97751757,0,0,0,0
2599,297156,4731,2,8,24,2110000.0000000005,470000.0,297156.0,97751677,97751677,97751621,0,0,0,0
2591,297028,4731,2,8,31,2180000.0,400000.0,297028.0,97751641,97751641,97751585,0,0,0,0
2544,297608,4731,2,13,36,2110000.0000000005,430000.0,297608.0,97751745,97751745,97751689,0,0,0,0
2580,297132,4731,2,11,21,2060000.0,510000.0,297132.0,97751639,97751639,97751583,0,0,0,0
2538,297456,4731,2,10,29,2120000.0,410000.0,297456.0,97751801,97751801,97751745,0,0,0,0
2674,296768,4731,2,11,30,2230000.0,430000.0,296768.0,97751751,97751751,97751695,0,0,0,0
2448,296756,4731,2,9,18,2100000.0,330000.0,296756.0,97751703,97751703,97751647,0,0,0,0
2556,296072,4731,2,8,20,2190000.0,360000.0,296072.0,97751585,97751585,97751529,0,0,0,0
2525,297184,4731,2,8,28,2130000.0,380000.0,297184.0,97751657,97751657,97751601,0,0,0,0
2503,297496,4731,2,9,17,2060000.0,430000.0,297496.0,97751739,97751739,97751683,0,0,0,0
2584,297208,4731,2,12,23,2220000.0,360000.0,297208.0,97751745,97751745,97751689,0,0,0,0
2594,297188,4731,2,8,39,2090000.0000000002,600000.0,297188.0,97751733,97751733,97751677,0,0,0,0
2597,296880,4731,2,9,27,2140000.0,460000.0,296880.0,97751771,97751771,97751715,0,0,0,0
2578,297012,4731,2,11,19,2219999.9999999995,350000.0,297012.0,97751799,97751799,97751743,0,0,0,0
2533,296716,4731,2,12,22,2080000.0,450000.0,296716.0,97751759,97751759,97751703,0,0,0,0
2561,296576,4731,2,8,23,2140000.0,430000.0,296576.0,97751743,97751743,97751687,0,0,0,0
2588,296292,4731,2,10,15,2180000.0,400000.0,296292.0,97751825,97751825,97751769,0,0,0,0
2456,297724,4731,2,16,34,2130000.0,390000.0,297724.0,97751789,97751789,97751733,0,0,0,0
2510,297436,4731,2,10,28,2100000.0,390000.0,297436.0,97751801,97751801,97751745,0,0,0,0
2534,297380,4731,2,9,16,2150000.0,370000.0,297380.0,97751747,97751747,97751691,0,0,0,0
2592,296772,4731,2,10,26,2080000.0,510000.0,296772.0,97751649,97751649,97751593,0,0,0,0
2578,297012,4731,2,11,19,2219999.9999999995,350000.0,297012.0,97751799,97751799,97751743,0,0,0,0
2441,296640,4731,2,10,23,2089999.9999999998,340000.0,296640.0,97751707,97751707,97751651,0,0,0,0
2511,297380,4731,2,8,21,2120000.0,390000.0,297380.0,97751777,97751777,97751721,0,0,0,0
2511,297380,4731,2,8,21,2120000.0,390000.0,297380.0,97751777,97751777,97751721,0,0,0,0
2642,297180,4731,2,11,27,2160000.0,470000.0,297180.0,97751785,97751785,97751729,0,0,0,0
2550,297396,4731,2,8,25,2140000.0,410000.0,297396.0,97751777,97751777,97751721,0,0,0,0
2524,296932,4731,2,14,20,2080000.0,440000.0,296932.0,97751719,97751719,97751663,0,0,0,0
2547,297032,4731,2,11,19,2060000.0,480000.0,297032.0,97751665,97751665,97751609,0,0,0,0
2544,297608,4731,2,13,36,2110000.0000000005,430000.0,297608.0,97751745,97751745,97751689,0,0,0,0
2594,297460,4731,2,9,22,2160000.0,420000.0,297460.0,97751803,97751803,97751747,0,0,0,0
2483,296616,4731,2,8,29,2140000.0,330000.0,296616.0,97751771,97751771,97751715,0,0,0,0
2505,296880,4731,2,12,20,2100000.0,399999.99999999994,296880.0,97751691,97751691,97751635,0,0,0,0
2655,297132,4731,2,8,20,2130000.0,520000.0,297132.0,97751759,97751759,97751703,0,0,0,0
2580,296848,4731,2,9,23,2130000.0,440000.0,296848.0,97751771,97751771,97751715,0,0,0,0
2525,297184,4731,2,8,28,2130000.0,380000.0,297184.0,97751657,97751657,97751601,0,0,0,0
2599,297272,4729,5,9,44,2170000.0,430000.0,297268.0,97767114,97767114,97767058,0,0,0,0
2474,297112,4731,2,10,24,2150000.0000000005,300000.0,297112.0,97751745,97751745,97751689,0,0,0,0
2628,296300,4731,2,10,19,2180000.0,440000.0,296300.0,97751767,97751767,97751711,0,0,0,0
2623,297120,4731,2,12,32,2160000.0,450000.0,297120.0,97751679,97751679,97751623,0,0,0,0
2858,297220,4731,2,9,97,2380000.0000000005,480000.0,297220.0,97751773,97751773,97751717,0,0,0,0
2547,297032,4731,2,11,19,2060000.0,480000.0,297032.0,97751665,97751665,97751609,0,0,0,0
2421,296552,4731,2,9,20,2100000.0,310000.0,296552.0,97751805,97751805,97751749,0,0,0,0
2591,297028,4731,2,8,31,2180000.0,400000.0,297028.0,97751641,97751641,97751585,0,0,0,0
2587,296796,4731,2,11,23,2070000.0000000002,500000.0,296796.0,97751735,97751735,97751679,0,0,0,0
2584,297208,4731,2,12,23,2220000.0,360000.0,297208.0,97751745,97751745,97751689,0,0,0,0
2590,296564,4731,2,10,21,2140000.0,450000.0,296564.0,97751763,97751763,97751707,0,0,0,0
2579,296608,4731,2,11,21,2200000.0,370000.0,296608.0,97751763,97751763,97751707,0,0,0,0
2590,297148,4731,2,13,21,2060000.0,530000.0,297148.0,97751661,97751661,97751605,0,0,0,0
2553,297276,4731,2,10,23,2089999.9999999998,450000.0,297276.0,97751697,97751697,97751641,0,0,0,0
2580,296848,4731,2,9,23,2130000.0,440000.0,296848.0,97751771,97751771,97751715,0,0,0,0
2590,296564,4731,2,10,21,2140000.0,450000.0,296564.0,97751763,97751763,97751707,0,0,0,0
2441,296640,4731,2,10,23,2089999.9999999998,340000.0,296640.0,97751707,97751707,97751651,0,0,0,0
2499,296632,4731,2,8,17,2130000.0000000005,360000.0,296632.0,97751645,97751645,97751589,0,0,0,0
2576,296612,4731,2,11,20,2130000.0000000005,440000.0,296612.0,97751755,97751755,97751699,0,0,0,0
2503,297496,4731,2,9,17,2060000.0,430000.0,297496.0,97751739,97751739,97751683,0,0,0,0
2564,297456,4731,2,13,20,2150000.0,410000.0,297456.0,97751823,97751823,97751767,0,0,0,0
2582,297032,4731,2,13,20,2180000.0,400000.0,297032.0,97751741,97751741,97751685,0,0,0,0
2572,296684,4731,2,11,27,2130000.0,430000.0,296684.0,97751785,97751785,97751729,0,0,0,0
2595,296368,4731,2,9,30,2110000.0,470000.0,296368.0,97751785,97751785,97751729,0,0,0,0
2524,297384,4731,2,10,20,2080000.0,420000.0,297384.0,97751793,97751793,97751737,0,0,0,0
2566,296268,4731,2,14,22,2160000.0,410000.0,296268.0,97751751,97751751,97751695,0,0,0,0
2448,296756,4731,2,9,18,2100000.0,330000.0,296756.0,97751703,97751703,97751647,0,0,0,0
2441,296640,4731,2,10,23,2089999.9999999998,340000.0,296640.0,97751707,97751707,97751651,0,0,0,0
2597,296880,4731,2,9,27,2140000.0,460000.0,296880.0,97751771,97751771,97751715,0,0,0,0
2651,297188,4731,2,9,28,2180000.0,459999.99999999994,297188.0,97751783,97751783,97751727,0,0,0,0
2511,297380,4731,2,8,21,2120000.0,390000.0,297380.0,97751777,97751777,97751721,0,0,0,0
2594,297460,4731,2,9,22,2160000.0,420000.0,297460.0,97751803,97751803,97751747,0,0,0,0
2564,297456,4731,2,13,20,2150000.0,410000.0,297456.0,97751823,97751823,97751767,0,0,0,0
2597,296880,4731,2,9,27,2140000.0,460000.0,296880.0,97751771,97751771,97751715,0,0,0,0
2655,297132,4731,2,8,20,2130000.0,520000.0,297132.0,97751759,97751759,97751703,0,0,0,0
2544,297608,4731,2,13,36,2110000.0000000005,430000.0,297608.0,97751745,97751745,97751689,0,0,0,0
2628,296664,4731,2,10,30,2130000.0000000005,480000.0,296664.0,97751735,97751735,97751679,0,0,0,0
2426,297488,4731,2,8,27,2090000.0000000002,310000.0,297488.0,97751775,97751775,97751719,0,0,0,0
2583,297476,4731,2,10,24,2150000.0,430000.0,297476.0,97751657,97751657,97751601,0,0,0,0
2504,297140,4732,2,9,20,2130000.0000000005,360000.0,297140.0,97751773,97751773,97751717,0,0,0,0
2665,297312,4731,2,10,26,2270000.0,400000.0,297312.0,97751813,97751813,97751757,0,0,0,0
2580,296848,4731,2,9,23,2130000.0,440000.0,296848.0,97751771,97751771,97751715,0,0,0,0
2594,297324,4731,2,11,22,2140000.0,460000.0,297324.0,97751721,97751721,97751665,0,0,0,0
2530,296300,4731,2,9,24,2170000.0,339999.99999999994,296300.0,97751703,97751703,97751647,0,0,0,0
2623,297120,4731,2,12,32,2160000.0,450000.0,297120.0,97751679,97751679,97751623,0,0,0,0
2570,297324,4731,2,10,26,2190000.0,370000.0,297324.0,97751763,97751763,97751707,0,0,0,0
2483,297016,4731,2,8,19,2070000.0000000002,410000.0,297016.0,97751717,97751717,97751661,0,0,0,0
2666,296436,4731,2,10,50,2210000.0,460000.0,296436.0,97751765,97751765,97751709,0,0,0,0
2426,297488,4731,2,8,27,2090000.0000000002,310000.0,297488.0,97751775,97751775,97751719,0,0,0,0
2566,296268,4731,2,14,22,2160000.0,410000.0,296268.0,97751751,97751751,97751695,0,0,0,0
2511,297380,4731,2,8,21,2120000.0,390000.0,297380.0,97751777,97751777,97751721,0,0,0,0
2597,296880,4731,2,9,27,2140000.0,460000.0,296880.0,97751771,97751771,97751715,0,0,0,0
2584,297208,4731,2,12,23,2220000.0,360000.0,297208.0,97751745,97751745,97751689,0,0,0,0
2540,297260,4731,2,10,18,2090000.0000000002,430000.0,297260.0,97751763,97751763,97751707,0,0,0,0
2686,297112,4731,2,9,26,2130000.0000000005,540000.0,297112.0,97751753,97751753,97751697,0,0,0,0
2635,297608,4731,2,11,16,2100000.0,520000.0,297608.0,97751753,97751753,97751697,0,0,0,0
2638,297108,4731,2,9,22,2110000.0,510000.0,297108.0,97751809,97751809,97751753,0,0,0,0
2570,297324,4731,2,10,26,2190000.0,370000.0,297324.0,97751763,97751763,97751707,0,0,0,0
2858,297220,4731,2,9,97,2380000.0000000005,480000.0,297220.0,97751773,97751773,97751717,0,0,0,0
2426,297488,4731,2,8,27,2090000.0000000002,310000.0,297488.0,97751775,97751775,97751719,0,0,0,0
