duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
22103,349676,1136,24860,132,75,15980000.0,550000.0,231600.0,25818685,25818685,25818629,102199203,5663,1100941,5676
17237,350080,1136,24860,140,84,15890000.0,710000.0,232080.0,25818675,25818675,25818619,102310810,7354,1205617,7262
16799,349896,1136,24860,9,52,15580000.0,640000.0,231824.0,25818648,25818648,25818592,102216958,5932,1119289,5954
16873,349760,1136,24860,11,74,15880000.0,610000.0,231692.0,25818628,25818628,25818572,102082845,3900,1028869,4584
25470,349944,1136,24860,278,169,16140000.0,840000.0,231936.0,25818763,25818763,25818707,102143236,4815,1145491,6351
17237,350080,1136,24860,140,84,15890000.0,710000.0,232080.0,25818675,25818675,25818619,102310810,7354,1205617,7262
22103,349676,1136,24860,132,75,15980000.0,550000.0,231600.0,25818685,25818685,25818629,102199203,5663,1100941,5676
16505,350072,1136,24860,11,45,15870000.0,620000.0,232124.0,25818648,25818648,25818592,102133863,4673,1134733,6188
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
36514,349900,1136,24860,278,67,15650000.0,650000.0,231824.0,25818752,25818752,25818696,102128979,4599,1112491,5851
16488,350084,1136,24860,10,47,15840000.000000002,630000.0,232144.0,25818620,25818620,25818564,102305132,7268,1200865,7190
16799,349896,1136,24860,9,52,15580000.0,640000.0,231824.0,25818648,25818648,25818592,102216958,5932,1119289,5954
16529,350096,1136,24860,9,39,15870000.000000002,640000.0,232084.0,25818755,25818755,25818699,102061130,3571,980821,3856
31154,349752,1136,24860,468,51,15730000.0,740000.0,231680.0,25818720,25818720,25818664,102092151,4041,1045039,4829
16533,350420,1136,24860,10,50,15870000.0,650000.0,232672.0,25818531,25818531,25818475,102062055,3585,982405,3880
16731,349960,1136,24860,8,35,16060000.000000002,690000.0,231884.0,25818664,25818664,25818608,102091096,4025,1041343,4773
21248,349784,1136,24860,1301,132,15580000.0,650000.0,231720.0,25818723,25818723,25818667,102171946,5250,1071241,5226
22103,349676,1136,24860,132,75,15980000.0,550000.0,231600.0,25818685,25818685,25818629,102199203,5663,1100941,5676
16731,349960,1136,24860,8,35,16060000.000000002,690000.0,231884.0,25818664,25818664,25818608,102091096,4025,1041343,4773
21248,349784,1136,24860,1301,132,15580000.0,650000.0,231720.0,25818723,25818723,25818667,102171946,5250,1071241,5226
17237,350080,1136,24860,140,84,15890000.0,710000.0,232080.0,25818675,25818675,25818619,102310810,7354,1205617,7262
16354,349904,1136,24860,8,49,15640000.0,690000.0,232160.0,25818512,25818512,25818456,102144424,4833,1146481,6366
16350,350312,1136,24860,9,41,15730000.0,540000.0,232312.0,25818533,25818533,25818477,102085485,3940,1029529,4594
16731,349960,1136,24860,8,35,16060000.000000002,690000.0,231884.0,25818664,25818664,25818608,102091096,4025,1041343,4773
16409,349772,1136,24860,8,46,15739999.999999998,650000.0,231696.0,25818632,25818632,25818576,102100468,4167,1063321,5106
25470,349944,1136,24860,278,169,16140000.0,840000.0,231936.0,25818763,25818763,25818707,102143236,4815,1145491,6351
17016,349768,1136,24860,8,44,16110000.0,610000.0,231688.0,25818688,25818688,25818632,102144579,4835,1147301,6364
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
31154,349752,1136,24860,468,51,15730000.0,740000.0,231680.0,25818720,25818720,25818664,102092151,4041,1045039,4829
25470,349944,1136,24860,278,169,16140000.0,840000.0,231936.0,25818763,25818763,25818707,102143236,4815,1145491,6351
25470,349944,1136,24860,278,169,16140000.0,840000.0,231936.0,25818763,25818763,25818707,102143236,4815,1145491,6351
16529,350096,1136,24860,9,39,15870000.000000002,640000.0,232084.0,25818755,25818755,25818699,102061130,3571,980821,3856
16488,350084,1136,24860,10,47,15840000.000000002,630000.0,232144.0,25818620,25818620,25818564,102305132,7268,1200865,7190
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
17016,349768,1136,24860,8,44,16110000.0,610000.0,231688.0,25818688,25818688,25818632,102144579,4835,1147301,6364
16873,349760,1136,24860,11,74,15880000.0,610000.0,231692.0,25818628,25818628,25818572,102082845,3900,1028869,4584
31154,349752,1136,24860,468,51,15730000.0,740000.0,231680.0,25818720,25818720,25818664,102092151,4041,1045039,4829
16815,350072,1136,24860,10,42,15790000.0,610000.0,232132.0,25818660,25818660,25818604,102091095,4025,1041409,4774
16505,350072,1136,24860,11,45,15870000.0,620000.0,232124.0,25818648,25818648,25818592,102133863,4673,1134733,6188
16354,349904,1136,24860,8,49,15640000.0,690000.0,232160.0,25818512,25818512,25818456,102144424,4833,1146481,6366
16873,349760,1136,24860,11,74,15880000.0,610000.0,231692.0,25818628,25818628,25818572,102082845,3900,1028869,4584
16529,350096,1136,24860,9,39,15870000.000000002,640000.0,232084.0,25818755,25818755,25818699,102061130,3571,980821,3856
17617,350084,1136,24860,41,55,16020000.0,610000.0,232140.0,25818667,25818667,25818611,102290085,7040,1190437,7032
16533,350420,1136,24860,10,50,15870000.0,650000.0,232672.0,25818531,25818531,25818475,102062055,3585,982405,3880
17016,349768,1136,24860,8,44,16110000.0,610000.0,231688.0,25818688,25818688,25818632,102144579,4835,1147301,6364
17617,350084,1136,24860,41,55,16020000.0,610000.0,232140.0,25818667,25818667,25818611,102290085,7040,1190437,7032
16409,349772,1136,24860,8,46,15739999.999999998,650000.0,231696.0,25818632,25818632,25818576,102100468,4167,1063321,5106
17016,349768,1136,24860,8,44,16110000.0,610000.0,231688.0,25818688,25818688,25818632,102144579,4835,1147301,6364
17237,350080,1136,24860,140,84,15890000.0,710000.0,232080.0,25818675,25818675,25818619,102310810,7354,1205617,7262
16799,349896,1136,24860,9,52,15580000.0,640000.0,231824.0,25818648,25818648,25818592,102216958,5932,1119289,5954
21248,349784,1136,24860,1301,132,15580000.0,650000.0,231720.0,25818723,25818723,25818667,102171946,5250,1071241,5226
36514,349900,1136,24860,278,67,15650000.0,650000.0,231824.0,25818752,25818752,25818696,102128979,4599,1112491,5851
31154,349752,1136,24860,468,51,15730000.0,740000.0,231680.0,25818720,25818720,25818664,102092151,4041,1045039,4829
16815,350072,1136,24860,10,42,15790000.0,610000.0,232132.0,25818660,25818660,25818604,102091095,4025,1041409,4774
25470,349944,1136,24860,278,169,16140000.0,840000.0,231936.0,25818763,25818763,25818707,102143236,4815,1145491,6351
16731,349960,1136,24860,8,35,16060000.000000002,690000.0,231884.0,25818664,25818664,25818608,102091096,4025,1041343,4773
16505,350072,1136,24860,11,45,15870000.0,620000.0,232124.0,25818648,25818648,25818592,102133863,4673,1134733,6188
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
16409,349772,1136,24860,8,46,15739999.999999998,650000.0,231696.0,25818632,25818632,25818576,102100468,4167,1063321,5106
16505,350072,1136,24860,11,45,15870000.0,620000.0,232124.0,25818648,25818648,25818592,102133863,4673,1134733,6188
16408,350088,1136,24860,11,33,15690000.000000002,710000.0,232088.0,25818696,25818696,25818640,102146006,4857,1145425,6350
16529,350096,1136,24860,9,39,15870000.000000002,640000.0,232084.0,25818755,25818755,25818699,102061130,3571,980821,3856
16873,349760,1136,24860,11,74,15880000.0,610000.0,231692.0,25818628,25818628,25818572,102082845,3900,1028869,4584
25470,349944,1136,24860,278,169,16140000.0,840000.0,231936.0,25818763,25818763,25818707,102143236,4815,1145491,6351
17617,350084,1136,24860,41,55,16020000.0,610000.0,232140.0,25818667,25818667,25818611,102290085,7040,1190437,7032
16529,350096,1136,24860,9,39,15870000.000000002,640000.0,232084.0,25818755,25818755,25818699,102061130,3571,980821,3856
16409,349772,1136,24860,8,46,15739999.999999998,650000.0,231696.0,25818632,25818632,25818576,102100468,4167,1063321,5106
22103,349676,1136,24860,132,75,15980000.0,550000.0,231600.0,25818685,25818685,25818629,102199203,5663,1100941,5676
16815,350072,1136,24860,10,42,15790000.0,610000.0,232132.0,25818660,25818660,25818604,102091095,4025,1041409,4774
16533,350420,1136,24860,10,50,15870000.0,650000.0,232672.0,25818531,25818531,25818475,102062055,3585,982405,3880
16873,349760,1136,24860,11,74,15880000.0,610000.0,231692.0,25818628,25818628,25818572,102082845,3900,1028869,4584
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
16408,350088,1136,24860,11,33,15690000.000000002,710000.0,232088.0,25818696,25818696,25818640,102146006,4857,1145425,6350
16354,349904,1136,24860,8,49,15640000.0,690000.0,232160.0,25818512,25818512,25818456,102144424,4833,1146481,6366
16505,350072,1136,24860,11,45,15870000.0,620000.0,232124.0,25818648,25818648,25818592,102133863,4673,1134733,6188
16505,350072,1136,24860,11,45,15870000.0,620000.0,232124.0,25818648,25818648,25818592,102133863,4673,1134733,6188
16529,350096,1136,24860,9,39,15870000.000000002,640000.0,232084.0,25818755,25818755,25818699,102061130,3571,980821,3856
16815,350072,1136,24860,10,42,15790000.0,610000.0,232132.0,25818660,25818660,25818604,102091095,4025,1041409,4774
16354,349904,1136,24860,8,49,15640000.0,690000.0,232160.0,25818512,25818512,25818456,102144424,4833,1146481,6366
16350,350312,1136,24860,9,41,15730000.0,540000.0,232312.0,25818533,25818533,25818477,102085485,3940,1029529,4594
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
16488,350084,1136,24860,10,47,15840000.000000002,630000.0,232144.0,25818620,25818620,25818564,102305132,7268,1200865,7190
17016,349768,1136,24860,8,44,16110000.0,610000.0,231688.0,25818688,25818688,25818632,102144579,4835,1147301,6364
31154,349752,1136,24860,468,51,15730000.0,740000.0,231680.0,25818720,25818720,25818664,102092151,4041,1045039,4829
17617,350084,1136,24860,41,55,16020000.0,610000.0,232140.0,25818667,25818667,25818611,102290085,7040,1190437,7032
16380,349888,1136,24861,11,33,15719999.999999998,640000.0,231828.0,25821521,25821521,25821465,102092086,4040,1042465,4790
31154,349752,1136,24860,468,51,15730000.0,740000.0,231680.0,25818720,25818720,25818664,102092151,4041,1045039,4829
16533,350420,1136,24860,10,50,15870000.0,650000.0,232672.0,25818531,25818531,25818475,102062055,3585,982405,3880
21248,349784,1136,24860,1301,132,15580000.0,650000.0,231720.0,25818723,25818723,25818667,102171946,5250,1071241,5226
16533,350420,1136,24860,10,50,15870000.0,650000.0,232672.0,25818531,25818531,25818475,102062055,3585,982405,3880
16408,350088,1136,24860,11,33,15690000.000000002,710000.0,232088.0,25818696,25818696,25818640,102146006,4857,1145425,6350
