duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
11879,1583672,253,0,4,15,1450000.0,420000.0,21236.0,8983663,8983663,8983603,0,0,0,0
11867,1583576,253,0,1,20,1450000.0,410000.0,21136.0,8983629,8983629,8983569,0,0,0,0
11878,1583576,253,0,1,17,1440000.0,440000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11904,1583612,253,0,4,11,1440000.0,470000.0,21168.0,8983559,8983559,8983499,0,0,0,0
11898,1583580,253,0,1,17,1450000.0,440000.0,21140.0,8983716,8983716,8983656,0,0,0,0
11867,1583576,253,0,1,20,1450000.0,410000.0,21136.0,8983629,8983629,8983569,0,0,0,0
11879,1583672,253,0,4,15,1450000.0,420000.0,21236.0,8983663,8983663,8983603,0,0,0,0
11902,1583640,253,0,1,25,1530000.0,370000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11909,1583592,253,1,1,11,1490000.0,420000.0,21136.0,8988893,8988893,8988833,0,0,0,0
11852,1583576,253,0,1,14,1420000.0,430000.0,21116.0,8983629,8983629,8983569,0,0,0,0
11901,1583640,253,0,1,11,1470000.0,430000.0,21200.0,8983628,8983628,8983568,0,0,0,0
11878,1583576,253,0,1,17,1440000.0,440000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11993,1583620,253,0,1,19,1510000.0,490000.0,21168.0,8983559,8983559,8983499,0,0,0,0
11869,1583476,253,0,1,18,1480000.0,370000.0,21044.0,8983559,8983559,8983499,0,0,0,0
11881,1583580,253,0,1,15,1420000.0,460000.0,21140.0,8983629,8983629,8983569,0,0,0,0
11878,1583464,253,0,4,9,1490000.0,360000.0,21020.0,8983629,8983629,8983569,0,0,0,0
11898,1583524,253,0,1,11,1460000.0,450000.0,21096.0,8983629,8983629,8983569,0,0,0,0
11879,1583672,253,0,4,15,1450000.0,420000.0,21236.0,8983663,8983663,8983603,0,0,0,0
11878,1583464,253,0,4,9,1490000.0,360000.0,21020.0,8983629,8983629,8983569,0,0,0,0
11898,1583524,253,0,1,11,1460000.0,450000.0,21096.0,8983629,8983629,8983569,0,0,0,0
11867,1583576,253,0,1,20,1450000.0,410000.0,21136.0,8983629,8983629,8983569,0,0,0,0
11905,1583540,253,0,3,21,1500000.0,390000.0,21092.0,8983559,8983559,8983499,0,0,0,0
