duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1218,109844,1629,1,0,11,879999.9999999999,340000.0,109844.0,46538327,46538327,46538271,0,0,0,0
1085,110136,1629,1,0,7,909999.9999999999,169999.99999999997,110136.0,46538389,46538389,46538333,0,0,0,0
1162,110304,1629,1,3,13,919999.9999999999,240000.0,110304.0,46538211,46538211,46538155,0,0,0,0
1262,110148,1629,1,1,10,919999.9999999999,340000.0,110148.0,46538267,46538267,46538211,0,0,0,0
1219,110108,1629,1,0,12,830000.0,390000.0,110108.0,46538343,46538343,46538287,0,0,0,0
1288,110212,1629,1,3,11,900000.0,390000.0,110212.0,46538452,46538452,46538396,0,0,0,0
1228,109756,1629,1,0,15,890000.0,330000.0,109756.0,46538413,46538413,46538357,0,0,0,0
1142,110112,1629,1,1,14,890000.0,260000.0,110112.0,46538347,46538347,46538291,0,0,0,0
1269,110272,1629,1,1,12,890000.0,370000.0,110272.0,46538315,46538315,46538259,0,0,0,0
1312,110132,1630,1,3,11,940000.0,360000.0,110132.0,46538215,46538215,46538159,0,0,0,0
1289,110204,1629,1,3,12,970000.0,330000.0,110204.0,46538336,46538336,46538280,0,0,0,0
1210,110128,1629,1,0,11,899999.9999999999,310000.0,110128.0,46538339,46538339,46538283,0,0,0,0
1257,110056,1629,1,3,14,960000.0,290000.0,110056.0,46538241,46538241,46538185,0,0,0,0
1145,110156,1629,1,0,13,960000.0,180000.0,110156.0,46538307,46538307,46538251,0,0,0,0
1262,110148,1629,1,2,11,899999.9999999999,360000.0,110148.0,46538299,46538299,46538243,0,0,0,0
1223,109816,1630,1,0,12,929999.9999999999,290000.0,109816.0,46538351,46538351,46538295,0,0,0,0
1316,110088,1629,1,3,10,899999.9999999999,410000.0,110088.0,46538335,46538335,46538279,0,0,0,0
1258,110064,1629,1,1,11,909999.9999999999,339999.99999999994,110064.0,46538273,46538273,46538217,0,0,0,0
1228,110092,1629,1,1,18,909999.9999999999,310000.0,110092.0,46538343,46538343,46538287,0,0,0,0
1260,109852,1629,1,0,12,1010000.0,240000.0,109852.0,46538402,46538402,46538346,0,0,0,0
1276,109808,1629,1,0,12,990000.0,290000.0,109808.0,46538358,46538358,46538302,0,0,0,0
1245,109788,1630,1,1,14,909999.9999999999,330000.0,109788.0,46538295,46538295,46538239,0,0,0,0
1262,110148,1629,1,2,11,899999.9999999999,360000.0,110148.0,46538299,46538299,46538243,0,0,0,0
1199,109824,1629,1,0,13,820000.0,370000.0,109824.0,46538323,46538323,46538267,0,0,0,0
1269,110384,1629,1,0,14,919999.9999999999,350000.0,110384.0,46538323,46538323,46538267,0,0,0,0
1269,110384,1629,1,0,14,919999.9999999999,350000.0,110384.0,46538323,46538323,46538267,0,0,0,0
1285,110052,1630,1,0,32,980000.0,300000.0,110052.0,46538259,46538259,46538203,0,0,0,0
1192,110056,1629,1,0,10,889999.9999999999,300000.0,110056.0,46538195,46538195,46538139,0,0,0,0
1257,110280,1629,1,1,14,919999.9999999999,330000.0,110280.0,46538339,46538339,46538283,0,0,0,0
1228,110108,1629,1,0,11,929999.9999999999,300000.0,110108.0,46538338,46538338,46538282,0,0,0,0
1262,110148,1629,1,1,10,919999.9999999999,340000.0,110148.0,46538267,46538267,46538211,0,0,0,0
1219,110172,1629,1,1,12,880000.0,340000.0,110172.0,46538394,46538394,46538338,0,0,0,0
1252,110112,1629,1,0,14,890000.0,370000.0,110112.0,46538362,46538362,46538306,0,0,0,0
1214,110256,1629,1,0,10,940000.0,270000.0,110256.0,46538353,46538353,46538297,0,0,0,0
1213,109840,1629,1,0,14,950000.0,360000.0,109840.0,46538331,46538331,46538275,0,0,0,0
1199,109792,1629,1,0,14,940000.0,260000.0,109792.0,46538278,46538278,46538222,0,0,0,0
1312,110132,1630,1,3,11,940000.0,360000.0,110132.0,46538215,46538215,46538159,0,0,0,0
1174,110264,1629,2,0,13,909999.9999999999,270000.0,110264.0,46541829,46541829,46541773,0,0,0,0
1239,109844,1629,1,2,8,899999.9999999999,340000.0,109844.0,46538327,46538327,46538271,0,0,0,0
1285,109884,1629,1,1,9,929999.9999999999,360000.0,109884.0,46538313,46538313,46538257,0,0,0,0
1236,110204,1629,1,0,10,890000.0,350000.0,110204.0,46538369,46538369,46538313,0,0,0,0
1214,110280,1629,1,0,9,909999.9999999999,290000.0,110280.0,46538211,46538211,46538155,0,0,0,0
1228,110108,1629,1,0,11,929999.9999999999,300000.0,110108.0,46538338,46538338,46538282,0,0,0,0
1291,110112,1629,1,0,17,950000.0,340000.0,110112.0,46538343,46538343,46538287,0,0,0,0
1162,110304,1629,1,3,13,919999.9999999999,240000.0,110304.0,46538211,46538211,46538155,0,0,0,0
1211,110276,1629,1,0,11,899999.9999999999,310000.0,110276.0,46538331,46538331,46538275,0,0,0,0
1210,110128,1629,1,0,11,899999.9999999999,310000.0,110128.0,46538339,46538339,46538283,0,0,0,0
1230,110292,1629,1,0,10,919999.9999999999,300000.0,110292.0,46538363,46538363,46538307,0,0,0,0
1197,110332,1629,1,2,14,919999.9999999999,280000.0,110332.0,46538351,46538351,46538295,0,0,0,0
1245,110056,1629,1,6,10,950000.0,290000.0,110056.0,46538443,46538443,46538387,0,0,0,0
1218,110116,1629,1,2,11,909999.9999999999,290000.0,110116.0,46538279,46538279,46538223,0,0,0,0
1199,109792,1629,1,0,14,940000.0,260000.0,109792.0,46538278,46538278,46538222,0,0,0,0
1230,110292,1629,1,0,10,919999.9999999999,300000.0,110292.0,46538363,46538363,46538307,0,0,0,0
1199,109824,1629,1,0,13,820000.0,370000.0,109824.0,46538323,46538323,46538267,0,0,0,0
1239,110152,1629,1,0,10,909999.9999999999,330000.0,110152.0,46538394,46538394,46538338,0,0,0,0
1180,110128,1629,1,0,9,919999.9999999999,250000.0,110128.0,46538227,46538227,46538171,0,0,0,0
1289,110204,1629,1,3,12,970000.0,330000.0,110204.0,46538336,46538336,46538280,0,0,0,0
1309,110164,1629,1,0,13,980000.0,310000.0,110164.0,46538323,46538323,46538267,0,0,0,0
1246,110096,1629,1,0,14,909999.9999999999,330000.0,110096.0,46538269,46538269,46538213,0,0,0,0
1243,110140,1629,1,2,10,919999.9999999999,320000.0,110140.0,46538319,46538319,46538263,0,0,0,0
1181,110156,1629,1,0,9,919999.9999999999,260000.0,110156.0,46538327,46538327,46538271,0,0,0,0
1303,110176,1629,1,1,13,960000.0,330000.0,110176.0,46538402,46538402,46538346,0,0,0,0
