duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
217,23976,486,0,21,2,190000.0,20000.0,23968.0,12551066,12551066,12551010,5138,39,5263,48
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
214,24004,486,0,23,3,190000.0,20000.0,24004.0,12552021,12552021,12551965,5138,39,5263,48
210,24292,486,0,20,1,190000.0,20000.0,24284.0,12553441,12553441,12553385,5139,39,5263,48
210,24172,486,0,20,3,190000.0,10000.0,24168.0,12552822,12552822,12552766,5138,39,5263,48
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
217,23976,486,0,21,2,190000.0,20000.0,23968.0,12551066,12551066,12551010,5138,39,5263,48
214,23900,486,0,22,1,180000.0,30000.0,23892.0,12552039,12552039,12551983,5139,39,5263,48
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
211,23936,486,0,21,0,180000.0,20000.0,23928.0,12553399,12553399,12553343,5137,39,5263,48
214,24060,486,0,20,2,180000.0,19999.999999999996,24052.0,12549110,12549110,12549054,5139,39,5263,48
214,24004,486,0,23,3,190000.0,20000.0,24004.0,12552021,12552021,12551965,5138,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
218,23996,486,0,21,0,190000.0,19999.999999999996,23988.0,12553118,12553118,12553062,5139,39,5263,48
215,23948,486,0,22,3,210000.0,0.0,23948.0,12553419,12553419,12553363,5139,39,5263,48
211,24088,486,0,22,3,180000.0,19999.999999999996,24076.0,12550122,12550122,12550066,5139,39,5263,48
217,23976,486,0,21,2,190000.0,20000.0,23968.0,12551066,12551066,12551010,5138,39,5263,48
215,23948,486,0,22,3,210000.0,0.0,23948.0,12553419,12553419,12553363,5139,39,5263,48
211,24088,486,0,22,3,180000.0,19999.999999999996,24076.0,12550122,12550122,12550066,5139,39,5263,48
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
213,23980,486,0,20,2,200000.0,10000.0,23972.0,12551621,12551621,12551565,5139,39,5263,48
210,23916,486,0,24,0,180000.0,20000.0,23916.0,12550259,12550259,12550203,5138,39,5263,48
215,23948,486,0,22,3,210000.0,0.0,23948.0,12553419,12553419,12553363,5139,39,5263,48
214,23864,486,0,23,4,190000.0,20000.0,23848.0,12548871,12548871,12548815,5139,39,5263,48
210,24172,486,0,20,3,190000.0,10000.0,24168.0,12552822,12552822,12552766,5138,39,5263,48
215,24012,486,0,21,7,180000.0,20000.0,24004.0,12551706,12551706,12551650,5138,39,5197,47
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
210,24172,486,0,20,3,190000.0,10000.0,24168.0,12552822,12552822,12552766,5138,39,5263,48
210,24172,486,0,20,3,190000.0,10000.0,24168.0,12552822,12552822,12552766,5138,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
214,24060,486,0,20,2,180000.0,19999.999999999996,24052.0,12549110,12549110,12549054,5139,39,5263,48
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
215,24012,486,0,21,7,180000.0,20000.0,24004.0,12551706,12551706,12551650,5138,39,5197,47
210,24292,486,0,20,1,190000.0,20000.0,24284.0,12553441,12553441,12553385,5139,39,5263,48
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
211,23856,486,0,21,4,190000.0,20000.0,23848.0,12553106,12553106,12553050,5138,39,5263,48
214,23900,486,0,22,1,180000.0,30000.0,23892.0,12552039,12552039,12551983,5139,39,5263,48
213,23980,486,0,20,2,200000.0,10000.0,23972.0,12551621,12551621,12551565,5139,39,5263,48
210,24292,486,0,20,1,190000.0,20000.0,24284.0,12553441,12553441,12553385,5139,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
212,24012,486,0,20,1,190000.0,19999.999999999996,24012.0,12553165,12553165,12553109,5138,39,5263,48
218,23996,486,0,21,0,190000.0,19999.999999999996,23988.0,12553118,12553118,12553062,5139,39,5263,48
215,24012,486,0,21,7,180000.0,20000.0,24004.0,12551706,12551706,12551650,5138,39,5197,47
212,24012,486,0,20,1,190000.0,19999.999999999996,24012.0,12553165,12553165,12553109,5138,39,5263,48
214,23864,486,0,23,4,190000.0,20000.0,23848.0,12548871,12548871,12548815,5139,39,5263,48
215,24012,486,0,21,7,180000.0,20000.0,24004.0,12551706,12551706,12551650,5138,39,5197,47
212,23896,486,0,22,2,190000.0,10000.0,23888.0,12551567,12551567,12551511,5139,39,5263,48
214,24004,486,0,23,3,190000.0,20000.0,24004.0,12552021,12552021,12551965,5138,39,5263,48
211,24088,486,0,22,3,180000.0,19999.999999999996,24076.0,12550122,12550122,12550066,5139,39,5263,48
211,23936,486,0,21,0,180000.0,20000.0,23928.0,12553399,12553399,12553343,5137,39,5263,48
216,23868,486,0,20,4,190000.0,10000.0,23860.0,12551267,12551267,12551211,5139,39,5263,48
211,23856,486,0,21,4,190000.0,20000.0,23848.0,12553106,12553106,12553050,5138,39,5263,48
210,24172,486,0,20,3,190000.0,10000.0,24168.0,12552822,12552822,12552766,5138,39,5263,48
215,23948,486,0,22,3,210000.0,0.0,23948.0,12553419,12553419,12553363,5139,39,5263,48
214,23900,486,0,22,1,180000.0,30000.0,23892.0,12552039,12552039,12551983,5139,39,5263,48
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
214,23864,486,0,23,4,190000.0,20000.0,23848.0,12548871,12548871,12548815,5139,39,5263,48
214,23900,486,0,22,1,180000.0,30000.0,23892.0,12552039,12552039,12551983,5139,39,5263,48
222,23908,486,0,22,2,190000.0,30000.0,23908.0,12552906,12552906,12552850,5137,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
210,24292,486,0,20,1,190000.0,20000.0,24284.0,12553441,12553441,12553385,5139,39,5263,48
210,24172,486,0,20,3,190000.0,10000.0,24168.0,12552822,12552822,12552766,5138,39,5263,48
212,24012,486,0,20,1,190000.0,19999.999999999996,24012.0,12553165,12553165,12553109,5138,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
214,23864,486,0,23,4,190000.0,20000.0,23848.0,12548871,12548871,12548815,5139,39,5263,48
217,23976,486,0,21,2,190000.0,20000.0,23968.0,12551066,12551066,12551010,5138,39,5263,48
211,23856,486,0,21,4,190000.0,20000.0,23848.0,12553106,12553106,12553050,5138,39,5263,48
218,23996,486,0,21,0,190000.0,19999.999999999996,23988.0,12553118,12553118,12553062,5139,39,5263,48
210,24292,486,0,20,1,190000.0,20000.0,24284.0,12553441,12553441,12553385,5139,39,5263,48
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
222,23908,486,0,22,2,190000.0,30000.0,23908.0,12552906,12552906,12552850,5137,39,5263,48
213,23980,486,0,20,2,200000.0,10000.0,23972.0,12551621,12551621,12551565,5139,39,5263,48
214,23900,486,0,22,1,180000.0,30000.0,23892.0,12552039,12552039,12551983,5139,39,5263,48
214,23900,486,0,22,1,180000.0,30000.0,23892.0,12552039,12552039,12551983,5139,39,5263,48
211,23992,486,0,21,1,190000.0,20000.0,23992.0,12553362,12553362,12553306,5139,39,5263,48
211,23856,486,0,21,4,190000.0,20000.0,23848.0,12553106,12553106,12553050,5138,39,5263,48
213,23980,486,0,20,2,200000.0,10000.0,23972.0,12551621,12551621,12551565,5139,39,5263,48
210,23916,486,0,24,0,180000.0,20000.0,23916.0,12550259,12550259,12550203,5138,39,5263,48
211,23920,486,1,21,1,190000.0,10000.0,23920.0,12553346,12553346,12553290,5139,39,5263,48
214,24060,486,0,20,2,180000.0,19999.999999999996,24052.0,12549110,12549110,12549054,5139,39,5263,48
