duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1901,2416,77,39,7,6,1890000.0,0.0,2416.0,1056893,1056893,1056837,4154,59,328871,62
2489,2432,77,39,12,7,1880000.0,0.0,2432.0,1056898,1056898,1056842,4550,65,329267,68
2311,2412,77,39,6,6,1839999.9999999998,0.0,2412.0,1056830,1056830,1056774,4387,62,338709,65
1893,2392,77,39,6,4,1870000.0,10000.0,2392.0,1056927,1056927,1056871,4087,58,328805,61
2216,2416,77,39,14,10,1900000.0,0.0,2416.0,1056830,1056830,1056774,4304,60,359139,68
2489,2432,77,39,12,7,1880000.0,0.0,2432.0,1056898,1056898,1056842,4550,65,329267,68
1901,2416,77,39,7,6,1890000.0,0.0,2416.0,1056893,1056893,1056837,4154,59,328871,62
2012,2452,77,39,6,5,1880000.0,0.0,2452.0,1056961,1056961,1056905,4087,58,328805,61
2170,2564,77,40,6,6,1920000.0,0.0,2552.0,1287515,1287515,1287459,4088,58,328805,61
2299,2420,77,39,8,5,1859999.9999999998,0.0,2412.0,1056927,1056927,1056871,4087,58,328805,61
2299,2444,77,39,6,9,1969999.9999999998,10000.0,2444.0,1056887,1056887,1056831,4088,58,328805,61
2311,2412,77,39,6,6,1839999.9999999998,0.0,2412.0,1056830,1056830,1056774,4387,62,338709,65
1907,2408,77,39,6,9,1890000.0,10000.0,2408.0,1056950,1056950,1056894,4153,59,328871,62
2007,2420,77,39,8,5,1930000.0,10000.0,2420.0,1056984,1056984,1056928,4285,61,329003,64
1942,2444,77,39,11,5,1890000.0,0.0,2444.0,1056893,1056893,1056837,4219,60,328937,63
2104,2388,77,39,6,3,1839999.9999999998,0.0,2388.0,1056893,1056893,1056837,4154,59,328871,62
2103,2372,77,39,13,4,1890000.0,0.0,2364.0,1056984,1056984,1056928,4154,59,328871,62
1901,2416,77,39,7,6,1890000.0,0.0,2416.0,1056893,1056893,1056837,4154,59,328871,62
2104,2388,77,39,6,3,1839999.9999999998,0.0,2388.0,1056893,1056893,1056837,4154,59,328871,62
2103,2372,77,39,13,4,1890000.0,0.0,2364.0,1056984,1056984,1056928,4154,59,328871,62
2489,2432,77,39,12,7,1880000.0,0.0,2432.0,1056898,1056898,1056842,4550,65,329267,68
2110,2364,77,39,6,6,1880000.0,10000.0,2364.0,1056893,1056893,1056837,4088,58,328805,61
2306,2440,77,39,6,25,1870000.0,19999.999999999996,2440.0,1056893,1056893,1056837,4550,65,329267,68
2104,2388,77,39,6,3,1839999.9999999998,0.0,2388.0,1056893,1056893,1056837,4154,59,328871,62
1917,2452,77,39,6,9,1900000.0,10000.0,2444.0,1056830,1056830,1056774,4087,58,328805,61
2216,2416,77,39,14,10,1900000.0,0.0,2416.0,1056830,1056830,1056774,4304,60,359139,68
2103,2408,77,39,6,7,1880000.0,0.0,2408.0,1056950,1056950,1056894,4286,61,329069,65
2170,2564,77,40,6,6,1920000.0,0.0,2552.0,1287515,1287515,1287459,4088,58,328805,61
2007,2420,77,39,8,5,1930000.0,10000.0,2420.0,1056984,1056984,1056928,4285,61,329003,64
2216,2416,77,39,14,10,1900000.0,0.0,2416.0,1056830,1056830,1056774,4304,60,359139,68
2216,2416,77,39,14,10,1900000.0,0.0,2416.0,1056830,1056830,1056774,4304,60,359139,68
