duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
473,44460,309,0,2,5,199999.99999999997,280000.0,44460.0,10828674,10828674,10828618,0,0,0,0
556,44412,309,0,1,6,230000.0,330000.0,44412.0,10828674,10828674,10828618,0,0,0,0
501,44864,309,0,0,6,240000.00000000003,270000.0,44864.0,10828674,10828674,10828618,0,0,0,0
523,44428,309,0,1,5,220000.0,300000.0,44428.0,10828744,10828744,10828688,0,0,0,0
458,44560,309,0,0,10,210000.00000000003,380000.0,44560.0,10828640,10828640,10828584,0,0,0,0
540,44612,309,0,0,6,240000.00000000003,300000.0,44612.0,10828744,10828744,10828688,0,0,0,0
477,44168,309,0,2,6,210000.0,260000.0,44168.0,10828744,10828744,10828688,0,0,0,0
473,44848,309,0,0,7,220000.0,260000.0,44848.0,10828710,10828710,10828654,0,0,0,0
535,44192,309,0,2,6,250000.0,290000.0,44192.0,10828674,10828674,10828618,0,0,0,0
522,44408,309,0,2,7,210000.0,310000.0,44408.0,10828674,10828674,10828618,0,0,0,0
483,44404,309,0,0,4,230000.00000000003,250000.0,44404.0,10828710,10828710,10828654,0,0,0,0
513,44392,309,0,2,8,220000.00000000003,290000.0,44392.0,10828640,10828640,10828584,0,0,0,0
549,44620,309,0,0,6,240000.00000000003,330000.0,44620.0,10828640,10828640,10828584,0,0,0,0
479,44460,309,0,1,5,220000.00000000003,250000.0,44460.0,10828640,10828640,10828584,0,0,0,0
422,44372,309,0,0,7,210000.00000000003,310000.0,44372.0,10828640,10828640,10828584,0,0,0,0
524,44428,309,0,3,7,249999.99999999997,290000.0,44428.0,10828710,10828710,10828654,0,0,0,0
445,44544,309,0,1,4,200000.0,240000.0,44544.0,10828710,10828710,10828654,0,0,0,0
491,44320,309,0,1,7,230000.00000000003,260000.0,44320.0,10828744,10828744,10828688,0,0,0,0
578,44416,309,0,2,7,250000.0,320000.0,44416.0,10828674,10828674,10828618,0,0,0,0
497,44576,309,0,0,8,240000.00000000003,270000.0,44576.0,10828674,10828674,10828618,0,0,0,0
562,44832,309,0,0,6,230000.00000000003,330000.0,44832.0,10828674,10828674,10828618,0,0,0,0
520,44444,309,0,1,7,199999.99999999997,320000.0,44444.0,10828710,10828710,10828654,0,0,0,0
422,44372,309,0,0,7,210000.00000000003,310000.0,44372.0,10828640,10828640,10828584,0,0,0,0
531,44452,309,0,2,5,199999.99999999997,340000.0,44452.0,10828744,10828744,10828688,0,0,0,0
590,44304,309,0,1,7,240000.00000000003,360000.0,44304.0,10828744,10828744,10828688,0,0,0,0
590,44304,309,0,1,7,240000.00000000003,360000.0,44304.0,10828744,10828744,10828688,0,0,0,0
540,44240,309,0,1,5,270000.0,260000.0,44240.0,10828744,10828744,10828688,0,0,0,0
515,44656,309,0,1,6,230000.00000000003,290000.0,44656.0,10828674,10828674,10828618,0,0,0,0
540,44620,309,0,3,6,270000.0,270000.0,44620.0,10828744,10828744,10828688,0,0,0,0
559,44328,309,0,1,5,280000.0,280000.0,44328.0,10828708,10828708,10828652,0,0,0,0
523,44428,309,0,1,5,220000.0,300000.0,44428.0,10828744,10828744,10828688,0,0,0,0
536,44532,309,0,0,5,249999.99999999997,290000.0,44532.0,10828744,10828744,10828688,0,0,0,0
547,44428,309,0,0,8,240000.00000000003,310000.0,44428.0,10828640,10828640,10828584,0,0,0,0
485,44320,309,0,0,5,240000.0,230000.0,44320.0,10828744,10828744,10828688,0,0,0,0
471,44164,309,0,2,9,200000.0,260000.0,44164.0,10828710,10828710,10828654,0,0,0,0
565,44472,309,0,0,6,230000.0,340000.0,44472.0,10828744,10828744,10828688,0,0,0,0
522,44408,309,0,2,7,210000.0,310000.0,44408.0,10828674,10828674,10828618,0,0,0,0
582,44604,309,1,0,8,190000.0,390000.0,44604.0,10832714,10832714,10832658,0,0,0,0
527,44472,309,0,0,6,310000.0,220000.0,44472.0,10828744,10828744,10828688,0,0,0,0
516,44652,309,0,0,7,210000.0,320000.0,44652.0,10828744,10828744,10828688,0,0,0,0
505,44472,309,0,2,6,199999.99999999997,290000.0,44472.0,10828674,10828674,10828618,0,0,0,0
492,44428,309,0,3,8,280000.0,210000.00000000003,44428.0,10828640,10828640,10828584,0,0,0,0
559,44328,309,0,1,5,280000.0,280000.0,44328.0,10828708,10828708,10828652,0,0,0,0
517,44252,309,0,1,5,220000.0,300000.0,44252.0,10828710,10828710,10828654,0,0,0,0
501,44864,309,0,0,6,240000.00000000003,270000.0,44864.0,10828674,10828674,10828618,0,0,0,0
496,44428,309,0,0,7,240000.00000000003,250000.0,44428.0,10828744,10828744,10828688,0,0,0,0
513,44392,309,0,2,8,220000.00000000003,290000.0,44392.0,10828640,10828640,10828584,0,0,0,0
440,44848,309,0,1,11,190000.0,370000.0,44848.0,10828744,10828744,10828688,0,0,0,0
484,44588,309,0,0,6,249999.99999999997,240000.0,44588.0,10828744,10828744,10828688,0,0,0,0
462,44420,309,0,0,5,230000.00000000003,230000.0,44420.0,10828640,10828640,10828584,0,0,0,0
517,44440,309,0,1,6,210000.00000000003,290000.0,44440.0,10828710,10828710,10828654,0,0,0,0
565,44472,309,0,0,6,230000.0,340000.0,44472.0,10828744,10828744,10828688,0,0,0,0
440,44848,309,0,1,11,190000.0,370000.0,44848.0,10828744,10828744,10828688,0,0,0,0
531,44452,309,0,2,5,199999.99999999997,340000.0,44452.0,10828744,10828744,10828688,0,0,0,0
467,44404,309,0,2,8,210000.00000000003,250000.0,44404.0,10828674,10828674,10828618,0,0,0,0
513,44576,309,0,0,5,210000.00000000003,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
483,44404,309,0,0,4,230000.00000000003,250000.0,44404.0,10828710,10828710,10828654,0,0,0,0
506,44516,309,0,0,8,230000.0,270000.0,44516.0,10828710,10828710,10828654,0,0,0,0
531,44528,309,0,0,6,220000.0,300000.0,44528.0,10828674,10828674,10828618,0,0,0,0
540,44528,309,0,5,6,240000.00000000003,310000.0,44528.0,10828674,10828674,10828618,0,0,0,0
496,44400,309,0,0,5,230000.0,270000.0,44400.0,10828744,10828744,10828688,0,0,0,0
500,44412,309,0,1,6,240000.00000000003,260000.0,44412.0,10828778,10828778,10828722,0,0,0,0
497,44472,309,0,0,4,210000.0,290000.0,44472.0,10828640,10828640,10828584,0,0,0,0
473,44848,309,0,0,7,220000.0,260000.0,44848.0,10828710,10828710,10828654,0,0,0,0
531,44452,309,0,2,5,199999.99999999997,340000.0,44452.0,10828744,10828744,10828688,0,0,0,0
479,44460,309,0,1,5,220000.00000000003,250000.0,44460.0,10828640,10828640,10828584,0,0,0,0
530,44448,309,0,0,6,240000.00000000003,300000.0,44448.0,10828744,10828744,10828688,0,0,0,0
590,44304,309,0,1,7,240000.00000000003,360000.0,44304.0,10828744,10828744,10828688,0,0,0,0
536,44532,309,0,0,5,249999.99999999997,290000.0,44532.0,10828744,10828744,10828688,0,0,0,0
506,44516,309,0,0,8,230000.0,270000.0,44516.0,10828710,10828710,10828654,0,0,0,0
479,44460,309,0,1,5,220000.00000000003,250000.0,44460.0,10828640,10828640,10828584,0,0,0,0
471,44164,309,0,2,9,200000.0,260000.0,44164.0,10828710,10828710,10828654,0,0,0,0
523,44428,309,0,1,5,220000.0,300000.0,44428.0,10828744,10828744,10828688,0,0,0,0
