duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
485,44624,309,0,2,15,240000.0,250000.0,44624.0,10829472,10829472,10829416,0,0,0,0
499,44316,309,0,4,12,260000.0,240000.0,44316.0,10829472,10829472,10829416,0,0,0,0
467,44436,309,0,2,12,220000.00000000003,220000.0,44436.0,10829415,10829415,10829359,0,0,0,0
476,44960,309,0,0,10,250000.0,210000.0,44960.0,10829415,10829415,10829359,0,0,0,0
473,44176,309,0,0,14,200000.0,250000.0,44176.0,10829415,10829415,10829359,0,0,0,0
479,44436,309,0,2,10,229999.99999999997,250000.0,44436.0,10829472,10829472,10829416,0,0,0,0
424,44236,309,0,0,10,170000.0,230000.0,44236.0,10829542,10829542,10829486,0,0,0,0
503,44396,309,0,0,27,250000.0,240000.0,44396.0,10829472,10829472,10829416,0,0,0,0
459,44724,309,0,0,9,210000.00000000003,250000.0,44724.0,10829409,10829409,10829353,0,0,0,0
412,44960,309,0,0,10,180000.0,220000.0,44960.0,10829472,10829472,10829416,0,0,0,0
466,44224,309,0,0,10,230000.00000000003,240000.0,44224.0,10829415,10829415,10829359,0,0,0,0
440,44776,309,0,0,9,230000.00000000003,200000.0,44776.0,10829485,10829485,10829429,0,0,0,0
418,44548,309,0,1,39,249999.99999999997,160000.0,44548.0,10829415,10829415,10829359,0,0,0,0
424,44440,309,0,0,11,220000.00000000003,180000.0,44440.0,10829472,10829472,10829416,0,0,0,0
459,44700,309,0,1,9,210000.00000000003,240000.0,44700.0,10829472,10829472,10829416,0,0,0,0
510,44548,309,0,1,14,250000.0,250000.0,44548.0,10829542,10829542,10829486,0,0,0,0
436,44168,309,0,0,10,200000.0,220000.0,44168.0,10829472,10829472,10829416,0,0,0,0
474,44548,309,0,0,8,249999.99999999997,210000.0,44548.0,10829415,10829415,10829359,0,0,0,0
474,44440,309,0,0,20,260000.0,210000.0,44440.0,10829415,10829415,10829359,0,0,0,0
496,44536,309,0,0,13,260000.0,220000.0,44536.0,10829472,10829472,10829416,0,0,0,0
494,44536,309,0,3,12,240000.0,220000.0,44536.0,10829542,10829542,10829486,0,0,0,0
470,44996,309,0,3,11,220000.00000000003,240000.0,44996.0,10829472,10829472,10829416,0,0,0,0
459,44700,309,0,1,9,210000.00000000003,240000.0,44700.0,10829472,10829472,10829416,0,0,0,0
470,44348,309,0,0,10,200000.0,260000.0,44348.0,10829542,10829542,10829486,0,0,0,0
455,44540,309,0,0,17,249999.99999999997,190000.0,44540.0,10829415,10829415,10829359,0,0,0,0
455,44540,309,0,0,17,249999.99999999997,190000.0,44540.0,10829415,10829415,10829359,0,0,0,0
486,44724,309,0,0,18,249999.99999999997,229999.99999999997,44724.0,10829472,10829472,10829416,0,0,0,0
428,44152,309,0,1,11,180000.0,230000.0,44152.0,10829472,10829472,10829416,0,0,0,0
456,44536,309,0,0,11,220000.00000000003,230000.0,44536.0,10829472,10829472,10829416,0,0,0,0
511,44520,309,0,0,9,230000.0,270000.0,44520.0,10829386,10829386,10829330,0,0,0,0
476,44960,309,0,0,10,250000.0,210000.0,44960.0,10829415,10829415,10829359,0,0,0,0
474,44720,309,0,3,12,180000.0,290000.0,44720.0,10829415,10829415,10829359,0,0,0,0
465,44536,309,0,1,11,210000.0,250000.0,44536.0,10829415,10829415,10829359,0,0,0,0
484,44148,309,0,0,9,210000.00000000003,260000.0,44148.0,10829415,10829415,10829359,0,0,0,0
461,44540,309,0,0,9,210000.00000000003,230000.0,44540.0,10829415,10829415,10829359,0,0,0,0
545,44548,309,0,1,10,230000.00000000003,320000.0,44548.0,10829415,10829415,10829359,0,0,0,0
412,44960,309,0,0,10,180000.0,220000.0,44960.0,10829472,10829472,10829416,0,0,0,0
468,44716,309,1,1,15,240000.00000000003,220000.0,44716.0,10834497,10834497,10834441,0,0,0,0
500,44520,309,0,1,13,210000.0,270000.0,44520.0,10829449,10829449,10829393,0,0,0,0
458,44544,309,0,0,13,230000.00000000003,220000.0,44544.0,10829479,10829479,10829423,0,0,0,0
472,44960,309,0,2,29,240000.0,220000.0,44960.0,10829415,10829415,10829359,0,0,0,0
468,44536,309,0,0,10,220000.0,260000.0,44536.0,10829472,10829472,10829416,0,0,0,0
511,44520,309,0,0,9,230000.0,270000.0,44520.0,10829386,10829386,10829330,0,0,0,0
485,44524,309,0,1,9,180000.0,300000.0,44524.0,10829519,10829519,10829463,0,0,0,0
467,44436,309,0,2,12,220000.00000000003,220000.0,44436.0,10829415,10829415,10829359,0,0,0,0
498,44704,309,0,2,19,200000.0,290000.0,44704.0,10829472,10829472,10829416,0,0,0,0
440,44776,309,0,0,9,230000.00000000003,200000.0,44776.0,10829485,10829485,10829429,0,0,0,0
414,44948,309,0,2,13,160000.0,230000.0,44948.0,10829472,10829472,10829416,0,0,0,0
456,44348,309,0,0,10,260000.0,190000.0,44348.0,10829472,10829472,10829416,0,0,0,0
480,44164,309,0,0,11,230000.00000000003,240000.0,44164.0,10829542,10829542,10829486,0,0,0,0
453,44420,309,0,0,10,250000.0,200000.0,44420.0,10829525,10829525,10829469,0,0,0,0
545,44548,309,0,1,10,230000.00000000003,320000.0,44548.0,10829415,10829415,10829359,0,0,0,0
414,44948,309,0,2,13,160000.0,230000.0,44948.0,10829472,10829472,10829416,0,0,0,0
470,44348,309,0,0,10,200000.0,260000.0,44348.0,10829542,10829542,10829486,0,0,0,0
541,44516,309,0,3,14,230000.00000000003,300000.0,44516.0,10829506,10829506,10829450,0,0,0,0
501,44348,309,0,2,12,230000.00000000003,280000.0,44348.0,10829415,10829415,10829359,0,0,0,0
466,44224,309,0,0,10,230000.00000000003,240000.0,44224.0,10829415,10829415,10829359,0,0,0,0
474,44372,309,0,2,10,200000.0,260000.0,44372.0,10829415,10829415,10829359,0,0,0,0
522,44652,309,0,3,11,230000.00000000003,290000.0,44652.0,10829472,10829472,10829416,0,0,0,0
517,44620,309,0,0,18,249999.99999999997,260000.0,44620.0,10829472,10829472,10829416,0,0,0,0
502,44160,309,0,0,8,220000.00000000003,270000.0,44160.0,10829472,10829472,10829416,0,0,0,0
465,44536,309,0,0,11,210000.00000000003,240000.0,44536.0,10829472,10829472,10829416,0,0,0,0
368,44944,309,0,0,12,159999.99999999997,190000.0,44944.0,10829472,10829472,10829416,0,0,0,0
503,44396,309,0,0,27,250000.0,240000.0,44396.0,10829472,10829472,10829416,0,0,0,0
470,44348,309,0,0,10,200000.0,260000.0,44348.0,10829542,10829542,10829486,0,0,0,0
424,44440,309,0,0,11,220000.00000000003,180000.0,44440.0,10829472,10829472,10829416,0,0,0,0
486,44552,309,0,4,13,220000.0,250000.0,44552.0,10829405,10829405,10829349,0,0,0,0
455,44540,309,0,0,17,249999.99999999997,190000.0,44540.0,10829415,10829415,10829359,0,0,0,0
474,44720,309,0,3,12,180000.0,290000.0,44720.0,10829415,10829415,10829359,0,0,0,0
474,44372,309,0,2,10,200000.0,260000.0,44372.0,10829415,10829415,10829359,0,0,0,0
424,44440,309,0,0,11,220000.00000000003,180000.0,44440.0,10829472,10829472,10829416,0,0,0,0
461,44540,309,0,0,9,210000.00000000003,230000.0,44540.0,10829415,10829415,10829359,0,0,0,0
476,44960,309,0,0,10,250000.0,210000.0,44960.0,10829415,10829415,10829359,0,0,0,0
494,44428,309,0,0,10,190000.0,310000.0,44428.0,10829415,10829415,10829359,0,0,0,0
422,44412,309,0,0,11,210000.00000000003,190000.0,44412.0,10829472,10829472,10829416,0,0,0,0
457,44292,309,0,0,19,220000.00000000003,229999.99999999997,44292.0,10829415,10829415,10829359,0,0,0,0
552,44516,309,0,2,10,220000.00000000003,320000.0,44516.0,10829415,10829415,10829359,0,0,0,0
485,44624,309,0,2,15,240000.0,250000.0,44624.0,10829472,10829472,10829416,0,0,0,0
545,44548,309,0,1,10,230000.00000000003,320000.0,44548.0,10829415,10829415,10829359,0,0,0,0
496,44664,309,0,0,12,220000.00000000003,270000.0,44664.0,10829415,10829415,10829359,0,0,0,0
445,44376,309,0,0,8,230000.00000000003,210000.0,44376.0,10829449,10829449,10829393,0,0,0,0
472,44960,309,0,2,29,240000.0,220000.0,44960.0,10829415,10829415,10829359,0,0,0,0
426,44956,309,0,0,9,240000.0,190000.0,44956.0,10829415,10829415,10829359,0,0,0,0
506,44704,309,0,0,39,270000.0,199999.99999999997,44704.0,10829472,10829472,10829416,0,0,0,0
