duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10868,20824,253,0,1,40,570000.0,110000.00000000001,20824.0,8983864,8983864,8983808,0,0,0,0
10883,20820,253,0,1,193,560000.0,110000.0,20820.0,8983864,8983864,8983808,0,0,0,0
10786,20804,253,0,1,59,490000.0,110000.0,20804.0,8983898,8983898,8983842,0,0,0,0
10906,20924,253,0,1,186,560000.0,99999.99999999999,20920.0,8983925,8983925,8983869,0,0,0,0
10826,20876,253,0,1,60,480000.0,110000.0,20876.0,8983932,8983932,8983876,0,0,0,0
10886,20948,253,0,1,293,590000.0,110000.0,20948.0,8983822,8983822,8983766,0,0,0,0
11011,20748,253,0,1,292,580000.0,90000.0,20744.0,8983856,8983856,8983800,0,0,0,0
10853,20968,253,0,1,48,570000.0,120000.0,20968.0,8983898,8983898,8983842,0,0,0,0
10753,20824,253,0,1,410,520000.0,90000.0,20820.0,8983959,8983959,8983903,0,0,0,0
10798,20804,253,0,1,125,490000.0,120000.0,20804.0,8983897,8983897,8983841,0,0,0,0
10785,20820,253,0,1,80,470000.0,120000.00000000001,20816.0,8983898,8983898,8983842,0,0,0,0
10869,20972,253,0,1,83,590000.0,130000.0,20972.0,8983864,8983864,8983808,0,0,0,0
10814,20792,253,0,1,58,580000.0,150000.00000000003,20792.0,8983863,8983863,8983807,0,0,0,0
10874,20788,253,0,1,147,560000.0,100000.0,20788.0,8983932,8983932,8983876,0,0,0,0
10810,20852,253,0,1,30,549999.9999999999,120000.00000000001,20848.0,8983864,8983864,8983808,0,0,0,0
10818,20848,253,0,1,84,570000.0,130000.0,20848.0,8983892,8983892,8983836,0,0,0,0
10872,20804,253,0,1,170,570000.0,90000.00000000001,20804.0,8983794,8983794,8983738,0,0,0,0
10887,20872,253,0,6,890,510000.0,130000.0,20872.0,8983926,8983926,8983870,0,0,0,0
10797,20764,253,0,1,194,549999.9999999999,130000.0,20764.0,8983898,8983898,8983842,0,0,0,0
10887,20800,253,0,1,79,510000.0,90000.0,20800.0,8983931,8983931,8983875,0,0,0,0
10716,20764,253,0,1,76,530000.0,110000.0,20764.0,8983898,8983898,8983842,0,0,0,0
