duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
209,23944,486,0,15,3,180000.0,20000.0,23944.0,12468531,12468531,12468475,2529,24,2436,27
209,23972,486,0,14,5,180000.0,10000.0,23964.0,12468519,12468519,12468463,2529,24,2436,27
205,23888,486,0,16,2,169999.99999999997,30000.0,23888.0,12468547,12468547,12468491,2529,24,2436,27
203,23956,486,0,16,3,169999.99999999997,20000.0,23956.0,12468473,12468473,12468417,2529,24,2436,27
215,23940,486,0,16,0,180000.0,20000.0,23940.0,12468535,12468535,12468479,2529,24,2436,27
209,23972,486,0,14,5,180000.0,10000.0,23964.0,12468519,12468519,12468463,2529,24,2436,27
209,23944,486,0,15,3,180000.0,20000.0,23944.0,12468531,12468531,12468475,2529,24,2436,27
203,23856,486,0,13,0,169999.99999999997,10000.0,23848.0,12468509,12468509,12468453,2528,24,2436,27
5605,23552,486,1,16,3,190000.0,10000.0,23552.0,12228956,12228956,12228900,3041,27,2436,27
205,24000,486,0,13,3,180000.0,10000.0,24000.0,12468533,12468533,12468477,2528,24,2436,27
23295,24676,487,0,20,3,190000.0,10000.0,24668.0,12434141,12434141,12434085,7053,63,4105,45
205,23888,486,0,16,2,169999.99999999997,30000.0,23888.0,12468547,12468547,12468491,2529,24,2436,27
215,23948,486,0,14,2,190000.0,10000.0,23948.0,12468477,12468477,12468421,2529,24,2436,27
207,23952,486,0,13,4,169999.99999999997,19999.999999999996,23944.0,12468609,12468609,12468553,2529,24,2370,26
214,23956,486,0,16,3,180000.0,10000.0,23956.0,12468421,12468421,12468365,2528,24,2436,27
205,23892,486,0,15,2,180000.0,10000.0,23892.0,12468598,12468598,12468542,2528,24,2436,27
210,23912,486,0,14,3,180000.0,10000.0,23912.0,12468539,12468539,12468483,2528,24,2436,27
209,23944,486,0,15,3,180000.0,20000.0,23944.0,12468531,12468531,12468475,2529,24,2436,27
205,23892,486,0,15,2,180000.0,10000.0,23892.0,12468598,12468598,12468542,2528,24,2436,27
210,23912,486,0,14,3,180000.0,10000.0,23912.0,12468539,12468539,12468483,2528,24,2436,27
209,23972,486,0,14,5,180000.0,10000.0,23964.0,12468519,12468519,12468463,2529,24,2436,27
214,23980,486,0,13,3,169999.99999999997,20000.0,23972.0,12468465,12468465,12468409,2529,24,2436,27
208,23992,486,0,13,2,180000.0,10000.0,23992.0,12468541,12468541,12468485,2529,24,2436,27
205,23892,486,0,15,2,180000.0,10000.0,23892.0,12468598,12468598,12468542,2528,24,2436,27
359,23880,486,0,13,5,199999.99999999997,20000.0,23880.0,12468538,12468538,12468482,2643,26,2436,27
215,23940,486,0,16,0,180000.0,20000.0,23940.0,12468535,12468535,12468479,2529,24,2436,27
241,23972,486,0,14,8,199999.99999999997,19999.999999999996,23972.0,12468547,12468547,12468491,2529,24,2436,27
5605,23552,486,1,16,3,190000.0,10000.0,23552.0,12228956,12228956,12228900,3041,27,2436,27
207,23952,486,0,13,4,169999.99999999997,19999.999999999996,23944.0,12468609,12468609,12468553,2529,24,2370,26
215,23940,486,0,16,0,180000.0,20000.0,23940.0,12468535,12468535,12468479,2529,24,2436,27
215,23940,486,0,16,0,180000.0,20000.0,23940.0,12468535,12468535,12468479,2529,24,2436,27
215,23948,486,0,14,2,190000.0,10000.0,23948.0,12468477,12468477,12468421,2529,24,2436,27
23295,24676,487,0,20,3,190000.0,10000.0,24668.0,12434141,12434141,12434085,7053,63,4105,45
5605,23552,486,1,16,3,190000.0,10000.0,23552.0,12228956,12228956,12228900,3041,27,2436,27
241,23972,486,0,14,8,199999.99999999997,19999.999999999996,23972.0,12468547,12468547,12468491,2529,24,2436,27
203,23956,486,0,16,3,169999.99999999997,20000.0,23956.0,12468473,12468473,12468417,2529,24,2436,27
207,23952,486,0,13,4,169999.99999999997,19999.999999999996,23944.0,12468609,12468609,12468553,2529,24,2370,26
203,23912,486,0,13,1,180000.0,10000.0,23904.0,12468529,12468529,12468473,2528,24,2436,27
203,23856,486,0,13,0,169999.99999999997,10000.0,23848.0,12468509,12468509,12468453,2528,24,2436,27
214,23980,486,0,13,3,169999.99999999997,20000.0,23972.0,12468465,12468465,12468409,2529,24,2436,27
203,23956,486,0,16,3,169999.99999999997,20000.0,23956.0,12468473,12468473,12468417,2529,24,2436,27
215,23948,486,0,14,2,190000.0,10000.0,23948.0,12468477,12468477,12468421,2529,24,2436,27
210,23980,486,0,14,4,169999.99999999997,30000.0,23972.0,12468518,12468518,12468462,2528,24,2436,27
214,23956,486,0,16,3,180000.0,10000.0,23956.0,12468421,12468421,12468365,2528,24,2436,27
241,23972,486,0,14,8,199999.99999999997,19999.999999999996,23972.0,12468547,12468547,12468491,2529,24,2436,27
210,23980,486,0,14,4,169999.99999999997,30000.0,23972.0,12468518,12468518,12468462,2528,24,2436,27
359,23880,486,0,13,5,199999.99999999997,20000.0,23880.0,12468538,12468538,12468482,2643,26,2436,27
241,23972,486,0,14,8,199999.99999999997,19999.999999999996,23972.0,12468547,12468547,12468491,2529,24,2436,27
209,23972,486,0,14,5,180000.0,10000.0,23964.0,12468519,12468519,12468463,2529,24,2436,27
205,23888,486,0,16,2,169999.99999999997,30000.0,23888.0,12468547,12468547,12468491,2529,24,2436,27
210,23912,486,0,14,3,180000.0,10000.0,23912.0,12468539,12468539,12468483,2528,24,2436,27
205,24000,486,0,13,3,180000.0,10000.0,24000.0,12468533,12468533,12468477,2528,24,2436,27
207,23952,486,0,13,4,169999.99999999997,19999.999999999996,23944.0,12468609,12468609,12468553,2529,24,2370,26
203,23912,486,0,13,1,180000.0,10000.0,23904.0,12468529,12468529,12468473,2528,24,2436,27
215,23940,486,0,16,0,180000.0,20000.0,23940.0,12468535,12468535,12468479,2529,24,2436,27
205,23892,486,0,15,2,180000.0,10000.0,23892.0,12468598,12468598,12468542,2528,24,2436,27
203,23856,486,0,13,0,169999.99999999997,10000.0,23848.0,12468509,12468509,12468453,2528,24,2436,27
5605,23552,486,1,16,3,190000.0,10000.0,23552.0,12228956,12228956,12228900,3041,27,2436,27
359,23880,486,0,13,5,199999.99999999997,20000.0,23880.0,12468538,12468538,12468482,2643,26,2436,27
203,23856,486,0,13,0,169999.99999999997,10000.0,23848.0,12468509,12468509,12468453,2528,24,2436,27
223,23984,486,0,16,3,200000.0,10000.0,23984.0,12468500,12468500,12468444,2528,24,2436,27
215,23948,486,0,14,2,190000.0,10000.0,23948.0,12468477,12468477,12468421,2529,24,2436,27
203,23956,486,0,16,3,169999.99999999997,20000.0,23956.0,12468473,12468473,12468417,2529,24,2436,27
215,23940,486,0,16,0,180000.0,20000.0,23940.0,12468535,12468535,12468479,2529,24,2436,27
210,23980,486,0,14,4,169999.99999999997,30000.0,23972.0,12468518,12468518,12468462,2528,24,2436,27
215,23948,486,0,14,2,190000.0,10000.0,23948.0,12468477,12468477,12468421,2529,24,2436,27
359,23880,486,0,13,5,199999.99999999997,20000.0,23880.0,12468538,12468538,12468482,2643,26,2436,27
209,23944,486,0,15,3,180000.0,20000.0,23944.0,12468531,12468531,12468475,2529,24,2436,27
203,23912,486,0,13,1,180000.0,10000.0,23904.0,12468529,12468529,12468473,2528,24,2436,27
214,23956,486,0,16,3,180000.0,10000.0,23956.0,12468421,12468421,12468365,2528,24,2436,27
203,23956,486,0,16,3,169999.99999999997,20000.0,23956.0,12468473,12468473,12468417,2529,24,2436,27
5605,23552,486,1,16,3,190000.0,10000.0,23552.0,12228956,12228956,12228900,3041,27,2436,27
223,23984,486,0,16,3,200000.0,10000.0,23984.0,12468500,12468500,12468444,2528,24,2436,27
214,23980,486,0,13,3,169999.99999999997,20000.0,23972.0,12468465,12468465,12468409,2529,24,2436,27
203,23856,486,0,13,0,169999.99999999997,10000.0,23848.0,12468509,12468509,12468453,2528,24,2436,27
203,23856,486,0,13,0,169999.99999999997,10000.0,23848.0,12468509,12468509,12468453,2528,24,2436,27
215,23948,486,0,14,2,190000.0,10000.0,23948.0,12468477,12468477,12468421,2529,24,2436,27
203,23912,486,0,13,1,180000.0,10000.0,23904.0,12468529,12468529,12468473,2528,24,2436,27
214,23980,486,0,13,3,169999.99999999997,20000.0,23972.0,12468465,12468465,12468409,2529,24,2436,27
