duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1289,109828,1629,1,0,24,980000.0,300000.0,109828.0,46538464,46538464,46538408,0,0,0,0
1285,109812,1629,1,0,21,940000.0,339999.99999999994,109812.0,46538236,46538236,46538180,0,0,0,0
1320,110132,1629,1,0,27,990000.0,320000.0,110132.0,46538355,46538355,46538299,0,0,0,0
1243,110172,1629,1,0,23,909999.9999999999,330000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1245,109816,1629,1,1,27,960000.0,270000.0,109816.0,46538339,46538339,46538283,0,0,0,0
1267,110136,1629,1,0,22,980000.0,280000.0,110136.0,46538307,46538307,46538251,0,0,0,0
1229,110120,1629,1,0,21,950000.0,270000.0,110120.0,46538239,46538239,46538183,0,0,0,0
1298,110036,1629,1,2,25,960000.0,330000.0,110036.0,46538195,46538195,46538139,0,0,0,0
1222,110412,1629,1,2,17,940000.0,280000.0,110412.0,46538295,46538295,46538239,0,0,0,0
1268,110256,1629,1,0,26,960000.0,300000.0,110256.0,46538315,46538315,46538259,0,0,0,0
1255,110224,1629,1,0,24,980000.0,269999.99999999994,110224.0,46538347,46538347,46538291,190,3,0,0
1291,110356,1629,1,4,16,940000.0,339999.99999999994,110356.0,46538319,46538319,46538263,0,0,0,0
1278,110276,1629,1,0,20,980000.0,280000.0,110276.0,46538363,46538363,46538307,0,0,0,0
1326,110144,1629,1,2,24,1000000.0,320000.0,110144.0,46538381,46538381,46538325,0,0,0,0
1287,110324,1630,1,0,23,1010000.0,250000.0,110324.0,46538265,46538265,46538209,0,0,0,0
1239,110196,1629,1,0,22,960000.0,260000.0,110196.0,46538261,46538261,46538205,0,0,0,0
1222,110076,1629,1,1,13,950000.0,260000.0,110076.0,46538331,46538331,46538275,0,0,0,0
1244,110092,1629,1,0,18,980000.0,270000.0,110092.0,46538363,46538363,46538307,0,0,0,0
1277,110100,1630,1,0,24,940000.0,330000.0,110100.0,46538403,46538403,46538347,0,0,0,0
1255,109788,1629,1,0,87,909999.9999999999,320000.0,109788.0,46538317,46538317,46538261,0,0,0,0
1270,110208,1629,1,0,18,990000.0,280000.0,110208.0,46538359,46538359,46538303,0,0,0,0
1319,110376,1629,1,2,24,970000.0,339999.99999999994,110376.0,46538331,46538331,46538275,0,0,0,0
1287,110324,1630,1,0,23,1010000.0,250000.0,110324.0,46538265,46538265,46538209,0,0,0,0
1258,110380,1629,1,0,25,970000.0,280000.0,110380.0,46538257,46538257,46538201,0,0,0,0
1282,110276,1629,1,0,23,940000.0,330000.0,110276.0,46538319,46538319,46538263,0,0,0,0
1282,110276,1629,1,0,23,940000.0,330000.0,110276.0,46538319,46538319,46538263,0,0,0,0
1296,110112,1629,1,2,25,980000.0,300000.0,110112.0,46538331,46538331,46538275,0,0,0,0
1296,110140,1629,1,0,23,940000.0,340000.0,110140.0,46538428,46538428,46538372,0,0,0,0
1236,110252,1629,1,0,19,960000.0,260000.0,110252.0,46538261,46538261,46538205,0,0,0,0
1336,110204,1629,1,0,21,1010000.0,320000.0,110204.0,46538289,46538289,46538233,0,0,0,0
1243,110172,1629,1,0,23,909999.9999999999,330000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1285,110160,1629,1,2,36,919999.9999999999,340000.0,110160.0,46538327,46538327,46538271,0,0,0,0
1349,109824,1629,1,0,32,1060000.0,300000.0,109824.0,46538347,46538347,46538291,0,0,0,0
1298,110228,1629,1,0,64,970000.0,310000.0,110228.0,46538231,46538231,46538175,0,0,0,0
1286,110116,1629,1,0,36,919999.9999999999,350000.0,110116.0,46538375,46538375,46538319,0,0,0,0
