duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1328,2440,40,3,4,53,760000.0,0.0,2436.0,1057229,1057229,1057173,1645,21,22763,24
1035,2416,40,3,4,87,770000.0,10000.000000000002,2416.0,1057218,1057218,1057162,1646,21,22763,24
1252,2384,40,3,6,101,770000.0,0.0,2384.0,1057132,1057132,1057076,1646,21,22763,24
1143,2356,40,3,3,301,780000.0,10000.0,2356.0,1057154,1057154,1057098,1646,21,22763,24
1241,2436,40,3,6,89,800000.0,0.0,2428.0,1057161,1057161,1057105,1645,21,22763,24
947,2440,40,3,3,76,750000.0,0.0,2440.0,1057195,1057195,1057139,1646,21,22763,24
1267,2408,40,3,4,254,810000.0,0.0,2408.0,1057308,1057308,1057252,1645,21,22763,24
1300,2400,40,3,7,75,790000.0,9999.999999999998,2400.0,1057195,1057195,1057139,1645,21,22763,24
1317,2416,40,3,5,54,760000.0,10000.0,2416.0,1057166,1057166,1057110,1646,21,22763,24
1128,2356,40,3,4,105,750000.0,10000.0,2356.0,1057098,1057098,1057042,1646,21,22697,23
1176,2392,40,3,3,63,780000.0,9999.999999999998,2392.0,1057195,1057195,1057139,1646,21,22763,24
1127,2444,40,3,5,70,790000.0,0.0,2444.0,1057132,1057132,1057076,1646,21,22631,22
886,2408,40,3,4,27,770000.0,9999.999999999998,2408.0,1057252,1057252,1057196,1514,19,22763,24
1311,2420,40,3,4,65,799999.9999999999,0.0,2420.0,1057195,1057195,1057139,1513,19,22763,24
1376,2452,40,3,4,94,780000.0,10000.0,2452.0,1057252,1057252,1057196,1512,19,22763,24
1306,2408,40,3,5,648,820000.0,9999.999999999998,2404.0,1057251,1057251,1057195,1646,21,22763,24
1073,2452,40,3,3,145,770000.0,0.0,2452.0,1057161,1057161,1057105,1514,19,22763,24
1365,2384,40,3,3,55,770000.0,10000.0,2380.0,1057161,1057161,1057105,1646,21,22763,24
1052,2392,40,3,4,75,750000.0,10000.0,2392.0,1057161,1057161,1057105,1646,21,22763,24
1316,2392,40,3,4,154,770000.0,10000.0,2392.0,1057166,1057166,1057110,1646,21,22763,24
1216,2356,40,3,3,96,820000.0,10000.0,2356.0,1057195,1057195,1057139,1646,21,22631,22
1197,2428,40,3,2,78,790000.0,10000.0,2428.0,1057252,1057252,1057196,1646,21,22763,24
1376,2452,40,3,4,94,780000.0,10000.0,2452.0,1057252,1057252,1057196,1512,19,22763,24
1182,2408,40,3,6,41,770000.0,0.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1295,2364,40,3,4,78,760000.0,10000.000000000002,2364.0,1057161,1057161,1057105,1645,21,22763,24
1295,2364,40,3,4,78,760000.0,10000.000000000002,2364.0,1057161,1057161,1057105,1645,21,22763,24
1029,2400,40,3,5,141,780000.0,9999.999999999998,2400.0,1057195,1057195,1057139,1646,21,22763,24
1177,2356,40,3,3,66,780000.0,10000.0,2356.0,1057195,1057195,1057139,1514,19,22763,24
1117,2452,40,3,3,151,790000.0,0.0,2452.0,1057218,1057218,1057162,1645,21,22763,24
1130,2412,40,3,3,93,780000.0,10000.0,2408.0,1057195,1057195,1057139,1644,21,22763,24
1143,2356,40,3,3,301,780000.0,10000.0,2356.0,1057154,1057154,1057098,1646,21,22763,24
1260,2452,40,3,4,2243,810000.0,49999.99999999999,2452.0,1057188,1057188,1057132,1646,21,22763,24
1076,2356,40,3,3,65,800000.0,10000.000000000002,2356.0,1057195,1057195,1057139,1645,21,22763,24
984,2356,40,3,4,90,789999.9999999999,0.0,2356.0,1057132,1057132,1057076,1646,21,22763,24
1158,2392,40,3,3,115,770000.0,19999.999999999996,2388.0,1057132,1057132,1057076,1645,21,22763,24
1051,2392,40,3,8,143,780000.0,0.0,2392.0,1057218,1057218,1057162,1645,21,22763,24
1128,2356,40,3,4,105,750000.0,10000.0,2356.0,1057098,1057098,1057042,1646,21,22697,23
1067,2532,40,4,6,176,780000.0,19999.999999999996,2532.0,1287956,1287956,1287900,1646,21,22763,24
1146,2356,40,3,5,140,800000.0,0.0,2352.0,1057218,1057218,1057162,1646,21,22763,24
1207,2404,40,3,4,41,780000.0,10000.0,2404.0,1057161,1057161,1057105,1646,21,22763,24
1526,2356,40,3,5,393,860000.0,10000.0,2356.0,1057308,1057308,1057252,1646,21,22763,24
1127,2448,40,3,4,166,830000.0,0.0,2448.0,1057132,1057132,1057076,1646,21,22763,24
1130,2412,40,3,3,93,780000.0,10000.0,2408.0,1057195,1057195,1057139,1644,21,22763,24
1221,2400,40,3,7,71,820000.0,9999.999999999998,2400.0,1057195,1057195,1057139,1646,21,22697,23
1252,2384,40,3,6,101,770000.0,0.0,2384.0,1057132,1057132,1057076,1646,21,22763,24
1073,2436,40,3,3,48,780000.0,0.0,2436.0,1057161,1057161,1057105,1514,19,22763,24
1127,2444,40,3,5,70,790000.0,0.0,2444.0,1057132,1057132,1057076,1646,21,22631,22
1285,2412,40,3,5,258,790000.0,0.0,2412.0,1057251,1057251,1057195,1646,21,22631,22
1352,2408,40,3,7,71,780000.0,0.0,2408.0,1057161,1057161,1057105,1645,21,22763,24
1176,2392,40,3,6,45,770000.0,10000.0,2392.0,1057161,1057161,1057105,1645,21,22763,24
1252,2392,40,3,4,84,790000.0,10000.0,2392.0,1057195,1057195,1057139,1646,21,22763,24
1051,2392,40,3,8,143,780000.0,0.0,2392.0,1057218,1057218,1057162,1645,21,22763,24
1285,2412,40,3,5,258,790000.0,0.0,2412.0,1057251,1057251,1057195,1646,21,22631,22
1182,2408,40,3,6,41,770000.0,0.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1208,2356,40,3,4,75,780000.0,10000.0,2356.0,1057195,1057195,1057139,1646,21,22763,24
1354,2432,40,3,4,96,830000.0,10000.0,2432.0,1057132,1057132,1057076,1579,20,22763,24
1176,2392,40,3,3,63,780000.0,9999.999999999998,2392.0,1057195,1057195,1057139,1646,21,22763,24
1035,2436,40,3,3,36,770000.0,0.0,2436.0,1057161,1057161,1057105,1646,21,22763,24
1375,2400,40,3,3,148,820000.0,0.0,2400.0,1057189,1057189,1057133,1645,21,22763,24
856,2444,40,3,4,15,770000.0,0.0,2444.0,1057252,1057252,1057196,1646,21,22763,24
975,2384,40,3,3,102,799999.9999999999,0.0,2380.0,1057195,1057195,1057139,1646,21,22763,24
1288,2424,40,3,4,64,750000.0,10000.0,2424.0,1057155,1057155,1057099,1646,21,22763,24
1252,2400,40,3,3,47,770000.0,0.0,2400.0,1057252,1057252,1057196,1646,21,22763,24
1300,2400,40,3,7,75,790000.0,9999.999999999998,2400.0,1057195,1057195,1057139,1645,21,22763,24
1182,2408,40,3,6,41,770000.0,0.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1311,2420,40,3,4,65,799999.9999999999,0.0,2420.0,1057195,1057195,1057139,1513,19,22763,24
1213,2440,40,3,4,100,780000.0,10000.0,2440.0,1057132,1057132,1057076,1646,21,22763,24
1295,2364,40,3,4,78,760000.0,10000.000000000002,2364.0,1057161,1057161,1057105,1645,21,22763,24
1260,2452,40,3,4,2243,810000.0,49999.99999999999,2452.0,1057188,1057188,1057132,1646,21,22763,24
1035,2436,40,3,3,36,770000.0,0.0,2436.0,1057161,1057161,1057105,1646,21,22763,24
1311,2420,40,3,4,65,799999.9999999999,0.0,2420.0,1057195,1057195,1057139,1513,19,22763,24
1158,2392,40,3,3,115,770000.0,19999.999999999996,2388.0,1057132,1057132,1057076,1645,21,22763,24
1143,2356,40,3,3,301,780000.0,10000.0,2356.0,1057154,1057154,1057098,1646,21,22763,24
1183,2404,40,3,6,86,820000.0,0.0,2400.0,1057161,1057161,1057105,1644,21,22763,24
916,2400,40,3,3,131,780000.0,0.0,2392.0,1057161,1057161,1057105,1646,21,22763,24
1100,2364,40,3,3,85,780000.0,0.0,2364.0,1057218,1057218,1057162,1514,19,22763,24
1299,2444,40,3,5,62,780000.0,9999.999999999998,2444.0,1057257,1057257,1057201,1644,21,22763,24
1328,2440,40,3,4,53,760000.0,0.0,2436.0,1057229,1057229,1057173,1645,21,22763,24
1051,2392,40,3,8,143,780000.0,0.0,2392.0,1057218,1057218,1057162,1645,21,22763,24
1351,2412,40,3,4,64,800000.0,0.0,2412.0,1057155,1057155,1057099,1646,21,22763,24
999,2424,40,3,4,56,760000.0,0.0,2424.0,1057161,1057161,1057105,1645,21,22763,24
1526,2356,40,3,5,393,860000.0,10000.0,2356.0,1057308,1057308,1057252,1646,21,22763,24
956,2412,40,3,6,62,760000.0,9999.999999999998,2412.0,1057195,1057195,1057139,1646,21,22763,24
1478,2448,40,3,2,130,1029999.9999999998,10000.0,2444.0,1057195,1057195,1057139,1645,21,22763,24
