duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3307,183244,1024,51,32,190,1940000.0,160000.0,183240.0,25339628,25339628,25339572,203232,46,2982,43
3050,183396,1024,51,41,939,1950000.0000000002,160000.0,183396.0,25339578,25339578,25339522,203232,46,2718,39
2979,183700,1024,51,45,1852,1969999.9999999998,220000.0,183700.0,25339663,25339663,25339607,203035,43,2982,43
3698,183008,1024,51,42,177,1990000.0000000002,150000.0,183008.0,25339544,25339544,25339488,203035,43,3246,47
2668,184436,1024,51,43,204,1949999.9999999998,199999.99999999997,184436.0,25339716,25339716,25339660,203232,46,2784,40
2955,183604,1024,51,45,180,1929999.9999999998,220000.0,183604.0,25339759,25339759,25339703,203232,46,2652,38
2892,183624,1024,51,41,212,1929999.9999999998,210000.0,183624.0,25339569,25339569,25339513,203231,46,2784,40
3050,183348,1024,51,40,343,1799999.9999999998,280000.0,183348.0,25339673,25339673,25339617,203233,46,2850,41
2994,182828,1024,51,47,176,1929999.9999999998,160000.0,182828.0,25339434,25339434,25339378,203761,54,3510,51
3474,184420,1024,51,42,3303,1940000.0,220000.0,184416.0,25339759,25339759,25339703,203232,46,2718,39
2794,184208,1024,51,40,203,1960000.0,190000.0,184208.0,25339536,25339536,25339480,203231,46,2784,40
2802,184564,1024,51,46,151,1930000.0000000002,229999.99999999997,184556.0,25339574,25339574,25339518,203233,46,2784,40
3158,183684,1024,51,45,146,1929999.9999999998,230000.0,183676.0,25339594,25339594,25339538,203365,48,2784,40
2692,183940,1024,51,48,227,1950000.0000000002,160000.0,183940.0,25339749,25339749,25339693,203563,51,3312,48
3363,183680,1024,51,42,145,1929999.9999999998,140000.0,183676.0,25339663,25339663,25339607,203231,46,2784,40
3129,183764,1024,51,39,176,1980000.0,80000.0,183764.0,25339605,25339605,25339549,203035,43,2586,37
3318,183484,1024,51,37,1035,1960000.0,210000.00000000003,183484.0,25339673,25339673,25339617,203232,46,2982,43
3010,183384,1024,51,38,1611,1929999.9999999998,270000.0,183384.0,25339570,25339570,25339514,203233,46,2982,43
2981,183676,1024,51,44,670,1920000.0,190000.0,183668.0,25339626,25339626,25339570,203363,48,2850,41
3014,183652,1024,51,40,235,1989999.9999999998,120000.00000000001,183652.0,25339791,25339791,25339735,203034,43,2784,40
2942,183740,1024,51,40,207,1949999.9999999998,170000.0,183740.0,25339622,25339622,25339566,203100,44,2784,40
2996,183036,1024,51,47,1521,1910000.0000000002,220000.0,183036.0,25339658,25339658,25339602,203365,48,2916,42
3363,183680,1024,51,42,145,1929999.9999999998,140000.0,183676.0,25339663,25339663,25339607,203231,46,2784,40
3131,183392,1024,51,45,250,2000000.0,150000.0,183388.0,25339674,25339674,25339618,203363,48,2652,38
2706,183784,1024,51,47,136,1920000.0,190000.0,183780.0,25339627,25339627,25339571,203233,46,2718,39
2706,183784,1024,51,47,136,1920000.0,190000.0,183780.0,25339627,25339627,25339571,203233,46,2718,39
2822,183688,1024,51,40,1123,1969999.9999999998,210000.00000000003,183688.0,25339608,25339608,25339552,203167,45,3048,44
2658,183748,1024,51,42,237,1910000.0000000002,140000.0,183748.0,25339696,25339696,25339640,203233,46,3048,44
2731,183792,1024,51,35,286,1920000.0,210000.0,183792.0,25339562,25339562,25339506,203365,48,2916,42
2914,183528,1024,51,42,564,1989999.9999999998,130000.0,183520.0,25339669,25339669,25339613,203298,47,2784,40
3698,183008,1024,51,42,177,1990000.0000000002,150000.0,183008.0,25339544,25339544,25339488,203035,43,3246,47
3214,183844,1024,51,43,723,1950000.0000000002,210000.0,183844.0,25339731,25339731,25339675,203034,43,2586,37
3082,183004,1024,51,38,2644,1960000.0,250000.0,182996.0,25339685,25339685,25339629,203231,46,2784,40
3270,183680,1024,51,39,274,1970000.0000000002,190000.0,183676.0,25339661,25339661,25339605,203365,48,3048,44
3883,183292,1024,51,46,3101,2000000.0,229999.99999999997,183284.0,25339837,25339837,25339781,203231,46,2718,39
3364,183668,1024,51,47,1075,1929999.9999999998,229999.99999999997,183668.0,25339646,25339646,25339590,203233,46,2784,40
3474,184420,1024,51,42,3303,1940000.0,220000.0,184416.0,25339759,25339759,25339703,203232,46,2718,39
3322,185812,1024,53,37,266,1930000.0,150000.0,185804.0,25344388,25344388,25344332,203298,47,3048,44
3136,183820,1024,51,46,187,1960000.0000000002,220000.0,183816.0,25339677,25339677,25339621,203431,49,3114,45
3041,183736,1024,51,38,281,1900000.0,169999.99999999997,183736.0,25339731,25339731,25339675,202968,42,2520,36
3329,183908,1024,51,44,196,1850000.0,210000.0,183904.0,25339793,25339793,25339737,203100,44,2784,40
2817,183552,1024,51,41,286,1980000.0,160000.0,183552.0,25339761,25339761,25339705,203233,46,3114,45
2914,183528,1024,51,42,564,1989999.9999999998,130000.0,183520.0,25339669,25339669,25339613,203298,47,2784,40
3217,183908,1024,51,41,197,2020000.0,130000.0,183904.0,25339789,25339789,25339733,203231,46,3180,46
2979,183700,1024,51,45,1852,1969999.9999999998,220000.0,183700.0,25339663,25339663,25339607,203035,43,2982,43
2831,182912,1024,51,38,259,1920000.0,150000.0,182912.0,25339659,25339659,25339603,203298,47,3048,44
2802,184564,1024,51,46,151,1930000.0000000002,229999.99999999997,184556.0,25339574,25339574,25339518,203233,46,2784,40
3284,185272,1024,51,35,313,1960000.0,130000.0,185272.0,25339704,25339704,25339648,203233,46,2784,40
2915,183760,1024,51,42,782,1990000.0000000002,210000.0,183760.0,25339605,25339605,25339549,203299,47,2718,39
3533,183404,1024,51,45,280,2000000.0,140000.0,183404.0,25339728,25339728,25339672,203233,46,2718,39
3242,183692,1024,51,46,400,2060000.0,160000.0,183692.0,25339677,25339677,25339621,203296,47,2718,39
3364,183668,1024,51,47,1075,1929999.9999999998,229999.99999999997,183668.0,25339646,25339646,25339590,203233,46,2784,40
3284,185272,1024,51,35,313,1960000.0,130000.0,185272.0,25339704,25339704,25339648,203233,46,2784,40
3131,183392,1024,51,45,250,2000000.0,150000.0,183388.0,25339674,25339674,25339618,203363,48,2652,38
2859,184756,1024,51,42,290,1960000.0,169999.99999999997,184756.0,25339652,25339652,25339596,203233,46,3246,47
3211,183452,1024,51,40,1047,1960000.0,160000.0,183444.0,25339695,25339695,25339639,203232,46,2784,40
2794,184208,1024,51,40,203,1960000.0,190000.0,184208.0,25339536,25339536,25339480,203231,46,2784,40
3549,183880,1024,51,43,188,1920000.0,160000.0,183880.0,25339615,25339615,25339559,203496,50,2982,43
2916,183332,1024,51,47,311,1950000.0000000002,150000.0,183332.0,25339507,25339507,25339451,203496,50,3510,51
2760,185292,1024,51,37,159,1880000.0,290000.0,185288.0,25339620,25339620,25339564,203297,47,2718,39
2855,182852,1024,51,43,166,1960000.0,150000.0,182852.0,25339595,25339595,25339539,203299,47,2982,43
2700,183480,1024,51,42,486,1890000.0000000002,199999.99999999997,183480.0,25339639,25339639,25339583,203298,47,2850,41
2993,183884,1024,51,45,268,1929999.9999999998,200000.0,183884.0,25339815,25339815,25339759,203232,46,2784,40
3050,183348,1024,51,40,343,1799999.9999999998,280000.0,183348.0,25339673,25339673,25339617,203233,46,2850,41
3131,183392,1024,51,45,250,2000000.0,150000.0,183388.0,25339674,25339674,25339618,203363,48,2652,38
2692,183940,1024,51,48,227,1950000.0000000002,160000.0,183940.0,25339749,25339749,25339693,203563,51,3312,48
2515,183588,1024,51,44,318,1960000.0,190000.0,183588.0,25339696,25339696,25339640,203233,46,2718,39
2706,183784,1024,51,47,136,1920000.0,190000.0,183780.0,25339627,25339627,25339571,203233,46,2718,39
3214,183844,1024,51,43,723,1950000.0000000002,210000.0,183844.0,25339731,25339731,25339675,203034,43,2586,37
3549,183880,1024,51,43,188,1920000.0,160000.0,183880.0,25339615,25339615,25339559,203496,50,2982,43
2692,183940,1024,51,48,227,1950000.0000000002,160000.0,183940.0,25339749,25339749,25339693,203563,51,3312,48
3883,183292,1024,51,46,3101,2000000.0,229999.99999999997,183284.0,25339837,25339837,25339781,203231,46,2718,39
3698,183008,1024,51,42,177,1990000.0000000002,150000.0,183008.0,25339544,25339544,25339488,203035,43,3246,47
2861,182948,1024,51,47,210,1990000.0000000002,190000.0,182948.0,25339681,25339681,25339625,203298,47,2982,43
3199,183676,1024,51,42,139,1949999.9999999998,170000.0,183676.0,25339686,25339686,25339630,203364,48,3246,47
2483,183776,1024,51,46,169,1929999.9999999998,190000.0,183772.0,25339688,25339688,25339632,203167,45,2850,41
2972,183348,1024,51,45,205,1940000.0,190000.0,183348.0,25339627,25339627,25339571,203034,43,2520,36
3307,183244,1024,51,32,190,1940000.0,160000.0,183240.0,25339628,25339628,25339572,203232,46,2982,43
3364,183668,1024,51,47,1075,1929999.9999999998,229999.99999999997,183668.0,25339646,25339646,25339590,203233,46,2784,40
2709,183324,1024,51,44,1159,1920000.0,130000.0,183324.0,25339509,25339509,25339453,203233,46,3180,46
2849,183460,1024,51,42,134,1890000.0,170000.0,183460.0,25339629,25339629,25339573,203165,45,2718,39
3329,183908,1024,51,44,196,1850000.0,210000.0,183904.0,25339793,25339793,25339737,203100,44,2784,40
3275,184704,1024,51,40,319,1909999.9999999998,190000.0,184704.0,25339618,25339618,25339562,203233,46,3048,44
3082,183112,1024,51,43,2147,1969999.9999999998,150000.00000000003,183112.0,25339811,25339811,25339755,203230,46,2982,43
3107,184508,1024,51,39,698,1960000.0,180000.00000000003,184508.0,25339813,25339813,25339757,203232,46,2784,40
3199,183676,1024,51,42,139,1949999.9999999998,170000.0,183676.0,25339686,25339686,25339630,203364,48,3246,47
2993,183884,1024,51,45,268,1929999.9999999998,200000.0,183884.0,25339815,25339815,25339759,203232,46,2784,40
2706,183784,1024,51,47,136,1920000.0,190000.0,183780.0,25339627,25339627,25339571,203233,46,2718,39
2692,183940,1024,51,48,227,1950000.0000000002,160000.0,183940.0,25339749,25339749,25339693,203563,51,3312,48
2802,184564,1024,51,46,151,1930000.0000000002,229999.99999999997,184556.0,25339574,25339574,25339518,203233,46,2784,40
