duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
165,1680,23,0,9,7,49999.999999999985,0.0,1680.0,808992,808992,808936,2643,30,2169,31
163,1656,23,0,7,12,50000.000000000015,0.0,1652.0,809051,809051,808995,2645,30,1707,24
164,1696,23,0,8,5,40000.00000000001,9999.999999999998,1696.0,809148,809148,809092,2644,30,1971,28
211,1712,23,0,9,11,49999.999999999985,0.0,1712.0,809055,809055,808999,2645,30,1707,24
145,1728,23,0,6,7,40000.00000000001,10000.0,1728.0,809113,809113,809057,2645,30,1707,24
147,1620,23,0,8,8,49999.999999999985,10000.0,1620.0,809090,809090,809034,2644,30,1905,27
145,1728,23,0,12,6,49999.999999999985,10000.0,1728.0,809113,809113,809057,2644,30,1839,26
157,1724,23,0,11,5,49999.999999999985,0.0,1724.0,809112,809112,809056,2645,30,1707,24
115,1676,23,0,10,11,40000.00000000001,9999.999999999998,1668.0,809055,809055,808999,2644,30,1971,28
169,1676,23,0,9,7,50000.000000000015,10000.0,1676.0,809055,809055,808999,2645,30,2169,31
196,1672,23,0,6,12,60000.00000000003,10000.0,1668.0,809057,809057,809001,2643,30,1971,28
149,1660,23,0,7,9,49999.999999999985,10000.0,1656.0,809112,809112,809056,2645,30,1971,28
217,1652,23,0,11,8,39999.99999999998,0.0,1644.0,809056,809056,809000,2643,30,1707,24
149,1720,23,0,8,8,49999.999999999985,0.0,1720.0,809114,809114,809058,2644,30,1707,24
160,1664,23,0,9,5,49999.999999999985,10000.0,1660.0,809056,809056,809000,2644,30,1707,24
188,1716,23,0,8,11,49999.999999999985,0.0,1716.0,809053,809053,808997,2644,30,1773,25
146,1636,23,0,11,8,49999.999999999985,0.0,1636.0,808993,808993,808937,2645,30,1707,24
220,1712,23,0,8,9,60000.0,10000.0,1712.0,809114,809114,809058,2643,30,2169,31
206,1644,23,0,10,6,50000.000000000015,0.0,1644.0,809112,809112,809056,2645,30,1707,24
166,1660,23,0,5,34,40000.00000000001,9999.999999999998,1660.0,809202,809202,809146,2645,30,1707,24
181,1708,23,0,7,25,60000.0,0.0,1708.0,809114,809114,809058,2644,30,1773,25
179,1716,23,0,10,10,40000.00000000001,0.0,1716.0,809112,809112,809056,2643,30,1773,25
160,1664,23,0,9,5,49999.999999999985,10000.0,1660.0,809056,809056,809000,2644,30,1707,24
143,1684,23,0,9,9,50000.000000000015,0.0,1680.0,809055,809055,808999,2643,30,2169,31
141,1660,23,0,7,4,50000.000000000015,10000.0,1660.0,809111,809111,809055,2645,30,2037,29
141,1660,23,0,7,4,50000.000000000015,10000.0,1660.0,809111,809111,809055,2645,30,2037,29
180,1712,23,0,6,15,40000.00000000001,0.0,1712.0,809088,809088,809032,2644,30,1707,24
180,1704,23,0,10,9,60000.0,0.0,1704.0,809057,809057,809001,2643,30,1971,28
172,1688,23,0,9,6,40000.00000000001,0.0,1684.0,808992,808992,808936,2645,30,1707,24
183,1724,23,0,10,6,49999.999999999985,10000.0,1724.0,809114,809114,809058,2643,30,1707,24
211,1712,23,0,9,11,49999.999999999985,0.0,1712.0,809055,809055,808999,2645,30,1707,24
150,1672,23,0,11,12,49999.999999999985,10000.0,1672.0,809056,809056,809000,2644,30,1905,27
132,1676,23,0,6,33,39999.99999999998,10000.0,1676.0,809113,809113,809057,2644,30,1707,24
164,1636,23,0,8,6,50000.000000000015,0.0,1632.0,809113,809113,809057,2645,30,1707,24
168,1700,23,0,11,7,39999.99999999998,10000.0,1692.0,809090,809090,809034,2644,30,1839,26
121,1704,23,0,9,5,40000.00000000001,0.0,1700.0,809113,809113,809057,2645,30,1773,25
169,1676,23,0,9,7,50000.000000000015,10000.0,1676.0,809055,809055,808999,2645,30,2169,31
154,2196,23,1,11,103,49999.999999999985,9999.999999999998,2196.0,1035775,1035775,1035719,2643,30,1905,27
147,1688,23,0,12,13,49999.999999999985,10000.0,1688.0,809056,809056,809000,2645,30,2169,31
178,1720,23,0,10,10,40000.00000000001,9999.999999999998,1716.0,809148,809148,809092,2643,30,1773,25
172,1712,23,0,8,7,40000.00000000001,9999.999999999998,1712.0,809147,809147,809091,2447,27,1905,27
149,1604,23,0,7,12,49999.999999999985,10000.0,1600.0,809113,809113,809057,2644,30,1971,28
183,1724,23,0,10,6,49999.999999999985,10000.0,1724.0,809114,809114,809058,2643,30,1707,24
170,1676,23,0,5,31,49999.999999999985,10000.0,1672.0,809114,809114,809058,2644,30,1707,24
164,1696,23,0,8,5,40000.00000000001,9999.999999999998,1696.0,809148,809148,809092,2644,30,1971,28
208,1700,23,0,8,10,40000.00000000001,20000.0,1700.0,809112,809112,809056,2644,30,1707,24
149,1660,23,0,7,9,49999.999999999985,10000.0,1656.0,809112,809112,809056,2645,30,1971,28
175,1676,23,0,9,10,60000.0,0.0,1676.0,809114,809114,809058,2645,30,1707,24
141,1692,23,0,10,6,49999.999999999985,0.0,1692.0,809056,809056,809000,2645,30,1971,28
144,1632,23,0,7,5,50000.000000000015,0.0,1632.0,809028,809028,808972,2645,30,1971,28
184,1620,23,0,10,8,49999.999999999985,0.0,1616.0,809113,809113,809057,2643,30,1707,24
121,1704,23,0,9,5,40000.00000000001,0.0,1700.0,809113,809113,809057,2645,30,1773,25
175,1676,23,0,9,10,60000.0,0.0,1676.0,809114,809114,809058,2645,30,1707,24
143,1684,23,0,9,9,50000.000000000015,0.0,1680.0,809055,809055,808999,2643,30,2169,31
153,1628,23,0,9,9,39999.99999999998,10000.0,1624.0,809114,809114,809058,2643,30,1971,28
176,1688,23,0,8,32,49999.999999999985,9999.999999999998,1684.0,809114,809114,809058,2644,30,1707,24
196,1672,23,0,6,12,60000.00000000003,10000.0,1668.0,809057,809057,809001,2643,30,1971,28
224,1656,23,0,12,7,49999.999999999985,0.0,1656.0,809113,809113,809057,2645,30,1773,25
168,1672,23,0,13,4,39999.99999999998,10000.0,1668.0,809113,809113,809057,2642,30,1707,24
144,1676,23,0,4,11,39999.99999999998,0.0,1676.0,809124,809124,809068,2644,30,1971,28
203,1664,23,0,8,9,60000.0,0.0,1664.0,809057,809057,809001,2645,30,1707,24
136,1704,23,0,10,7,40000.00000000001,0.0,1696.0,809147,809147,809091,2643,30,1773,25
143,1656,23,0,9,13,50000.000000000015,0.0,1648.0,808991,808991,808935,2645,30,1905,27
157,1724,23,0,11,5,49999.999999999985,0.0,1724.0,809112,809112,809056,2645,30,1707,24
143,1684,23,0,9,9,50000.000000000015,0.0,1680.0,809055,809055,808999,2643,30,2169,31
149,1720,23,0,8,8,49999.999999999985,0.0,1720.0,809114,809114,809058,2644,30,1707,24
156,1676,23,0,6,31,50000.000000000015,0.0,1676.0,809087,809087,809031,2643,30,1905,27
141,1660,23,0,7,4,50000.000000000015,10000.0,1660.0,809111,809111,809055,2645,30,2037,29
150,1672,23,0,11,12,49999.999999999985,10000.0,1672.0,809056,809056,809000,2644,30,1905,27
224,1656,23,0,12,7,49999.999999999985,0.0,1656.0,809113,809113,809057,2645,30,1773,25
149,1720,23,0,8,8,49999.999999999985,0.0,1720.0,809114,809114,809058,2644,30,1707,24
168,1700,23,0,11,7,39999.99999999998,10000.0,1692.0,809090,809090,809034,2644,30,1839,26
211,1712,23,0,9,11,49999.999999999985,0.0,1712.0,809055,809055,808999,2645,30,1707,24
112,1668,23,0,10,13,49999.999999999985,0.0,1668.0,809056,809056,809000,2645,30,1971,28
137,1704,23,0,10,11,49999.999999999985,0.0,1700.0,809056,809056,809000,2645,30,1971,28
127,1648,23,0,11,4,49999.999999999985,0.0,1648.0,808991,808991,808935,2642,30,1707,24
176,1632,23,0,11,127,39999.99999999998,10000.0,1632.0,809054,809054,808998,2644,30,1707,24
165,1680,23,0,9,7,49999.999999999985,0.0,1680.0,808992,808992,808936,2643,30,2169,31
121,1704,23,0,9,5,40000.00000000001,0.0,1700.0,809113,809113,809057,2645,30,1773,25
141,1724,23,0,9,10,39999.99999999998,0.0,1724.0,809113,809113,809057,2643,30,1971,28
102,1608,23,0,3,10,49999.999999999985,0.0,1608.0,809091,809091,809035,2645,30,1707,24
172,1712,23,0,8,7,40000.00000000001,9999.999999999998,1712.0,809147,809147,809091,2447,27,1905,27
145,1716,23,0,10,40,49999.999999999985,10000.0,1716.0,809090,809090,809034,2644,30,1905,27
161,1656,23,0,10,5,60000.0,0.0,1656.0,809110,809110,809054,2644,30,1971,28
165,1656,23,0,9,5,39999.99999999998,0.0,1656.0,809113,809113,809057,2644,30,1971,28
137,1704,23,0,10,11,49999.999999999985,0.0,1700.0,809056,809056,809000,2645,30,1971,28
143,1656,23,0,9,13,50000.000000000015,0.0,1648.0,808991,808991,808935,2645,30,1905,27
141,1660,23,0,7,4,50000.000000000015,10000.0,1660.0,809111,809111,809055,2645,30,2037,29
149,1720,23,0,8,8,49999.999999999985,0.0,1720.0,809114,809114,809058,2644,30,1707,24
149,1660,23,0,7,9,49999.999999999985,10000.0,1656.0,809112,809112,809056,2645,30,1971,28
199,1636,23,0,10,484,49999.999999999985,10000.0,1636.0,809112,809112,809056,2645,30,1707,24
