duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1828,22088,251,0,1,9385,570000.0,1290000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1456,22276,251,0,0,1712,430000.0,1040000.0,22276.0,8947753,8947753,8947697,42,1,0,0
1298,21768,251,0,3,4568,350000.00000000006,990000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1400,22092,251,0,3,4943,440000.0,1000000.0,22092.0,8947753,8947753,8947697,0,0,0,0
1302,22400,251,0,0,6196,440000.0,890000.0,22400.0,8947755,8947755,8947699,0,0,0,0
1212,21820,251,0,4,5997,380000.0,860000.0,21820.0,8947753,8947753,8947697,0,0,0,0
1024,22260,251,0,4,2347,300000.00000000006,760000.0,22260.0,8947755,8947755,8947699,0,0,0,0
1377,22136,251,0,0,11238,480000.00000000006,940000.0,22136.0,8947755,8947755,8947699,0,0,0,0
1159,22136,251,0,3,5586,330000.0,880000.0,22136.0,8947685,8947685,8947629,0,0,0,0
1052,22276,251,0,2,3012,360000.0,720000.0,22276.0,8947753,8947753,8947697,0,0,0,0
1307,22168,251,0,1,7740,370000.0,950000.0,22168.0,8947755,8947755,8947699,0,0,0,0
1085,21936,251,0,1,3586,360000.0,750000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1314,22088,251,0,2,4747,350000.00000000006,990000.0,22088.0,8947749,8947749,8947693,0,0,0,0
1088,21804,251,0,0,3284,330000.0,780000.0,21804.0,8947755,8947755,8947699,0,0,0,0
1358,22088,251,0,2,5752,460000.0,900000.0,22088.0,8947789,8947789,8947733,0,0,0,0
1697,22072,251,0,4,5714,500000.0,1230000.0,22072.0,8947755,8947755,8947699,0,0,0,0
1497,22304,251,0,1,4997,460000.0,1080000.0,22304.0,8947685,8947685,8947629,0,0,0,0
1373,22032,251,0,1,7434,420000.0,990000.0,22032.0,8947755,8947755,8947699,0,0,0,0
1310,21760,251,0,3,8598,380000.0,970000.0,21760.0,8947753,8947753,8947697,0,0,0,0
992,21916,251,0,2,1621,310000.0,690000.0,21916.0,8947755,8947755,8947699,0,0,0,0
1089,22260,251,0,1,207,370000.0,750000.0,22260.0,8947727,8947727,8947671,0,0,0,0
1594,22088,251,0,0,10294,549999.9999999999,1090000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1358,22088,251,0,2,5752,460000.0,900000.0,22088.0,8947789,8947789,8947733,0,0,0,0
1123,22244,251,0,1,4428,360000.00000000006,800000.0,22244.0,8947755,8947755,8947699,0,0,0,0
1383,22056,251,0,1,4546,410000.00000000006,980000.0,22056.0,8947808,8947808,8947752,0,0,0,0
1383,22056,251,0,1,4546,410000.00000000006,980000.0,22056.0,8947808,8947808,8947752,0,0,0,0
1013,21888,251,0,1,3333,320000.0,710000.0,21888.0,8947755,8947755,8947699,0,0,0,0
1179,22108,251,0,1,4621,400000.0,820000.0,22108.0,8947755,8947755,8947699,0,0,0,0
1398,22072,251,0,4,9198,460000.0,970000.0,22072.0,8947755,8947755,8947699,0,0,0,0
1288,22088,251,0,4,2683,420000.0,890000.0,22088.0,8947755,8947755,8947699,70,1,0,0
1400,22092,251,0,3,4943,440000.0,1000000.0,22092.0,8947753,8947753,8947697,0,0,0,0
1089,21876,251,0,0,7174,320000.0,800000.0,21876.0,8947683,8947683,8947627,0,0,0,0
1310,21752,251,0,1,3818,410000.00000000006,960000.0,21752.0,8947755,8947755,8947699,0,0,0,0
1729,21888,251,0,2,5306,470000.0,1290000.0,21888.0,8947789,8947789,8947733,0,0,0,0
1711,21768,251,0,1,8294,560000.0,1190000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1305,21800,251,0,1,3935,380000.0,980000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1052,22276,251,0,2,3012,360000.0,720000.0,22276.0,8947753,8947753,8947697,0,0,0,0
1228,21804,251,1,0,2513,420000.0,780000.0,21804.0,8719779,8719779,8719723,0,0,0,0
1456,21880,251,0,0,4507,460000.0,1000000.0,21880.0,8947755,8947755,8947699,0,0,0,0
1184,21724,251,0,1,2530,350000.0,880000.0,21724.0,8947685,8947685,8947629,0,0,0,0
1233,21980,251,0,3,5308,380000.0,920000.0,21980.0,8947753,8947753,8947697,0,0,0,0
1160,21828,251,0,2,2446,390000.0,800000.0,21828.0,8947685,8947685,8947629,0,0,0,0
1288,22088,251,0,4,2683,420000.0,890000.0,22088.0,8947755,8947755,8947699,70,1,0,0
1503,21896,251,0,3,5613,470000.0,1060000.0,21896.0,8947755,8947755,8947699,0,0,0,0
1298,21768,251,0,3,4568,350000.00000000006,990000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1445,22216,251,0,1,2859,470000.0,1060000.0,22216.0,8947755,8947755,8947699,0,0,0,0
1085,21936,251,0,1,3586,360000.0,750000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1412,21796,251,0,5,8089,470000.0,970000.0,21796.0,8947806,8947806,8947750,70,1,0,0
1260,22452,251,0,0,4253,380000.0,900000.0,22452.0,8947755,8947755,8947699,0,0,0,0
1292,21976,251,0,0,3088,400000.0,930000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1182,22020,251,0,1,8437,350000.00000000006,850000.0,22020.0,8947755,8947755,8947699,0,0,0,0
1305,21800,251,0,1,3935,380000.0,980000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1412,21796,251,0,5,8089,470000.0,970000.0,21796.0,8947806,8947806,8947750,70,1,0,0
1123,22244,251,0,1,4428,360000.00000000006,800000.0,22244.0,8947755,8947755,8947699,0,0,0,0
1172,21840,251,0,0,2552,440000.0,760000.0,21840.0,8947741,8947741,8947685,0,0,0,0
1302,21804,251,0,1,3492,410000.00000000006,920000.0,21804.0,8947755,8947755,8947699,0,0,0,0
1307,22168,251,0,1,7740,370000.0,950000.0,22168.0,8947755,8947755,8947699,0,0,0,0
1185,22140,251,0,1,4640,370000.0,830000.0,22140.0,8947685,8947685,8947629,42,1,0,0
1289,21936,251,0,1,2965,420000.00000000006,880000.0,21936.0,8947755,8947755,8947699,0,0,0,0
1672,21900,251,0,2,8506,529999.9999999999,1190000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1499,22292,251,0,2,9169,470000.0,1040000.0,22292.0,8947685,8947685,8947629,0,0,0,0
1306,21904,251,0,2,2455,390000.0,960000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1507,21976,251,0,1,5804,440000.0,1110000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1377,22136,251,0,0,11238,480000.00000000006,940000.0,22136.0,8947755,8947755,8947699,0,0,0,0
