duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
9809,103544,787,2543,7,645,6930000.0,269999.99999999994,88576.0,25818056,25818056,25818000,10475542,937,321115,931
11243,103728,787,2543,5,2800,7109999.999999999,339999.99999999994,89084.0,25818055,25818055,25817999,10455282,630,301315,631
9130,103276,787,2543,5,597,6869999.999999999,250000.0,88436.0,25818095,25818095,25818039,10468151,825,314779,835
9737,104080,787,2543,9,979,6940000.0,210000.0,89172.0,25818107,25818107,25818051,10464917,776,310291,767
10300,103964,787,2543,5,1558,6980000.0,290000.0,89076.0,25818017,25818017,25817961,10465772,767,310633,772
10181,103492,787,2543,5,682,6840000.000000001,260000.0,88452.0,25818007,25818007,25817951,10444390,465,293395,511
10212,103240,787,2543,7,919,7130000.0,200000.0,88404.0,25818087,25818087,25818031,10450594,559,301711,637
9402,103452,787,2543,7,805,6830000.0,220000.0,88804.0,25818248,25818248,25818192,10468482,830,314713,834
10004,103472,787,2543,4,658,6930000.0,190000.0,88448.0,25818081,25818081,25818025,10453632,605,299401,602
10129,103612,787,2543,7,2149,6890000.0,199999.99999999997,88892.0,25818095,25818095,25818039,10469009,838,314845,836
9781,103268,787,2543,6,1027,6890000.0,250000.0,88364.0,25818053,25818053,25817997,10464257,766,309763,759
9246,103668,787,2543,5,1142,6800000.000000001,190000.0,88620.0,25818150,25818150,25818094,10458449,678,305209,690
12989,103520,787,2543,5,1140,8379999.999999999,240000.0,88496.0,25818069,25818069,25818013,10453565,604,299533,604
9760,103548,787,2543,6,645,6920000.0,210000.0,88520.0,25818071,25818071,25818015,10464653,772,310753,774
10253,103756,787,2543,8,657,6780000.0,230000.0,88856.0,25818135,25818135,25818079,10447890,518,297421,572
9500,103612,787,2543,12,625,6840000.0,200000.0,88900.0,25818024,25818024,25817968,10463399,753,310291,767
11331,103276,787,2543,8,834,7580000.0,160000.0,88428.0,25818143,25818143,25818087,10451718,576,297421,572
9174,103460,787,2543,6,615,6750000.0,220000.0,88432.0,25818070,25818070,25818014,10475147,931,319069,900
10670,104084,787,2543,8,873,7170000.0,220000.0,89180.0,25818044,25818044,25817988,10464258,766,311347,783
10180,103676,787,2543,5,814,6890000.0,199999.99999999997,88644.0,25818107,25818107,25818051,10453565,604,299599,605
9942,103500,787,2543,3,858,6840000.000000001,240000.0,88468.0,25818111,25818111,25818055,10465905,791,311809,790
10060,103600,787,2543,5,570,7050000.0,210000.00000000003,88696.0,25817974,25817974,25817918,10465508,763,309643,757
10253,103756,787,2543,8,657,6780000.0,230000.0,88856.0,25818135,25818135,25818079,10447890,518,297421,572
10059,103268,787,2543,4,1138,6860000.0,250000.0,88364.0,25818057,25818057,25818001,10464125,764,310621,772
9998,103688,787,2543,4,521,7030000.0,180000.0,88788.0,25818053,25818053,25817997,10465744,769,311239,781
9998,103688,787,2543,4,521,7030000.0,180000.0,88788.0,25818053,25818053,25817997,10465744,769,311239,781
9893,103680,787,2543,8,740,6960000.0,210000.0,88656.0,25818123,25818123,25818067,10456726,608,299359,601
9881,104192,787,2543,7,638,6899999.999999999,230000.0,89308.0,25817969,25817969,25817913,10463795,759,311347,783
9947,103284,787,2543,8,599,6760000.000000001,260000.0,88444.0,25818108,25818108,25818052,10460606,696,305353,692
8909,103772,787,2543,5,539,6700000.0,190000.0,88868.0,25818063,25818063,25818007,10470198,856,316165,856
9737,104080,787,2543,9,979,6940000.0,210000.0,89172.0,25818107,25818107,25818051,10464917,776,310291,767
11200,104080,787,2543,8,1478,7569999.999999999,260000.0,89180.0,25818085,25818085,25818029,10452707,591,303691,667
9901,103592,787,2543,8,492,6680000.0,230000.0,88692.0,25818091,25818091,25818035,10445778,486,299665,606
10311,104072,787,2543,5,752,7120000.0,220000.0,89184.0,25818127,25818127,25818071,10463135,749,310819,775
10399,103268,787,2543,5,706,7010000.000000001,230000.0,88360.0,25818144,25818144,25818088,10469273,842,312997,808
10517,103744,787,2543,5,4067,6840000.0,240000.00000000003,88844.0,25818133,25818133,25818077,10454196,604,299545,604
10129,103612,787,2543,7,2149,6890000.0,199999.99999999997,88892.0,25818095,25818095,25818039,10469009,838,314845,836
10168,103452,787,2544,8,1550,6900000.0,230000.0,88416.0,25820635,25820635,25820579,10453895,609,299665,606
10345,103544,787,2543,7,832,6930000.0,180000.0,88896.0,25818157,25818157,25818101,10454028,611,300127,613
11903,103440,787,2543,7,864,7550000.0,220000.0,88464.0,25818191,25818191,25818135,10475676,939,321115,931
10278,103528,787,2543,8,1326,6900000.0,230000.0,88872.0,25818031,25818031,25817975,10459044,687,314779,835
9817,103544,787,2543,7,1577,6930000.0,200000.0,88516.0,25818073,25818073,25818017,10463597,756,311545,786
8909,103772,787,2543,5,539,6700000.0,190000.0,88868.0,25818063,25818063,25818007,10470198,856,316165,856
10816,103424,787,2543,7,890,7380000.0,169999.99999999997,88464.0,25818069,25818069,25818013,10453697,606,299533,604
9130,103276,787,2543,5,597,6869999.999999999,250000.0,88436.0,25818095,25818095,25818039,10468151,825,314779,835
10886,103680,787,2543,9,452,7210000.0,190000.0,88776.0,25818071,25818071,25818015,10465314,782,311149,780
9246,103668,787,2543,5,1142,6800000.000000001,190000.0,88620.0,25818150,25818150,25818094,10458449,678,305209,690
9957,103432,787,2543,10,416,6689999.999999999,169999.99999999997,88456.0,25818057,25818057,25818001,10464324,767,311413,784
9385,103572,787,2543,3,1315,6820000.0,229999.99999999997,88536.0,25818119,25818119,25818063,10453631,605,299533,604
9047,103480,787,2543,11,715,6820000.0,230000.0,88444.0,25818099,25818099,25818043,10473498,906,318805,896
9409,103736,787,2543,5,1074,6649999.999999999,290000.0,89092.0,25818129,25818129,25818073,10460562,710,306793,714
10517,103744,787,2543,5,4067,6840000.0,240000.00000000003,88844.0,25818133,25818133,25818077,10454196,604,299545,604
9957,103432,787,2543,10,416,6689999.999999999,169999.99999999997,88456.0,25818057,25818057,25818001,10464324,767,311413,784
10059,103268,787,2543,4,1138,6860000.0,250000.0,88364.0,25818057,25818057,25818001,10464125,764,310621,772
9867,103964,787,2543,8,850,7030000.0,180000.0,89072.0,25818039,25818039,25817983,10466435,799,312271,797
9501,103244,787,2543,9,709,6820000.0,230000.0,88344.0,25818079,25818079,25818023,10472228,876,317431,875
9781,103268,787,2543,6,1027,6890000.0,250000.0,88364.0,25818053,25818053,25817997,10464257,766,309763,759
10347,103428,787,2543,9,688,7140000.000000001,190000.0,88460.0,25818083,25818083,25818027,10446173,492,297355,571
10438,104196,787,2543,6,642,6790000.0,190000.0,89296.0,25818071,25818071,25818015,10464403,751,309775,759
11047,103732,787,2543,7,802,7860000.0,240000.0,88696.0,25818121,25818121,25818065,10454390,588,303319,661
9759,104080,787,2543,6,1882,7230000.0,320000.0,89180.0,25818076,25818076,25818020,10453697,606,299467,603
9787,103428,787,2543,4,965,6980000.0,260000.0,88460.0,25817968,25817968,25817912,10463992,762,311347,783
9734,104096,787,2543,11,728,6820000.0,150000.00000000003,89204.0,25818067,25818067,25818011,10453763,607,299467,603
9402,103452,787,2543,7,805,6830000.0,220000.0,88804.0,25818248,25818248,25818192,10468482,830,314713,834
10059,103268,787,2543,4,1138,6860000.0,250000.0,88364.0,25818057,25818057,25818001,10464125,764,310621,772
9760,103548,787,2543,6,645,6920000.0,210000.0,88520.0,25818071,25818071,25818015,10464653,772,310753,774
9193,103268,787,2543,6,720,7070000.0,240000.00000000003,88368.0,25818107,25818107,25818051,10463532,755,310885,776
9998,103688,787,2543,4,521,7030000.0,180000.0,88788.0,25818053,25818053,25817997,10465744,769,311239,781
11200,104080,787,2543,8,1478,7569999.999999999,260000.0,89180.0,25818085,25818085,25818029,10452707,591,303691,667
10347,103428,787,2543,9,688,7140000.000000001,190000.0,88460.0,25818083,25818083,25818027,10446173,492,297355,571
9760,103548,787,2543,6,645,6920000.0,210000.0,88520.0,25818071,25818071,25818015,10464653,772,310753,774
10399,103268,787,2543,5,706,7010000.000000001,230000.0,88360.0,25818144,25818144,25818088,10469273,842,312997,808
9737,104080,787,2543,9,979,6940000.0,210000.0,89172.0,25818107,25818107,25818051,10464917,776,310291,767
10488,103232,787,2543,5,1003,7130000.0,199999.99999999997,88384.0,25818134,25818134,25818078,10453368,601,299599,605
9612,103572,787,2543,7,643,6790000.0,240000.00000000003,88536.0,25818092,25818092,25818036,10464258,766,310489,770
9786,103968,787,2543,7,1958,6900000.0,220000.0,89076.0,25818140,25818140,25818084,10468018,823,312865,806
11104,104080,787,2543,9,6438,7350000.000000001,329999.99999999994,89180.0,25818010,25818010,25817954,10453301,600,299665,606
9809,103544,787,2543,7,645,6930000.0,269999.99999999994,88576.0,25818056,25818056,25818000,10475542,937,321115,931
10517,103744,787,2543,5,4067,6840000.0,240000.00000000003,88844.0,25818133,25818133,25818077,10454196,604,299545,604
9773,103504,787,2543,7,1541,6810000.0,220000.0,88464.0,25818065,25818065,25818009,10469327,829,314989,838
11161,103548,787,2543,8,854,7340000.0,250000.0,88888.0,25818079,25818079,25818023,10455909,608,299425,602
10278,103528,787,2543,8,1326,6900000.0,230000.0,88872.0,25818031,25818031,25817975,10459044,687,314779,835
