duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
474,44612,309,0,0,13,230000.00000000003,230000.0,44612.0,10828640,10828640,10828584,0,0,0,0
417,44428,309,0,0,11,240000.00000000003,180000.0,44428.0,10828640,10828640,10828584,0,0,0,0
579,44428,309,0,1,11,250000.0,330000.0,44428.0,10828674,10828674,10828618,0,0,0,0
461,44560,309,0,0,10,240000.00000000003,220000.0,44560.0,10828710,10828710,10828654,0,0,0,0
436,44372,309,0,0,6,210000.00000000003,220000.0,44372.0,10828744,10828744,10828688,0,0,0,0
474,44400,309,0,2,28,240000.0,220000.0,44400.0,10828710,10828710,10828654,0,0,0,0
455,44428,309,0,0,81,230000.0,210000.0,44428.0,10828710,10828710,10828654,0,0,0,0
422,44392,309,0,0,10,190000.0,240000.0,44392.0,10828640,10828640,10828584,0,0,0,0
473,44468,309,0,2,10,220000.0,250000.0,44468.0,10828706,10828706,10828650,0,0,0,0
443,44528,309,0,0,11,249999.99999999997,199999.99999999997,44528.0,10828640,10828640,10828584,0,0,0,0
450,44584,309,0,0,8,230000.00000000003,210000.0,44584.0,10828640,10828640,10828584,0,0,0,0
480,44876,309,0,1,9,220000.00000000003,250000.0,44876.0,10828744,10828744,10828688,0,0,0,0
420,44472,309,0,0,7,220000.00000000003,210000.0,44472.0,10828710,10828710,10828654,0,0,0,0
495,44460,309,0,2,20,250000.0,240000.0,44460.0,10828710,10828710,10828654,0,0,0,0
424,44440,309,0,0,14,229999.99999999997,170000.0,44440.0,10828710,10828710,10828654,0,0,0,0
496,44304,309,0,2,11,270000.0,220000.0,44304.0,10828744,10828744,10828688,0,0,0,0
471,44416,309,0,0,10,210000.00000000003,240000.0,44416.0,10828710,10828710,10828654,0,0,0,0
475,44368,309,0,0,17,220000.00000000003,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
450,44576,309,0,0,25,220000.0,229999.99999999997,44576.0,10828744,10828744,10828688,0,0,0,0
472,44472,309,0,0,16,240000.0,210000.0,44472.0,10828640,10828640,10828584,0,0,0,0
470,44480,309,0,0,7,210000.00000000003,260000.0,44480.0,10828674,10828674,10828618,0,0,0,0
436,44560,309,0,0,14,200000.0,230000.0,44560.0,10828710,10828710,10828654,0,0,0,0
424,44440,309,0,0,14,229999.99999999997,170000.0,44440.0,10828710,10828710,10828654,0,0,0,0
451,44272,309,0,0,13,170000.0,270000.0,44272.0,10828640,10828640,10828584,0,0,0,0
430,44328,309,0,0,51,210000.00000000003,220000.0,44328.0,10828640,10828640,10828584,0,0,0,0
430,44328,309,0,0,51,210000.00000000003,220000.0,44328.0,10828640,10828640,10828584,0,0,0,0
416,44608,309,0,0,9,210000.00000000003,199999.99999999997,44608.0,10828640,10828640,10828584,0,0,0,0
465,44424,309,0,0,13,190000.0,270000.0,44424.0,10828640,10828640,10828584,0,0,0,0
422,44308,309,0,1,12,210000.00000000003,199999.99999999997,44308.0,10828640,10828640,10828584,0,0,0,0
482,44428,309,0,4,9,250000.0,230000.0,44428.0,10828710,10828710,10828654,0,0,0,0
461,44560,309,0,0,10,240000.00000000003,220000.0,44560.0,10828710,10828710,10828654,0,0,0,0
476,44576,309,0,0,7,210000.00000000003,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
446,44576,309,0,2,13,199999.99999999997,250000.0,44576.0,10828674,10828674,10828618,0,0,0,0
446,44368,309,0,2,13,220000.0,220000.0,44368.0,10828640,10828640,10828584,0,0,0,0
461,44356,309,0,1,10,220000.00000000003,240000.0,44356.0,10828640,10828640,10828584,0,0,0,0
387,44168,309,0,0,7,249999.99999999997,130000.0,44168.0,10828710,10828710,10828654,0,0,0,0
443,44528,309,0,0,11,249999.99999999997,199999.99999999997,44528.0,10828640,10828640,10828584,0,0,0,0
475,44548,309,1,0,17,230000.00000000003,240000.0,44548.0,10832644,10832644,10832588,0,0,0,0
502,44180,309,0,1,11,220000.00000000003,270000.0,44180.0,10828640,10828640,10828584,0,0,0,0
432,44632,309,0,0,10,220000.00000000003,200000.0,44632.0,10828640,10828640,10828584,0,0,0,0
501,44364,309,0,0,24,260000.0,250000.0,44364.0,10828710,10828710,10828654,0,0,0,0
429,44428,309,0,2,12,190000.0,220000.0,44428.0,10828710,10828710,10828654,0,0,0,0
482,44428,309,0,4,9,250000.0,230000.0,44428.0,10828710,10828710,10828654,0,0,0,0
456,44572,309,0,0,8,230000.0,220000.0,44572.0,10828640,10828640,10828584,0,0,0,0
579,44428,309,0,1,11,250000.0,330000.0,44428.0,10828674,10828674,10828618,0,0,0,0
486,44428,309,0,0,13,200000.0,270000.0,44428.0,10828710,10828710,10828654,0,0,0,0
480,44876,309,0,1,9,220000.00000000003,250000.0,44876.0,10828744,10828744,10828688,0,0,0,0
457,44296,309,0,1,9,210000.00000000003,240000.0,44296.0,10828710,10828710,10828654,0,0,0,0
447,44428,309,0,2,17,240000.00000000003,210000.0,44428.0,10828640,10828640,10828584,0,0,0,0
367,44180,309,0,0,7,210000.00000000003,150000.0,44180.0,10828640,10828640,10828584,0,0,0,0
420,44460,309,0,0,38,210000.0,210000.0,44460.0,10828710,10828710,10828654,0,0,0,0
387,44168,309,0,0,7,249999.99999999997,130000.0,44168.0,10828710,10828710,10828654,0,0,0,0
457,44296,309,0,1,9,210000.00000000003,240000.0,44296.0,10828710,10828710,10828654,0,0,0,0
451,44272,309,0,0,13,170000.0,270000.0,44272.0,10828640,10828640,10828584,0,0,0,0
406,44300,309,0,0,8,180000.0,210000.0,44300.0,10828674,10828674,10828618,0,0,0,0
469,44308,309,0,0,10,250000.0,220000.0,44308.0,10828710,10828710,10828654,0,0,0,0
450,44584,309,0,0,8,230000.00000000003,210000.0,44584.0,10828640,10828640,10828584,0,0,0,0
482,44528,309,0,0,17,250000.0,230000.0,44528.0,10828640,10828640,10828584,0,0,0,0
489,44612,309,0,1,10,210000.00000000003,280000.0,44612.0,10828710,10828710,10828654,0,0,0,0
450,44848,309,0,0,9,210000.00000000003,240000.0,44848.0,10828640,10828640,10828584,0,0,0,0
482,44668,309,0,0,22,220000.00000000003,250000.0,44668.0,10828710,10828710,10828654,0,0,0,0
447,44360,309,0,0,7,190000.0,250000.0,44360.0,10828710,10828710,10828654,0,0,0,0
449,44472,309,0,1,14,249999.99999999997,190000.0,44472.0,10828744,10828744,10828688,0,0,0,0
422,44392,309,0,0,10,190000.0,240000.0,44392.0,10828640,10828640,10828584,0,0,0,0
451,44272,309,0,0,13,170000.0,270000.0,44272.0,10828640,10828640,10828584,0,0,0,0
495,44460,309,0,2,20,250000.0,240000.0,44460.0,10828710,10828710,10828654,0,0,0,0
470,44448,309,0,0,9,230000.0,230000.0,44448.0,10828710,10828710,10828654,0,0,0,0
430,44328,309,0,0,51,210000.00000000003,220000.0,44328.0,10828640,10828640,10828584,0,0,0,0
476,44576,309,0,0,7,210000.00000000003,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
482,44528,309,0,0,17,250000.0,230000.0,44528.0,10828640,10828640,10828584,0,0,0,0
495,44460,309,0,2,20,250000.0,240000.0,44460.0,10828710,10828710,10828654,0,0,0,0
461,44356,309,0,1,10,220000.00000000003,240000.0,44356.0,10828640,10828640,10828584,0,0,0,0
461,44560,309,0,0,10,240000.00000000003,220000.0,44560.0,10828710,10828710,10828654,0,0,0,0
443,44428,309,0,0,16,240000.0,200000.0,44428.0,10828710,10828710,10828654,0,0,0,0
486,44656,309,0,1,28,260000.0,220000.0,44656.0,10828710,10828710,10828654,0,0,0,0
460,44612,309,0,1,19,210000.00000000003,250000.0,44612.0,10828640,10828640,10828584,0,0,0,0
