duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17788,350092,1136,24860,249,114,15730000.0,720000.0,232140.0,25818755,25818755,25818699,102073538,3759,1015669,4384
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
16868,349692,1136,24860,8,110,16220000.000000002,630000.0,231620.0,25818715,25818715,25818659,102354897,8022,1252939,7979
17372,349804,1136,24860,7,59,16700000.0,660000.0,231724.0,25818668,25818668,25818612,102115383,4393,1101667,5687
16392,350548,1136,24860,10,62,15780000.0,590000.0,232552.0,25818680,25818680,25818624,102249429,6424,1157239,6529
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
17788,350092,1136,24860,249,114,15730000.0,720000.0,232140.0,25818755,25818755,25818699,102073538,3759,1015669,4384
17305,350372,1136,24860,7,61,16570000.0,730000.0,232368.0,25818628,25818628,25818572,102144028,4827,1146085,6360
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
16551,349960,1136,24860,10,50,15890000.0,640000.0,232148.0,25818516,25818516,25818460,102047470,3364,954817,3462
24689,349904,1136,24860,193,145,15610000.000000002,560000.0,231832.0,25818668,25818668,25818612,102126537,4562,1110511,5821
16868,349692,1136,24860,8,110,16220000.000000002,630000.0,231620.0,25818715,25818715,25818659,102354897,8022,1252939,7979
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
16551,349760,1136,24860,10,50,15770000.000000002,630000.0,231688.0,25818612,25818612,25818556,102202701,5716,1106023,5753
16568,349788,1136,24860,7,49,15980000.0,580000.0,231720.0,25818472,25818472,25818416,102090700,4019,1040221,4756
18981,349748,1136,24860,9,209,18110000.0,860000.0,231672.0,25818688,25818688,25818632,102245998,6372,1146679,6369
17788,350092,1136,24860,249,114,15730000.0,720000.0,232140.0,25818755,25818755,25818699,102073538,3759,1015669,4384
16568,349788,1136,24860,7,49,15980000.0,580000.0,231720.0,25818472,25818472,25818416,102090700,4019,1040221,4756
18981,349748,1136,24860,9,209,18110000.0,860000.0,231672.0,25818688,25818688,25818632,102245998,6372,1146679,6369
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
16352,349948,1136,24860,8,57,15740000.0,600000.0,231940.0,25818738,25818738,25818682,102144226,4830,1145887,6357
16743,349936,1136,24860,7,81,16080000.000000002,660000.0,231932.0,25818648,25818648,25818592,102138747,4747,1150111,6421
16568,349788,1136,24860,7,49,15980000.0,580000.0,231720.0,25818472,25818472,25818416,102090700,4019,1040221,4756
16088,349780,1136,24860,10,63,15530000.000000002,540000.0,231712.0,25818639,25818639,25818583,102139210,4754,1045237,4832
16392,350548,1136,24860,10,62,15780000.0,590000.0,232552.0,25818680,25818680,25818624,102249429,6424,1157239,6529
16657,350320,1136,24860,7,57,15989999.999999998,650000.0,232308.0,25818715,25818715,25818659,102259263,6573,1167139,6679
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
16392,350548,1136,24860,10,62,15780000.0,590000.0,232552.0,25818680,25818680,25818624,102249429,6424,1157239,6529
16392,350548,1136,24860,10,62,15780000.0,590000.0,232552.0,25818680,25818680,25818624,102249429,6424,1157239,6529
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
24689,349904,1136,24860,193,145,15610000.000000002,560000.0,231832.0,25818668,25818668,25818612,102126537,4562,1110511,5821
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
16657,350320,1136,24860,7,57,15989999.999999998,650000.0,232308.0,25818715,25818715,25818659,102259263,6573,1167139,6679
17372,349804,1136,24860,7,59,16700000.0,660000.0,231724.0,25818668,25818668,25818612,102115383,4393,1101667,5687
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
16559,349864,1136,24860,8,53,15870000.000000002,700000.0,231800.0,25818656,25818656,25818600,102108586,4290,1009267,4287
17305,350372,1136,24860,7,61,16570000.0,730000.0,232368.0,25818628,25818628,25818572,102144028,4827,1146085,6360
16352,349948,1136,24860,8,57,15740000.0,600000.0,231940.0,25818738,25818738,25818682,102144226,4830,1145887,6357
17372,349804,1136,24860,7,59,16700000.0,660000.0,231724.0,25818668,25818668,25818612,102115383,4393,1101667,5687
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
16186,350352,1136,24860,10,59,15600000.0,610000.0,232344.0,25818715,25818715,25818659,102112940,4356,1044115,4815
16551,349760,1136,24860,10,50,15770000.000000002,630000.0,231688.0,25818612,25818612,25818556,102202701,5716,1106023,5753
16657,350320,1136,24860,7,57,15989999.999999998,650000.0,232308.0,25818715,25818715,25818659,102259263,6573,1167139,6679
16186,350352,1136,24860,10,59,15600000.0,610000.0,232344.0,25818715,25818715,25818659,102112940,4356,1044115,4815
16088,349780,1136,24860,10,63,15530000.000000002,540000.0,231712.0,25818639,25818639,25818583,102139210,4754,1045237,4832
16657,350320,1136,24860,7,57,15989999.999999998,650000.0,232308.0,25818715,25818715,25818659,102259263,6573,1167139,6679
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
16868,349692,1136,24860,8,110,16220000.000000002,630000.0,231620.0,25818715,25818715,25818659,102354897,8022,1252939,7979
18981,349748,1136,24860,9,209,18110000.0,860000.0,231672.0,25818688,25818688,25818632,102245998,6372,1146679,6369
16551,349960,1136,24860,10,50,15890000.0,640000.0,232148.0,25818516,25818516,25818460,102047470,3364,954817,3462
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
16559,349864,1136,24860,8,53,15870000.000000002,700000.0,231800.0,25818656,25818656,25818600,102108586,4290,1009267,4287
16392,350548,1136,24860,10,62,15780000.0,590000.0,232552.0,25818680,25818680,25818624,102249429,6424,1157239,6529
16568,349788,1136,24860,7,49,15980000.0,580000.0,231720.0,25818472,25818472,25818416,102090700,4019,1040221,4756
17305,350372,1136,24860,7,61,16570000.0,730000.0,232368.0,25818628,25818628,25818572,102144028,4827,1146085,6360
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
16088,349780,1136,24860,10,63,15530000.000000002,540000.0,231712.0,25818639,25818639,25818583,102139210,4754,1045237,4832
17305,350372,1136,24860,7,61,16570000.0,730000.0,232368.0,25818628,25818628,25818572,102144028,4827,1146085,6360
16326,350560,1136,24860,9,66,15710000.0,600000.0,232548.0,25818684,25818684,25818628,102211017,5842,1112161,5846
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
17372,349804,1136,24860,7,59,16700000.0,660000.0,231724.0,25818668,25818668,25818612,102115383,4393,1101667,5687
16392,350548,1136,24860,10,62,15780000.0,590000.0,232552.0,25818680,25818680,25818624,102249429,6424,1157239,6529
16186,350352,1136,24860,10,59,15600000.0,610000.0,232344.0,25818715,25818715,25818659,102112940,4356,1044115,4815
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
16088,349780,1136,24860,10,63,15530000.000000002,540000.0,231712.0,25818639,25818639,25818583,102139210,4754,1045237,4832
17788,350092,1136,24860,249,114,15730000.0,720000.0,232140.0,25818755,25818755,25818699,102073538,3759,1015669,4384
16559,349864,1136,24860,8,53,15870000.000000002,700000.0,231800.0,25818656,25818656,25818600,102108586,4290,1009267,4287
16551,349760,1136,24860,10,50,15770000.000000002,630000.0,231688.0,25818612,25818612,25818556,102202701,5716,1106023,5753
17372,349804,1136,24860,7,59,16700000.0,660000.0,231724.0,25818668,25818668,25818612,102115383,4393,1101667,5687
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
16326,350560,1136,24860,9,66,15710000.0,600000.0,232548.0,25818684,25818684,25818628,102211017,5842,1112161,5846
