duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2499,297112,4731,2,10,24,2000000.0,500000.0,297112.0,97751755,97751755,97751699,0,0,0,0
2506,297548,4731,2,9,26,2130000.0000000005,360000.0,297548.0,97751753,97751753,97751697,0,0,0,0
2621,296784,4731,2,10,25,2160000.0,420000.0,296784.0,97751755,97751755,97751699,0,0,0,0
2504,296496,4731,2,11,14,2160000.0,300000.0,296496.0,97751791,97751791,97751735,0,0,0,0
2574,297348,4731,2,9,26,2140000.0,430000.0,297348.0,97751735,97751735,97751679,0,0,0,0
2599,297632,4731,2,10,22,2060000.0,450000.0,297632.0,97751733,97751733,97751677,0,0,0,0
2579,296888,4731,2,9,21,2050000.0000000002,520000.0,296888.0,97751779,97751779,97751723,0,0,0,0
2615,296864,4731,2,12,20,2110000.0000000005,500000.0,296864.0,97751785,97751785,97751729,0,0,0,0
2573,297184,4731,2,7,22,2210000.0000000005,360000.0,297184.0,97751799,97751799,97751743,0,0,0,0
2613,296716,4731,2,10,16,2140000.0,410000.0,296716.0,97751809,97751809,97751753,0,0,0,0
2578,297328,4731,2,12,27,2140000.0,430000.0,297328.0,97751793,97751793,97751737,0,0,0,0
2641,296536,4731,2,13,21,2150000.0,470000.0,296536.0,97751737,97751737,97751681,0,0,0,0
2622,296216,4731,2,14,22,2110000.0,459999.99999999994,296216.0,97751787,97751787,97751731,0,0,0,0
2580,296196,4731,2,12,17,2100000.0,470000.0,296196.0,97751725,97751725,97751669,0,0,0,0
2499,296796,4731,2,10,18,2130000.0,360000.0,296792.0,97751823,97751823,97751767,0,0,0,0
2566,297172,4731,2,10,19,2100000.0,460000.0,297172.0,97751761,97751761,97751705,0,0,0,0
2599,297024,4731,2,10,16,2100000.0,510000.0,297024.0,97751733,97751733,97751677,0,0,0,0
2590,297520,4731,2,8,25,2160000.0,410000.0,297520.0,97751807,97751807,97751751,54,1,0,0
2607,296640,4731,2,10,14,2100000.0,430000.0,296640.0,97751891,97751891,97751835,0,0,0,0
2610,297356,4731,2,9,23,2190000.0,430000.0,297356.0,97751653,97751653,97751597,0,0,0,0
2590,296836,4731,2,9,20,2080000.0,500000.0,296836.0,97751747,97751747,97751691,0,0,0,0
2530,297484,4731,2,11,18,2069999.9999999998,460000.0,297484.0,97751731,97751731,97751675,0,0,0,0
2499,296796,4731,2,10,18,2130000.0,360000.0,296792.0,97751823,97751823,97751767,0,0,0,0
2610,296936,4731,2,10,19,2140000.0,480000.0,296936.0,97751831,97751831,97751775,0,0,0,0
2616,296528,4731,2,9,28,2140000.0,459999.99999999994,296528.0,97751745,97751745,97751689,0,0,0,0
2616,296528,4731,2,9,28,2140000.0,459999.99999999994,296528.0,97751745,97751745,97751689,0,0,0,0
2576,297432,4731,2,10,30,2070000.0000000002,490000.0,297432.0,97751767,97751767,97751711,0,0,0,0
2677,297480,4731,2,11,37,2219999.9999999995,440000.0,297480.0,97751781,97751781,97751725,0,0,0,0
2614,296696,4731,2,10,30,2219999.9999999995,380000.0,296696.0,97751765,97751765,97751709,0,0,0,0
2647,296788,4731,2,10,29,2200000.0,440000.0,296788.0,97751825,97751825,97751769,0,0,0,0
2504,296496,4731,2,11,14,2160000.0,300000.0,296496.0,97751791,97751791,97751735,0,0,0,0
2599,296820,4731,2,11,20,2120000.0,430000.0,296820.0,97751729,97751729,97751673,0,0,0,0
2543,296724,4731,2,9,22,2029999.9999999998,510000.0,296724.0,97751723,97751723,97751667,0,0,0,0
2542,297868,4731,2,12,19,2160000.0,370000.0,297868.0,97751747,97751747,97751691,0,0,0,0
2742,297328,4731,2,12,18,2230000.0,500000.0,297328.0,97751797,97751797,97751741,0,0,0,0
2716,297012,4731,2,11,28,2160000.0,560000.0,297012.0,97751733,97751733,97751677,0,0,0,0
2613,296716,4731,2,10,16,2140000.0,410000.0,296716.0,97751809,97751809,97751753,0,0,0,0
2579,297968,4729,5,10,18,2120000.0,459999.99999999994,297968.0,97767126,97767126,97767070,0,0,0,0
2635,297116,4731,2,10,16,2180000.0,460000.0,297116.0,97751795,97751795,97751739,0,0,0,0
2650,297044,4731,2,13,26,2100000.0,480000.0,297044.0,97751693,97751693,97751637,0,0,0,0
2659,296228,4732,2,9,21,2089999.9999999998,510000.0,296228.0,97751767,97751767,97751711,0,0,0,0
2614,296496,4731,2,10,30,2130000.0000000005,470000.0,296496.0,97751801,97751801,97751745,0,0,0,0
2647,296788,4731,2,10,29,2200000.0,440000.0,296788.0,97751825,97751825,97751769,0,0,0,0
2582,296540,4731,2,11,19,2100000.0,470000.0,296540.0,97751737,97751737,97751681,0,0,0,0
2621,296784,4731,2,10,25,2160000.0,420000.0,296784.0,97751755,97751755,97751699,0,0,0,0
2597,297256,4731,2,8,27,2200000.0,400000.0,297256.0,97751761,97751761,97751705,0,0,0,0
2641,296536,4731,2,13,21,2150000.0,470000.0,296536.0,97751737,97751737,97751681,0,0,0,0
2476,297440,4731,2,9,22,2049999.9999999998,420000.0,297440.0,97751843,97751843,97751787,0,0,0,0
2588,296708,4731,2,10,24,2180000.0,410000.0,296708.0,97751815,97751815,97751759,0,0,0,0
2626,296900,4731,2,14,24,2200000.0,420000.0,296900.0,97751709,97751709,97751653,0,0,0,0
2585,296712,4731,2,9,38,2140000.0,420000.0,296712.0,97751805,97751805,97751749,0,0,0,0
2716,297012,4731,2,11,28,2160000.0,560000.0,297012.0,97751733,97751733,97751677,0,0,0,0
2476,297440,4731,2,9,22,2049999.9999999998,420000.0,297440.0,97751843,97751843,97751787,0,0,0,0
2610,296936,4731,2,10,19,2140000.0,480000.0,296936.0,97751831,97751831,97751775,0,0,0,0
2639,296332,4731,2,13,23,2140000.0,500000.0,296332.0,97751741,97751741,97751685,0,0,0,0
2604,297248,4731,2,13,44,2150000.0000000005,440000.0,297248.0,97751733,97751733,97751677,0,0,0,0
2578,297328,4731,2,12,27,2140000.0,430000.0,297328.0,97751793,97751793,97751737,0,0,0,0
2552,297408,4731,2,10,24,2140000.0,400000.0,297408.0,97751843,97751843,97751787,0,0,0,0
2569,296896,4731,2,14,24,2060000.0,510000.0,296896.0,97751697,97751697,97751641,0,0,0,0
2557,297384,4731,2,12,33,2140000.0,490000.0,297384.0,97751713,97751713,97751657,0,0,0,0
2505,296964,4731,2,10,20,2050000.0000000002,440000.0,296964.0,97751745,97751745,97751689,0,0,0,0
2574,296924,4731,2,12,25,2150000.0,430000.0,296924.0,97751747,97751747,97751691,0,0,0,0
2544,297324,4731,2,10,21,2140000.0,389999.99999999994,297324.0,97751735,97751735,97751679,0,0,0,0
2615,296864,4731,2,12,20,2110000.0000000005,500000.0,296864.0,97751785,97751785,97751729,0,0,0,0
2610,296936,4731,2,10,19,2140000.0,480000.0,296936.0,97751831,97751831,97751775,0,0,0,0
2580,296196,4731,2,12,17,2100000.0,470000.0,296196.0,97751725,97751725,97751669,0,0,0,0
2535,296940,4731,2,10,34,2110000.0,430000.0,296940.0,97751691,97751691,97751635,0,0,0,0
2616,296528,4731,2,9,28,2140000.0,459999.99999999994,296528.0,97751745,97751745,97751689,0,0,0,0
2599,296820,4731,2,11,20,2120000.0,430000.0,296820.0,97751729,97751729,97751673,0,0,0,0
2552,297408,4731,2,10,24,2140000.0,400000.0,297408.0,97751843,97751843,97751787,0,0,0,0
2580,296196,4731,2,12,17,2100000.0,470000.0,296196.0,97751725,97751725,97751669,0,0,0,0
2742,297328,4731,2,12,18,2230000.0,500000.0,297328.0,97751797,97751797,97751741,0,0,0,0
2504,296496,4731,2,11,14,2160000.0,300000.0,296496.0,97751791,97751791,97751735,0,0,0,0
2525,296840,4731,2,10,31,2100000.0,430000.0,296840.0,97751745,97751745,97751689,0,0,0,0
2525,297196,4731,2,8,18,2140000.0,380000.0,297196.0,97751669,97751669,97751613,0,0,0,0
2549,297268,4731,2,10,32,2089999.9999999998,460000.0,297268.0,97751731,97751731,97751675,0,0,0,0
2510,296312,4731,2,10,24,2069999.9999999998,440000.0,296312.0,97751733,97751733,97751677,0,0,0,0
2499,297112,4731,2,10,24,2000000.0,500000.0,297112.0,97751755,97751755,97751699,0,0,0,0
2716,297012,4731,2,11,28,2160000.0,560000.0,297012.0,97751733,97751733,97751677,0,0,0,0
2622,297140,4731,2,10,19,2060000.0,550000.0,297140.0,97751755,97751755,97751699,0,0,0,0
2511,297088,4731,2,9,18,2130000.0000000005,370000.0,297088.0,97751779,97751779,97751723,0,0,0,0
2659,296228,4732,2,9,21,2089999.9999999998,510000.0,296228.0,97751767,97751767,97751711,0,0,0,0
2580,296836,4731,2,11,21,2069999.9999999998,510000.0,296836.0,97751701,97751701,97751645,0,0,0,0
2608,297004,4731,2,8,19,2160000.0,440000.0,297004.0,97751629,97751629,97751573,0,0,0,0
2608,297472,4731,2,14,26,2140000.0,420000.0,297472.0,97751741,97751741,97751685,0,0,0,0
2525,297196,4731,2,8,18,2140000.0,380000.0,297196.0,97751669,97751669,97751613,0,0,0,0
2544,297324,4731,2,10,21,2140000.0,389999.99999999994,297324.0,97751735,97751735,97751679,0,0,0,0
2616,296528,4731,2,9,28,2140000.0,459999.99999999994,296528.0,97751745,97751745,97751689,0,0,0,0
2580,296196,4731,2,12,17,2100000.0,470000.0,296196.0,97751725,97751725,97751669,0,0,0,0
2641,296536,4731,2,13,21,2150000.0,470000.0,296536.0,97751737,97751737,97751681,0,0,0,0
2692,296824,4731,2,10,61,2320000.0,370000.0,296824.0,97751783,97751783,97751727,0,0,0,0
2565,296868,4731,2,9,31,2120000.0,430000.0,296868.0,97751629,97751629,97751573,0,0,0,0
2547,296872,4731,2,10,24,2100000.0,440000.0,296872.0,97751697,97751697,97751641,0,0,0,0
2598,296416,4731,2,12,17,2150000.0,440000.0,296416.0,97751853,97751853,97751797,0,0,0,0
