duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
302658,723020,2136,24861,16,804125,102100000.0,200480000.00000003,319752.0,50306904,50306904,50306848,102099816,4159,356177,5395
300288,695136,2136,24861,20,870697,100590000.0,199730000.0,317120.0,50306935,50306935,50306879,102045946,3343,232229,3517
301097,706368,2136,24861,14,854388,100259999.99999999,200800000.0,323372.0,50306923,50306923,50306867,102084768,3931,308723,4676
300644,707420,2136,24861,15,913629,100029999.99999999,200530000.0,323944.0,50306907,50306907,50306851,102054195,3468,251171,3804
300408,696024,2136,24861,17,807958,101340000.0,199190000.0,318420.0,50306916,50306916,50306860,102084555,3928,308525,4673
300288,695136,2136,24861,20,870697,100590000.0,199730000.0,317120.0,50306935,50306935,50306879,102045946,3343,232229,3517
302658,723020,2136,24861,16,804125,102100000.0,200480000.00000003,319752.0,50306904,50306904,50306848,102099816,4159,356177,5395
301996,694788,2136,24861,20,757741,103180000.0,198750000.0,316384.0,50306834,50306834,50306778,102084107,3921,307205,4653
300317,695668,2136,24862,13,847895,101430000.0,198920000.0,317412.0,50309770,50309770,50309714,102142108,4800,409769,6207
300332,707244,2137,24861,18,972561,100870000.0,199350000.0,324140.0,50306883,50306883,50306827,102064491,3624,279287,4230
301681,707096,2136,24861,16,891851,101190000.0,200510000.0,323284.0,50306944,50306944,50306888,102265607,6671,440789,6677
301097,706368,2136,24861,14,854388,100259999.99999999,200800000.0,323372.0,50306923,50306923,50306867,102084768,3931,308723,4676
302228,696100,2136,24861,13,889436,101440000.0,200780000.0,318184.0,50306672,50306672,50306616,102064113,3618,268265,4063
301774,695516,2137,24861,21,905769,100700000.0,201030000.0,317476.0,50306786,50306786,50306730,102105228,4241,348455,5278
303529,696156,2136,24861,21,895414,102050000.0,201350000.0,317676.0,50307051,50307051,50306995,102085097,3936,309053,4681
300818,722552,2136,24861,29,910016,102550000.0,206530000.0,319588.0,50306809,50306809,50306753,102045154,3331,239159,3622
253911,696384,2177,24864,38,1073948,101399999.99999999,200300000.0,319204.0,50531997,50531997,50531941,102139078,4752,630393,6269
302658,723020,2136,24861,16,804125,102100000.0,200480000.00000003,319752.0,50306904,50306904,50306848,102099816,4159,356177,5395
300818,722552,2136,24861,29,910016,102550000.0,206530000.0,319588.0,50306809,50306809,50306753,102045154,3331,239159,3622
253911,696384,2177,24864,38,1073948,101399999.99999999,200300000.0,319204.0,50531997,50531997,50531941,102139078,4752,630393,6269
300288,695136,2136,24861,20,870697,100590000.0,199730000.0,317120.0,50306935,50306935,50306879,102045946,3343,232229,3517
301337,695464,2136,24861,17,805815,101350000.0,199930000.0,317372.0,50306823,50306823,50306767,102085164,3937,309713,4691
300853,722892,2136,24861,10,911211,101380000.0,199440000.0,319744.0,50306862,50306862,50306806,102054988,3480,256385,3883
300818,722552,2136,24861,29,910016,102550000.0,206530000.0,319588.0,50306809,50306809,50306753,102045154,3331,239159,3622
303310,696416,2136,24861,9,815731,101110000.0,202090000.0,317708.0,50306902,50306902,50306846,102282701,6930,456893,6921
300408,696024,2136,24861,17,807958,101340000.0,199190000.0,318420.0,50306916,50306916,50306860,102084555,3928,308525,4673
300397,696128,2136,24861,20,960687,99930000.0,200480000.00000003,317668.0,50306897,50306897,50306841,102056901,3509,264107,4000
300317,695668,2136,24862,13,847895,101430000.0,198920000.0,317412.0,50309770,50309770,50309714,102142108,4800,409769,6207
301774,695516,2137,24861,21,905769,100700000.0,201030000.0,317476.0,50306786,50306786,50306730,102105228,4241,348455,5278
300408,696024,2136,24861,17,807958,101340000.0,199190000.0,318420.0,50306916,50306916,50306860,102084555,3928,308525,4673
300408,696024,2136,24861,17,807958,101340000.0,199190000.0,318420.0,50306916,50306916,50306860,102084555,3928,308525,4673
302228,696100,2136,24861,13,889436,101440000.0,200780000.0,318184.0,50306672,50306672,50306616,102064113,3618,268265,4063
301681,707096,2136,24861,16,891851,101190000.0,200510000.0,323284.0,50306944,50306944,50306888,102265607,6671,440789,6677
300317,695668,2136,24862,13,847895,101430000.0,198920000.0,317412.0,50309770,50309770,50309714,102142108,4800,409769,6207
300397,696128,2136,24861,20,960687,99930000.0,200480000.00000003,317668.0,50306897,50306897,50306841,102056901,3509,264107,4000
300644,707420,2136,24861,15,913629,100029999.99999999,200530000.0,323944.0,50306907,50306907,50306851,102054195,3468,251171,3804
301774,695516,2137,24861,21,905769,100700000.0,201030000.0,317476.0,50306786,50306786,50306730,102105228,4241,348455,5278
296873,695408,2178,24864,33,975673,103160000.0,203800000.0,317644.0,50532007,50532007,50531951,102104298,4225,560037,5203
301996,694788,2136,24861,20,757741,103180000.0,198750000.0,316384.0,50306834,50306834,50306778,102084107,3921,307205,4653
301337,695464,2136,24861,17,805815,101350000.0,199930000.0,317372.0,50306823,50306823,50306767,102085164,3937,309713,4691
300644,707420,2136,24861,15,913629,100029999.99999999,200530000.0,323944.0,50306907,50306907,50306851,102054195,3468,251171,3804
302228,696100,2136,24861,13,889436,101440000.0,200780000.0,318184.0,50306672,50306672,50306616,102064113,3618,268265,4063
301925,706744,2136,24861,14,838961,99350000.0,202590000.0,323868.0,50306916,50306916,50306860,102058302,3530,254603,3856
303529,696156,2136,24861,21,895414,102050000.0,201350000.0,317676.0,50307051,50307051,50306995,102085097,3936,309053,4681
300397,696128,2136,24861,20,960687,99930000.0,200480000.00000003,317668.0,50306897,50306897,50306841,102056901,3509,264107,4000
301925,706744,2136,24861,14,838961,99350000.0,202590000.0,323868.0,50306916,50306916,50306860,102058302,3530,254603,3856
303310,696416,2136,24861,9,815731,101110000.0,202090000.0,317708.0,50306902,50306902,50306846,102282701,6930,456893,6921
300397,696128,2136,24861,20,960687,99930000.0,200480000.00000003,317668.0,50306897,50306897,50306841,102056901,3509,264107,4000
300288,695136,2136,24861,20,870697,100590000.0,199730000.0,317120.0,50306935,50306935,50306879,102045946,3343,232229,3517
301097,706368,2136,24861,14,854388,100259999.99999999,200800000.0,323372.0,50306923,50306923,50306867,102084768,3931,308723,4676
253911,696384,2177,24864,38,1073948,101399999.99999999,200300000.0,319204.0,50531997,50531997,50531941,102139078,4752,630393,6269
300332,707244,2137,24861,18,972561,100870000.0,199350000.0,324140.0,50306883,50306883,50306827,102064491,3624,279287,4230
301774,695516,2137,24861,21,905769,100700000.0,201030000.0,317476.0,50306786,50306786,50306730,102105228,4241,348455,5278
296873,695408,2178,24864,33,975673,103160000.0,203800000.0,317644.0,50532007,50532007,50531951,102104298,4225,560037,5203
300408,696024,2136,24861,17,807958,101340000.0,199190000.0,318420.0,50306916,50306916,50306860,102084555,3928,308525,4673
300818,722552,2136,24861,29,910016,102550000.0,206530000.0,319588.0,50306809,50306809,50306753,102045154,3331,239159,3622
301996,694788,2136,24861,20,757741,103180000.0,198750000.0,316384.0,50306834,50306834,50306778,102084107,3921,307205,4653
300317,695668,2136,24862,13,847895,101430000.0,198920000.0,317412.0,50309770,50309770,50309714,102142108,4800,409769,6207
303310,696416,2136,24861,9,815731,101110000.0,202090000.0,317708.0,50306902,50306902,50306846,102282701,6930,456893,6921
301996,694788,2136,24861,20,757741,103180000.0,198750000.0,316384.0,50306834,50306834,50306778,102084107,3921,307205,4653
301080,696092,2136,24861,18,877882,100770000.0,200280000.0,317900.0,50306837,50306837,50306781,102064505,3624,279617,4235
302228,696100,2136,24861,13,889436,101440000.0,200780000.0,318184.0,50306672,50306672,50306616,102064113,3618,268265,4063
300644,707420,2136,24861,15,913629,100029999.99999999,200530000.0,323944.0,50306907,50306907,50306851,102054195,3468,251171,3804
300408,696024,2136,24861,17,807958,101340000.0,199190000.0,318420.0,50306916,50306916,50306860,102084555,3928,308525,4673
301925,706744,2136,24861,14,838961,99350000.0,202590000.0,323868.0,50306916,50306916,50306860,102058302,3530,254603,3856
302228,696100,2136,24861,13,889436,101440000.0,200780000.0,318184.0,50306672,50306672,50306616,102064113,3618,268265,4063
303310,696416,2136,24861,9,815731,101110000.0,202090000.0,317708.0,50306902,50306902,50306846,102282701,6930,456893,6921
302658,723020,2136,24861,16,804125,102100000.0,200480000.00000003,319752.0,50306904,50306904,50306848,102099816,4159,356177,5395
296873,695408,2178,24864,33,975673,103160000.0,203800000.0,317644.0,50532007,50532007,50531951,102104298,4225,560037,5203
303529,696156,2136,24861,21,895414,102050000.0,201350000.0,317676.0,50307051,50307051,50306995,102085097,3936,309053,4681
300644,707420,2136,24861,15,913629,100029999.99999999,200530000.0,323944.0,50306907,50306907,50306851,102054195,3468,251171,3804
300317,695668,2136,24862,13,847895,101430000.0,198920000.0,317412.0,50309770,50309770,50309714,102142108,4800,409769,6207
301080,696092,2136,24861,18,877882,100770000.0,200280000.0,317900.0,50306837,50306837,50306781,102064505,3624,279617,4235
301337,695464,2136,24861,17,805815,101350000.0,199930000.0,317372.0,50306823,50306823,50306767,102085164,3937,309713,4691
301996,694788,2136,24861,20,757741,103180000.0,198750000.0,316384.0,50306834,50306834,50306778,102084107,3921,307205,4653
301996,694788,2136,24861,20,757741,103180000.0,198750000.0,316384.0,50306834,50306834,50306778,102084107,3921,307205,4653
