duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1216,110392,1629,1,2,16,860000.0,360000.0,110392.0,46538403,46538403,46538347,0,0,0,0
1191,110108,1629,1,1,12,899999.9999999999,300000.0,110108.0,46538323,46538323,46538267,0,0,0,0
1276,110084,1629,1,0,12,889999.9999999999,380000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1233,110044,1629,1,0,16,870000.0,350000.0,110044.0,46538319,46538319,46538263,0,0,0,0
1208,110380,1629,1,0,13,899999.9999999999,310000.0,110380.0,46538327,46538327,46538271,0,0,0,0
1234,110112,1630,1,0,16,919999.9999999999,320000.0,110112.0,46538355,46538355,46538299,0,0,0,0
1217,110152,1629,1,0,10,909999.9999999999,310000.0,110148.0,46538305,46538305,46538249,0,0,0,0
1148,110232,1629,1,0,13,940000.0,200000.0,110232.0,46538299,46538299,46538243,0,0,0,0
1253,110148,1629,1,3,18,909999.9999999999,330000.0,110148.0,46538203,46538203,46538147,0,0,0,0
1247,110392,1629,1,0,16,950000.0,300000.0,110392.0,46538227,46538227,46538171,0,0,0,0
1232,110072,1629,1,0,12,889999.9999999999,330000.0,110072.0,46538303,46538303,46538247,0,0,0,0
1261,110096,1629,1,0,10,870000.0,390000.0,110096.0,46538363,46538363,46538307,0,0,0,0
1175,110056,1629,1,1,16,899999.9999999999,260000.0,110056.0,46538319,46538319,46538263,0,0,0,0
1251,110076,1629,1,1,14,960000.0,280000.0,110076.0,46538279,46538279,46538223,0,0,0,0
1140,110064,1629,1,0,16,880000.0,260000.0,110064.0,46538331,46538331,46538275,0,0,0,0
1243,110376,1629,1,2,12,890000.0,360000.0,110376.0,46538327,46538327,46538271,0,0,0,0
1256,109788,1629,1,0,15,950000.0,310000.0,109788.0,46538315,46538315,46538259,0,0,0,0
1180,110188,1629,1,0,9,909999.9999999999,280000.0,110188.0,46538371,46538371,46538315,0,0,0,0
1267,110356,1630,1,0,18,929999.9999999999,350000.0,110356.0,46538319,46538319,46538263,0,0,0,0
1218,110252,1629,1,4,16,940000.0,270000.0,110252.0,46538219,46538219,46538163,0,0,0,0
1230,110188,1629,1,0,12,929999.9999999999,290000.0,110188.0,46538343,46538343,46538287,0,0,0,0
1276,110076,1630,1,2,14,960000.0,330000.0,110076.0,46538315,46538315,46538259,0,0,0,0
1140,110064,1629,1,0,16,880000.0,260000.0,110064.0,46538331,46538331,46538275,0,0,0,0
1242,110356,1629,1,0,11,889999.9999999999,350000.0,110356.0,46538351,46538351,46538295,0,0,0,0
1278,110172,1629,1,0,11,890000.0,390000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1278,110172,1629,1,0,11,890000.0,390000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1235,110100,1629,1,0,11,880000.0,360000.0,110100.0,46538339,46538339,46538283,0,0,0,0
1229,109784,1629,1,2,12,929999.9999999999,290000.0,109784.0,46538237,46538237,46538181,0,0,0,0
1295,110148,1629,1,0,9,929999.9999999999,370000.0,110148.0,46538327,46538327,46538271,0,0,0,0
1294,110372,1629,1,3,18,950000.0,350000.0,110372.0,46538303,46538303,46538247,0,0,0,0
1233,110044,1629,1,0,16,870000.0,350000.0,110044.0,46538319,46538319,46538263,0,0,0,0
1259,110040,1629,1,4,17,940000.0,320000.0,110040.0,46538315,46538315,46538259,0,0,0,0
1222,110116,1629,1,4,12,950000.0,270000.0,110116.0,46538367,46538367,46538311,0,0,0,0
1260,109836,1629,1,0,16,929999.9999999999,320000.0,109836.0,46538307,46538307,46538251,0,0,0,0
1230,110156,1629,1,0,14,899999.9999999999,339999.99999999994,110156.0,46538263,46538263,46538207,0,0,0,0
