duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1172,21152,306,1,2008,11,230000.00000000003,330000.0,13156.0,8952675,8952675,8952619,0,0,0,0
746,21172,306,1,1241,5,290000.00000000006,300000.0,15348.0,8952673,8952673,8952617,42,1,0,0
1061,21084,306,1,1760,13,260000.0,350000.0,13020.0,8952703,8952703,8952647,0,0,0,0
675,21196,306,1,1076,12,199999.99999999997,360000.0,16048.0,8952667,8952667,8952611,0,0,0,0
1063,21100,306,1,2021,7,260000.0,240000.0,13060.0,8952669,8952669,8952613,0,0,0,0
602,21192,306,1,351,5,250000.0,270000.0,18692.0,8952605,8952605,8952549,0,0,0,0
771,21044,306,1,1686,5,230000.0,260000.0,12996.0,8952737,8952737,8952681,0,0,0,0
791,21084,306,1,1562,11,260000.0,280000.0,13108.0,8952669,8952669,8952613,0,0,0,0
787,21168,306,1,1490,11,260000.0,400000.0,14632.0,8952669,8952669,8952613,0,0,0,0
604,26788,306,1,5,6,280000.0,300000.0,25624.0,8952589,8952589,8952533,0,0,0,0
1327,21164,306,1,2005,13,250000.0,270000.0,13252.0,8952669,8952669,8952613,42,1,0,0
1245,21104,306,1,1926,10,220000.00000000003,350000.0,13128.0,8952703,8952703,8952647,42,1,0,0
609,21052,306,1,538,22,220000.0,410000.0,19032.0,8952667,8952667,8952611,0,0,0,0
905,21084,306,1,1971,5,230000.00000000003,330000.0,13028.0,8952703,8952703,8952647,0,0,0,0
1159,21056,306,1,2144,9,250000.0,300000.0,13056.0,8952669,8952669,8952613,0,0,0,0
1071,21068,306,1,1799,9,270000.0,350000.0,13580.0,8952703,8952703,8952647,0,0,0,0
705,21248,306,1,1777,11,230000.00000000003,350000.0,13416.0,8952599,8952599,8952543,0,0,0,0
814,21156,306,1,1660,8,230000.0,350000.0,13144.0,8952703,8952703,8952647,0,0,0,0
714,21156,306,1,988,4,260000.0,310000.0,15392.0,8952701,8952701,8952645,0,0,0,0
762,21056,306,1,1587,5,220000.00000000003,310000.0,13036.0,8952641,8952641,8952585,0,0,0,0
1043,21080,306,1,1951,8,250000.0,310000.0,12960.0,8952703,8952703,8952647,0,0,0,0
781,21092,306,1,1077,8,240000.00000000003,350000.0,14652.0,8952669,8952669,8952613,0,0,0,0
1159,21056,306,1,2144,9,250000.0,300000.0,13056.0,8952669,8952669,8952613,0,0,0,0
806,21164,306,1,1938,11,220000.0,320000.0,13208.0,8952669,8952669,8952613,0,0,0,0
1205,21084,306,1,2081,11,250000.0,290000.0,13100.0,8952703,8952703,8952647,0,0,0,0
1205,21084,306,1,2081,11,250000.0,290000.0,13100.0,8952703,8952703,8952647,0,0,0,0
1158,21184,306,1,1947,9,270000.0,300000.0,13268.0,8952669,8952669,8952613,42,1,0,0
804,21164,306,1,1842,6,270000.0,260000.0,13184.0,8952703,8952703,8952647,0,0,0,0
953,21084,306,1,1999,12,250000.0,260000.0,13100.0,8952669,8952669,8952613,0,0,0,0
811,21116,306,1,1259,14,260000.0,390000.0,14564.0,8952571,8952571,8952515,0,0,0,0
675,21196,306,1,1076,12,199999.99999999997,360000.0,16048.0,8952667,8952667,8952611,0,0,0,0
1025,21092,306,1,694,6,249999.99999999997,320000.0,17988.0,8952701,8952701,8952645,112,2,0,0
838,21104,306,1,1892,7,250000.0,320000.0,13136.0,8952703,8952703,8952647,0,0,0,0
738,21152,306,1,1436,12,199999.99999999997,399999.99999999994,13072.0,8952703,8952703,8952647,0,0,0,0
799,21220,306,1,1778,3,280000.0,260000.0,13248.0,8952703,8952703,8952647,0,0,0,0
1082,21104,306,1,1439,14,250000.0,290000.0,13080.0,8952633,8952633,8952577,42,1,0,0
604,26788,306,1,5,6,280000.0,300000.0,25624.0,8952589,8952589,8952533,0,0,0,0
660,23072,306,3,137,12,270000.0,290000.0,22156.0,8724781,8724781,8724725,42,1,42,1
843,21076,306,1,1464,6,250000.0,350000.0,13036.0,8952703,8952703,8952647,0,0,0,0
1084,21084,306,1,2125,16,290000.00000000006,280000.0,12952.0,8952703,8952703,8952647,0,0,0,0
694,21200,306,1,725,5,250000.0,310000.0,15692.0,8952673,8952673,8952617,0,0,0,0
777,21092,306,1,1572,9,240000.0,260000.0,13176.0,8952703,8952703,8952647,0,0,0,0
811,21116,306,1,1259,14,260000.0,390000.0,14564.0,8952571,8952571,8952515,0,0,0,0
849,21064,306,1,1303,9,240000.00000000003,320000.0,13016.0,8952703,8952703,8952647,0,0,0,0
1061,21084,306,1,1760,13,260000.0,350000.0,13020.0,8952703,8952703,8952647,0,0,0,0
1246,21048,306,1,2129,21,220000.0,350000.0,13084.0,8952633,8952633,8952577,42,1,0,0
1245,21104,306,1,1926,10,220000.00000000003,350000.0,13128.0,8952703,8952703,8952647,42,1,0,0
938,21696,306,1,238,5,220000.0,310000.0,20748.0,8952583,8952583,8952527,0,0,0,0
905,21156,306,1,1884,9,230000.00000000003,240000.0,13060.0,8952703,8952703,8952647,0,0,0,0
947,21172,306,1,1821,11,280000.0,360000.0,13136.0,8952641,8952641,8952585,112,2,0,0
1260,21208,306,1,1640,10,240000.0,280000.0,13224.0,8952703,8952703,8952647,42,1,0,0
1082,21104,306,1,1439,14,250000.0,290000.0,13080.0,8952633,8952633,8952577,42,1,0,0
938,21696,306,1,238,5,220000.0,310000.0,20748.0,8952583,8952583,8952527,0,0,0,0
806,21164,306,1,1938,11,220000.0,320000.0,13208.0,8952669,8952669,8952613,0,0,0,0
810,21048,306,1,1727,9,270000.0,300000.0,13076.0,8952669,8952669,8952613,0,0,0,0
797,20988,306,1,1317,8,280000.0,290000.0,12960.0,8952669,8952669,8952613,0,0,0,0
1327,21164,306,1,2005,13,250000.0,270000.0,13252.0,8952669,8952669,8952613,42,1,0,0
1266,21248,306,1,1900,10,270000.0,290000.0,13200.0,8952703,8952703,8952647,42,1,0,0
815,21048,306,1,1871,6,249999.99999999997,320000.0,13096.0,8952703,8952703,8952647,0,0,0,0
1156,21152,306,1,2082,7,240000.00000000003,270000.0,13048.0,8952633,8952633,8952577,42,1,0,0
770,21112,306,1,1966,14,240000.0,350000.0,13104.0,8952669,8952669,8952613,0,0,0,0
884,21156,306,1,1825,15,240000.0,370000.0,13204.0,8952703,8952703,8952647,0,0,0,0
729,21084,306,1,1375,9,300000.00000000006,260000.0,14720.0,8952669,8952669,8952613,0,0,0,0
791,21084,306,1,1562,11,260000.0,280000.0,13108.0,8952669,8952669,8952613,0,0,0,0
806,21164,306,1,1938,11,220000.0,320000.0,13208.0,8952669,8952669,8952613,0,0,0,0
905,21084,306,1,1971,5,230000.00000000003,330000.0,13028.0,8952703,8952703,8952647,0,0,0,0
830,21172,306,1,1953,17,290000.00000000006,280000.0,13232.0,8952703,8952703,8952647,0,0,0,0
1205,21084,306,1,2081,11,250000.0,290000.0,13100.0,8952703,8952703,8952647,0,0,0,0
1025,21092,306,1,694,6,249999.99999999997,320000.0,17988.0,8952701,8952701,8952645,112,2,0,0
1266,21248,306,1,1900,10,270000.0,290000.0,13200.0,8952703,8952703,8952647,42,1,0,0
905,21084,306,1,1971,5,230000.00000000003,330000.0,13028.0,8952703,8952703,8952647,0,0,0,0
799,21220,306,1,1778,3,280000.0,260000.0,13248.0,8952703,8952703,8952647,0,0,0,0
675,21196,306,1,1076,12,199999.99999999997,360000.0,16048.0,8952667,8952667,8952611,0,0,0,0
1038,21240,306,1,1877,12,230000.00000000003,270000.0,13276.0,8952703,8952703,8952647,42,1,0,0
774,21072,306,1,1543,7,240000.0,320000.0,13108.0,8952703,8952703,8952647,0,0,0,0
1043,21196,306,1,2032,21,260000.0,300000.0,13216.0,8952669,8952669,8952613,0,0,0,0
782,21084,306,1,1692,8,310000.00000000006,240000.0,13108.0,8952669,8952669,8952613,0,0,0,0
1172,21152,306,1,2008,11,230000.00000000003,330000.0,13156.0,8952675,8952675,8952619,0,0,0,0
1082,21104,306,1,1439,14,250000.0,290000.0,13080.0,8952633,8952633,8952577,42,1,0,0
834,21136,306,1,1848,18,230000.00000000003,290000.0,13164.0,8952703,8952703,8952647,0,0,0,0
962,21108,306,1,1786,8,270000.0,290000.0,13156.0,8952633,8952633,8952577,0,0,0,0
694,21200,306,1,725,5,250000.0,310000.0,15692.0,8952673,8952673,8952617,0,0,0,0
774,21156,306,1,1262,6,260000.0,290000.0,13092.0,8952675,8952675,8952619,0,0,0,0
799,21156,306,1,1906,7,240000.0,310000.0,13220.0,8952703,8952703,8952647,0,0,0,0
697,21156,306,1,977,5,260000.0,300000.0,15568.0,8952754,8952754,8952698,0,0,0,0
774,21072,306,1,1543,7,240000.0,320000.0,13108.0,8952703,8952703,8952647,0,0,0,0
729,21084,306,1,1375,9,300000.00000000006,260000.0,14720.0,8952669,8952669,8952613,0,0,0,0
1205,21084,306,1,2081,11,250000.0,290000.0,13100.0,8952703,8952703,8952647,0,0,0,0
905,21084,306,1,1971,5,230000.00000000003,330000.0,13028.0,8952703,8952703,8952647,0,0,0,0
1245,21104,306,1,1926,10,220000.00000000003,350000.0,13128.0,8952703,8952703,8952647,42,1,0,0
830,21004,306,1,1836,20,240000.0,300000.0,12896.0,8952599,8952599,8952543,0,0,0,0
713,21064,306,1,1355,8,180000.0,300000.0,13000.0,8952669,8952669,8952613,0,0,0,0
