duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
118.378827,11632,0,0,75,1,107256,8152,45453312,11075584,9109744,1639018,9223372036854776000,0,0,0,507408,10283408,261842760,271581184,8192,0,0,0,0
100.702888,12548,0,0,74,1,101270,11630,46493696,11337728,8561680,1656980,9223372036854776000,0,0,0,507408,10488736,262407416,271581184,8192,0,0,0,0
125.283227,11676,0,0,76,2,108946,25045,45559808,11337728,8584080,1584714,9223372036854776000,0,0,0,507408,10482128,262314800,271581184,8192,0,0,0,0
99.008113,11544,0,0,70,1,106822,7744,45064192,11075584,9143856,1656980,9223372036854776000,0,0,0,507408,10268960,261838032,271581184,8192,0,0,0,0
113.564428,11792,0,0,74,1,99217,24213,45096960,10813440,9141280,1639018,9223372036854776000,0,0,0,507408,10284960,261844616,271581184,8192,0,0,0,0
100.702888,12548,0,0,74,1,101270,11630,46493696,11337728,8561680,1656980,9223372036854776000,0,0,0,507408,10488736,262407416,271581184,8192,0,0,0,0
118.378827,11632,0,0,75,1,107256,8152,45453312,11075584,9109744,1639018,9223372036854776000,0,0,0,507408,10283408,261842760,271581184,8192,0,0,0,0
102.298514,11128,0,0,77,2,113282,5,45187072,10813440,9126264,1639018,9223372036854776000,0,0,0,507408,10269080,261842000,271581184,8192,0,0,0,0
118.44195,11900,0,0,71,2,123524,8292,45576192,10813440,9143032,1639018,9223372036854776000,0,0,0,507408,10286680,261842824,271581184,8192,0,0,0,0
110.440788,11900,0,0,73,2,106950,15151,45887488,10813440,9106832,1639018,9223372036854776000,0,0,0,507408,10283704,261875464,271581184,8192,0,0,0,0
107.847714,12420,0,0,78,1,111393,8458,46272512,11337728,8577472,1584714,9223372036854776000,0,0,0,507408,10483472,262455528,271581184,8192,0,0,0,0
125.283227,11676,0,0,76,2,108946,25045,45559808,11337728,8584080,1584714,9223372036854776000,0,0,0,507408,10482128,262314800,271581184,8192,0,0,0,0
102.690562,12064,0,0,78,1,110682,4171,45666304,11337728,8566448,1584714,9223372036854776000,0,0,0,507408,10481088,262340664,271581184,8192,0,0,0,0
114.876826,12000,0,0,70,3,116723,8190,45670400,11075584,9099432,1639018,9223372036854776000,0,0,0,507408,10286480,261857608,271581184,8192,0,0,0,0
98.057304,11956,0,0,69,2,91876,24468,45875200,11075584,9089168,1639018,9223372036854776000,0,0,0,507408,10284912,261902680,271581184,8192,0,0,0,0
139.430764,12200,0,0,64,6,119422,4533,46071808,10813440,9091320,1639018,9223372036854776000,0,0,0,507408,10282504,261889592,271581184,8192,0,0,0,0
118.766267,12380,0,0,75,8,115147,3651,46215168,11075584,8593240,1584714,9223372036854776000,0,0,0,507408,10477832,262324208,271581184,8192,0,0,0,0
118.378827,11632,0,0,75,1,107256,8152,45453312,11075584,9109744,1639018,9223372036854776000,0,0,0,507408,10283408,261842760,271581184,8192,0,0,0,0
139.430764,12200,0,0,64,6,119422,4533,46071808,10813440,9091320,1639018,9223372036854776000,0,0,0,507408,10282504,261889592,271581184,8192,0,0,0,0
118.766267,12380,0,0,75,8,115147,3651,46215168,11075584,8593240,1584714,9223372036854776000,0,0,0,507408,10477832,262324208,271581184,8192,0,0,0,0
100.702888,12548,0,0,74,1,101270,11630,46493696,11337728,8561680,1656980,9223372036854776000,0,0,0,507408,10488736,262407416,271581184,8192,0,0,0,0
102.543549,11780,0,0,78,1,85680,24480,45797376,11337728,8575064,1584714,9223372036854776000,0,0,0,507408,10475648,262384200,271581184,8192,0,0,0,0
111.410824,11452,0,0,74,5,100819,15006,45387776,11075584,9141280,1656980,9223372036854776000,0,0,0,507408,10268872,261845912,271581184,8192,0,0,0,0
139.430764,12200,0,0,64,6,119422,4533,46071808,10813440,9091320,1639018,9223372036854776000,0,0,0,507408,10282504,261889592,271581184,8192,0,0,0,0
106.177014,11984,0,0,65,1,106144,16339,45461504,11075584,9116496,1634139,9223372036854776000,0,0,0,507408,10284504,261875672,271581184,8192,0,0,0,0
113.564428,11792,0,0,74,1,99217,24213,45096960,10813440,9141280,1639018,9223372036854776000,0,0,0,507408,10284960,261844616,271581184,8192,0,0,0,0
