duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17053,26768,306,1,3,22,16759999.999999998,390000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17046,26840,306,1,5,36,16710000.0,280000.0,25676.0,8952529,8952529,8952473,0,0,0,0
17028,26924,306,1,4,31,16790000.0,270000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17059,26748,306,1,3,24,16710000.0,270000.0,25584.0,8952599,8952599,8952543,0,0,0,0
17150,26836,306,1,5,34,16790000.0,280000.0,25672.0,8952531,8952531,8952475,0,0,0,0
17131,26820,306,1,3,41,16770000.0,300000.0,25660.0,8952557,8952557,8952501,84,2,0,0
17095,26924,306,1,8,22,16710000.0,310000.0,25760.0,8952635,8952635,8952579,0,0,0,0
17062,26848,306,1,5,34,16750000.0,229999.99999999997,25684.0,8952635,8952635,8952579,0,0,0,0
17124,26732,306,1,7,40,16800000.0,260000.0,25568.0,8952601,8952601,8952545,0,0,0,0
17151,26732,306,1,7,49,16760000.000000002,310000.0,25572.0,8952599,8952599,8952543,196,4,0,0
17063,26748,306,1,5,24,16640000.0,340000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17109,26856,306,1,4,43,16710000.0,320000.0,25692.0,8952567,8952567,8952511,0,0,0,0
17053,26788,306,1,3,44,16690000.000000002,290000.0,25624.0,8952599,8952599,8952543,84,2,0,0
17030,26732,306,1,6,14,16700000.0,250000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17136,26856,306,1,5,21,16790000.0,290000.0,25700.0,8952601,8952601,8952545,0,0,0,0
17095,26732,306,1,7,26,16689999.999999998,350000.0,25568.0,8952657,8952657,8952601,0,0,0,0
17013,26752,306,1,6,29,16790000.0,260000.0,25588.0,8952635,8952635,8952579,0,0,0,0
17079,26840,306,1,4,24,16779999.999999996,220000.0,25676.0,8952565,8952565,8952509,0,0,0,0
17066,26732,306,1,3,26,16750000.0,240000.00000000003,25568.0,8952633,8952633,8952577,0,0,0,0
17227,26868,306,1,5,29,16750000.0,430000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17048,26700,306,1,4,37,16690000.000000002,370000.0,25536.0,8952601,8952601,8952545,0,0,0,0
17010,26840,306,1,6,14,16690000.000000002,270000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17136,26856,306,1,5,21,16790000.0,290000.0,25700.0,8952601,8952601,8952545,0,0,0,0
17058,26836,306,1,4,28,16750000.0,240000.0,25672.0,8952635,8952635,8952579,0,0,0,0
17061,26848,306,1,3,22,16750000.0,229999.99999999997,25684.0,8952565,8952565,8952509,0,0,0,0
17061,26848,306,1,3,22,16750000.0,229999.99999999997,25684.0,8952565,8952565,8952509,0,0,0,0
17074,26688,306,1,7,10,16629999.999999998,370000.0,25524.0,8952601,8952601,8952545,0,0,0,0
17069,26768,306,1,6,10,16750000.0,250000.0,25604.0,8952601,8952601,8952545,0,0,0,0
16989,26760,306,1,6,35,16770000.0,250000.0,25600.0,8952565,8952565,8952509,0,0,0,0
17054,26752,306,1,3,12,16760000.000000002,229999.99999999997,25588.0,8952531,8952531,8952475,0,0,0,0
17059,26748,306,1,3,24,16710000.0,270000.0,25584.0,8952599,8952599,8952543,0,0,0,0
17057,26768,306,1,3,40,16739999.999999998,229999.99999999997,25604.0,8952661,8952661,8952605,70,1,0,0
17137,26732,306,1,6,23,16770000.0,290000.0,25576.0,8952601,8952601,8952545,70,1,0,0
17054,26884,306,1,9,26,16700000.0,270000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17159,26756,306,1,7,20,16770000.0,380000.0,25592.0,8952531,8952531,8952475,0,0,0,0
17135,26924,306,1,5,39,16710000.0,350000.0,25760.0,8952565,8952565,8952509,0,0,0,0
17151,26732,306,1,7,49,16760000.000000002,310000.0,25572.0,8952599,8952599,8952543,196,4,0,0
17093,26252,306,3,4,33,16689999.999999998,250000.0,25164.0,8724755,8724755,8724699,238,5,42,1
17227,26768,306,1,4,31,16800000.0,350000.0,25604.0,8952663,8952663,8952607,0,0,0,0
17050,26856,306,1,5,33,16690000.000000002,390000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17026,26840,306,1,7,30,16710000.0,270000.0,25684.0,8952627,8952627,8952571,0,0,0,0
17180,26748,306,1,6,26,16780000.0,330000.0,25584.0,8952635,8952635,8952579,0,0,0,0
17054,26752,306,1,3,12,16760000.000000002,229999.99999999997,25588.0,8952531,8952531,8952475,0,0,0,0
16979,26840,306,1,4,21,16610000.0,390000.0,25676.0,8952691,8952691,8952635,0,0,0,0
17028,26924,306,1,4,31,16790000.0,270000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17027,26840,306,1,6,25,16720000.000000002,229999.99999999997,25676.0,8952629,8952629,8952573,0,0,0,0
17109,26856,306,1,4,43,16710000.0,320000.0,25692.0,8952567,8952567,8952511,0,0,0,0
17057,26752,306,1,3,35,16770000.0,229999.99999999997,25588.0,8952599,8952599,8952543,196,4,0,0
17028,26768,306,1,6,19,16730000.0,220000.0,25612.0,8952663,8952663,8952607,0,0,0,0
17039,26916,306,1,5,33,16770000.0,210000.0,25752.0,8952601,8952601,8952545,0,0,0,0
17027,26844,306,1,6,21,16750000.0,200000.0,25680.0,8952635,8952635,8952579,0,0,0,0
17135,26924,306,1,5,39,16710000.0,350000.0,25760.0,8952565,8952565,8952509,0,0,0,0
17057,26752,306,1,3,35,16770000.0,229999.99999999997,25588.0,8952599,8952599,8952543,196,4,0,0
17058,26836,306,1,4,28,16750000.0,240000.0,25672.0,8952635,8952635,8952579,0,0,0,0
17161,26688,306,1,8,27,16770000.0,320000.0,25524.0,8952601,8952601,8952545,0,0,0,0
17104,26704,306,1,4,16,16800000.0,220000.0,25540.0,8952601,8952601,8952545,0,0,0,0
17063,26748,306,1,5,24,16640000.0,340000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17018,26748,306,1,5,35,16719999.999999998,220000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17021,26760,306,1,4,17,16709999.999999998,339999.99999999994,25596.0,8952601,8952601,8952545,0,0,0,0
17035,26748,306,1,3,35,16730000.0,320000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17144,26844,306,1,7,13,16750000.0,330000.0,25680.0,8952635,8952635,8952579,0,0,0,0
17105,26748,306,1,6,20,16800000.0,250000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17134,26724,306,1,7,29,16830000.0,260000.0,25568.0,8952601,8952601,8952545,70,1,0,0
17062,26848,306,1,5,34,16750000.0,229999.99999999997,25684.0,8952635,8952635,8952579,0,0,0,0
17058,26836,306,1,4,28,16750000.0,240000.0,25672.0,8952635,8952635,8952579,0,0,0,0
17030,26732,306,1,6,14,16700000.0,250000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17037,26848,306,1,3,24,16750000.0,220000.0,25684.0,8952584,8952584,8952528,0,0,0,0
17061,26848,306,1,3,22,16750000.0,229999.99999999997,25684.0,8952565,8952565,8952509,0,0,0,0
17057,26768,306,1,3,40,16739999.999999998,229999.99999999997,25604.0,8952661,8952661,8952605,70,1,0,0
17018,26748,306,1,5,35,16719999.999999998,220000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17030,26732,306,1,6,14,16700000.0,250000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17159,26756,306,1,7,20,16770000.0,380000.0,25592.0,8952531,8952531,8952475,0,0,0,0
17059,26748,306,1,3,24,16710000.0,270000.0,25584.0,8952599,8952599,8952543,0,0,0,0
17070,26840,306,1,9,28,16770000.0,360000.0,25676.0,8952635,8952635,8952579,0,0,0,0
16979,26704,306,1,4,32,16740000.000000002,280000.0,25540.0,8952565,8952565,8952509,0,0,0,0
17112,26748,306,1,4,20,16680000.0,350000.0,25584.0,8952635,8952635,8952579,0,0,0,0
17027,26868,306,1,4,16,16650000.000000002,300000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17053,26768,306,1,3,22,16759999.999999998,390000.0,25604.0,8952635,8952635,8952579,0,0,0,0
