duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
675,15964,312,1,8,14,620000.0,30000.0,15964.0,8777465,8777465,8777409,1448,18,1407,20
703,15956,312,1,8,9,640000.0,40000.0,15956.0,8774037,8774037,8773981,1381,17,1407,20
721,15872,312,1,6,10,659999.9999999999,30000.0,15872.0,8777246,8777246,8777190,1382,17,1407,20
594,15920,312,1,8,10,530000.0,30000.0,15920.0,8776778,8776778,8776722,1381,17,1407,20
641,15872,312,1,6,8,590000.0,30000.0,15868.0,8777618,8777618,8777562,1382,17,1407,20
702,15884,312,1,8,8,659999.9999999999,9999.999999999998,15884.0,8776223,8776223,8776167,1382,17,1407,20
644,15880,312,1,6,10,590000.0,30000.000000000004,15876.0,8777216,8777216,8777160,1382,17,1407,20
617,15916,312,1,6,7,550000.0,30000.0,15912.0,8775438,8775438,8775382,1382,17,1407,20
608,15908,312,1,7,10,560000.0,10000.0,15908.0,8774698,8774698,8774642,1382,17,1407,20
626,15916,312,1,8,4,570000.0000000001,30000.000000000004,15916.0,8775789,8775789,8775733,1382,17,1407,20
624,15968,312,1,7,4,570000.0000000001,30000.0,15964.0,8777390,8777390,8777393,1381,17,1275,18
607,15880,312,1,6,12,529999.9999999999,50000.0,15876.0,8776530,8776530,8776474,1381,17,1407,20
701,15900,312,1,8,13,650000.0,20000.0,15900.0,8778082,8778082,8778026,1381,17,1407,20
631,15916,312,1,7,10,570000.0000000001,40000.0,15916.0,8774999,8774999,8774943,1382,17,1407,20
612,15940,312,1,8,7,540000.0,40000.0,15940.0,8772574,8772574,8772518,1382,17,1407,20
717,15880,312,1,6,11,650000.0,39999.99999999999,15880.0,8775636,8775636,8775580,1382,17,1407,20
604,15908,312,1,7,10,540000.0,40000.0,15908.0,8775692,8775692,8775636,1382,17,1407,20
619,15876,312,1,7,8,560000.0,20000.0,15876.0,8775828,8775828,8775772,1382,17,1407,20
604,15876,312,1,7,9,540000.0,40000.0,15872.0,8775320,8775320,8775264,1381,17,1407,20
662,15852,312,1,6,12,600000.0,40000.0,15852.0,8776834,8776834,8776778,1382,17,1407,20
713,15940,312,1,6,7,669999.9999999999,19999.999999999996,15940.0,8773634,8773634,8773578,1382,17,1407,20
714,15952,312,1,6,13,660000.0,30000.0,15952.0,8775206,8775206,8775150,1381,17,1407,20
612,15940,312,1,8,7,540000.0,40000.0,15940.0,8772574,8772574,8772518,1382,17,1407,20
601,15956,312,1,8,6,560000.0,19999.999999999996,15956.0,8772339,8772339,8772283,1381,17,1407,20
710,15880,312,1,8,8,640000.0,40000.0,15876.0,8775799,8775799,8775743,1381,17,1407,20
710,15880,312,1,8,8,640000.0,40000.0,15876.0,8775799,8775799,8775743,1381,17,1407,20
615,15968,312,1,6,11,539999.9999999999,39999.99999999999,15968.0,8774189,8774189,8774133,1381,17,1407,20
604,15892,312,1,7,8,560000.0,20000.000000000004,15892.0,8775387,8775387,8775331,1382,17,1407,20
610,15960,312,1,6,9,540000.0,50000.0,15956.0,8775061,8775061,8775005,1380,17,1407,20
730,15916,312,1,8,7,690000.0,20000.0,15916.0,8777473,8777473,8777417,1382,17,1407,20
594,15920,312,1,8,10,530000.0,30000.0,15920.0,8776778,8776778,8776722,1381,17,1407,20
588,15956,312,1,6,7,510000.0,50000.0,15956.0,8777426,8777426,8777370,1382,17,1407,20
716,15920,312,1,6,10,660000.0,40000.0,15920.0,8775212,8775212,8775156,1382,17,1407,20
607,15908,312,1,8,10,560000.0,20000.000000000004,15904.0,8776684,8776684,8776689,1382,17,1407,20
659,15916,312,1,6,7,590000.0,30000.000000000004,15916.0,8775078,8775078,8775022,1382,17,1407,20
726,15884,312,1,8,15,680000.0,19999.999999999996,15880.0,8772760,8772760,8772704,1381,17,1407,20
626,15916,312,1,8,4,570000.0000000001,30000.000000000004,15916.0,8775789,8775789,8775733,1382,17,1407,20
743,15940,312,2,6,15,680000.0,30000.0,15936.0,8783433,8783433,8783377,1381,17,1407,20
601,15876,312,1,8,6,530000.0,40000.0,15872.0,8776773,8776773,8776717,1381,17,1341,19
731,15868,312,1,8,11,669999.9999999999,40000.0,15864.0,8773428,8773428,8773433,1382,17,1407,20
582,15908,312,1,8,8,540000.0,19999.999999999996,15908.0,8778648,8778648,8778592,1382,17,1407,20
717,15892,312,1,6,10,660000.0,19999.999999999996,15892.0,8776709,8776709,8776653,1382,17,1407,20
730,15916,312,1,8,7,690000.0,20000.0,15916.0,8777473,8777473,8777417,1382,17,1407,20
609,15880,312,1,7,10,570000.0000000001,19999.999999999996,15880.0,8772721,8772721,8772665,1381,17,1407,20
721,15872,312,1,6,10,659999.9999999999,30000.0,15872.0,8777246,8777246,8777190,1382,17,1407,20
606,15916,312,1,7,13,560000.0,19999.999999999996,15916.0,8775867,8775867,8775811,1382,17,1407,20
607,15880,312,1,6,12,529999.9999999999,50000.0,15876.0,8776530,8776530,8776474,1381,17,1407,20
