duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
8633,24652,487,0,23,4,210000.00000000003,10000.0,24636.0,12452780,12452780,12452724,8003,69,5066,52
210,23992,486,0,16,2,180000.0,20000.0,23984.0,12502799,12502799,12502743,3398,29,3397,34
222,23944,486,0,17,2,199999.99999999997,10000.0,23936.0,12502234,12502234,12502178,3399,29,3397,34
213,23860,486,0,16,3,190000.0,19999.999999999996,23860.0,12502406,12502406,12502350,3399,29,3397,34
217,24004,486,0,16,3,180000.0,30000.0,23996.0,12502210,12502210,12502154,3398,29,3397,34
210,23992,486,0,16,2,180000.0,20000.0,23984.0,12502799,12502799,12502743,3398,29,3397,34
8633,24652,487,0,23,4,210000.00000000003,10000.0,24636.0,12452780,12452780,12452724,8003,69,5066,52
216,23956,486,0,17,3,180000.0,10000.0,23956.0,12501290,12501290,12501234,3399,29,3397,34
8058,24348,487,1,25,4,180000.0,19999.999999999996,24348.0,12223701,12223701,12223645,8464,64,5066,52
225,24048,486,0,16,2,210000.0,0.0,24040.0,12502427,12502427,12502371,3399,29,3397,34
9012,24628,487,0,24,3,180000.0,20000.0,24604.0,12453005,12453005,12452949,8712,69,5066,52
222,23944,486,0,17,2,199999.99999999997,10000.0,23936.0,12502234,12502234,12502178,3399,29,3397,34
207,24040,486,0,16,2,180000.0,20000.0,24040.0,12501249,12501249,12501193,3396,29,3397,34
209,24008,486,0,18,0,169999.99999999997,20000.0,24000.0,12502150,12502150,12502094,3399,29,3397,34
218,23920,486,0,18,6,180000.0,20000.0,23912.0,12501287,12501287,12501231,3397,29,3397,34
226,23968,486,0,17,1,200000.0,20000.0,23960.0,12502770,12502770,12502714,3399,29,3397,34
221,24176,486,0,16,7,190000.0,30000.0,24176.0,12502109,12502109,12502053,3399,29,3397,34
8633,24652,487,0,23,4,210000.00000000003,10000.0,24636.0,12452780,12452780,12452724,8003,69,5066,52
226,23968,486,0,17,1,200000.0,20000.0,23960.0,12502770,12502770,12502714,3399,29,3397,34
221,24176,486,0,16,7,190000.0,30000.0,24176.0,12502109,12502109,12502053,3399,29,3397,34
210,23992,486,0,16,2,180000.0,20000.0,23984.0,12502799,12502799,12502743,3398,29,3397,34
212,23980,486,0,18,3,180000.0,19999.999999999996,23972.0,12501350,12501350,12501294,3441,30,3397,34
218,24048,486,0,16,3,190000.0,20000.0,24048.0,12501583,12501583,12501527,3399,29,3397,34
226,23968,486,0,17,1,200000.0,20000.0,23960.0,12502770,12502770,12502714,3399,29,3397,34
10461,24692,487,0,24,6,199999.99999999997,20000.0,24668.0,12452951,12452951,12452895,9410,81,5066,52
217,24004,486,0,16,3,180000.0,30000.0,23996.0,12502210,12502210,12502154,3398,29,3397,34
210,24044,486,0,18,1,169999.99999999997,19999.999999999996,24036.0,12502335,12502335,12502279,3440,30,3397,34
8058,24348,487,1,25,4,180000.0,19999.999999999996,24348.0,12223701,12223701,12223645,8464,64,5066,52
209,24008,486,0,18,0,169999.99999999997,20000.0,24000.0,12502150,12502150,12502094,3399,29,3397,34
217,24004,486,0,16,3,180000.0,30000.0,23996.0,12502210,12502210,12502154,3398,29,3397,34
217,24004,486,0,16,3,180000.0,30000.0,23996.0,12502210,12502210,12502154,3398,29,3397,34
207,24040,486,0,16,2,180000.0,20000.0,24040.0,12501249,12501249,12501193,3396,29,3397,34
9012,24628,487,0,24,3,180000.0,20000.0,24604.0,12453005,12453005,12452949,8712,69,5066,52
8058,24348,487,1,25,4,180000.0,19999.999999999996,24348.0,12223701,12223701,12223645,8464,64,5066,52
210,24044,486,0,18,1,169999.99999999997,19999.999999999996,24036.0,12502335,12502335,12502279,3440,30,3397,34
213,23860,486,0,16,3,190000.0,19999.999999999996,23860.0,12502406,12502406,12502350,3399,29,3397,34
209,24008,486,0,18,0,169999.99999999997,20000.0,24000.0,12502150,12502150,12502094,3399,29,3397,34
224,24172,486,0,18,3,190000.0,10000.0,24168.0,12501449,12501449,12501393,3398,29,3397,34
216,23956,486,0,17,3,180000.0,10000.0,23956.0,12501290,12501290,12501234,3399,29,3397,34
212,23980,486,0,18,3,180000.0,19999.999999999996,23972.0,12501350,12501350,12501294,3441,30,3397,34
213,23860,486,0,16,3,190000.0,19999.999999999996,23860.0,12502406,12502406,12502350,3399,29,3397,34
207,24040,486,0,16,2,180000.0,20000.0,24040.0,12501249,12501249,12501193,3396,29,3397,34
8115,24692,487,0,25,2,169999.99999999997,30000.0,24680.0,12453400,12453400,12453344,7698,65,5066,52
218,23920,486,0,18,6,180000.0,20000.0,23912.0,12501287,12501287,12501231,3397,29,3397,34
210,24044,486,0,18,1,169999.99999999997,19999.999999999996,24036.0,12502335,12502335,12502279,3440,30,3397,34
8115,24692,487,0,25,2,169999.99999999997,30000.0,24680.0,12453400,12453400,12453344,7698,65,5066,52
10461,24692,487,0,24,6,199999.99999999997,20000.0,24668.0,12452951,12452951,12452895,9410,81,5066,52
210,24044,486,0,18,1,169999.99999999997,19999.999999999996,24036.0,12502335,12502335,12502279,3440,30,3397,34
210,23992,486,0,16,2,180000.0,20000.0,23984.0,12502799,12502799,12502743,3398,29,3397,34
222,23944,486,0,17,2,199999.99999999997,10000.0,23936.0,12502234,12502234,12502178,3399,29,3397,34
221,24176,486,0,16,7,190000.0,30000.0,24176.0,12502109,12502109,12502053,3399,29,3397,34
225,24048,486,0,16,2,210000.0,0.0,24040.0,12502427,12502427,12502371,3399,29,3397,34
209,24008,486,0,18,0,169999.99999999997,20000.0,24000.0,12502150,12502150,12502094,3399,29,3397,34
224,24172,486,0,18,3,190000.0,10000.0,24168.0,12501449,12501449,12501393,3398,29,3397,34
217,24004,486,0,16,3,180000.0,30000.0,23996.0,12502210,12502210,12502154,3398,29,3397,34
226,23968,486,0,17,1,200000.0,20000.0,23960.0,12502770,12502770,12502714,3399,29,3397,34
216,23956,486,0,17,3,180000.0,10000.0,23956.0,12501290,12501290,12501234,3399,29,3397,34
8058,24348,487,1,25,4,180000.0,19999.999999999996,24348.0,12223701,12223701,12223645,8464,64,5066,52
10461,24692,487,0,24,6,199999.99999999997,20000.0,24668.0,12452951,12452951,12452895,9410,81,5066,52
216,23956,486,0,17,3,180000.0,10000.0,23956.0,12501290,12501290,12501234,3399,29,3397,34
7926,24628,487,0,27,1,190000.0,10000.0,24612.0,12452745,12452745,12452689,8402,64,5066,52
207,24040,486,0,16,2,180000.0,20000.0,24040.0,12501249,12501249,12501193,3396,29,3397,34
213,23860,486,0,16,3,190000.0,19999.999999999996,23860.0,12502406,12502406,12502350,3399,29,3397,34
217,24004,486,0,16,3,180000.0,30000.0,23996.0,12502210,12502210,12502154,3398,29,3397,34
8115,24692,487,0,25,2,169999.99999999997,30000.0,24680.0,12453400,12453400,12453344,7698,65,5066,52
207,24040,486,0,16,2,180000.0,20000.0,24040.0,12501249,12501249,12501193,3396,29,3397,34
10461,24692,487,0,24,6,199999.99999999997,20000.0,24668.0,12452951,12452951,12452895,9410,81,5066,52
8633,24652,487,0,23,4,210000.00000000003,10000.0,24636.0,12452780,12452780,12452724,8003,69,5066,52
224,24172,486,0,18,3,190000.0,10000.0,24168.0,12501449,12501449,12501393,3398,29,3397,34
218,23920,486,0,18,6,180000.0,20000.0,23912.0,12501287,12501287,12501231,3397,29,3397,34
213,23860,486,0,16,3,190000.0,19999.999999999996,23860.0,12502406,12502406,12502350,3399,29,3397,34
8058,24348,487,1,25,4,180000.0,19999.999999999996,24348.0,12223701,12223701,12223645,8464,64,5066,52
7926,24628,487,0,27,1,190000.0,10000.0,24612.0,12452745,12452745,12452689,8402,64,5066,52
212,23980,486,0,18,3,180000.0,19999.999999999996,23972.0,12501350,12501350,12501294,3441,30,3397,34
