duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3838,115292,1159,1,12,36,3550000.0,250000.0,110148.0,32914155,32914155,32914099,544573,150,543678,145
3917,115076,1159,1,18,44,3560000.0,270000.0,109828.0,32914197,32914197,32914141,543455,133,542688,130
3728,115784,1159,1,12,33,3400000.0,300000.0,110596.0,32914159,32914159,32914103,543586,135,542820,132
4234,116036,1159,1,12,149,3790000.0,250000.0,110724.0,32914163,32914163,32914107,544126,143,543348,140
4065,115240,1159,1,14,104,3670000.0,269999.99999999994,110032.0,32914137,32914137,32914081,543293,130,549630,133
4412,115760,1159,1,12,78,3900000.0,399999.99999999994,110448.0,32914109,32914109,32914053,544047,142,543480,142
3777,115832,1159,1,14,40,3420000.0,310000.0,110564.0,32914117,32914117,32914061,543521,134,542754,131
3444,115476,1159,1,13,39,3190000.0,220000.0,110228.0,32914171,32914171,32914115,544415,147,553252,144
4219,115292,1159,1,9,97,3860000.0,260000.0,110044.0,32914151,32914151,32914095,543611,135,543310,125
3938,115312,1159,1,13,147,3560000.0,260000.0,110172.0,32914159,32914159,32914103,543322,131,542556,128
3844,115624,1159,1,11,41,3540000.0,260000.0,110412.0,32914171,32914171,32914115,543785,138,542820,132
3515,115636,1160,1,19,39,3199999.9999999995,250000.0,110512.0,32914143,32914143,32914087,544414,147,547526,145
4011,115964,1159,1,12,56,3659999.9999999995,250000.0,110652.0,32914171,32914171,32914115,544377,147,543678,145
3648,115228,1159,1,12,43,3350000.0,260000.0,110020.0,32914135,32914135,32914079,543652,136,542028,120
3834,115448,1159,1,10,36,3520000.0,280000.0,110560.0,32914121,32914121,32914065,544707,152,543546,143
4298,115300,1159,1,10,126,3840000.0,290000.0,110052.0,32914171,32914171,32914115,543454,133,542688,130
4282,115228,1159,1,10,128,3920000.0000000005,220000.0,109976.0,32914167,32914167,32914111,543257,130,542358,125
4006,115640,1159,1,14,73,3680000.0,270000.0,110392.0,32914175,32914175,32914119,542002,111,541962,119
4268,115568,1159,1,12,159,3860000.0,240000.0,110320.0,32914205,32914205,32914149,543388,132,543018,135
3938,115476,1159,1,13,22,3650000.0,260000.0,110268.0,32914151,32914151,32914095,543519,134,542952,134
3577,116132,1159,1,15,27,3280000.0000000005,260000.0,110944.0,32914121,32914121,32914065,543160,128,546470,129
4258,115880,1159,1,15,96,3890000.0,190000.0,110632.0,32914137,32914137,32914081,543797,138,542952,134
3834,115448,1159,1,10,36,3520000.0,280000.0,110560.0,32914121,32914121,32914065,544707,152,543546,143
4149,115304,1159,1,11,63,3800000.0000000005,270000.0,110160.0,32914155,32914155,32914099,543388,132,542094,121
3587,115388,1159,1,13,38,3300000.0000000005,240000.00000000003,110248.0,32914179,32914179,32914123,544282,145,547262,141
3587,115388,1159,1,13,38,3300000.0000000005,240000.00000000003,110248.0,32914179,32914179,32914123,544282,145,547262,141
3804,115704,1159,1,16,44,3500000.0,250000.0,110516.0,32914151,32914151,32914095,544911,155,544074,151
3927,116060,1159,1,14,48,3580000.0,240000.00000000003,110832.0,32914201,32914201,32914145,543850,139,543150,137
4086,115872,1159,1,25,71,3730000.0,270000.0,110596.0,32914071,32914071,32914015,544180,144,543942,149
4148,115328,1159,1,14,93,3690000.0,290000.0,110144.0,32914147,32914147,32914091,543519,134,542556,128
4234,116036,1159,1,12,149,3790000.0,250000.0,110724.0,32914163,32914163,32914107,544126,143,543348,140
4116,116012,1160,1,13,108,3730000.0,270000.0,110700.0,32914145,32914145,32914089,543609,135,544392,142
3826,115864,1159,1,11,29,3480000.0,300000.0,110552.0,32914103,32914103,32914047,544377,147,543084,136
3827,115216,1159,1,11,51,3550000.0000000005,220000.0,110008.0,32914167,32914167,32914111,544546,149,547262,141
4115,115288,1159,1,13,65,3790000.0,250000.0,110144.0,32914171,32914171,32914115,543321,131,542292,124
3632,115188,1159,1,23,67,3320000.0000000005,260000.0,109940.0,32914129,32914129,32914073,543586,135,542820,132
3938,115312,1159,1,13,147,3560000.0,260000.0,110172.0,32914159,32914159,32914103,543322,131,542556,128
4618,115712,1159,2,6,98,4150000.0000000005,270000.0,110524.0,32917992,32917992,32917936,543622,135,546206,125
3671,115216,1160,1,10,43,3350000.0,280000.0,110008.0,32914171,32914171,32914115,543453,133,542688,130
4064,115684,1159,1,22,40,3730000.0,290000.0,110480.0,32914205,32914205,32914149,543651,136,543414,141
4149,115364,1159,1,11,65,3790000.0,260000.0,110180.0,32914155,32914155,32914099,544377,147,543678,145
3782,115848,1159,1,18,47,3500000.0,210000.00000000003,110724.0,32914133,32914133,32914077,544048,142,543678,145
4148,115328,1159,1,14,93,3690000.0,290000.0,110144.0,32914147,32914147,32914091,543519,134,542556,128
4221,115888,1159,1,11,56,3860000.0,270000.0,110576.0,32914145,32914145,32914089,543123,128,542556,128
3728,115784,1159,1,12,33,3400000.0,300000.0,110596.0,32914159,32914159,32914103,543586,135,542820,132
3635,115520,1159,1,11,28,3300000.0000000005,300000.0,110396.0,32914133,32914133,32914077,543386,132,542886,133
3515,115636,1160,1,19,39,3199999.9999999995,250000.0,110512.0,32914143,32914143,32914087,544414,147,547526,145
3917,115504,1159,1,11,47,3580000.0,210000.0,110356.0,32914125,32914125,32914069,544377,147,543612,144
3700,115960,1159,1,12,70,3400000.0,260000.0,110692.0,32914137,32914137,32914081,543585,135,542622,129
4185,115840,1159,1,6,116,3810000.0,310000.00000000006,110568.0,32914171,32914171,32914115,543389,132,542424,126
3855,115660,1160,1,12,47,3520000.0,270000.0,110412.0,32914137,32914137,32914081,543586,135,542292,124
3632,115188,1159,1,23,67,3320000.0000000005,260000.0,109940.0,32914129,32914129,32914073,543586,135,542820,132
3917,115504,1159,1,11,47,3580000.0,210000.0,110356.0,32914125,32914125,32914069,544377,147,543612,144
4149,115304,1159,1,11,63,3800000.0000000005,270000.0,110160.0,32914155,32914155,32914099,543388,132,542094,121
