duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
9207,103092,23,0,16538,648,4040000.0,1980000.0,79212.0,813036,813036,812980,112499586,3950,260636,3943
8664,103792,23,0,16064,656,3850000.0,1910000.0,79316.0,813099,813099,813043,112637792,6044,398180,6027
9014,102852,23,0,16803,662,3949999.9999999995,2049999.9999999998,79244.0,813098,813098,813042,112808071,8624,544766,8248
8603,103948,23,0,16467,622,3580000.0,1999999.9999999998,79312.0,813131,813131,813075,112688809,6817,450188,6815
8848,102672,23,0,16777,664,3770000.0,2040000.0,79380.0,813099,813099,813043,112812032,8684,570704,8641
9128,103856,23,0,16123,680,3949999.9999999995,2080000.0,79168.0,813093,813093,813037,112514305,4173,330926,5008
8648,102192,23,0,16887,652,3449999.9999999995,1940000.0,79172.0,813190,813190,813134,112598587,5450,426956,6463
9175,101664,23,0,17290,714,3920000.0,1970000.0,79264.0,813098,813098,813042,112541827,4590,399434,6046
9065,103268,23,0,16278,713,3680000.0,2069999.9999999998,79332.0,813097,813097,813041,112729003,7426,499292,7559
8989,103852,23,0,15941,653,3910000.0,2020000.0,79352.0,813157,813157,813101,112784573,8268,559418,8470
9081,102460,23,0,16941,748,3830000.0,2140000.0,79312.0,813190,813190,813134,112749265,7733,511238,7740
11002,102516,23,0,16644,722,3699999.9999999995,1930000.0,79176.0,813155,813155,813099,112764312,7961,519884,7871
8927,104028,23,0,16238,667,3780000.0000000005,1990000.0,79260.0,813133,813133,813077,112603075,5518,390326,5908
8932,103016,23,0,16721,687,3950000.0,1870000.0,79356.0,813133,813133,813077,112628220,5899,388940,5887
9249,102316,23,0,16829,656,3880000.0000000005,2070000.0000000002,79280.0,813092,813092,813036,112500379,3962,284858,4310
9146,102828,23,0,17024,664,3720000.0,2180000.0,79240.0,813099,813099,813043,112514438,4175,298058,4510
8997,103064,23,0,16835,854,3760000.0,2020000.0,79296.0,813189,813189,813133,112765831,7984,533678,8080
8819,102076,23,0,17184,684,3650000.0,1930000.0,79244.0,813156,813156,813100,112574696,5088,410390,6212
9254,103836,23,0,16465,722,3970000.0,1970000.0,79152.0,813132,813132,813076,112629872,5924,390986,5918
8951,102996,23,0,16446,676,3700000.0,2010000.0000000002,79400.0,813156,813156,813100,112763388,7947,524174,7936
8745,102960,23,0,16504,660,3790000.0,2089999.9999999998,79280.0,813099,813099,813043,112789458,8342,560474,8486
9353,103484,23,0,16343,695,3909999.9999999995,2090000.0000000002,79300.0,813098,813098,813042,112466521,3449,202028,3055
9249,102316,23,0,16829,656,3880000.0000000005,2070000.0000000002,79280.0,813092,813092,813036,112500379,3962,284858,4310
8832,102248,23,0,17045,652,3770000.0,2069999.9999999998,79260.0,813156,813156,813100,112514042,4169,324062,4904
9128,102296,23,0,17083,718,3800000.0,2080000.0,79276.0,813154,813154,813098,112594824,5393,372176,5633
