duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3315,61580,1629,1,9408,252,970000.0,740000.0,61288.0,46538411,46538411,46538355,0,0,0,0
3373,61428,1629,1,11019,261,1030000.0,660000.0,61276.0,46538511,46538511,46538455,0,0,0,0
3269,61844,1629,1,9975,239,1060000.0,620000.0,61852.0,46538451,46538451,46538395,0,0,0,0
3177,61808,1629,1,8937,249,970000.0,690000.0,61584.0,46538543,46538543,46538487,0,0,0,0
3101,61188,1629,1,10589,248,1000000.0,630000.0,61188.0,46538471,46538471,46538415,0,0,0,0
3202,62848,1629,1,10312,246,1030000.0,670000.0,62536.0,46538455,46538455,46538399,0,0,0,0
3307,62220,1629,1,9052,240,919999.9999999999,770000.0,62220.0,46538475,46538475,46538419,0,0,0,0
3123,61596,1629,1,9281,254,1000000.0,690000.0,61500.0,46538411,46538411,46538355,0,0,0,0
3346,61016,1629,1,10401,261,990000.0,760000.0,60728.0,46538395,46538395,46538339,0,0,0,0
3112,63812,1629,1,9577,214,1010000.0,640000.0,63496.0,46538483,46538483,46538427,0,0,0,0
3156,61072,1629,1,10262,253,990000.0,650000.0,60756.0,46538467,46538467,46538411,0,0,0,0
3167,62208,1629,1,9537,247,1020000.0,640000.0,62196.0,46538415,46538415,46538359,0,0,0,0
3214,62184,1629,1,10298,241,1070000.0,640000.0,62052.0,46538483,46538483,46538427,0,0,0,0
3441,61656,1629,1,11526,255,960000.0,760000.0,60652.0,46538522,46538522,46538466,0,0,0,0
3242,62032,1629,1,9407,287,1000000.0,830000.0,61812.0,46538455,46538455,46538399,0,0,0,0
3280,61944,1629,1,11093,252,940000.0,800000.0,61752.0,46538467,46538467,46538411,0,0,0,0
3349,60848,1629,1,10537,255,929999.9999999999,800000.0,60868.0,46538511,46538511,46538455,0,0,0,0
3107,62436,1629,1,9133,225,970000.0,640000.0,62484.0,46538530,46538530,46538474,0,0,0,0
3229,62000,1629,1,9807,231,1050000.0,630000.0,61824.0,46538339,46538339,46538283,0,0,0,0
3221,63076,1629,1,9900,224,980000.0,720000.0,62756.0,46538487,46538487,46538431,0,0,0,0
3266,62880,1630,1,10243,229,980000.0,680000.0,62748.0,46538451,46538451,46538395,0,0,0,0
3086,61472,1629,1,9146,244,929999.9999999999,760000.0,61452.0,46538483,46538483,46538427,0,0,0,0
3242,62032,1629,1,9407,287,1000000.0,830000.0,61812.0,46538455,46538455,46538399,0,0,0,0
3139,62420,1629,1,8856,234,970000.0,710000.0,62388.0,46538483,46538483,46538427,0,0,0,0
3011,61956,1629,1,8244,248,1020000.0,630000.0,61768.0,46538491,46538491,46538435,0,0,0,0
3011,61956,1629,1,8244,248,1020000.0,630000.0,61768.0,46538491,46538491,46538435,0,0,0,0
3322,61788,1629,1,10687,249,960000.0,710000.0,61732.0,46538467,46538467,46538411,0,0,0,0
3315,62056,1629,1,10042,243,950000.0,750000.0,61964.0,46538535,46538535,46538479,0,0,0,0
3214,61704,1629,1,9918,253,980000.0,690000.0,61444.0,46538323,46538323,46538267,0,0,0,0
3319,61976,1629,1,9750,244,1070000.0,650000.0,61880.0,46538407,46538407,46538351,0,0,0,0
3177,61808,1629,1,8937,249,970000.0,690000.0,61584.0,46538543,46538543,46538487,0,0,0,0
3147,61884,1629,1,9505,252,990000.0,650000.0,61600.0,46538479,46538479,46538423,0,0,0,0
3250,61612,1629,1,10271,260,970000.0,750000.0,61552.0,46538415,46538415,46538359,0,0,0,0
3312,60804,1629,1,10606,262,960000.0,740000.0,60776.0,46538479,46538479,46538423,0,0,0,0
3423,61444,1629,1,12109,273,990000.0,800000.0,61328.0,46538511,46538511,46538455,0,0,0,0
3306,62076,1630,1,10045,241,1030000.0,660000.0,61828.0,46538479,46538479,46538423,0,0,0,0
3112,63812,1629,1,9577,214,1010000.0,640000.0,63496.0,46538483,46538483,46538427,0,0,0,0
2939,63540,1629,2,9437,224,1050000.0,530000.0,63416.0,46542013,46542013,46541957,0,0,0,0
3415,61920,1630,1,10795,257,1020000.0,700000.0,61684.0,46538487,46538487,46538431,0,0,0,0
3104,62884,1630,1,9112,234,1030000.0,700000.0,62880.0,46538597,46538597,46538541,0,0,0,0
3247,62176,1629,1,9534,242,980000.0,690000.0,62148.0,46538459,46538459,46538403,0,0,0,0
3370,61728,1629,1,8789,265,1020000.0,720000.0,61824.0,46538518,46538518,46538462,0,0,0,0
3319,61976,1629,1,9750,244,1070000.0,650000.0,61880.0,46538407,46538407,46538351,0,0,0,0
3251,61756,1629,1,9836,234,1050000.0,630000.0,61528.0,46538443,46538443,46538387,0,0,0,0
3269,61844,1629,1,9975,239,1060000.0,620000.0,61852.0,46538451,46538451,46538395,0,0,0,0
3293,62372,1629,1,11068,244,1000000.0,680000.0,62276.0,46538455,46538455,46538399,0,0,0,0
3167,62208,1629,1,9537,247,1020000.0,640000.0,62196.0,46538415,46538415,46538359,0,0,0,0
3136,63120,1629,1,9675,216,1040000.0,640000.0,63084.0,46538435,46538435,46538379,0,0,0,0
3202,62192,1630,1,10615,242,1000000.0,679999.9999999999,61916.0,46538509,46538509,46538453,0,0,0,0
3308,62068,1629,1,10687,232,990000.0,700000.0,61924.0,46538331,46538331,46538275,0,0,0,0
3332,61016,1629,1,10129,260,980000.0,730000.0,61036.0,46538573,46538573,46538517,0,0,0,0
3306,62076,1630,1,10045,241,1030000.0,660000.0,61828.0,46538479,46538479,46538423,0,0,0,0
3136,63120,1629,1,9675,216,1040000.0,640000.0,63084.0,46538435,46538435,46538379,0,0,0,0
3139,62420,1629,1,8856,234,970000.0,710000.0,62388.0,46538483,46538483,46538427,0,0,0,0
3461,61524,1629,1,12294,241,1000000.0,730000.0,61364.0,46538509,46538509,46538453,0,0,0,0
3065,61892,1629,1,8405,240,950000.0,679999.9999999999,61784.0,46538605,46538605,46538549,0,0,0,0
3156,61072,1629,1,10262,253,990000.0,650000.0,60756.0,46538467,46538467,46538411,0,0,0,0
3470,61700,1629,1,10872,248,1060000.0,620000.0,61580.0,46538467,46538467,46538411,0,0,0,0
3269,61888,1629,1,10012,242,1000000.0,670000.0,61684.0,46538487,46538487,46538431,0,0,0,0
3275,62396,1629,1,9490,244,899999.9999999999,860000.0,62360.0,46538459,46538459,46538403,0,0,0,0
3220,62032,1629,1,9791,237,1050000.0,640000.0,61788.0,46538459,46538459,46538403,0,0,0,0
3130,62848,1629,1,8408,235,970000.0,710000.0,62840.0,46538526,46538526,46538470,0,0,0,0
3282,61752,1629,1,10381,251,1020000.0,680000.0,61532.0,46538339,46538339,46538283,0,0,0,0
3123,61596,1629,1,9281,254,1000000.0,690000.0,61500.0,46538411,46538411,46538355,0,0,0,0
3139,62420,1629,1,8856,234,970000.0,710000.0,62388.0,46538483,46538483,46538427,0,0,0,0
3441,61656,1629,1,11526,255,960000.0,760000.0,60652.0,46538522,46538522,46538466,0,0,0,0
3434,61872,1629,1,10958,249,1050000.0,710000.0,61776.0,46538541,46538541,46538485,0,0,0,0
3011,61956,1629,1,8244,248,1020000.0,630000.0,61768.0,46538491,46538491,46538435,0,0,0,0
3147,61884,1629,1,9505,252,990000.0,650000.0,61600.0,46538479,46538479,46538423,0,0,0,0
3470,61700,1629,1,10872,248,1060000.0,620000.0,61580.0,46538467,46538467,46538411,0,0,0,0
3441,61656,1629,1,11526,255,960000.0,760000.0,60652.0,46538522,46538522,46538466,0,0,0,0
