duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
464,44344,309,0,0,9,220000.0,240000.0,44344.0,10829415,10829415,10829359,0,0,0,0
453,44532,309,0,0,8,220000.0,229999.99999999997,44532.0,10829506,10829506,10829450,0,0,0,0
495,44512,309,0,0,14,210000.0,280000.0,44512.0,10829415,10829415,10829359,0,0,0,0
510,44696,309,0,0,32,240000.00000000003,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
504,44596,309,0,0,8,220000.00000000003,280000.0,44596.0,10829449,10829449,10829393,0,0,0,0
498,44296,309,0,0,6,240000.0,260000.0,44296.0,10829506,10829506,10829450,0,0,0,0
470,44340,309,0,0,10,210000.00000000003,260000.0,44340.0,10829472,10829472,10829416,0,0,0,0
495,44344,309,0,0,11,190000.0,310000.0,44344.0,10829415,10829415,10829359,0,0,0,0
461,44420,309,0,0,10,220000.00000000003,240000.0,44420.0,10829485,10829485,10829429,0,0,0,0
522,44180,309,0,1,9,220000.00000000003,290000.0,44180.0,10829542,10829542,10829486,0,0,0,0
500,44344,309,0,0,10,210000.0,300000.0,44344.0,10829415,10829415,10829359,0,0,0,0
467,44304,309,0,0,12,200000.0,270000.0,44304.0,10829415,10829415,10829416,0,0,0,0
418,44216,309,0,0,10,210000.0,210000.0,44216.0,10829472,10829472,10829416,0,0,0,0
500,44536,309,0,0,13,190000.0,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
492,44264,309,0,0,11,220000.00000000003,280000.0,44264.0,10829472,10829472,10829416,0,0,0,0
487,44332,309,0,0,13,199999.99999999997,290000.0,44332.0,10829472,10829472,10829416,0,0,0,0
513,44616,309,0,3,16,220000.0,290000.0,44616.0,10829472,10829472,10829416,0,0,0,0
486,44308,309,0,0,9,240000.0,240000.0,44308.0,10829506,10829506,10829450,0,0,0,0
493,44544,309,0,1,8,250000.0,250000.0,44544.0,10829449,10829449,10829393,0,0,0,0
516,44692,309,0,0,6,260000.0,270000.0,44692.0,10829506,10829506,10829450,0,0,0,0
471,44432,309,0,0,8,199999.99999999997,270000.0,44432.0,10829415,10829415,10829359,0,0,0,0
479,44512,309,0,2,7,260000.0,229999.99999999997,44512.0,10829519,10829519,10829463,0,0,0,0
492,44264,309,0,0,11,220000.00000000003,280000.0,44264.0,10829472,10829472,10829416,0,0,0,0
479,44952,309,0,0,10,190000.0,280000.0,44952.0,10829449,10829449,10829393,0,0,0,0
465,44404,309,0,0,7,220000.00000000003,240000.0,44404.0,10829472,10829472,10829416,0,0,0,0
465,44404,309,0,0,7,220000.00000000003,240000.0,44404.0,10829472,10829472,10829416,0,0,0,0
480,44696,309,0,1,11,220000.0,250000.0,44696.0,10829409,10829409,10829353,0,0,0,0
512,44512,309,0,2,7,240000.00000000003,280000.0,44512.0,10829449,10829449,10829393,0,0,0,0
486,44432,309,0,0,8,220000.0,260000.0,44432.0,10829519,10829519,10829463,0,0,0,0
506,44544,309,0,0,11,230000.00000000003,270000.0,44544.0,10829415,10829415,10829359,0,0,0,0
510,44696,309,0,0,32,240000.00000000003,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
473,44100,309,0,0,11,200000.0,270000.0,44100.0,10829409,10829409,10829353,0,0,0,0
492,44432,309,0,2,9,220000.0,290000.0,44432.0,10829415,10829415,10829359,0,0,0,0
479,44340,309,0,0,9,220000.0,260000.0,44340.0,10829485,10829485,10829429,0,0,0,0
481,44732,309,0,0,7,180000.0,300000.0,44732.0,10829542,10829542,10829486,0,0,0,0
471,44448,309,0,0,13,210000.00000000003,260000.0,44448.0,10829415,10829415,10829359,0,0,0,0
522,44180,309,0,1,9,220000.00000000003,290000.0,44180.0,10829542,10829542,10829486,0,0,0,0
492,44972,309,1,2,9,220000.00000000003,270000.0,44972.0,10834497,10834497,10834441,0,0,0,0
476,44136,309,0,0,8,199999.99999999997,270000.0,44136.0,10829506,10829506,10829450,0,0,0,0
481,44424,309,0,0,12,240000.00000000003,229999.99999999997,44424.0,10829472,10829472,10829416,0,0,0,0
512,44524,309,0,0,15,210000.0,300000.0,44524.0,10829472,10829472,10829416,0,0,0,0
415,44616,309,0,0,9,230000.00000000003,180000.0,44616.0,10829472,10829472,10829416,0,0,0,0
506,44544,309,0,0,11,230000.00000000003,270000.0,44544.0,10829415,10829415,10829359,0,0,0,0
492,44936,309,0,0,8,240000.00000000003,260000.0,44936.0,10829472,10829472,10829416,0,0,0,0
495,44512,309,0,0,14,210000.0,280000.0,44512.0,10829415,10829415,10829359,0,0,0,0
397,44540,309,0,1,4,199999.99999999997,210000.0,44540.0,10829415,10829415,10829359,0,0,0,0
467,44304,309,0,0,12,200000.0,270000.0,44304.0,10829415,10829415,10829416,0,0,0,0
505,44348,309,0,2,14,220000.0,280000.0,44348.0,10829506,10829506,10829450,0,0,0,0
480,44532,309,0,2,8,220000.0,260000.0,44532.0,10829449,10829449,10829393,0,0,0,0
454,44216,309,0,1,6,210000.00000000003,250000.0,44216.0,10829506,10829506,10829450,0,0,0,0
498,44140,309,0,0,11,249999.99999999997,250000.0,44140.0,10829415,10829415,10829359,0,0,0,0
471,44448,309,0,0,13,210000.00000000003,260000.0,44448.0,10829415,10829415,10829359,0,0,0,0
