duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1,20,9,0,0,1,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21071,21071,21015,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,1,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
3,396,9,1,1,2,0.0,0.0,396.0,256972,256972,256916,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,1,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,1,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,1,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
